group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
spiroplatin_cid23725025,,,spiroplatin_cid23725025.png,low,low,0.008032538623954578,wrong,,Spiroplatin,0.07,29,16,wrong,wrong,,False,False,False,False,0.07,False,False,59,3,,,,CC(=O)C(C)C.CC(C)CCCCCC1CCCC(CC(O)O)C1.CCC(C)C
talinolol_cid68770,,,talinolol_cid68770.png,low,low,0.1239009794467576,wrong,,Talinolol,0.219,28,26,wrong,wrong,,False,False,False,False,0.219,False,False,20,1,,,,*N(CC(C[H])CO[C@H]1CC[C@@H]([C@H](O)[C@@H](O)C(C)C2CCCCC2)CC1)C(C)(C)C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
telcagepant_cid11319053,,,telcagepant_cid11319053.png,low,low,0.0596176642877632,wrong,,Telcagepant,0.142,43,40,wrong,wrong,,False,False,False,False,0.142,False,False,50,1,,,,"[H]N([C@H]1CC[C@@H](C2=C(O)[C@@H](C)CC=N2)CN(CC(C)(C)C)[C@@H]1C)[C@H](C)C12CCC3(N4C(O)[C@H](C)[C@@H]5[CH]CC[CH][C@H]54)C4C1C3C42 |^1:35,38|"
tesirine_cid73672523,,,tesirine_cid73672523.png,low,low,6.437684158013532e-18,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
tetomilast_cid3025803,,,tetomilast_cid3025803.png,low,low,0.0597488466960476,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1=C(OCC)C=[CH](C2CC=C(C3C=C([CH](=O)OC)C=CC3)N2)C=C1
tetrahydrozoline_cid5419,,,tetrahydrozoline_cid5419.png,low,low,0.3801834406007028,wrong,,(+-)-Tetrahydrozoline,0.122,15,15,wrong,wrong,,False,False,False,False,0.122,False,False,11,1,,,,[H]N1CCC[C@H]1[C@H]1CCC[C@@H]2CCCC[C@@H]21
teverelix_acetate_cid172866763,,,teverelix_acetate_cid172866763.png,low,low,5.087195033864609e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC([NH3+])=O.O.[10*]C12345=CC6(=C1C17C89%10=C%11%12%13=C62C82(=C=%1116C1[CH]8(C6C=2=%12179C%10C3)N1=O=C8(N(=O)[CH]C2O[CH]36C(=O)N(=O)(C(CCNCC([NH3+])=O)C7(=O)([CH]NC[CH]8(CC(C)C)CN[CH]9(O=C9NC(CCC9C%10C9N%10(C)C(C)C)C(=O)N9CCCC9)C8[CH])=CC(CCCNC(=O)C(C)O)=O=7)C3OCC26)C1C1OC(=C)(C)C1C)C=4%13)[10*]5 |$;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10$|
thiethylperazine_cid5440,,,thiethylperazine_cid5440.png,low,low,0.4259505850677235,wrong,,Thiethylperazine,0.24,27,27,wrong,wrong,,False,False,False,False,0.24,False,False,15,1,,,,CCCC1=CC2[C@H](C=C1)N[C@@H]1CCCC[C@@H]1N2CCCN1CCN(C)CC1
threonyl_muramyl_dipeptide_cid121596037,,,threonyl_muramyl_dipeptide_cid121596037.png,low,low,0.6420547173542209,wrong,,Threonyl muramyl dipeptide,0.161,41,36,wrong,wrong,,False,False,False,False,0.161,False,False,44,1,,,,[11*]NC[C@H]1O[C@@H](C)[C@H](NC(C)C)[C@@H](C[CH][C@H](O)C(=C)[C@@H]([C@@H](C)CO)[C@@H](C)O[C@H](CCC(C)OC)[C@H](O)C(C)O)[C@H]1OC |$R11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
thymopentin_cid451417,,,thymopentin_cid451417.png,low,low,0.01828865887560432,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]OC(=O)C=CCCC(C1=O[CH]1(O)C(CC)=OC(=O)C(CC(O)CC)N([H])C(=O)C(CCCCC(C)N)C([H])C(=O)C(CCCNC(C(C)O)C(C)O)C(=O)O)C(C)O |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tiaprofenic_acid_cid5468,,,tiaprofenic_acid_cid5468.png,low,low,0.000353641030449514,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C2C3[CH]14CCC1CC234C1.CNC(C)C(C)C1CCC(C(=O)O)C1
tiratricol_cid5803,,,tiratricol_cid5803.png,low,low,0.008782850043617818,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C(O)C(O)[CH]C2C1OC1CC(CC(N)CO)CC(C)[CH]13[CH]C23
tofenacin_cid25315,,,tofenacin_cid25315.png,low,low,0.1642505906497806,wrong,,Tofenacin,0.07,25,19,wrong,wrong,,False,False,False,False,0.07,False,False,29,2,,,,*N(C)CCOC[C@@H]1CCCCC1C.*N(C)CCOC[C@H]1CCC[C@H]1C |$R;;;;;;;;;;;;;;R;;;;;;;;;;;;$|
tradipitant_cid9916461,,,tradipitant_cid9916461.png,low,low,0.002382480137999325,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1CC=CCC1C([1*])N1C=CCNC1C1NCC(CC2CC(C(C)(C)C)C[CH](C)(C(C)(C)C)C2)C1C1CCNCC1 |$R1;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tranimilast_cid70662473,,,tranimilast_cid70662473.png,low,low,0.006880989510293188,wrong,,Tranimilast,0.142,44,45,wrong,wrong,,False,False,False,False,0.142,False,False,47,1,,,,CCCCOC1C[C@@H]([C@@H](C[C@H]2[C@@H](O)C[N+]([O-])=CN2C)O[C@H](C)[C@H]2C=C(NCCC)C(S(C)(O)CC)CC2)[CH]C=C1CC(C)C |^1:37|
treprostinil_diolamine_cid11179459,,,treprostinil_diolamine_cid11179459.png,low,low,0.05718778480851799,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1CC2(C)CC3C(CC2(C)C1CCC(CC)CCCCC)C1CC[CH]3(OCC(O)CO)CC1.COCCC(C)CCOC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
triflupromazine_cid5568,,,triflupromazine_cid5568.png,low,low,0.0009813735551509111,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCC1C2C(C[CH]34CCC(CC3)CC14)C1C3C45C2C3(C14)C5(C)(C)C
triheptanoin_cid69286,,,triheptanoin_cid69286.png,high,high,0.8654341155291971,wrong,,Triheptanoin,0.457,30,30,wrong,wrong,,False,False,False,False,0.457,False,False,12,1,,,,CCCCCCC(=O)NC(CN[C@H](C)CCCCCC)COC(=O)CCCCCC
trimethadione_cid5576,,,trimethadione_cid5576.png,low,low,0.2259353547038788,wrong,,Trimethadione,0.156,10,10,wrong,wrong,,False,False,False,False,0.156,False,False,16,1,,,,C[C@@H]1CC(C)(C)[C@@H](C)N1C
trimethobenzamide_cid5577,,,trimethobenzamide_cid5577.png,low,low,0.1230994354173065,wrong,,Trimethobenzamide,0.145,28,28,wrong,wrong,,False,False,False,False,0.145,False,False,17,1,,,,[H]C(C[C@H]1CCC(OCCN(C)C)CC1)[C@@H](N)N1CC(OC)[C@@H](OC)[C@H](OC)C1
tropicamide_cid5593,,,tropicamide_cid5593.png,low,low,0.08885918694997054,wrong,,Tropicamide,0.176,22,21,wrong,wrong,,False,False,False,False,0.176,False,False,17,1,,,,*CCC([H])(C(=O)N(CC)C[C@@H]1CC2C[C@@H](C1)N2)C1CCCCC1 |$R;;;;;;;;;;;;;;;;;;;;;;;$|
ubenimex_hydrochloride_cid11957481,,,ubenimex_hydrochloride_cid11957481.png,low,low,0.07079855406366811,wrong,,Ubenimex hydrochloride,0.169,26,23,wrong,wrong,,False,False,False,False,0.169,False,False,21,3,,,,C[I-].[1*][C@@H]([C@H](O)[C@H](O)[C@H](C[C@H]1[CH]C[C@H](C)CC1)O[H])[C@H](CC(C)C)[C@H](N)O.[I-] |$;;R1;;;;;;;;;;;;;;;;;;;;;;;;;$|
umeclidinium_bromide_cid11519069,,,umeclidinium_bromide_cid11519069.png,low,low,6.384772994799131e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH]1C2C3C4C2C3C4C12C13CC1[N+]145(CCSCC6CCCCC6)C6CC789%10(CC17[CH]238)(C6C[CH]91CC1)C4C5%10.[I-]
valnoctamide_cid20140,,,valnoctamide_cid20140.png,low,low,0.5220126362021836,wrong,,Valnoctamide,0.125,13,10,wrong,wrong,,False,False,False,False,0.125,False,False,20,2,,,,CCCCCC.CCCCCCC
valpromide_cid71113,,,valpromide_cid71113.png,low,low,0.5930362819779049,wrong,,Valpromide,0.133,12,10,wrong,wrong,,False,False,False,False,0.133,False,False,12,3,,,,CCCCC.O.[1*]NCCCCC |$;;;;;;R1;;;;;;$|
vapreotide_cid6918026,,,vapreotide_cid6918026.png,low,low,1.560166378256335e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]NC1=CCC(CC(C(O)C(O)C(CC2O[CH]3(O)[CH]45OC2C34(CC=CC)C5C(CC)C(=O)NC(CC2CN([H])C3CC=CCC23)C(=O)N([H])[H])N([1*])C(C)C(CC2=CC=CC=C2)C([H])[H])C(O)N(C)[CH]CC([H])C(CCCCN([H])[H])C2OC2[CH]CC)C=C1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
verinurad_cid54767229,,,verinurad_cid54767229.png,low,low,0.04487592483514116,wrong,,Verinurad,0.037,24,25,wrong,wrong,,False,False,False,False,0.037,False,False,33,1,,,,CC[C@@H]1CC[C@H]([C@H]2[CH]NCC[C@H]2C[Si](C)(C)CC)[C@H]2CCCC[C@@H]12 |^1:7|
vipivotide_tetraxetan_cid122706786,,,vipivotide_tetraxetan_cid122706786.png,low,low,4.39138715302227e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*NC(=O)CN(CC[CH]CC(=O)(=O)C(*)CCCCNC1(=O)=O=C(CCCCCN(*)C(=O)CC(CCCCC(*)C)CC23CN2C3C(=O)N*)C(=O)[CH]2345CC67=O89%10=C%11%12%13%14=C%15%16=C=8%17%18%19%20(=O)=C%112C=9%1528%11=C=6%129%15C6C%12%21%22%23=CC=CC=C%16%12=C%12=CCC%16=C%24%25%26%27=C%28=C(C9%24)(C%21%25=C=%17%132=C=%106%15(C%18)C326=O=C39(=O)(=O=2=C3N[CH]692CCC2CN4)N(C1)C5%19)C=%26%22(=C78=C%12%23%27=C=%20%14%11)C=CC%16%28)CCN(C)CC(*)[11*] |$Rb;;;;;;;;;;;;;;Rb;;;;;;;;;;;;;;;;Rb;;;;;;;;;;HO2C;;;;;;;;;;Rb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;COOH;R11$|
vk_5211_cid44137686,,,vk_5211_cid44137686.png,low,low,0.004215688089066778,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]CN1234C[CH]5(CC1(C)CCC)(C2)C1C(CC13(C)C(CC)C(C)(C)C)C54.[CH]CC(C)C.[I-]
vorolanib_cid59215954,,,vorolanib_cid59215954.png,low,low,0.01804128244118038,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C1CCC(C(O)N(C)C)C1)C(N)C1C(C)C(N(*)C2C(O)N([H])C3CC=C(C)C4[CH][CH]423)N([H])C1C |$Y;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;$|
zimelidine_cid5365247,,,zimelidine_cid5365247.png,low,low,0.0002624320078569794,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(CN(C)C)C[CH]12COC3C4C1C3C42.[H]C1CC[CH]C([CH]2(CO)CCC3CC2C3)C1
zinc_chloride_cid5727,,,zinc_chloride_cid5727.png,low,low,0.5276391324382654,wrong,,Zinc Chloride,0.067,10,3,wrong,wrong,,False,False,False,False,0.067,False,False,32,2,,,,CCCCC.CCCCCl
zosurabalpin_cid148636827,,,zosurabalpin_cid148636827.png,low,low,8.522739643295755e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C)C1CCC2C(C1)[CH]13[CH]456C78C9C%10[CH]%11%12C%13C%11%14[CH]%13%1214[CH]27%1431(CC2C3[CH]C2[CH]3%108(O[CH]23CC(CCO2)C3CN([H])C(CCC[N+](C)C)C(=O)C([1*])C(CCCCC(C)C)C(C)C(C)C(CC2CC([1*])C3CCC4C[CH]23C4)C(C)C)[CH]951)[CH]61CCC(C(C)C)CC1 |$CO2H;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;$|
zunsemetinib_cid86291496,,,zunsemetinib_cid86291496.png,low,low,0.001634491028912032,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(OC[CH]23[CH]CC(C)C(C2C)C3(C)=O)CC(C)C2C3CC(C4CCNC(C(C)(C)C)N4)CCC3CCC12 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
