group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
ubenimex_hydrochloride_cid11957481,,,ubenimex_hydrochloride_cid11957481.png,high,high,0.8698592769077738,wrong,,Ubenimex hydrochloride,0.975,23,23,exact,exact,Ubenimex hydrochloride,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"[H].[H].[H]Cl.[H]N[C@H](Cc1ccccc1)[C@H](O[H])C(=O)N[C@@H](CC(C)C)C(=O)O[H] |^1:0,1|"
umeclidinium_bromide_cid11519069,,,umeclidinium_bromide_cid11519069.png,low,low,0.8160113126227002,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C12CCN1(CCOCC1=CC=CC=C1)CC2.[Br-]
valnoctamide_cid20140,,,valnoctamide_cid20140.png,high,high,0.9023530141952855,exact,Valnoctamide,Valnoctamide,1.0,10,10,exact,exact,Valnoctamide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C([H])(CC)C(C)CC
valpromide_cid71113,,,valpromide_cid71113.png,high,high,0.8624460486398026,wrong,,Valpromide,0.944,10,10,exact,exact,Valpromide,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=O)C(CCC)CCC |^1:0|
vapreotide_cid6918026,,,vapreotide_cid6918026.png,low,low,2.136062383912074e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCCCC1NC2=O=C3NC4C5=O=C14NC(CN[CH]CC14=CC=CC=C16=C(=CC=C=C)CC1NC7=O=C(=O)(N[CH]8(CS)C19=O=C8(=O)N[CH]18CC%10%11(=CC=C(O)C=C%10)=C%10=C(C=CC(O)=C%10)C=%111C(N9)C(=O)NC2C1=C6(=CN4)C[CH]31NC8=O)C(N[H])CC1(=CC=CC=C1)=C1=C(C=CC=C1)CC7N)C(C)(C)C(CC)N5
verinurad_cid54767229,,,verinurad_cid54767229.png,high,high,0.9071242256827124,exact,Verinurad,Verinurad,1.0,25,25,exact,exact,Verinurad,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O
vipivotide_tetraxetan_cid122706786,,,vipivotide_tetraxetan_cid122706786.png,low,low,0.2299186926115674,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)CCC(NC(=O)NC(CCCCNC(=O)C(CC1=CC2=CC=CC=C2=C1)NC(=O)C1CCC(CNC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)CC1)C(=O)O)C(=O)O
vk_5211_cid44137686,,,vk_5211_cid44137686.png,high,high,0.8951951417101527,exact,Vk-5211,Vk-5211,1.0,23,23,exact,exact,Vk-5211,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1([C@@H](O)C(F)(F)F)CCCN1c1ccc(C#N)c(C(F)(F)F)c1
vorolanib_cid59215954,,,vorolanib_cid59215954.png,high,high,0.8889529957811608,wrong,,Vorolanib,0.985,32,32,exact,exact,Vorolanib,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C1/C(=O)Nc2ccc(F)cc21)c1[nH]c(C)c(C(=O)N[C@H]2CCN(C(=O)N(C)C)C2)c1C |^1:0|
zimelidine_cid5365247,,,zimelidine_cid5365247.png,high,high,0.9045770145221754,exact,Zimelidine,Zimelidine,1.0,19,19,exact,exact,Zimelidine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN(C)C)=C(\c1ccc(Br)cc1)c1cccnc1
zinc_chloride_cid5727,,,zinc_chloride_cid5727.png,high,high,0.8794807009258037,exact,Zinc Chloride,Zinc Chloride,1.0,3,3,exact,exact,Zinc Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Zn][Cl]
zosurabalpin_cid148636827,,,zosurabalpin_cid148636827.png,low,low,0.8205700552993859,wrong,,Zosurabalpin,0.324,58,57,wrong,wrong,,False,False,False,False,0.324,False,False,8,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]NC(=O)[C@H](CCCN)NCc1cccnc1Sc1cccc(-c2ccc(C(=O)O)cc2)c1CNC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C(=O)[C@H](CCCCN)N[H] |^1:0,1,2,3|"
zunsemetinib_cid86291496,,,zunsemetinib_cid86291496.png,low,low,0.8223367074549058,exact,Zunsemetinib,Zunsemetinib,1.0,36,36,exact,exact,Zunsemetinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(-c2ccnc(C(C)(C)O)n2)cc1-n1c(C)cc(OCc2ncc(F)cc2F)c(Cl)c1=O
