group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
mitoxantrone_cid4212,,,mitoxantrone_cid4212.png,high,high,0.915095988227579,exact,Mitoxantrone,Mitoxantrone,1.0,32,32,exact,exact,Mitoxantrone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
mm_47761_cid195570,,,mm_47761_cid195570.png,low,low,0.003109449826884757,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(=O)CC(NC(=O)CNC(=O)C(*C)CC(C)C)C(=O)N1C(C2=C3C45=C67OC8OC(CO)C(O)C9(O)C%10(O)C(CO)OC%11(OC4(=C365OC3=CC=CC=C3Cl)C7=C2)C(OC23(OC(C)C(O)C(O)C2O)O(C2OC(C)C(O)C(O)C23O)C8%119)C%10O)C1(=O)NC1C(=O)NCC(=O)NC(C(=O)O)C2=C(C(*)=CC(O)=C2)C2=C(O)C=CC1=C2 |$alkyl;;;;;;;;;;;;;alk;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;alkyl;;;;;;;;;;;$|
moclobemide_cid4235,,,moclobemide_cid4235.png,high,high,0.8866793597430344,exact,Moclobemide,Moclobemide,1.0,18,18,exact,exact,Moclobemide,False,False,False,False,1.0,True,True,0,1,,,,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
moexipril_cid91270,,,moexipril_cid91270.png,high,high,0.8894335642226272,exact,Moexipril,Moexipril,1.0,36,36,exact,exact,Moexipril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O
molindone_cid23897,,,molindone_cid23897.png,high,high,0.860014139810474,exact,Molindone,Molindone,1.0,20,20,exact,exact,Molindone,False,False,False,False,1.0,True,True,0,1,,,,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2
monobenzone_cid7638,,,monobenzone_cid7638.png,high,high,0.8711454651865195,exact,Monobenzone,Monobenzone,1.0,15,15,exact,exact,Monobenzone,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(OCc2ccccc2)cc1
monomethyl_fumarate_cid5369209,,,monomethyl_fumarate_cid5369209.png,low,low,0.8418704841997331,exact,Monomethyl Fumarate,Monomethyl Fumarate,1.0,9,9,exact,exact,Monomethyl Fumarate,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)/C=C/C(=O)O
monomethylauristatin_e_cid11542188,,,monomethylauristatin_e_cid11542188.png,high,high,0.8624265213604518,exact,Monomethylauristatin E,Monomethylauristatin E,1.0,51,51,exact,exact,Monomethylauristatin E,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](C)[C@@H](O)c1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C
mosliciguat_cid154572869,,,mosliciguat_cid154572869.png,high,high,0.8742548666913615,exact,Mosliciguat,Mosliciguat,1.0,52,52,exact,exact,Mosliciguat,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccc(CCN(CCc2ccccc2OCc2ccc(-c3ccc(C(F)(F)F)cc3)cc2Cl)[C@H]2CCCc3nc(C(=O)O)ccc32)cc1
mosnodenvir_cid133083036,,,mosnodenvir_cid133083036.png,high,high,0.8888129926793406,exact,Mosnodenvir,Mosnodenvir,1.0,39,39,exact,exact,Mosnodenvir,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N[C@H](C(=O)c2c[nH]c3ccc(OC(F)(F)F)cc23)c2ccc(Cl)cc2OC)cc(S(C)(=O)=O)c1
moxalactam_cid47499,,,moxalactam_cid47499.png,high,high,0.8493130287400431,exact,Moxalactam,Moxalactam,1.0,36,36,exact,exact,Moxalactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)C(C(=O)O)c1ccc(O)cc1)OC
mulundocandin_cid121225706,,,mulundocandin_cid121225706.png,low,low,0.1199535032013116,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)CCCCCCCCCCC(=O)N[CH]1(SC(O)C(O)NC(=O)C2(C)(C(O)C(C)CNC(=O)C(CO)NC(=O)C3C(C)C(O)C45(=CC=C(O)C=C4)C4=CC(O)=CC=C4C5(O)C3O)CC(C)C2O)C(=O)NC2(C[O][Ac])C(=O)N3CC(O)CC3(C)N3(CC(O)CC3C)C(=O)C(C[O][Ac])N2C1=O
muraglitazar_cid206044,,,muraglitazar_cid206044.png,high,high,0.887656324123467,exact,Muraglitazar,Muraglitazar,1.0,38,38,exact,exact,Muraglitazar,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
mycophenolic_acid_cid446541,,,mycophenolic_acid_cid446541.png,high,high,0.880469314094558,exact,Mycophenolic Acid,Mycophenolic Acid,1.0,23,23,exact,exact,Mycophenolic Acid,False,False,False,False,1.0,True,True,0,1,,,,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2
n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319,,,n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319.png,high,high,0.8820103322512569,exact,"N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine","N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine",1.0,29,29,exact,exact,"N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine",False,False,False,False,1.0,True,True,0,1,,,,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1
n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094,,,n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094.png,high,high,0.8776511987116613,exact,"N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide","N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide",1.0,40,40,exact,exact,"N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide",False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)NC1CCN(c2ncc3ncnc(Nc4ccc(Oc5ccc6c(c5)ncn6C)c(C)c4)c3n2)CC1
n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941,,,n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941.png,high,high,0.8703303656636164,exact,"N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide","N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide",1.0,27,27,exact,exact,"N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide",False,False,False,False,1.0,True,True,0,1,,,,Cc1nc(N(C)C(=O)Cc2ccc(-c3ccccn3)cc2)sc1S(N)(=O)=O
n_acetylcysteine_amide_cid10176265,,,n_acetylcysteine_amide_cid10176265.png,high,high,0.8543522284032372,exact,N-Acetylcysteine amide,N-Acetylcysteine amide,1.0,10,10,exact,exact,N-Acetylcysteine amide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H](CS)C(N)=O
nabilone_cid5284592,,,nabilone_cid5284592.png,low,low,0.8410836129430637,exact,Nabilone,Nabilone,1.0,27,27,exact,exact,Nabilone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)Oc1cc(C(C)(C)CCCCCC)cc(O)c12
naftifine_cid47641,,,naftifine_cid47641.png,high,high,0.8866158649869298,exact,Naftifine,Naftifine,1.0,22,22,exact,exact,Naftifine,False,False,False,False,1.0,True,True,0,1,,,,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12
nalbuphine_cid5311304,,,nalbuphine_cid5311304.png,low,low,0.7130077991591264,wrong,,Nalbuphine,0.514,30,26,wrong,wrong,,False,False,False,False,0.514,False,False,12,1,,,,[H][C@]1(CC2CCC2)Cc2ccc(O)c3c2[C@]2(CNCC4CCC4)[C@@]1(O)CC[C@H](O)[C@]2([H])O3
naloxegol_oxalate_cid56959086,,,naloxegol_oxalate_cid56959086.png,low,low,0.00756877381398841,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)C(=O)O.[H]C12345[H]C6789C1C1%10(CC=C)CC%11(=C62C(=C(O)C=C%11)N[CH]73C(OCCOCCOCCOCCOCCOCCOCCOC)CCC184O)C%1095
narasin_cid65452,,,narasin_cid65452.png,high,high,0.8583340573713223,wrong,,Narasin,0.713,55,54,wrong,wrong,,False,False,False,False,0.713,False,False,5,1,,,,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)[C@@H](C)C[C@@H]1C)[C@@H](O)[C@@H](C)C[C@@H](C)[C@]1(C)C=C[C@@H](O)[C@]2(CC[C@@](C)([C@H]3CC[C@](O)(CC)[C@H](C)O3)O2)O1
navtemadlin_cid58573469,,,navtemadlin_cid58573469.png,high,high,0.8804443522054289,exact,Navtemadlin,Navtemadlin,1.0,37,37,exact,exact,Navtemadlin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1
neoarsphenamine_cid76961391,,,neoarsphenamine_cid76961391.png,low,low,0.7770172553057606,stereo,Neoarsphenamine,Neoarsphenamine,1.0,23,23,stereo,stereo,Neoarsphenamine,False,False,False,False,1.0,True,True,0,2,,,,Nc1cc(/[As]=[As]/c2ccc(O)c(NCOS[O-])c2)ccc1O.[Na+]
neramexane_cid6433106,,,neramexane_cid6433106.png,high,high,0.8474467697636423,exact,Neramexane,Neramexane,1.0,12,12,exact,exact,Neramexane,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)CC(C)(C)CC(C)(N)C1
neticonazole_cid5282433,,,neticonazole_cid5282433.png,high,high,0.9103555781889121,exact,Neticonazole,Neticonazole,1.0,21,21,exact,exact,Neticonazole,False,False,False,False,1.0,True,True,0,1,,,,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1
niclosamide_cid4477,,,niclosamide_cid4477.png,high,high,0.8876631283293571,exact,Niclosamide,Niclosamide,1.0,21,21,exact,exact,Niclosamide,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
nicorandil_cid47528,,,nicorandil_cid47528.png,low,low,0.8290811790051256,wrong,,Nicorandil,0.78,15,15,wrong,wrong,,False,False,False,False,0.78,False,False,1,1,,,,O=C(NCCO[N+](=O)O)c1cccnc1
nikkomycin_x_cid194647,,,nikkomycin_x_cid194647.png,high,high,0.8798452540872176,exact,Nikkomycin X,Nikkomycin X,1.0,35,35,exact,exact,Nikkomycin X,False,False,False,False,1.0,True,True,0,1,,,,CC(C(N)C(=O)NC(C(=O)O)C1OC(n2cc(C=O)[nH]c2=O)C(O)C1O)C(O)c1ccc(O)cn1
niludipine_cid89767,,,niludipine_cid89767.png,high,high,0.8751862714403311,exact,Niludipine,Niludipine,1.0,35,35,exact,exact,Niludipine,False,False,False,False,1.0,True,True,0,1,,,,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1
nintedanib_esylate_cid135476717,,,nintedanib_esylate_cid135476717.png,high,high,0.8534037928296466,stereo,Nintedanib esylate,Nintedanib esylate,1.0,46,46,stereo,stereo,Nintedanib esylate,False,False,False,False,1.0,True,True,0,2,,,,CCS(=O)(=O)O.COC(=O)c1ccc2c(/C(=N/c3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1
nisoldipine_cid4499,,,nisoldipine_cid4499.png,low,low,0.8159439196742844,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)C12=C(C)NC(C)=C(C(=O)OCC(C)C)C1C1=CC=CC=C1[N+]([O-])=C2O
nitarsone_cid66826,,,nitarsone_cid66826.png,high,high,0.9141155396417622,exact,Nitarsone,Nitarsone,1.0,13,13,exact,exact,Nitarsone,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1
nitric_oxide_cid145068,,,nitric_oxide_cid145068.png,low,low,0.4896750572791713,wrong,,Nitric Oxide,0.2,2,2,wrong,wrong,,False,False,False,False,0.2,False,False,1,1,,,,N=O
nogalamycin_cid5289019,,,nogalamycin_cid5289019.png,high,high,0.8627574880856858,exact,Nogalamycin,Nogalamycin,1.0,56,56,exact,exact,Nogalamycin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Oc3c(cc(O)c4c3C(=O)c3cc5c(c(O)c3C4=O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]3OC)C[C@](C)(O)[C@@H]5C(=O)OC)[C@@](C)(O1)[C@H](O)[C@@H](N(C)C)[C@@H]2O
norethandrolone_cid5858,,,norethandrolone_cid5858.png,high,high,0.8432931684901084,exact,Norethandrolone,Norethandrolone,1.0,22,22,exact,exact,Norethandrolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@]1(C)[C@](O)(CC)CC[C@@]21[H]
norucholic_acid_cid192254,,,norucholic_acid_cid192254.png,high,high,0.8576491863107016,exact,Norucholic Acid,Norucholic Acid,1.0,27,27,exact,exact,Norucholic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])CC[C@]3(C)[C@@H]([C@H](C)CC(=O)O)CC[C@@]3([H])[C@]1([H])[C@@H](O)C2
nosiheptide_cid16130051,,,nosiheptide_cid16130051.png,low,low,0.0001804864595434856,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C(NC(=O)C12=CSC3=N14C1(=N2)C2=C56=C78=C9%10%11=C5%12=C=79(C%10=N2=C314=C%128(O)O6)C%111=NC(C(=O)NC(C(=O)NC(=CC)C2=NC(C(=O)NC3CC(O)C(=O)OCC4=C567C(=CC=C4)C5NC(=C6C7C)C(=O)SCC(C=N)NC(=O)C45=CCC34=N5)=CS2)C(C)O)=CS1)C(N)=O
novolimus_cid9854320,,,novolimus_cid9854320.png,low,low,0.8190516857930232,wrong,,Novolimus,0.761,63,64,wrong,wrong,,False,False,False,False,0.761,False,False,2,1,,,,[H][C]1CC[C@@H](C)[C@H](O)C(=O)C(=O)N2CCCC[C@@]2([H])C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](O)C1 |^1:1|
octapeptin_cid3084738,,,octapeptin_cid3084738.png,high,high,0.8663384642748485,exact,Octapeptin,Octapeptin,1.0,72,72,exact,exact,Octapeptin,False,False,False,False,1.0,True,True,0,1,,,,CCC(C)CCCCC(O)CC(=O)N[C@H]1CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC1=O
olinciguat_cid90445883,,,olinciguat_cid90445883.png,low,low,0.8418674995697559,exact,Olinciguat,Olinciguat,1.0,36,36,exact,exact,Olinciguat,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)[C@](O)(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)C(F)(F)F
olorigliflozin_cid122660464,,,olorigliflozin_cid122660464.png,high,high,0.879249116967256,exact,Olorigliflozin,Olorigliflozin,1.0,31,31,exact,exact,Olorigliflozin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(Cc2cc([C@]34OC[C@]([C@@H](C)O)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1
ontazolast_cid71458,,,ontazolast_cid71458.png,high,high,0.8449799356174382,exact,Ontazolast,Ontazolast,1.0,25,25,exact,exact,Ontazolast,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc2oc(N[C@@H](CC3CCCCC3)c3ccccn3)nc2c1
ormaplatin_cid6434704,,,ormaplatin_cid6434704.png,low,low,0.8202130212010096,exact,Ormaplatin,Ormaplatin,1.0,13,13,exact,exact,Ormaplatin,False,False,False,False,1.0,True,True,0,2,,,,N[C@@H]1CCCC[C@H]1N.[Cl][Pt+2]([Cl])([Cl])[Cl]
otamixaban_cid5496659,,,otamixaban_cid5496659.png,high,high,0.8673864061364686,wrong,,Otamixaban,0.847,33,33,wrong,wrong,,False,False,False,False,0.847,False,False,1,1,,,,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+](O)cc2)cc1
otilonium_bromide_cid72092,,,otilonium_bromide_cid72092.png,high,high,0.8955952712820455,exact,Otilonium Bromide,Otilonium Bromide,1.0,36,36,exact,exact,Otilonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1.[Br-]
oxacillin_cid6196,,,oxacillin_cid6196.png,low,low,0.8309213850096018,exact,Oxacillin,Oxacillin,1.0,28,28,exact,exact,Oxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2ccccc2)noc1C
pamiparib_cid135565554,,,pamiparib_cid135565554.png,low,low,0.8417765382209592,exact,Pamiparib,Pamiparib,1.0,22,22,exact,exact,Pamiparib,False,False,False,False,1.0,True,True,0,1,,,,C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34
pancuronium_bromide_cid27350,,,pancuronium_bromide_cid27350.png,low,low,0.841985763935001,wrong,,Pancuronium Bromide,1.0,42,43,salt,salt,Pancuronium Bromide,False,False,False,False,1.0,False,False,1,2,,,,[Br-].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(C)=O)[C@@H]([N+]5(C)CCCCC5)C[C@@]34[H])[C@@]1(C)C[C@H]([N+]1(C)CCCCC1)[C@@H](OC(C)=O)C2
pazufloxacin_cid65957,,,pazufloxacin_cid65957.png,high,high,0.8543232702542255,exact,Pazufloxacin,Pazufloxacin,1.0,23,23,exact,exact,Pazufloxacin,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
pelabresib_cid118591411,,,pelabresib_cid118591411.png,high,high,0.8488175058856776,exact,Pelabresib,Pelabresib,1.0,27,27,exact,exact,Pelabresib,False,False,False,False,1.0,True,True,0,2,,,,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O.O
penbutolol_cid37464,,,penbutolol_cid37464.png,high,high,0.8849776937257454,exact,Penbutolol,Penbutolol,1.0,21,21,exact,exact,Penbutolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1
penicillin_v_cid6869,,,penicillin_v_cid6869.png,high,high,0.8587212495774379,exact,Penicillin V,Penicillin V,1.0,24,24,exact,exact,Penicillin V,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)COc1ccccc1
pentamidine_isethionate_cid8813,,,pentamidine_isethionate_cid8813.png,high,high,0.9053628430034156,exact,Pentamidine Isethionate,Pentamidine Isethionate,1.0,39,39,exact,exact,Pentamidine Isethionate,False,False,False,False,1.0,True,True,0,3,,O=S(=O)(O)CCO,,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO
peplomycin_cid6852373,,,peplomycin_cid6852373.png,low,low,0.01082594634917854,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(=O)CC(C=NC(*)=C(C)CC(=O)NC1C2(=O)NC(C)C(O)C(C)C(=O)N[CH]C(=O)NCCcN[CH]3(C)[CH]4(O)[CH]56*C(*)(=O)*(C(*)=O)[CH]47[CH]5(*)[CH]4(O[CH]OC(C)[CH]367O)C(*)C(O)C(CO)O[CH]43O[CH]1(C2*C)C312=CC=C3=C1=C=23)NCC(*)C(*)=O |$MeR2;;;;;;;;MeR2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;G;;MeR2;;G;;MeR2;;;;Me;;;;;;;;;;Me;;;;;;;;;;;Me;;;;;;;;;;;MeR2;;MeR;$|
perfluoropropane_cid6432,,,perfluoropropane_cid6432.png,high,high,0.8907839660058507,exact,Perfluoropropane,Perfluoropropane,1.0,11,11,exact,exact,Perfluoropropane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)C(F)(F)C(F)(F)F
pevonedistat_cid16720766,,,pevonedistat_cid16720766.png,low,low,0.194167273057676,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NS(=O)(=O)OCC1CC2C[CH]1(O)[CH]1(COS(N)(=O)=O)CC(CC1O)N1C=CC34=C(N=CN=C13)N[CH]13CCC5(=CC=CC=C51)C315=CC=CC=C1CCC5NC1=C3C=CN2C34=NC=N1
pexidartinib_cid25151352,,,pexidartinib_cid25151352.png,low,low,0.761074994313066,exact,Pexidartinib,Pexidartinib,1.0,29,29,exact,exact,Pexidartinib,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1
pexiganan_cid16132253,,,pexiganan_cid16132253.png,low,low,0.0002842385518015932,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCCCC(C=O)NC(=O)CNC(=O)C(NC(=O)C*)C1C2CC1C2.*CCCCC(NC(=O)[CH]CC1C2C(=O)(C3=CC=CC(CC*)=C3C(=O)=O=C([CH])*CC(=O)N(*)C(CCCC*)C(=O)[CH]C(=O)N[CH])[CH]12NCC(*)*)NC1=O=C(=O)(C(N)CC(C)C)NC1CCCC* |$M1R1;;;;;;;;;;;;;;;;;;;;M1R1;;;;;;M1R1;;;;;;;;;;;;;;;;;;;;;;M1R1;;;;;;;M1;;;;;M1R1;;;;;;M1R1;;;;;;;;;;;;M1R1;M1;;;;;;;;;;;;;;;;;;M1R1$|
phenazopyridine_hydrochloride_cid8691,,,phenazopyridine_hydrochloride_cid8691.png,high,high,0.8978964289876903,stereo,Phenazopyridine hydrochloride,Phenazopyridine hydrochloride,1.0,17,17,stereo,stereo,Phenazopyridine hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1
pheniramine_cid4761,,,pheniramine_cid4761.png,high,high,0.8904869805770597,exact,Pheniramine,Pheniramine,1.0,18,18,exact,exact,Pheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccccc1)c1ccccn1
phenoxyethanol_cid31236,,,phenoxyethanol_cid31236.png,high,high,0.8620556219895302,exact,Phenoxyethanol,Phenoxyethanol,1.0,10,10,exact,exact,Phenoxyethanol,False,False,False,False,1.0,True,True,0,1,,,,OCCOc1ccccc1
phenylmercuric_nitrate_cid16682924,,,phenylmercuric_nitrate_cid16682924.png,high,high,0.843185347295492,exact,Phenylmercuric Nitrate,Phenylmercuric Nitrate,1.0,11,11,exact,exact,Phenylmercuric Nitrate,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])[O][Hg][c]1ccccc1
pidotimod_cid65944,,,pidotimod_cid65944.png,high,high,0.8761218766140615,exact,Pidotimod,Pidotimod,1.0,16,16,exact,exact,Pidotimod,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1
pimodivir_cid67286591,,,pimodivir_cid67286591.png,low,low,0.0001569990516773631,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C3CC4C567CC489C54%10C685([H])C68C%11%12([H])C(NC%13=NC(C%14=CNC%15=C%14C=C(F)C=N%15)=NC=C%13F)C316%114([H])C2879%12%105
piperaquine_cid122262,,,piperaquine_cid122262.png,high,high,0.9068476620087506,exact,Piperaquine,Piperaquine,1.0,37,37,exact,exact,Piperaquine,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1
pirarubicin_cid11296583,,,pirarubicin_cid11296583.png,high,high,0.8794374757986829,exact,Pirarubicin,Pirarubicin,1.0,45,45,exact,exact,Pirarubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1
piroctone_olamine_cid50258,,,piroctone_olamine_cid50258.png,high,high,0.8780633480699565,exact,Piroctone Olamine,Piroctone Olamine,1.0,21,21,exact,exact,Piroctone Olamine,False,False,False,False,1.0,True,True,0,2,,,,Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1.NCCO
planosporicin_cid139586698,,,planosporicin_cid139586698.png,low,low,1.861857312188197e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CCCC(O)C1(=O)NC(=O)CC23([H])CCC4C(CC2([H])(C)N3C(=O)C(C)NC(=O)[CH]1(O)C(=O)NC(=O)CNC(=O)CCC1(=O)C2CC1C2=O)C1O[CH]2(N3[CH]56O=C3(N)(C5C3=CNC5=CC=CC=C53)C6(=O)NC(C)C35(=O)[CH]67CC8CCC9[CH]%10%11%12(C)C[CH]93%13%14%15C%10CCC86[CH]53(C7CCCCC)C(=O)(N%11%13)N3%12%14C%15(=O)C(N)CO)C4O12
