group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
ubenimex_hydrochloride_cid11957481,,,ubenimex_hydrochloride_cid11957481.png,low,low,0.8009456640046766,wrong,,Ubenimex hydrochloride,0.975,23,23,exact,exact,Ubenimex hydrochloride,False,True,False,False,1.0,False,False,5,7,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]Cl.[H]N[C@H](Cc1ccccc1)[C@H](O[H])C(=O)N[C@@H](CC(C)C)C(=O)O[H] |^1:0,1,2,3,4|"
umeclidinium_bromide_cid11519069,,,umeclidinium_bromide_cid11519069.png,low,low,0.5709022571047023,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,OC(C1=CC=CC=C1)C12CCC13CCN3(CCOCC1=CC=CC=C1)CC2.[Br-]
valnoctamide_cid20140,,,valnoctamide_cid20140.png,low,low,0.7137385425875691,wrong,,Valnoctamide,0.864,11,10,exact,exact,Valnoctamide,False,True,False,False,1.0,False,False,9,8,I.[HH].[H].[H].[H].[H].[H],,,"I.[HH].[H].[H].[H].[H].[H].[H]NC(=O)C([H])(CC)C(C)CC |^1:2,3,4,5,6|"
valpromide_cid71113,,,valpromide_cid71113.png,low,low,0.6031478920996216,wrong,,Valpromide,0.85,17,10,exact,exact,Valpromide,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.II,,,I.I.I.I.I.II.[H]NC(=O)C(CCC)CCC
vapreotide_cid6918026,,,vapreotide_cid6918026.png,low,low,0.02669937650187369,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]NCCCCC1NC([H])(=O)[CH]2(NC(=O)C(CC3=CC=C(O)C=C3)NC(=O)C(CS)NC(=O)C(CC3=CC=CC=C3)N[H])CC3=CNC4(=CC=CC=C34)CC(C(=O)NC(CC3=CNC4=CC=CC=C34)C(N)=O)NC(=O)C(C(C)C)NC1=O=C(=O)(NC(C(C)=O)C(C)C)C(CCCCN)NC2=O
verinurad_cid54767229,,,verinurad_cid54767229.png,high,high,0.8718889079521492,wrong,,Verinurad,0.978,25,25,exact,exact,Verinurad,False,True,False,False,1.0,False,False,2,2,[HH],,,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O.[HH]
vipivotide_tetraxetan_cid122706786,,,vipivotide_tetraxetan_cid122706786.png,low,low,8.936979747919472e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)CCC(NC(=O)NC(CCCCNC(=O)C(CC1=CC2=CC=CC=C2=CC1)NC(=O)C1CCC(CNC(=O)CN2CCN(CCO)C3CN4C5C67(=O)(O)=O=C(O6)C476N47CCN89%10%11CC%12(O)(O)OC%13%14(OC(=O)C%138%15N8(C9CC8%10N%15(CC(O)O)(CC2)CCN56(CC(=O)O)(CCN325(CCO)CCCN(C2CO)C5C4)C7C(=O)O)C%14%11)O%12)CC1)C(=O)O)C(=O)O
vk_5211_cid44137686,,,vk_5211_cid44137686.png,high,high,0.844207020636957,wrong,,Vk-5211,0.977,23,23,exact,exact,Vk-5211,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]1([C@@H](O)C(F)(F)F)CCCN1c1ccc(C#N)c(C(F)(F)F)c1 |^1:0|
vorolanib_cid59215954,,,vorolanib_cid59215954.png,high,high,0.8654759251437846,wrong,,Vorolanib,0.985,32,32,exact,exact,Vorolanib,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(=C1/C(=O)Nc2ccc(F)cc21)c1[nH]c(C)c(C(=O)N[C@H]2CCN(C(=O)N(C)C)C2)c1C
zimelidine_cid5365247,,,zimelidine_cid5365247.png,low,low,0.7683643671973209,wrong,,Zimelidine,0.947,21,19,salt,exact,Zimelidine,False,False,False,True,0.947,False,False,3,3,,,Cl.[I-],Cl.[H]/C(CN(C)C)=C(\c1ccc(Br)cc1)c1cccnc1.[I-]
zinc_chloride_cid5727,,,zinc_chloride_cid5727.png,low,low,0.6222942992852597,wrong,,Zinc Chloride,0.8,7,3,exact,exact,Zinc Chloride,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[Cl][Zn][Cl]
zosurabalpin_cid148636827,,,zosurabalpin_cid148636827.png,low,low,0.00170642547131791,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]NC(CCCCN)C123=O=C(=O=1)(C2N([H])C(=O)C(CCCN)NCC1=C(SC2=CC=CC(C4=CC=C(C(=O)O)C=C4)=C2CNC(=O)C2C4C567=C8=C49%10(=C=54N5C%11%12%13=C%14=C5%15%16(=C5C=C%17C=C%11%159=C%17(=C%126%16%10)C=C5%14)N84%13)C27)N=CC=C1)N3C
zunsemetinib_cid86291496,,,zunsemetinib_cid86291496.png,low,low,0.7995575543983348,wrong,,Zunsemetinib,0.984,38,36,exact,exact,Zunsemetinib,False,True,False,False,1.0,False,False,4,3,I.I,,,Cc1cnc(-c2ccnc(C(C)(C)O)n2)cc1-n1c(C)cc(OCc2ncc(F)cc2F)c(Cl)c1=O.I.I
