group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
s2_dens_12_03,1,5,Image_DIS_VH_File_s2_dens_12_03_image_1_molecule_5.png,high,high,0.9086507094427466,exact,elacestrant,elacestrant,1.0,34,34,exact,exact,elacestrant,False,False,False,False,1.0,True,True,0,1,,,,CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1
s2_dens_12_03,1,6,Image_DIS_VH_File_s2_dens_12_03_image_1_molecule_6.png,high,high,0.9203073404673369,exact,epinephrine,epinephrine,1.0,13,13,exact,exact,epinephrine,False,False,False,False,1.0,True,True,0,1,,,,CNC[C@H](O)c1ccc(O)c(O)c1
s2_dens_12_03,1,7,Image_DIS_VH_File_s2_dens_12_03_image_1_molecule_7.png,high,high,0.905226484405979,exact,camptothecin,camptothecin,1.0,26,26,exact,exact,camptothecin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
s2_dens_12_03,1,8,Image_DIS_VH_File_s2_dens_12_03_image_1_molecule_8.png,high,high,0.8573389595309844,wrong,,apixaban,0.768,32,34,exact,exact,apixaban,True,False,False,False,1.0,False,False,6,1,,,,*c1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_12_03,1,9,Image_DIS_VH_File_s2_dens_12_03_image_1_molecule_9.png,high,high,0.871033718716764,exact,alvelestat,alvelestat,1.0,38,38,exact,exact,alvelestat,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
s2_dens_12_03,1,10,Image_DIS_VH_File_s2_dens_12_03_image_1_molecule_10.png,low,low,0.3336697365051004,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(CC(O)CN)OC2([H])CC3([H])OC([H])(CCC4([H])OC([H])(CCC5OC5([H])C([H])OC5([H])CC6C([H])(CC6(=O)CC12[H])OC5[H])CC4=C)CC(C)C3=C.[H]C1OC([H])C([H])(C)O1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_12_03,1,11,Image_DIS_VH_File_s2_dens_12_03_image_1_molecule_11.png,low,low,0.8151828359032646,exact,cefazolin,cefazolin,1.0,29,29,exact,exact,cefazolin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnc(C)s3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cn1cnnn1
s2_dens_12_04,1,0,Image_DIS_VH_File_s2_dens_12_04_image_1_molecule_0.png,low,low,0.7219241850380944,wrong,,foscarnet,0.571,6,7,wrong,wrong,,False,False,False,False,0.571,False,False,3,1,,,,*P(=O)(O)C(=O)O |$CO2H;;;;;;$|
s2_dens_12_04,1,1,Image_DIS_VH_File_s2_dens_12_04_image_1_molecule_1.png,low,low,0.8216659775818115,wrong,,chloramphenicol,0.659,17,20,exact,exact,chloramphenicol,True,False,False,False,1.0,False,False,4,1,,,,*c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1 |$O2N;;;;;;;;;;;;;;;;;$|
s2_dens_12_04,1,2,Image_DIS_VH_File_s2_dens_12_04_image_1_molecule_2.png,high,high,0.8456753491467754,exact,atacand,atacand,1.0,45,45,exact,exact,atacand,False,False,False,False,1.0,True,True,0,1,,,,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
s2_dens_12_04,1,3,Image_DIS_VH_File_s2_dens_12_04_image_1_molecule_3.png,high,high,0.8499068655842454,wrong,,glecaprevir,0.59,52,58,wrong,wrong,,False,False,False,False,0.59,False,False,8,1,,,,*[C@@H]1NC(=O)O[C@]2([H])CCC[C@@]2([H])OC/C=C/C(C)c2nc3ccccc3nc2O[C@]2([H])C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3CC)N(C2)C1=O |$tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_12_04,1,4,Image_DIS_VH_File_s2_dens_12_04_image_1_molecule_4.png,high,high,0.8459019114495323,wrong,,diflunisal,0.283,15,18,wrong,wrong,,False,False,False,False,0.283,False,False,9,1,,,,*c1cc(-c2ccc(I)cc2I)ccc1O |$HO2C;;;;;;;;;;;;;;;$|
s2_dens_12_04,1,5,Image_DIS_VH_File_s2_dens_12_04_image_1_molecule_5.png,low,low,0.8078693046391079,exact,glycine,glycine,1.0,5,5,exact,exact,glycine,False,False,False,False,1.0,True,True,0,1,,,,NCC(=O)O
s2_dens_12_04,1,6,Image_DIS_VH_File_s2_dens_12_04_image_1_molecule_6.png,low,low,0.5699408296759978,wrong,,lanreotide,0.888,74,77,exact,exact,lanreotide,True,False,False,False,1.0,False,False,11,1,,,,*[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_12_04,1,7,Image_DIS_VH_File_s2_dens_12_04_image_1_molecule_7.png,low,low,0.8409330708778543,wrong,,azd1390,0.662,32,35,wrong,wrong,,False,False,False,False,0.662,False,False,13,1,,,,*n1c(=O)n(C)c2cnc3cc(I)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21 |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_12_04,1,8,Image_DIS_VH_File_s2_dens_12_04_image_1_molecule_8.png,low,low,0.7444041926981834,exact,glyphosate,glyphosate,1.0,10,10,exact,exact,glyphosate,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CNCP(=O)(O)O
s2_dens_12_04,1,9,Image_DIS_VH_File_s2_dens_12_04_image_1_molecule_9.png,low,low,0.7322489870943439,exact,betrixaban,betrixaban,1.0,32,32,exact,exact,betrixaban,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1
s2_dens_12_04,1,10,Image_DIS_VH_File_s2_dens_12_04_image_1_molecule_10.png,low,low,0.4143098881373267,wrong,,nystatin A1,0.787,61,65,near,near,,True,False,False,False,0.94,False,False,8,1,,,,*[C@@H]1[C@H](O[C@H]2/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@@]3(O)C[C@H](O)[C@@H](*)[C@]([H])(C2)O3)O[C@H](C)[C@@H](O)[C@@H]1N |$HO2C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CO2H;;;;;;;;;;;$|
s2_dens_12_04,1,11,Image_DIS_VH_File_s2_dens_12_04_image_1_molecule_11.png,low,low,0.8369600797658296,stereo,doripenem,doripenem,1.0,27,27,stereo,stereo,doripenem,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@@H]([C@@H](C)O)C(=O)N1C(C(=O)O)=C(S[C@H]1CN[C@H](CNS(N)(=O)=O)C1)[C@@H]2C
s2_dens_20_01,1,0,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_0.png,high,high,0.8802030872211611,exact,caffeine,caffeine,1.0,14,14,exact,exact,caffeine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
s2_dens_20_01,1,1,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_1.png,high,high,0.8932703011141322,exact,carbamazepine,carbamazepine,1.0,18,18,exact,exact,carbamazepine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N1c2ccccc2C=Cc2ccccc21
s2_dens_20_01,1,2,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_2.png,high,high,0.8845675774877535,exact,diphenhydramine,diphenhydramine,1.0,19,19,exact,exact,diphenhydramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(c1ccccc1)c1ccccc1
s2_dens_20_01,1,3,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_3.png,high,high,0.8712843946614108,exact,gabapentin,gabapentin,1.0,12,12,exact,exact,gabapentin,False,False,False,False,1.0,True,True,0,1,,,,NCC1(CC(=O)O)CCCCC1
s2_dens_20_01,1,4,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_4.png,high,high,0.8708302543914131,exact,ibuprofen,ibuprofen,1.0,15,15,exact,exact,ibuprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)O)cc1
s2_dens_20_01,1,5,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_5.png,high,high,0.8551007472835847,exact,ketamine,ketamine,1.0,16,16,exact,exact,ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
s2_dens_20_01,1,6,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_6.png,high,high,0.8833927356705434,exact,lamotrigine,lamotrigine,1.0,16,16,exact,exact,lamotrigine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
s2_dens_20_01,1,7,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_7.png,high,high,0.9045062121940814,exact,letrozole,letrozole,1.0,22,22,exact,exact,letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
s2_dens_20_01,1,8,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_8.png,low,low,0.815655969130514,exact,lidocaine,lidocaine,1.0,17,17,exact,exact,lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
s2_dens_20_01,1,9,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_9.png,high,high,0.8654638483438671,exact,melatonin,melatonin,1.0,17,17,exact,exact,melatonin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
s2_dens_20_01,1,10,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_10.png,high,high,0.8977545983901886,exact,metoprolol,metoprolol,1.0,19,19,exact,exact,metoprolol,False,False,False,False,1.0,True,True,0,1,,,,COCCc1ccc(OCC(O)CNC(C)C)cc1
s2_dens_20_01,1,11,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_11.png,high,high,0.8703034545607398,exact,metronidazole,metronidazole,1.0,12,12,exact,exact,metronidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CCO
s2_dens_20_01,1,12,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_12.png,high,high,0.915346337738497,exact,minoxidil,minoxidil,1.0,15,15,exact,exact,minoxidil,False,False,False,False,1.0,True,True,0,1,,,,N=c1nc(N2CCCCC2)cc(N)n1O
s2_dens_20_01,1,13,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_13.png,high,high,0.8585025639959102,exact,phenobarbital,phenobarbital,1.0,17,17,exact,exact,phenobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
s2_dens_20_01,1,14,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_14.png,high,high,0.891395648616505,exact,phenytoin,phenytoin,1.0,19,19,exact,exact,phenytoin,False,False,False,False,1.0,True,True,0,1,,,,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
s2_dens_20_01,1,15,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_15.png,high,high,0.8683869676637813,exact,propranolol,propranolol,1.0,19,19,exact,exact,propranolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2ccccc12
s2_dens_20_01,1,16,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_16.png,high,high,0.8758785713584404,exact,alogliptin,alogliptin,1.0,25,25,exact,exact,alogliptin,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O
s2_dens_20_01,1,17,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_17.png,high,high,0.8776872402009938,exact,alanine,alanine,1.0,6,6,exact,exact,alanine,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](N)C(=O)O
s2_dens_20_01,1,18,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_18.png,high,high,0.8816389235044743,exact,ambrisentan,ambrisentan,1.0,28,28,exact,exact,ambrisentan,False,False,False,False,1.0,True,True,0,1,,,,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O
s2_dens_20_01,1,19,Image_DIS_VH_File_s2_dens_20_01_image_1_molecule_19.png,low,low,0.8093438178740519,exact,abediterol,abediterol,1.0,33,33,exact,exact,abediterol,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccc2c([C@@H](O)CNCCCCCCOCC(F)(F)c3ccccc3)ccc(O)c2[nH]1
s2_dens_std_04,1,0,Image_DIS_VH_File_s2_dens_std_04_image_1_molecule_0.png,high,high,0.8721540132796008,wrong,,chloramphenicol,0.659,17,20,exact,exact,chloramphenicol,True,False,False,False,1.0,False,False,4,1,,,,*c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1 |$O2N;;;;;;;;;;;;;;;;;$|
s2_dens_std_04,1,1,Image_DIS_VH_File_s2_dens_std_04_image_1_molecule_1.png,low,low,0.7675681466194575,wrong,,foscarnet,0.571,6,7,wrong,wrong,,False,False,False,False,0.571,False,False,3,1,,,,*P(=O)(O)C(=O)O |$CO2H;;;;;;$|
s2_dens_std_04,1,2,Image_DIS_VH_File_s2_dens_std_04_image_1_molecule_2.png,high,high,0.8593998343067498,exact,atacand,atacand,1.0,45,45,exact,exact,atacand,False,False,False,False,1.0,True,True,0,1,,,,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
s2_dens_std_04,1,3,Image_DIS_VH_File_s2_dens_std_04_image_1_molecule_3.png,high,high,0.8647332681633597,wrong,,glecaprevir,0.59,52,58,wrong,wrong,,False,False,False,False,0.59,False,False,8,1,,,,*[C@@H]1NC(=O)O[C@]2([H])CCC[C@@]2([H])OC/C=C/C(C)c2nc3ccccc3nc2O[C@]2([H])C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3CC)N(C2)C1=O |$tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_std_04,1,4,Image_DIS_VH_File_s2_dens_std_04_image_1_molecule_4.png,low,low,0.8400183627043,wrong,,diflunisal,0.283,15,18,wrong,wrong,,False,False,False,False,0.283,False,False,9,1,,,,*c1cc(-c2ccc(I)cc2I)ccc1O |$HO2C;;;;;;;;;;;;;;;$|
s2_dens_std_04,1,5,Image_DIS_VH_File_s2_dens_std_04_image_1_molecule_5.png,low,low,0.7972395971557199,exact,glycine,glycine,1.0,5,5,exact,exact,glycine,False,False,False,False,1.0,True,True,0,1,,,,NCC(=O)O
s2_dens_std_04,2,0,Image_DIS_VH_File_s2_dens_std_04_image_2_molecule_0.png,high,high,0.887833567750097,wrong,,lanreotide,0.888,74,77,stereo,stereo,lanreotide,True,False,False,False,1.0,False,False,11,1,,,,*[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_std_04,2,1,Image_DIS_VH_File_s2_dens_std_04_image_2_molecule_1.png,high,high,0.8577731291475583,wrong,,azd1390,0.662,32,35,wrong,wrong,,False,False,False,False,0.662,False,False,8,1,,,,*n1c(=O)n(C)c2cnc3cc(C)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21 |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_std_04,2,2,Image_DIS_VH_File_s2_dens_std_04_image_2_molecule_2.png,low,low,0.7937605828965111,exact,glyphosate,glyphosate,1.0,10,10,exact,exact,glyphosate,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CNCP(=O)(O)O
s2_dens_std_04,2,3,Image_DIS_VH_File_s2_dens_std_04_image_2_molecule_3.png,high,high,0.8448245541637761,stereo,doripenem,doripenem,1.0,27,27,stereo,stereo,doripenem,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@@H]([C@@H](C)O)C(=O)N1C(C(=O)O)=C(S[C@H]1CN[C@H](CNS(N)(=O)=O)C1)[C@@H]2C
s2_dens_std_04,2,4,Image_DIS_VH_File_s2_dens_std_04_image_2_molecule_4.png,low,low,0.8420840298443484,exact,betrixaban,betrixaban,1.0,32,32,exact,exact,betrixaban,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1
s2_dens_std_04,2,5,Image_DIS_VH_File_s2_dens_std_04_image_2_molecule_5.png,low,low,0.5526972946732305,wrong,,nystatin A1,0.849,62,65,stereo,stereo,nystatin A1,True,False,False,False,1.0,False,False,5,1,,,,*[C@@H]1[C@@H](O)C[C@]2(O)C[C@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)/C=C/C=C/CC/C=C/C=C/C=C/C=C/[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C[C@]1([H])O2 |$CO2H;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_01,1,0,Image_DIS_VH_File_s2_ink_thick_01_image_1_molecule_0.png,high,high,0.8836816882339408,exact,caffeine,caffeine,1.0,14,14,exact,exact,caffeine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
s2_ink_thick_01,1,1,Image_DIS_VH_File_s2_ink_thick_01_image_1_molecule_1.png,high,high,0.8872253137574443,wrong,,carbamazepine,0.306,18,18,wrong,wrong,,False,False,False,False,0.306,False,False,6,1,,,,NC(=O)N1C2=CCCC=C2CCC2=CCCC=C21
s2_ink_thick_01,1,2,Image_DIS_VH_File_s2_ink_thick_01_image_1_molecule_2.png,high,high,0.895954712342392,exact,diphenhydramine,diphenhydramine,1.0,19,19,exact,exact,diphenhydramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(c1ccccc1)c1ccccc1
s2_ink_thick_01,1,3,Image_DIS_VH_File_s2_ink_thick_01_image_1_molecule_3.png,high,high,0.8770329766802912,exact,gabapentin,gabapentin,1.0,12,12,exact,exact,gabapentin,False,False,False,False,1.0,True,True,0,1,,,,NCC1(CC(=O)O)CCCCC1
s2_ink_thick_01,1,4,Image_DIS_VH_File_s2_ink_thick_01_image_1_molecule_4.png,low,low,0.8234051126805355,exact,ketamine,ketamine,1.0,16,16,exact,exact,ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
s2_ink_thick_01,1,5,Image_DIS_VH_File_s2_ink_thick_01_image_1_molecule_5.png,high,high,0.8756174804786976,exact,ibuprofen,ibuprofen,1.0,15,15,exact,exact,ibuprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)O)cc1
s2_ink_thick_01,2,0,Image_DIS_VH_File_s2_ink_thick_01_image_2_molecule_0.png,high,high,0.902512940965307,exact,letrozole,letrozole,1.0,22,22,exact,exact,letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
s2_ink_thick_01,2,1,Image_DIS_VH_File_s2_ink_thick_01_image_2_molecule_1.png,high,high,0.879604014253451,wrong,,lamotrigine,0.395,16,16,wrong,wrong,,False,False,False,False,0.395,False,False,2,1,,,,Nc1nnc(C2=C(Cl)C(Cl)=CCC2)c(N)n1
s2_ink_thick_01,2,2,Image_DIS_VH_File_s2_ink_thick_01_image_2_molecule_2.png,high,high,0.8641409810868893,exact,melatonin,melatonin,1.0,17,17,exact,exact,melatonin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
s2_ink_thick_01,2,3,Image_DIS_VH_File_s2_ink_thick_01_image_2_molecule_3.png,low,low,0.8155086199137285,exact,lidocaine,lidocaine,1.0,17,17,exact,exact,lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
s2_ink_thick_01,2,4,Image_DIS_VH_File_s2_ink_thick_01_image_2_molecule_4.png,high,high,0.8586476115062267,exact,metronidazole,metronidazole,1.0,12,12,exact,exact,metronidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CCO
s2_ink_thick_01,2,5,Image_DIS_VH_File_s2_ink_thick_01_image_2_molecule_5.png,high,high,0.9045590294185606,exact,metoprolol,metoprolol,1.0,19,19,exact,exact,metoprolol,False,False,False,False,1.0,True,True,0,1,,,,COCCc1ccc(OCC(O)CNC(C)C)cc1
s2_ink_thick_02,1,0,Image_DIS_VH_File_s2_ink_thick_02_image_1_molecule_0.png,high,high,0.9154717043529961,exact,minoxidil,minoxidil,1.0,15,15,exact,exact,minoxidil,False,False,False,False,1.0,True,True,0,1,,,,N=c1nc(N2CCCCC2)cc(N)n1O
s2_ink_thick_02,1,1,Image_DIS_VH_File_s2_ink_thick_02_image_1_molecule_1.png,high,high,0.8655168243894521,exact,phenobarbital,phenobarbital,1.0,17,17,exact,exact,phenobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
s2_ink_thick_02,1,2,Image_DIS_VH_File_s2_ink_thick_02_image_1_molecule_2.png,high,high,0.8746028083756661,wrong,,phenytoin,0.643,19,19,wrong,wrong,,False,False,False,False,0.643,False,False,4,1,,,,C=C1NC(=O)NC1(c1ccccc1)c1ccccc1
s2_ink_thick_02,1,3,Image_DIS_VH_File_s2_ink_thick_02_image_1_molecule_3.png,high,high,0.8559811063259034,exact,propranolol,propranolol,1.0,19,19,exact,exact,propranolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2ccccc12
s2_ink_thick_02,1,4,Image_DIS_VH_File_s2_ink_thick_02_image_1_molecule_4.png,high,high,0.8769517192740047,exact,alogliptin,alogliptin,1.0,25,25,exact,exact,alogliptin,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O
s2_ink_thick_02,1,5,Image_DIS_VH_File_s2_ink_thick_02_image_1_molecule_5.png,low,low,0.8364178931238393,wrong,,abediterol,0.723,31,33,wrong,wrong,,False,False,False,False,0.723,False,False,4,1,,,,O=c1ccc2c([C@@H](O)CNCCCCCCOCCc3ccccc3)ccc(O)c2[nH]1
s2_ink_thick_02,2,0,Image_DIS_VH_File_s2_ink_thick_02_image_2_molecule_0.png,high,high,0.890771892474571,wrong,,ambrisentan,0.72,28,28,wrong,wrong,,False,False,False,False,0.72,False,False,2,1,,,,COC(C1=CCCC=C1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O
s2_ink_thick_02,2,1,Image_DIS_VH_File_s2_ink_thick_02_image_2_molecule_1.png,high,high,0.8866611317626192,exact,alanine,alanine,1.0,6,6,exact,exact,alanine,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](N)C(=O)O
s2_ink_thick_02,2,2,Image_DIS_VH_File_s2_ink_thick_02_image_2_molecule_2.png,high,high,0.8942548808573492,exact,acalabrutinib,acalabrutinib,1.0,35,35,exact,exact,acalabrutinib,False,False,False,False,1.0,True,True,0,1,,,,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12
s2_ink_thick_02,2,3,Image_DIS_VH_File_s2_ink_thick_02_image_2_molecule_3.png,low,low,0.8298683645301107,exact,arginine,arginine,1.0,12,12,exact,exact,arginine,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=NCCC[C@H](N)C(=O)O
s2_ink_thick_02,2,4,Image_DIS_VH_File_s2_ink_thick_02_image_2_molecule_4.png,high,high,0.8738876946945833,wrong,,armodafinil,0.641,19,19,wrong,wrong,,False,False,False,False,0.641,False,False,2,1,,,,NC(=O)CS(=O)C(C1=CCCC=C1)c1ccccc1
s2_ink_thick_02,2,5,Image_DIS_VH_File_s2_ink_thick_02_image_2_molecule_5.png,low,low,0.7560694929695678,wrong,,afatinib,0.85,34,34,near,near,,False,False,False,False,0.85,False,False,2,1,,,,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(I)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1
s2_ink_thick_03,1,0,Image_DIS_VH_File_s2_ink_thick_03_image_1_molecule_0.png,high,high,0.87131940835661,exact,asparagine,asparagine,1.0,9,9,exact,exact,asparagine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)C[C@H](N)C(=O)O
s2_ink_thick_03,1,1,Image_DIS_VH_File_s2_ink_thick_03_image_1_molecule_1.png,high,high,0.8537311445580769,exact,azd5363,azd5363,1.0,30,30,exact,exact,azd5363,False,False,False,False,1.0,True,True,0,1,,,,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
s2_ink_thick_03,1,2,Image_DIS_VH_File_s2_ink_thick_03_image_1_molecule_2.png,high,high,0.8895800033242452,wrong,,azd3759,0.845,32,32,wrong,wrong,,False,False,False,False,0.845,False,False,5,1,,,,COc1cc2ncnc(Nc3cccc(Cl)c3C)c2cc1OC(=O)N1CCN(C)C[C@H]1C
s2_ink_thick_03,1,3,Image_DIS_VH_File_s2_ink_thick_03_image_1_molecule_3.png,high,high,0.880244350008324,exact,aspartic acid,aspartic acid,1.0,9,9,exact,exact,aspartic acid,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CC(=O)O)C(=O)O
