group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
l_valine_cid6287,,,l_valine_cid6287.png,low,low,0.7276329233818668,wrong,,L-Valine,0.375,10,8,charge,charge,L-Valine,False,True,False,False,0.429,False,False,10,6,I.I.[HH].[HH].[H],,,CC(C)[C@H]([NH3+])C(=O)O.I.I.[HH].[HH].[H] |^1:12|
labetalol_cid3869,,,labetalol_cid3869.png,high,high,0.8478592095593659,wrong,,Labetalol,0.978,24,24,exact,exact,Labetalol,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.[HH].[HH].[HH].[HH]
lamotrigine_cid3878,,,lamotrigine_cid3878.png,low,low,0.8232574863879862,wrong,,Lamotrigine,0.935,17,16,exact,exact,Lamotrigine,False,True,False,False,1.0,False,False,10,6,I.[HH].[HH].[HH].[HH],,,I.Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1.[HH].[HH].[HH].[HH]
lansoprazole_cid3883,,,lansoprazole_cid3883.png,high,high,0.8498703740599702,exact,Lansoprazole,Lansoprazole,1.0,25,25,exact,exact,Lansoprazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1
lapatinib_cid208908,,,lapatinib_cid208908.png,high,high,0.8905890922662,wrong,,Lapatinib,0.8,40,40,wrong,wrong,,False,False,False,False,0.8,False,False,4,1,,,,C[Si](O)(O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
lazertinib_cid121269225,,,lazertinib_cid121269225.png,high,high,0.9069908336463004,exact,Lazertinib,Lazertinib,1.0,41,41,exact,exact,Lazertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1
ledipasvir_cid67505836,,,ledipasvir_cid67505836.png,low,low,4.714939462899613e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C1=NC2=C(C=C(C3=CC4=C(C=C3)C=CC(C3567=C8N9=C%10%11%12=N%13%14%15=C(N3)C=9%133%16%17(=N%10=C5=C=6=38%145NC=%11=7=%16%155)N(C(=O)C(NC(=O)OC)C(C)C)CC3(CC3)CC%12%17[H])=CCC4(F)F)C=C2)N1)N(C(=O)C(NC(=O)OC)C(C)C)C1([H])C2([H])CCC21C
lenalidomide_cid216326,,,lenalidomide_cid216326.png,low,low,0.7352268009494214,exact,Lenalidomide,Lenalidomide,1.0,19,19,exact,exact,Lenalidomide,False,False,False,False,1.0,True,True,0,1,,,,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
letrozole_cid3902,,,letrozole_cid3902.png,low,low,0.3872054743347337,wrong,,Letrozole,1.0,44,22,exact,exact,Letrozole,False,False,True,False,1.0,False,False,33,2,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1.N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
leu_enkephalin_cid461776,,,leu_enkephalin_cid461776.png,low,low,0.5586477983287801,wrong,,Leu-Enkephalin,0.981,40,40,stereo,stereo,Leu-Enkephalin,False,True,False,False,1.0,False,False,2,2,[HH],,,CC(C)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O.[HH]
leukotriene_b4_cid5280492,,,leukotriene_b4_cid5280492.png,high,high,0.8611720957150559,exact,Leukotriene B4,Leukotriene B4,1.0,24,24,exact,exact,Leukotriene B4,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCC)=C(\[H])C[C@@H](O)/C([H])=C([H])/C([H])=C([H])/C([H])=C(/[H])[C@@H](O)CCCC(=O)O
leuprolide_cid657181,,,leuprolide_cid657181.png,low,low,5.072426368879213e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1=CC=CC=C1CC[CH]12(C3=O=C4(NC(=O)C5CCC(=O)N5)C(CC5=CN=CN5)N34)NC13=O=C21N[CH]CNC2C(CC=CC)[CH]4(NC5C6N5[CH]613)C1=O=C24NC2C3=O=C(NC4C(N[CH]CN[CH]CNCC)=O=C(NC(CCCN=C(N)N[H])C(=O)N5CCCC5C5=O=C(C)N5)C(N3)C4C(C)C)C(N1)C2C(C)C
levetiracetam_cid5284583,,,levetiracetam_cid5284583.png,low,low,0.7590152972998994,wrong,,Levetiracetam,0.933,16,12,exact,exact,Levetiracetam,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,CC[C@@H](C(N)=O)N1CCCC1=O.I.I.I.I.[HH]
levodopa_cid6047,,,levodopa_cid6047.png,low,low,0.819274260714309,wrong,,Levodopa,0.931,16,14,exact,exact,Levodopa,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,I.I.[HH].[HH].[H]N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O[H]
levonorgestrel_cid13109,,,levonorgestrel_cid13109.png,low,low,0.5979524228672576,wrong,,Levonorgestrel,0.979,23,23,exact,exact,Levonorgestrel,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@@]1(CC)[C@@]2([H])CC[C@@]1(O)C#C
lidocaine_cid3676,,,lidocaine_cid3676.png,low,low,0.7801690703358051,wrong,,Lidocaine,0.935,19,17,exact,exact,Lidocaine,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,CCN(CC)CC(=O)Nc1c(C)cccc1C.I.I.[HH].[HH]
linagliptin_cid10096344,,,linagliptin_cid10096344.png,high,high,0.8649495670441584,wrong,,Linagliptin,0.773,35,35,wrong,wrong,,False,False,False,False,0.773,False,False,4,2,[HH],,,C/C=C/Cn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C.[HH]
linalool_cid6549,,,linalool_cid6549.png,low,low,0.1583426237941797,wrong,,Linalool,0.042,9,11,wrong,wrong,,False,False,False,False,0.042,False,False,12,5,,CC.CC.CC,,C.CC.CC.CC.CC
linoleic_acid_cid5280450,,,linoleic_acid_cid5280450.png,low,low,0.6453948415284515,wrong,,Linoleic Acid,1.0,19,20,near,near,,False,False,False,False,1.0,False,False,1,2,[HH],,,[HH].[H]C(CCCCCCC(=O)O)=C([H])CC([H])=C([HH])CCCCC
liothyronine_cid5920,,,liothyronine_cid5920.png,low,low,0.7914999586121089,wrong,,Liothyronine,0.975,23,23,exact,exact,Liothyronine,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O.[HH].[HH].[HH]
lipoic_acid_cid6112,,,lipoic_acid_cid6112.png,low,low,0.3789324948965364,wrong,,Lipoic acid,0.543,12,12,wrong,wrong,,False,False,False,False,0.543,False,False,0,1,,,,O=C(O)CCCC[C@@H]1CC[S-]S1 |^1:10|
lithium_carbonate_cid11125,,,lithium_carbonate_cid11125.png,low,low,0.7027722221210075,wrong,,Lithium Carbonate,0.875,12,6,salt,salt,Lithium Carbonate,False,False,False,False,0.875,False,False,10,9,I.I.I.I,[Li+].[Li+].[Li+],,I.I.I.I.O=C([O-])[O-].[Li+].[Li+].[Li+].[Li+]
lithium_citrate_cid13520,,,lithium_citrate_cid13520.png,low,low,0.7044843104370314,wrong,,Lithium Citrate,0.375,15,16,salt,salt,Lithium Citrate,False,False,False,False,0.375,False,False,4,3,,[Li+],,O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li+].[Li+]
loperamide_cid3955,,,loperamide_cid3955.png,low,low,0.8067452489173466,wrong,,Loperamide,0.979,37,34,exact,exact,Loperamide,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.I.I.I
lopinavir_cid92727,,,lopinavir_cid92727.png,high,high,0.8719826075549729,wrong,,Lopinavir,0.985,46,46,exact,exact,Lopinavir,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O.[HH].[HH].[HH]
loratadine_cid3957,,,loratadine_cid3957.png,low,low,0.8111912674399101,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC(=O)N1CCC(=C2C3=C(C=C(Cl)C=C3)CCC3=CC=CN=C=32)CC1.I.I
lorazepam_cid3958,,,lorazepam_cid3958.png,low,low,0.8139253677218916,wrong,,Lorazepam,0.975,21,21,exact,exact,Lorazepam,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O.[HH].[HH].[HH].[HH]
lorlatinib_cid71731823,,,lorlatinib_cid71731823.png,low,low,0.8169510728107969,wrong,,Lorlatinib,0.969,30,30,exact,exact,Lorlatinib,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21.[HH].[HH].[H] |^1:32|
losartan_cid3961,,,losartan_cid3961.png,low,low,0.8290719427818972,wrong,,Losartan,0.981,30,30,exact,exact,Losartan,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]OCc1c(Cl)nc(CCCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
lovastatin_cid53232,,,lovastatin_cid53232.png,low,low,0.7727118962227028,wrong,,Lovastatin,0.983,29,29,exact,exact,Lovastatin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)[C@@H](C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
loxapine_cid3964,,,loxapine_cid3964.png,low,low,0.6795102683443307,wrong,,Loxapine,0.952,25,23,salt,exact,Loxapine,False,False,False,True,0.952,False,False,3,3,,,Cl.[Cl-],CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.Cl.[Cl-]
lurbinectedin_cid57327016,,,lurbinectedin_cid57327016.png,low,low,3.310440871804066e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1([H])C23(C4OCC5([H])C6=C7OCOC78=C79CC87(C)C9(OC(C)=O)=C6C([H])(SC([H])=CCC)C([H])N45)=C4(*)=C156=C(CC1=C(C=C(C)C(OC)=C1O)CC4([H])[H])C1(C2=CC2=C5C=C(OC)C=C2)N([H])C([H])(C)C=3=61* |$NMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NMe$|
lycopene_cid446925,,,lycopene_cid446925.png,low,low,6.355881849498916e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=CCC(C)=CCCCC(C)=CC=C(C)CCC)C=C(C)C=CC=C(C)C=C(C)C=CC=C(C)C=C([H])C=CC(C)=CC=C(C)CCC1C2CC12=C(C)C.[H]C(C)=CC=C(C)C=CC=C([H])C=CC=CC(C)=CC=CC(C)=CC=C([H])C=C(C)CCC=C(C)C
magnesium_stearate_cid11177,,,magnesium_stearate_cid11177.png,low,low,0.0002699414927866417,wrong,,Magnesium Stearate,0.52,54,41,wrong,wrong,,False,False,False,False,0.52,False,False,52,2,,,,CCCCCCCCCCCC(=O)NC(=O)CCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCC
malachite_green_cid11294,,,malachite_green_cid11294.png,low,low,0.8227319626609061,wrong,,Malachite Green,1.0,27,26,exact,exact,Malachite Green,False,False,True,False,1.0,False,False,1,3,,[Cl-],,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.[Cl-].[Cl-]
malathion_cid4004,,,malathion_cid4004.png,low,low,0.716192379511363,wrong,,Malathion,0.969,20,19,exact,exact,Malathion,False,True,False,False,1.0,False,False,2,2,I,,,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC.I
manganese_iii_acetylacetonate_cid12567224,,,manganese_iii_acetylacetonate_cid12567224.png,low,low,0.7617824979201689,stereo,Manganese(III) acetylacetonate,Manganese(III) acetylacetonate,1.0,22,22,stereo,stereo,Manganese(III) acetylacetonate,False,False,False,False,1.0,True,True,0,4,,CC(=O)/C=C(/C)[O-],,[H]/C(C(C)=O)=C(/C)[O-].[H]/C(C(C)=O)=C(\C)[O-].[H]/C(C(C)=O)=C(\C)[O-].[Mn+3]
maprotiline_cid4011,,,maprotiline_cid4011.png,low,low,0.1461002787034866,wrong,,Maprotiline,0.522,21,21,wrong,wrong,,False,False,False,False,0.522,False,False,11,2,[HH],,,CNCCCC1(CCCNC)c2ccccc2C2CCC21.[HH]
maytansine_cid5281828,,,maytansine_cid5281828.png,low,low,0.7473924652157473,wrong,,Maytansine,0.693,47,48,wrong,wrong,,False,False,False,False,0.693,False,False,3,1,,,,"[H][C]1OC(=O)N([H])[C](O)[C@H](OC)/C([H])=C([H])/C([H])=C(\C)Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(C)=O)[C@]2(C)O[C@@]2([H])[C@@H]1C |^1:1,7|"
meclizine_cid4034,,,meclizine_cid4034.png,high,high,0.8664541809132552,wrong,,Meclizine,0.976,29,28,exact,exact,Meclizine,False,True,False,False,1.0,False,False,2,2,I,,,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.I
medroxyprogesterone_cid10631,,,medroxyprogesterone_cid10631.png,low,low,0.7651839970713624,wrong,,Medroxyprogesterone,0.978,25,25,stereo,stereo,Medroxyprogesterone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12C[C@H](C)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@]2([H])CC[C@]1(O)C(C)=O
mefenamic_acid_cid4044,,,mefenamic_acid_cid4044.png,low,low,0.8106620578077696,wrong,,Mefenamic Acid,0.694,19,18,charge,charge,Mefenamic Acid,False,True,False,False,0.735,False,False,7,5,I.[HH].[HH].[HH],,,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C.I.[HH].[HH].[HH]
megestrol_cid19090,,,megestrol_cid19090.png,low,low,0.773706054394431,wrong,,Megestrol,0.978,25,25,stereo,stereo,Megestrol,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12C=C(C)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@]2([H])CC[C@]1(O)C(C)=O
melamine_cid7955,,,melamine_cid7955.png,low,low,0.7508491053792163,wrong,,Melamine,0.8,11,9,exact,exact,Melamine,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,I.I.Nc1nc(N)nc(N)n1.[HH].[HH]
melatonin_cid896,,,melatonin_cid896.png,high,high,0.8706268820390433,wrong,,Melatonin,0.975,17,17,exact,exact,Melatonin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,COc1ccc2[nH]cc(CCNC(C)=O)c2c1.[HH].[HH]
memantine_cid4054,,,memantine_cid4054.png,low,low,1.484004611824774e-12,wrong,,Memantine,0.0,120,13,wrong,wrong,,False,False,False,False,0.0,False,False,568,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
menthol_cid1254,,,menthol_cid1254.png,low,low,0.7541977785343432,wrong,,Menthol,0.955,15,11,exact,exact,Menthol,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]C1(C)CCC([H])(C(C)C)C([H])(O)C1
meperidine_cid4058,,,meperidine_cid4058.png,low,low,0.6541692497877162,wrong,,Meperidine,0.971,20,18,exact,exact,Meperidine,False,True,False,False,1.0,False,False,4,3,I.I,,,CCOC(=O)C1(c2ccccc2)CCN(C)CC1.I.I
mepivacaine_cid4062,,,mepivacaine_cid4062.png,low,low,0.7586914818393106,wrong,,Mepivacaine,0.972,23,18,exact,exact,Mepivacaine,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,Cc1cccc(C)c1NC(=O)C1CCCCN1C.I.I.I.I.I
metformin_cid4091,,,metformin_cid4091.png,low,low,0.7703293744100319,wrong,,Metformin,0.895,11,9,exact,exact,Metformin,False,True,False,False,1.0,False,False,12,7,I.I.[HH].[HH].[HH].[HH],,,CN(C)C(=N)N=C(N)N.I.I.[HH].[HH].[HH].[HH]
methadone_cid4095,,,methadone_cid4095.png,low,low,0.6713106780845107,exact,Methadone,Methadone,1.0,23,23,exact,exact,Methadone,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
methanol_d4_cid71568,,,methanol_d4_cid71568.png,low,low,0.6106346099910684,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[2HH].[2HH].[2H]C([2H])([2H])[2HH]
methocarbamol_cid4107,,,methocarbamol_cid4107.png,low,low,0.8255854509117986,wrong,,Methocarbamol,0.737,17,17,charge,charge,Methocarbamol,False,True,False,False,0.757,False,False,9,5,[HH].[HH].[HH].[HH],,,COc1ccccc1OCC(O)COC([NH3+])=O.[HH].[HH].[HH].[HH]
methylene_blue_cid6099,,,methylene_blue_cid6099.png,high,high,0.9023260382773872,exact,Methylene Blue,Methylene Blue,1.0,21,21,exact,exact,Methylene Blue,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-]
methylphenidate_cid4158,,,methylphenidate_cid4158.png,low,low,0.7378782178140453,wrong,,Methylphenidate,0.947,21,17,exact,exact,Methylphenidate,False,True,False,False,1.0,False,False,4,3,II.II,,,COC(=O)C(c1ccccc1)C1CCCCN1.II.II
methylprednisolone_cid6741,,,methylprednisolone_cid6741.png,low,low,0.6689207432848477,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[HH].[H]OC1CC2(C)C(O)(C(=O)CO)CCC23[H]C32([H])CC(C)C3=CC(=O)C=CC3(C)C12[H]
metoprolol_cid4171,,,metoprolol_cid4171.png,low,low,0.779829472834,wrong,,Metoprolol,0.947,22,19,exact,exact,Metoprolol,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,I.I.I.[HH].[H]C(O)(CNC(C)C)COc1ccc(CCOC)cc1
metoprolol_succinate_cid62937,,,metoprolol_succinate_cid62937.png,low,low,0.09804892154234775,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COCCC1=C2=C3(CCOC)=CC=C45(=C2=C(C=C1)O4C1C(O)CN2C46CC2(C)(C4)(C6)NCC1(O)CO5)C=C3.COCCC1=CC=C(OCC(O)CNC(C)C)C=C1.O=C(O)CCC(=O)O.[HH]
metronidazole_cid4173,,,metronidazole_cid4173.png,low,low,0.5987494212917088,wrong,,Metronidazole,0.938,13,12,exact,exact,Metronidazole,False,True,False,False,1.0,False,False,4,3,I.[HH],,,Cc1ncc([N+](=O)[O-])n1CCO.I.[HH]
midostaurin_cid9829523,,,midostaurin_cid9829523.png,low,low,0.2901700242573241,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CC(N(C)C(=O)C4=CC=CC=C4)C(OC)C45(C)N6C7=CC=CC=C7C7=C6C6C(=C8C(=O)NCC87)C7=CC=CC=C7N6C14(O2)O35
minoxidil_cid4201,,,minoxidil_cid4201.png,low,low,0.7992226952942862,wrong,,Minoxidil,0.938,17,15,exact,exact,Minoxidil,False,True,False,False,1.0,False,False,10,6,I.I.[HH].[HH].[HH],,,I.I.N=c1nc(N2CCCCC2)cc(N)n1O.[HH].[HH].[HH]
mirtazapine_cid4205,,,mirtazapine_cid4205.png,low,low,0.8259615289454768,exact,Mirtazapine,Mirtazapine,1.0,20,20,exact,exact,Mirtazapine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN2c3ncccc3Cc3ccccc3C2C1
mithramycin_cid163659,,,mithramycin_cid163659.png,low,low,5.15873884643673e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(C(=O)C(O)C(C)O)C1CC2=C(C3(=O)C1O[CH]314O[CH]35O6[CH]78C31[CH]613(OC6CC(OC9CC(C)(O)[CH]C(C)O9)C(O)C(C)O6)O[CH]69(C)C[CH](O46)([CH]571O)[CH]893O)C1(O)=C34C56CC37(=C25)=C=164C(O)=C(C)COC1C[CH](OC2CC(O)C(O)C(C)O2)(C7)C(O)C(O)O1
mitomycin_c_cid5746,,,mitomycin_c_cid5746.png,low,low,0.7556834866796206,wrong,,Mitomycin C,0.98,24,24,exact,exact,Mitomycin C,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[H]NC1=C(C)C(=O)C2=C(C1=O)[C@@H](COC(N)=O)[C@@]1(OC)[C@H]3N[C@H]3CN21
mk_1775_cid24856436,,,mk_1775_cid24856436.png,high,high,0.8638155622357713,wrong,,MK 1775,0.985,37,37,exact,exact,MK 1775,False,True,False,False,1.0,False,False,1,2,[H],,,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1.[H] |^1:37|
mobocertinib_cid118607832,,,mobocertinib_cid118607832.png,low,low,0.8132579687445918,exact,Mobocertinib,Mobocertinib,1.0,43,43,exact,exact,Mobocertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
montelukast_cid5281040,,,montelukast_cid5281040.png,low,low,0.7997684978903503,wrong,,Montelukast,0.986,41,41,exact,exact,Montelukast,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]/C(=C(/[H])c1ccc2ccc(Cl)cc2n1)c1cccc([C@@H](CCc2ccccc2C(C)(C)O)SCC2(CC(=O)O)CC2)c1
n_21_ethyl_20_2_1_methoxyethyl_5_4_methylpiperazin_1_yl_3_py_cid164885345,,,n_21_ethyl_20_2_1_methoxyethyl_5_4_methylpiperazin_1_yl_3_py_cid164885345.png,low,low,0.01790206842032043,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1CC(=O)OCC(C)(C)CCC2=C34=C(C)C(=C(C5=C(C(C)OC)N=CC(N6CCN(C)CC6)=C5)N3CC)CC(C)(C)COC(=O)C3CCCN5(C(=O)C67(CC8([H])=NC(C=C9([H])C6N987C(=O)C6CC6C)C(=C2)C=C4)C5(=O)C1CC1CC1C)N3[H]
nadolol_cid39147,,,nadolol_cid39147.png,low,low,0.8377835183350898,wrong,,Nadolol,0.977,22,22,exact,exact,Nadolol,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@H]1Cc2c(cccc2OCC(O)CNC(C)(C)C)C[C@H]1O
nafcillin_cid8982,,,nafcillin_cid8982.png,high,high,0.8749695741315866,exact,Nafcillin,Nafcillin,1.0,29,29,exact,exact,Nafcillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(OCC)ccc2ccccc12
nandrolone_cid9904,,,nandrolone_cid9904.png,low,low,0.4991295719341912,wrong,,Nandrolone,0.975,20,20,exact,exact,Nandrolone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
naphthalene_cid931,,,naphthalene_cid931.png,high,high,0.8784917749138746,exact,Naphthalene,Naphthalene,1.0,10,10,exact,exact,Naphthalene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2ccccc2c1
naratriptan_cid4440,,,naratriptan_cid4440.png,low,low,0.7375833169340178,wrong,,Naratriptan,0.979,25,23,near,exact,,False,False,False,True,0.979,False,False,10,3,,C,C,C.C.[H]n1cc(C2CCN(C)CC2)c2cc(CCS(=O)(=O)NC)ccc21
nefazodone_cid4449,,,nefazodone_cid4449.png,high,high,0.8900554759233661,exact,Nefazodone,Nefazodone,1.0,33,33,exact,exact,Nefazodone,False,False,False,False,1.0,True,True,0,1,,,,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1
nevirapine_cid4463,,,nevirapine_cid4463.png,low,low,0.6284484612184265,wrong,,Nevirapine,0.976,20,20,exact,exact,Nevirapine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1.[HH].[HH]
nicardipine_cid4474,,,nicardipine_cid4474.png,high,high,0.9066812113235878,exact,Nicardipine,Nicardipine,1.0,35,35,exact,exact,Nicardipine,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(c2cccc([N+](=O)[O-])c2)C(C(=O)OC)=C(C)NC(C)=C1C(=O)OCCN(C)Cc1ccccc1
nickelocene_cid62390,,,nickelocene_cid62390.png,low,low,0.4303090360757819,wrong,,Nickelocene,0.889,10,11,near,near,,False,False,False,False,0.889,False,False,1,2,,c1cc[cH-]c1,,[H][c-]1cccc1.c1cc[cH-]c1
nicotine_cid89594,,,nicotine_cid89594.png,low,low,0.8038143174828648,wrong,,Nicotine,0.909,15,12,exact,exact,Nicotine,False,True,False,False,1.0,False,False,4,3,I.II,,,CN1CCC[C@H]1c1cccnc1.I.II
nicotinic_acid_cid938,,,nicotinic_acid_cid938.png,low,low,0.666621549762273,wrong,,Nicotinic Acid,0.875,14,9,exact,exact,Nicotinic Acid,False,True,False,False,1.0,False,False,6,4,I.II.II,,,I.II.II.O=C(O)c1cccnc1
nifedipine_cid4485,,,nifedipine_cid4485.png,high,high,0.8734774035647714,exact,Nifedipine,Nifedipine,1.0,25,25,exact,exact,Nifedipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
