group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
milademetan_cid73297272,,,milademetan_cid73297272.png,low,low,0.6897576034219686,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1(C)CCC2NC(C(=O)NC3CCC(C(N)=O)OC3)C(C3=C(F)C(Cl)=NC=C3)C23(C(=O)C1)C(=O)NC1=C3C=CC(Cl)=C1.[HH].[HH].[HH].[HH]
milnacipran_hydrochloride_cid163701,,,milnacipran_hydrochloride_cid163701.png,high,high,0.844834202093575,wrong,,Milnacipran Hydrochloride,0.973,19,19,exact,exact,Milnacipran Hydrochloride,False,True,False,False,1.0,False,False,4,4,[HH].[HH],,,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[HH].[HH].[H]Cl
milrinone_cid4197,,,milrinone_cid4197.png,low,low,0.7745282116253858,wrong,,Milrinone,0.971,19,16,exact,exact,Milrinone,False,True,False,False,1.0,False,False,6,4,I.I.I,,,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1.I.I.I
milvexian_cid118277544,,,milvexian_cid118277544.png,low,low,0.0001453490448566857,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)NC12=C345=C678=C9(=C3%10%11=CC=NC(=C%10)C(N3C=NC(C%10=C(N%12C=C(Cl)N=N%12)C=CC(Cl)=C%10)=CC3=O)CCC3C(C)C%10%12=O=C%13%14(=O)NC=9=4(=C=1=%11=6(C1=CC4=N(=C4CCC[CH]3%10%13C)C=C1)N(C(F)F)N=C2)(C=NN5C(F)F)N%12%147)N(C(F)F)N=C8
miocamycin_cid5282188,,,miocamycin_cid5282188.png,low,low,0.1671394831223503,wrong,,Miocamycin,0.414,65,63,wrong,wrong,,False,False,False,False,0.414,False,False,8,1,,,,[H]C(=O)C[C@@H](CC(C)C)[C@H](O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC(C)=O)[C@@H](OC(=O)CC)[C@H](C)O2)[C@H](N(C)C)[C@H]1O)[C@@H](OC)[C@H](CC(=O)O[C@H](C)C/C([H])=C([H])/C([H])=C(\[H])[C@@H](C)OC(C)=O)OC(=O)CC
mitiglinide_cid121891,,,mitiglinide_cid121891.png,high,high,0.8680827941388684,wrong,,Mitiglinide,0.791,23,23,charge,charge,Mitiglinide,False,True,False,False,0.81,False,False,1,2,[HH],,,[HH].[H][C@@]12CCCC[C@]1([H])CN(C(=O)C[C@H](Cc1ccccc1)C(=O)[O-])C2
mitotane_cid4211,,,mitotane_cid4211.png,high,high,0.8978788719744814,exact,Mitotane,Mitotane,1.0,18,18,exact,exact,Mitotane,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
mivacurium_chloride_cid5281080,,,mivacurium_chloride_cid5281080.png,low,low,9.781191100697446e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C([H])CCC23(=O)OC4CC[N+]5(CCCO42CC3CC([H])=C([H])CCCOCCNC2(CC2)N2(C)(CCOC(=O)CC1)C1CC3=C(=C4(=CC(OC)=C(OC)C(OC)=C4)CC4N(C)C6C7C89=CC%10%11%12%13(OC)=CC(OC)=C=%10(OC)C=C%10C1C%1072(C68)C49=CC=%11(OC)=C%12(OC)C=%13)C(OC)=C(OC)C(OC)=C3)CCC1=CC(OC)=C(OC)C=C1C5CC=CCOC
ml_rr_s2_cda_sodium_salt_cid135390762,,,ml_rr_s2_cda_sodium_salt_cid135390762.png,low,low,0.3971158093176553,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H].[H].[H]NC1=C2N=CN(C3OC([H])(COP([O-])(=S)OC4([H])C(O)C(N5C=NC6=C(N)N=CN=C65)OC4([H])COP(=O)(=O)[O-])C(O[H])C3([H])OP(=O)([O-])[O-])C2=NC=N1
molsidomine_cid5353788,,,molsidomine_cid5353788.png,low,low,0.6897566105529771,wrong,,Molsidomine,0.976,20,17,exact,exact,Molsidomine,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1.I.I.I
mometasone_furoate_cid441336,,,mometasone_furoate_cid441336.png,low,low,0.4919082260551764,exact,Mometasone Furoate,Mometasone Furoate,1.0,35,35,exact,exact,Mometasone Furoate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(OC(=O)c2ccco2)C(=O)CCl)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12Cl
monophosphoryl_lipid_a_cid24978548,,,monophosphoryl_lipid_a_cid24978548.png,low,low,1.899851134110499e-18,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCCCC1C(CCCCCCCCCCCCCCC)[CH]2(C[CH]34C([CH]C(C)C(C)CCCCCCCCCCCCC)C35C(CC(C)C(C)C(C)C([CH]O)C3CC3C3C6C(CCCC7CC78CC8CC7CC7CCCC)C36)C54)C(=O)C12.CCCCCCCCCCCCCCCCCCCCCC1CCC1CCCCCCCCCCCCC
morantel_tartrate_cid6433951,,,morantel_tartrate_cid6433951.png,low,low,0.8029696322693357,wrong,,Morantel Tartrate,0.978,25,25,exact,exact,Morantel Tartrate,False,True,False,False,1.0,False,False,14,9,[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,O=C(O)[C@H](O)[C@@H](O)C(=O)O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]/C(C1=NCCCN1C)=C(/[H])c1sccc1C
moroxydine_cid71655,,,moroxydine_cid71655.png,low,low,0.6605737730545364,wrong,,Moroxydine,0.724,19,12,charge,charge,Moroxydine,False,True,False,False,0.75,False,False,14,8,I.I.I.I.I.I.I,,,I.I.I.I.I.I.I.[H]/N=C(\N=C(\N)N[H])N1CCOCC1
mosapride_cid119584,,,mosapride_cid119584.png,high,high,0.8878177977116561,wrong,,Mosapride,0.984,29,29,exact,exact,Mosapride,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.[HH].[HH]
muramyl_dipeptide_cid451714,,,muramyl_dipeptide_cid451714.png,low,low,0.8306601595893535,wrong,,Muramyl Dipeptide,1.0,34,34,exact,exact,Muramyl Dipeptide,False,True,False,False,1.0,False,False,14,8,[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]N(C(=O)[C@H](C)NC(=O)[C@@H](C)O[C@H]1[C@H](O)[C@@H](CO)O[C@@H](O)[C@@H]1NC(C)=O)[C@H](CCC(=O)O)C(N)=O
murepavadin_cid91824766,,,murepavadin_cid91824766.png,low,low,1.705444083247395e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C2=O=C13=OC1456([H])C7=O=C1(=O)(N1C8C9C%10=CNC%11%12=C%13=C%10%11(=C%10=C%11C(=CNC%11=CC=C%10)C[CH]91%10(N7)C1(=O)NC79([H])([H]C(C7CC)C9N[CH]CN[CH]CN[CH]CN[CH]CN[CH]CN[CH]CN[CH]CN[CH]CN[CH]CN7C9%11%14[H]C7([H]9)(C%11C)C%14N)N1C8%10=O)=C=%12C=C%13)C([H])(N2)(N34)([CH]5(C)O)[CH]6(C)O
n_1r_2r_2_2_3_dihydro_1_4_benzodioxin_6_yl_2_hydroxy_1_1_pyr_cid23652731,,,n_1r_2r_2_2_3_dihydro_1_4_benzodioxin_6_yl_2_hydroxy_1_1_pyr_cid23652731.png,high,high,0.8887098262604748,exact,"N-((1R,2R)-2-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-hydroxy-1-(1-pyrrolidinylmethyl)ethyl)octanamide","N-((1R,2R)-2-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-hydroxy-1-(1-pyrrolidinylmethyl)ethyl)octanamide",1.0,29,29,exact,exact,"N-((1R,2R)-2-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-hydroxy-1-(1-pyrrolidinylmethyl)ethyl)octanamide",False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2
n_2r_2_3_dihydroxypropoxy_3_4_difluoro_2_2_fluoro_4_iodophen_cid9826528,,,n_2r_2_3_dihydroxypropoxy_3_4_difluoro_2_2_fluoro_4_iodophen_cid9826528.png,low,low,0.7993604497134065,wrong,,"N-((2R)-2,3-Dihydroxypropoxy)-3,4-difluoro-2-((2-fluoro-4-iodophenyl)amino)benzamide",0.98,26,26,exact,exact,"N-((2R)-2,3-Dihydroxypropoxy)-3,4-difluoro-2-((2-fluoro-4-iodophenyl)amino)benzamide",False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@H](CO)CONC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
nafarelin_cid25077405,,,nafarelin_cid25077405.png,low,low,1.487910847629181e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(=O)NC(CC1=CN=CN1)C(=O)NC1C2=O=C(=O)(N[CH](CO)(C(N)=O)C(O)C(C(N)=O)N2)[CH]2(NC(=O)CC)CC345(=CNC36=CC=CC=6=4)=C3=C4(=C6=C4(=CC=C6)N3)C125.[H]C1234(=N56=C(=N17C5C1C5C(NC(=O)C(CC(C)C)NC(=O)C(CC8=CC9=CC=CC=C9C=C8)NC(=O)C(N)CC8=CC=C(O)C=C8)CC5C176)([H]2)N3)NN4
nafithromycin_cid117587595,,,nafithromycin_cid117587595.png,low,low,0.004749097618487637,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12345[CH]6(C)C(=O)C(C)CC(COC)C(OC7OC(C)CC(N(C)C)C7O)C(C)C(=O)C(C)CO[CH]7(CC)C18(C)[CH]721OC(=O)[CH]32C3(N)=NO[CH]79(C)CC(ON=C(N)[CH]34C62815[H])C71=N2=C93=NN=C45(=N2=C(S1)C41=C(=C52=CC=CC=N2)C=CC=N1)S3
nalmefene_hydrochloride_cid5388881,,,nalmefene_hydrochloride_cid5388881.png,low,low,0.6473365578022936,wrong,,Nalmefene Hydrochloride,0.982,26,26,exact,exact,Nalmefene Hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,[H].[H]Cl.[H]O[C@@]12CCC(=C)[C@]3([H])Oc4c(O)ccc5c4[C@]13CCN(CC1CC1)[C@]2([H])C5 |^1:0|
napsagatran_cid11954363,,,napsagatran_cid11954363.png,low,low,0.6472996485582106,wrong,,Napsagatran,0.718,33,40,wrong,wrong,,False,False,False,False,0.718,False,False,9,6,[HH].[HH].[HH].[HH].[H],,,N=C(N)N1CCC[C@@H](CNC(=O)C[C@H](CC(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)C1.[HH].[HH].[HH].[HH].[H] |^1:37|
natamycin_cid5284447,,,natamycin_cid5284447.png,low,low,0.0005571541588662225,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CC2OC2C([H])=C([H])C(=O)OC(C)CC([H])=C([H])C2([H])=C([H])C([H])=C([H])C3([H])=C4([H])=C([H])(=C35([H])C3C6[CH]45(OC4OC(C)C(O)C(N)C4O[H])C34C35([H])[H]C6478OC(O)(C1)(CC(O[H])[CH]37C(=O)O)O58)C([H])=C([H])C([H])=C([H])C2([H])=C([H])[H]
nateglinide_cid5311309,,,nateglinide_cid5311309.png,low,low,0.826427860850018,wrong,,Nateglinide,0.95,26,23,exact,exact,Nateglinide,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1.I.I.I.[HH]
netarsudil_cid66599893,,,netarsudil_cid66599893.png,high,high,0.8992382889454485,exact,Netarsudil,Netarsudil,1.0,34,34,exact,exact,Netarsudil,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1
netupitant_cid6451149,,,netupitant_cid6451149.png,low,low,0.8413611304022481,exact,Netupitant,Netupitant,1.0,41,41,exact,exact,Netupitant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
nicotinamide_cid936,,,nicotinamide_cid936.png,low,low,0.6613769318383215,wrong,,Nicotinamide,0.88,14,9,exact,exact,Nicotinamide,False,True,False,False,1.0,False,False,6,4,I.II.II,,,I.II.II.NC(=O)c1cccnc1
nifuroxazide_cid5337997,,,nifuroxazide_cid5337997.png,low,low,0.8173392119481556,wrong,,Nifuroxazide,0.951,21,20,exact,exact,Nifuroxazide,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,I.[HH].[HH].[HH].[H]/C(=N\NC(=O)c1ccc(O)cc1)c1ccc([N+](=O)[O-])o1
nikkomycin_z_cid456557,,,nikkomycin_z_cid456557.png,low,low,0.8322849744223279,wrong,,Nikkomycin Z,1.0,35,35,exact,exact,Nikkomycin Z,False,True,False,False,1.0,False,False,6,7,[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H]N[C@H](C(=O)N[C@H](C(=O)O[H])[C@@]1([H])O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](C)[C@H](O)c1ccc(O)cn1 |^1:0,1,2,3,4,5|"
nimesulide_cid4495,,,nimesulide_cid4495.png,low,low,0.7496982632529483,wrong,,Nimesulide,0.95,22,21,salt,exact,Nimesulide,False,True,False,True,0.974,False,False,6,4,[HH].[HH],,Cl,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1.Cl.[HH].[HH]
nimodipine_cid4497,,,nimodipine_cid4497.png,high,high,0.9069009348779328,exact,Nimodipine,Nimodipine,1.0,30,30,exact,exact,Nimodipine,False,False,False,False,1.0,True,True,0,1,,,,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
niraparib_cid24958200,,,niraparib_cid24958200.png,high,high,0.8446177544770682,wrong,,Niraparib,0.98,24,24,exact,exact,Niraparib,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12.[HH].[HH].[HH].[HH]
nitisinone_cid115355,,,nitisinone_cid115355.png,low,low,0.796531560579345,exact,Nitisinone,Nitisinone,1.0,23,23,exact,exact,Nitisinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
nitrous_oxide_cid948,,,nitrous_oxide_cid948.png,low,low,0.570512156306874,wrong,,Nitrous Oxide,0.667,6,3,exact,exact,Nitrous Oxide,False,True,False,False,1.0,False,False,4,3,I.II,,,I.II.[N-]=[N+]=O
nizatidine_cid4513,,,nizatidine_cid4513.png,high,high,0.8434859947506899,wrong,,Nizatidine,0.617,21,21,wrong,wrong,,False,False,False,False,0.617,False,False,2,1,,,,[H]N(C)C(C[N+](=O)[O-])N([H])CCSCc1csc(CN(C)C)n1
norelgestromin_cid62930,,,norelgestromin_cid62930.png,low,low,0.7515918532880912,wrong,,Norelgestromin,0.613,24,24,wrong,wrong,,False,False,False,False,0.613,False,False,6,4,[HH].[H].[H],,,"[HH].[H].[H].[H][C@@]12CCC3=CC(NO)CC[C@@]3([H])[C@@]1([H])CC[C@@]1(CC)[C@@]2([H])CC[C@@]1(O)C#C |^1:1,2|"
obicetrapib_cid11498596,,,obicetrapib_cid11498596.png,high,high,0.8977808513885164,exact,Obicetrapib,Obicetrapib,1.0,50,50,exact,exact,Obicetrapib,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncc(OCCCC(=O)O)cn2)C[C@H]1CC
obidoxime_chloride_cid135566074,,,obidoxime_chloride_cid135566074.png,low,low,0.7386292689307186,wrong,,Obidoxime Chloride,0.812,23,23,salt,salt,Obidoxime Chloride,False,True,True,False,0.839,False,False,5,6,[HH].[HH].[HH],[Cl-],,[Cl-].[Cl-].[HH].[HH].[HH].[H]/C(=N\[O-])c1cc[n+](COC[n+]2ccc(/C([H])=N/O)cc2)cc1
octenidine_hydrochloride_cid51166,,,octenidine_hydrochloride_cid51166.png,low,low,0.0005526799724973356,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCNC1=C2C3=C(CCCCCCCCCC4C5=C46C=CC(NCCCCCCCC)C=C56)C=32C=C1.CCCCCCCCNC1C=CC=C(CCCCCCCCCC2C34=C56=C2378C2=CC3=C57N(CCCCCCCC)C=3=6248)C=C1.Cl.[Cl-]
olodaterol_cid11504295,,,olodaterol_cid11504295.png,high,high,0.8756529755387471,wrong,,Olodaterol,0.982,28,28,exact,exact,Olodaterol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1.[H].[H].[H] |^1:28,29,30|"
olutasidenib_cid118955396,,,olutasidenib_cid118955396.png,high,high,0.87668548303101,wrong,,Olutasidenib,0.98,25,25,exact,exact,Olutasidenib,False,True,False,False,1.0,False,False,2,2,[HH],,,C[C@H](Nc1ccc(C#N)n(C)c1=O)c1cc2cc(Cl)ccc2[nH]c1=O.[HH]
omarigliptin_cid46209133,,,omarigliptin_cid46209133.png,high,high,0.8443487683204618,wrong,,Omarigliptin,0.982,27,27,exact,exact,Omarigliptin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N[C@H]1C[C@@H](N2Cc3cn(S(C)(=O)=O)nc3C2)CO[C@@H]1c1cc(F)ccc1F |^1:0,1|"
opicapone_cid135565903,,,opicapone_cid135565903.png,low,low,2.077539276055936e-05,wrong,,Opicapone,0.014,30,27,wrong,wrong,,False,False,False,False,0.014,False,False,85,9,,CC.CC.CC.CC.CC.CC.CC,,CC.CC.CC.CC.CC.CC.CC.CC.CCC1CC2C1C1C3C4CCC4C3C21
orforglipron_cid137319706,,,orforglipron_cid137319706.png,low,low,0.6272569484525177,exact,Orforglipron,Orforglipron,1.0,65,65,exact,exact,Orforglipron,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-n2nc3c(c2-n2ccn(-c4ccc5c(cnn5C)c4F)c2=O)[C@H](C)N(C(=O)c2cc4cc([C@H]5CCOC(C)(C)C5)ccc4n2[C@@]2(c4noc(=O)[nH]4)C[C@@H]2C)CC3)cc(C)c1F
orlistat_cid3034010,,,orlistat_cid3034010.png,low,low,0.3547077256169734,wrong,,Orlistat,0.946,38,35,near,near,,False,False,False,False,0.946,False,False,8,3,[H],,,[H].[H]C(=O)N[C@@H](CC(C)C)C(=O)O[C@@H](CCCCCCCCCCCC)C[C@@H]1OC(=O)[C@H]1CCCCCC.[H]C([H])=O |^1:0|
ornidazole_cid28061,,,ornidazole_cid28061.png,low,low,0.8423823099107308,wrong,,Ornidazole,0.946,15,14,exact,exact,Ornidazole,False,True,False,False,1.0,False,False,4,3,I.[HH],,,Cc1ncc([N+](=O)[O-])n1CC(O)CCl.I.[HH]
ortataxel_cid6918412,,,ortataxel_cid6918412.png,low,low,0.5375433684349938,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(O)C3(C)C(=O)C(OC(C)=O)C4=C(C)C(OC(=O)C(O)C(CC(C)C)NC(=O)OC(C)(C)C)C56([H])OC(=O)OC5(C(OC(=O)C5=CC=CC=C5)C3([H])C1(OC(C)=O)CO2)C46(C)C
ouabain_cid439501,,,ouabain_cid439501.png,low,low,0.4114164017359718,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H].[H].[H].[H].[H].[H].[H]OC1CC(OC2OC(C)C(O)C(O)C2O)CC2(O)CCC34OC35(O)CCC(C3=CC(=O)OC3)C5(C)CC(O)C4([H])C12CO
oxfendazole_cid40854,,,oxfendazole_cid40854.png,low,low,0.737199164663671,wrong,,Oxfendazole,0.955,22,22,exact,exact,Oxfendazole,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]n1c(NC(=O)OC)nc2ccc(S(=O)c3ccccc3)cc21 |^1:1|
oxiconazole_nitrate_cid9556529,,,oxiconazole_nitrate_cid9556529.png,high,high,0.8712227043459558,wrong,,Oxiconazole Nitrate,0.981,30,30,exact,exact,Oxiconazole Nitrate,False,True,False,False,1.0,False,False,1,3,[H],,,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O.[H] |^1:30|
oxybuprocaine_cid4633,,,oxybuprocaine_cid4633.png,low,low,0.8242669705480489,wrong,,Oxybuprocaine,0.953,22,22,exact,exact,Oxybuprocaine,False,True,False,False,1.0,False,False,6,5,[HH].[HH].[H].[H],,,"CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N.[HH].[HH].[H].[H] |^1:24,25|"
padsevonil_cid52911611,,,padsevonil_cid52911611.png,low,low,0.5709259503516696,exact,Padsevonil,Padsevonil,1.0,27,27,exact,exact,Padsevonil,False,False,False,False,1.0,True,True,0,1,,,,COCc1nn2c(CN3C[C@@H](CC(F)(F)Cl)CC3=O)c(C(F)(F)F)nc2s1
paliperidone_cid115237,,,paliperidone_cid115237.png,high,high,0.8941531300238228,wrong,,Paliperidone,0.826,31,31,wrong,wrong,,False,False,False,False,0.826,False,False,3,2,[H],,,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4c[c]([Fl])ccc34)CC1)CCCC2O.[H] |^1:31|
paliperidone_palmitate_cid9852746,,,paliperidone_palmitate_cid9852746.png,high,high,0.8911903435699633,wrong,,Paliperidone Palmitate,0.67,48,48,wrong,wrong,,False,False,False,False,0.67,False,False,2,1,,,,CCCCCCCCCCCCCCCC(=O)OC1CCCn2c1nc(C)c(CCN1CCC(C(=N)c3ccc(F)cc3O)CC1)c2=O
palonosetron_hydrochloride_cid6918303,,,palonosetron_hydrochloride_cid6918303.png,low,low,0.076759876224609,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCC3=C1C(=CC=C3)C(=O)N(C1C3456CCC37CCN1743CCC5CC63)C2.[H]Cl
paromomycin_cid165580,,,paromomycin_cid165580.png,low,low,0.3728077027305411,wrong,,Paromomycin,1.0,42,42,stereo,stereo,Paromomycin,False,True,False,False,1.0,False,False,9,10,[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]NC[C@@H]1O[C@H](O[C@H]2[C@H](O[H])[C@H](O[C@@H]3[C@@H](O)[C@H](N[H])C[C@H](N[H])[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N[H])O[C@@H]2CO)[C@H](N[H])[C@@H](O)[C@@H]1O |^1:0,1,2,3,4,5,6,7,8|"
pasireotide_cid9941444,,,pasireotide_cid9941444.png,low,low,0.05487450656561335,wrong,,Pasireotide,0.642,86,77,wrong,wrong,,False,False,False,False,0.642,False,False,20,1,,,,[H]N([H])CCNC(=O)O[C@@H](C)C1[CH]C(=O)N[C@@H](c2ccccc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(OCc3ccccc3)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)NC[C@@H]1OC(=O)NCCN([H])[H] |^1:12|
pemafibrate_cid11526038,,,pemafibrate_cid11526038.png,low,low,0.781409037105182,wrong,,Pemafibrate,0.984,36,36,exact,exact,Pemafibrate,False,True,False,False,1.0,False,False,2,2,[HH],,,CC[C@@H](Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O.[HH]
pemetrexed_cid135410875,,,pemetrexed_cid135410875.png,high,high,0.8444346481945567,wrong,,Pemetrexed,1.0,31,31,exact,exact,Pemetrexed,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1.[HH].[HH].[HH].[HH]
pemigatinib_cid86705695,,,pemigatinib_cid86705695.png,high,high,0.8940871888426692,exact,Pemigatinib,Pemigatinib,1.0,35,35,exact,exact,Pemigatinib,False,False,False,False,1.0,True,True,0,1,,,,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21
penicillamine_cid5852,,,penicillamine_cid5852.png,low,low,0.7064137280996642,wrong,,Penicillamine,0.9,13,9,exact,exact,Penicillamine,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,I.I.I.I.[HH].[H]N[C@@H](C(=O)O)C(C)(C)S
peposertib_cid86292849,,,peposertib_cid86292849.png,high,high,0.8936970689200513,exact,Peposertib,Peposertib,1.0,34,34,exact,exact,Peposertib,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H](O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)nn1
perampanel_cid9924495,,,perampanel_cid9924495.png,low,low,0.7878720163499774,wrong,,Perampanel,0.956,29,27,near,exact,,False,False,False,True,0.956,False,False,5,3,,,Cl.[CH2+],Cl.N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O.[CH2+] |^1:28|
phenelzine_cid3675,,,phenelzine_cid3675.png,low,low,0.6795887533529115,wrong,,Phenelzine,0.864,16,10,exact,exact,Phenelzine,False,True,False,False,1.0,False,False,12,7,II.II.II.[HH].[HH].[HH],,,II.II.II.NNCCc1ccccc1.[HH].[HH].[HH]
phenprocoumon_cid54680692,,,phenprocoumon_cid54680692.png,high,high,0.888569987396937,wrong,,Phenprocoumon,0.971,21,21,exact,exact,Phenprocoumon,False,True,False,False,1.0,False,False,1,2,[H],,,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O.[H] |^1:21|
phentolamine_cid5775,,,phentolamine_cid5775.png,low,low,0.744716738805226,wrong,,Phentolamine,0.952,22,21,exact,exact,Phentolamine,False,True,False,False,1.0,False,False,4,3,I.[HH],,,I.[HH].[H]Oc1cccc(N(CC2=NCCN2)c2ccc(C)cc2)c1
phylloquinone_cid5284607,,,phylloquinone_cid5284607.png,low,low,0.7398293377400402,wrong,,Phylloquinone,0.66,34,33,wrong,wrong,,False,False,False,False,0.66,False,False,7,3,[HH].[HH],,,CC1=C(C/C(C)=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O.[HH].[HH]
pinaverium_bromide_cid40703,,,pinaverium_bromide_cid40703.png,high,high,0.8562725682859296,exact,Pinaverium Bromide,Pinaverium Bromide,1.0,33,33,exact,exact,Pinaverium Bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H]C12CC(CCC1CCOCC[N+]1(Cc3cc(OC)c(OC)cc3Br)CCOCC1)C2(C)C
