group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
mometasone_furoate_cid441336,,,mometasone_furoate_cid441336.png,high,high,0.8546707650936177,exact,Mometasone Furoate,Mometasone Furoate,1.0,35,35,exact,exact,Mometasone Furoate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(OC(=O)c2ccco2)C(=O)CCl)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12Cl
monophosphoryl_lipid_a_cid24978548,,,monophosphoryl_lipid_a_cid24978548.png,low,low,4.173913346622959e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C2C#N#CC2C(CC)[CH]2(C)C(C=CC3C4C(CCCCCCCC)C34)C(C[CH]CC(CCCCC)NC(=O)CCCCCCCCCCCCC)C(CC[CH][CH]C)NC12.CCCCCCCCCCCC1CC(=O)(O)C1.CCCCCCCCCCCCCC(=O)NC(CCCCCCCCCCC)CCCCC1CC12C1C(CCCCCCC)C12 |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
morantel_tartrate_cid6433951,,,morantel_tartrate_cid6433951.png,high,high,0.8766568821274467,wrong,,Morantel Tartrate,0.978,25,25,exact,exact,Morantel Tartrate,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"[H].[H].[H]/C(C1=NCCCN1C)=C(/[H])c1sccc1C.[H]OC(=O)[C@H](O)[C@@H](O)C(=O)O |^1:0,1|"
moroxydine_cid71655,,,moroxydine_cid71655.png,high,high,0.8665627164766246,wrong,,Moroxydine,0.75,12,12,charge,charge,Moroxydine,False,False,False,False,0.75,True,True,0,1,,,,[H]/N=C(\N=C(\N[H])N([H])[H])N1CCOCC1
mosapride_cid119584,,,mosapride_cid119584.png,high,high,0.899682855447117,wrong,,Mosapride,0.968,29,29,exact,exact,Mosapride,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.[HH].[H] |^1:30|
muramyl_dipeptide_cid451714,,,muramyl_dipeptide_cid451714.png,low,low,0.8346688848290916,wrong,,Muramyl Dipeptide,1.0,34,34,exact,exact,Muramyl Dipeptide,False,True,False,False,1.0,False,False,8,7,[HH].[HH].[H].[H].[H].[H],,,"CC(=O)N[C@@H]1[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@@H](CO)O[C@H]1O.[HH].[HH].[H].[H].[H].[H] |^1:36,37,38,39|"
murepavadin_cid91824766,,,murepavadin_cid91824766.png,low,low,0.001009137480848927,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCC1CN[CH]CNC(CO)CNC([H])CNC([H])CNC(C([H])(O)O)CNCC2=O3=C(CC4=CNC5=CC=CC=C45)N4C=35(=O)NC36789%10([H])[H]C4%11%12%13(C34%14CC5%116([H]7)(C4)C%14C)C834(=O5=C%12967=O=3=C=56%13%10(=O=4=7)C([H])([CH]CC)N2)N[CH]CN[CH]CN[CH]C(=O)NC(CCN[H])C(=O)N[CH]C(=O)N[CH]CN1
n_1r_2r_2_2_3_dihydro_1_4_benzodioxin_6_yl_2_hydroxy_1_1_pyr_cid23652731,,,n_1r_2r_2_2_3_dihydro_1_4_benzodioxin_6_yl_2_hydroxy_1_1_pyr_cid23652731.png,high,high,0.9079970837522277,exact,"N-((1R,2R)-2-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-hydroxy-1-(1-pyrrolidinylmethyl)ethyl)octanamide","N-((1R,2R)-2-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-hydroxy-1-(1-pyrrolidinylmethyl)ethyl)octanamide",1.0,29,29,exact,exact,"N-((1R,2R)-2-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-hydroxy-1-(1-pyrrolidinylmethyl)ethyl)octanamide",False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2
n_2r_2_3_dihydroxypropoxy_3_4_difluoro_2_2_fluoro_4_iodophen_cid9826528,,,n_2r_2_3_dihydroxypropoxy_3_4_difluoro_2_2_fluoro_4_iodophen_cid9826528.png,high,high,0.9000155350014771,wrong,,"N-((2R)-2,3-Dihydroxypropoxy)-3,4-difluoro-2-((2-fluoro-4-iodophenyl)amino)benzamide",0.961,26,26,exact,exact,"N-((2R)-2,3-Dihydroxypropoxy)-3,4-difluoro-2-((2-fluoro-4-iodophenyl)amino)benzamide",False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]O[C@H](CO)CONC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F |^1:1|
nafarelin_cid25077405,,,nafarelin_cid25077405.png,low,low,0.0007258799836267063,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC1NC2=O=C3(NC(C(=O)NC(CCCN=C(N)N)C(=O)N4CCCC4C(=O)NCC(N)=O)C1C(C)C)C1N[CH]23C1C1=CC2=CC=CC=C2C=C1.O=CN[CH]12C3=O=C45N([CH]6(CO)C(=O)N6[CH]C(CC6=CNC7=CC=CC=C67)NC(=O)C(CC6=CN=CN6)NC(=O)C6CCC(=O)N6)[CH]4(C1C1=CC=C(O)C=C1)N352
nafithromycin_cid117587595,,,nafithromycin_cid117587595.png,low,low,0.232894669222648,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C(C)C(=O)C(C)CC(OC)C(OC3OC(C)CC(N(C)C)C3O)[CH]3(C)C4[CH]567C[CH]4(C5)(C6(=O)OC(CC)C1(C)OC(=O)C2C(N)=NOC(C)C1=NN=C(C2=CC=CC=N2)S1)C37(=O)CC
nalmefene_hydrochloride_cid5388881,,,nalmefene_hydrochloride_cid5388881.png,low,low,0.5022534590437048,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]Cl.[H]OC123C4C5C1C4C5(=C)C1([H])OC4=C(O)C=CC5=C4C12(CC)CCN(CC1CC1)C3([H])C5
napsagatran_cid11954363,,,napsagatran_cid11954363.png,high,high,0.8781879562714388,wrong,,Napsagatran,0.986,40,40,exact,exact,Napsagatran,False,True,False,False,1.0,False,False,8,6,[HH].[HH].[HH].[HH],,,N=C(N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1.O.[HH].[HH].[HH].[HH]
natamycin_cid5284447,,,natamycin_cid5284447.png,low,low,0.00110393948631918,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C=C([H])C([H])=C([H])C([H])=C12([H])C3([H])=C([H])C14([H])=C15([H])=C2([H])=C42([H])[CH]14C(C1([H])OC(O)(CC(O[H])CC6OC6C([H])=C([H])C(=O)OC(C)CC([H])=C([H])C([H])=C3[H])CC(O[H])C1C(=O)O)[CH]251O[CH]O[CH]2(C)O3C(C(O[H])C(N[H])[CH]2(O)C3C)O41
nateglinide_cid5311309,,,nateglinide_cid5311309.png,high,high,0.866128723659636,wrong,,Nateglinide,0.974,23,23,exact,exact,Nateglinide,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1.[HH].[HH]
netarsudil_cid66599893,,,netarsudil_cid66599893.png,high,high,0.9138575975384069,exact,Netarsudil,Netarsudil,1.0,34,34,exact,exact,Netarsudil,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1
netupitant_cid6451149,,,netupitant_cid6451149.png,high,high,0.9007687393733163,exact,Netupitant,Netupitant,1.0,41,41,exact,exact,Netupitant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
nicotinamide_cid936,,,nicotinamide_cid936.png,low,low,0.8153263315817086,exact,Nicotinamide,Nicotinamide,1.0,9,9,exact,exact,Nicotinamide,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])C(=O)c1cccnc1
nifuroxazide_cid5337997,,,nifuroxazide_cid5337997.png,high,high,0.8455963815547797,wrong,,Nifuroxazide,0.975,20,20,exact,exact,Nifuroxazide,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(=N\NC(=O)c1ccc(O)cc1)c1ccc([N+](=O)[O-])o1
nikkomycin_z_cid456557,,,nikkomycin_z_cid456557.png,high,high,0.8540604592456901,wrong,,Nikkomycin Z,1.0,35,35,exact,exact,Nikkomycin Z,False,True,False,False,1.0,False,False,7,8,[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H]N[C@H](C(=O)N([H])[C@H](C(=O)O)[C@@]1([H])O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](C)[C@H](O)c1ccc(O)cn1 |^1:0,1,2,3,4,5,6|"
nimesulide_cid4495,,,nimesulide_cid4495.png,high,high,0.9026244521044315,exact,Nimesulide,Nimesulide,1.0,21,21,exact,exact,Nimesulide,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
nimodipine_cid4497,,,nimodipine_cid4497.png,high,high,0.9112269414875066,exact,Nimodipine,Nimodipine,1.0,30,30,exact,exact,Nimodipine,False,False,False,False,1.0,True,True,0,1,,,,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
niraparib_cid24958200,,,niraparib_cid24958200.png,high,high,0.8993929984852774,wrong,,Niraparib,0.98,24,24,exact,exact,Niraparib,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12 |^1:0|
nitisinone_cid115355,,,nitisinone_cid115355.png,high,high,0.8498739752124878,wrong,,Nitisinone,0.791,23,23,wrong,wrong,,False,False,False,False,0.791,False,False,1,1,,,,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)O
nitrous_oxide_cid948,,,nitrous_oxide_cid948.png,low,low,0.4963775725047579,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[N-]=N=O
nizatidine_cid4513,,,nizatidine_cid4513.png,high,high,0.8568823081256343,wrong,,Nizatidine,0.617,21,21,wrong,wrong,,False,False,False,False,0.617,False,False,2,1,,,,[H]N(C)C(C[N+](=O)[O-])N([H])CCSCc1csc(CN(C)C)n1
norelgestromin_cid62930,,,norelgestromin_cid62930.png,low,low,0.02282716094490066,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C12CCC(O)(C#C)C1(CC)CCC13([H])C2([H])CCC24=C5C67=N(O)=C5(C5C89C6C56C821[H]C9643[H])N7O
obicetrapib_cid11498596,,,obicetrapib_cid11498596.png,high,high,0.9149484896149811,exact,Obicetrapib,Obicetrapib,1.0,50,50,exact,exact,Obicetrapib,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncc(OCCCC(=O)O)cn2)C[C@H]1CC
obidoxime_chloride_cid135566074,,,obidoxime_chloride_cid135566074.png,high,high,0.8925549697626781,wrong,,Obidoxime Chloride,0.963,24,23,salt,salt,Obidoxime Chloride,False,True,True,False,1.0,False,False,2,5,[H],[Cl-].[Cl-],,[Cl-].[Cl-].[Cl-].[H].[H]/C(=N\O)c1cc[n+](COC[n+]2ccc(/C([H])=N/O)cc2)cc1 |^1:3|
octenidine_hydrochloride_cid51166,,,octenidine_hydrochloride_cid51166.png,low,low,0.8087016474599797,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCN=C1C=CN(CCCCCCCCCC[N+]2=CCC(=NCCCCCCCC)C=C2)=CC1.Cl.Cl.[H]
olodaterol_cid11504295,,,olodaterol_cid11504295.png,high,high,0.9018121801398745,exact,Olodaterol,Olodaterol,1.0,28,28,exact,exact,Olodaterol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H](CNC(C)(C)Cc1ccc(OC)cc1)c1cc(O)cc2c1OCC(=O)N2
olutasidenib_cid118955396,,,olutasidenib_cid118955396.png,high,high,0.8873036274215436,exact,Olutasidenib,Olutasidenib,1.0,25,25,exact,exact,Olutasidenib,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(=O)c([C@H](C)Nc2ccc(C#N)n(C)c2=O)cc2cc(Cl)ccc21
omarigliptin_cid46209133,,,omarigliptin_cid46209133.png,high,high,0.892226786700442,exact,Omarigliptin,Omarigliptin,1.0,27,27,exact,exact,Omarigliptin,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2
opicapone_cid135565903,,,opicapone_cid135565903.png,high,high,0.8825839569486359,wrong,,Opicapone,0.98,27,27,exact,exact,Opicapone,False,True,False,False,1.0,False,False,2,2,[HH],,,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1.[HH]
orforglipron_cid137319706,,,orforglipron_cid137319706.png,low,low,0.7532943076774343,stereo,Orforglipron,Orforglipron,1.0,65,65,stereo,stereo,Orforglipron,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-n2nc3c(c2-n2ccn(-c4ccc5c(cnn5C)c4F)c2=O)[C@H](C)N(C(=O)c2cc4cc([C@H]5CCOC(C)(C)C5)ccc4n2[C@]2(c4noc(=O)[nH]4)C[C@@H]2C)CC3)cc(C)c1F
orlistat_cid3034010,,,orlistat_cid3034010.png,low,low,0.6840805140317907,exact,Orlistat,Orlistat,1.0,35,35,exact,exact,Orlistat,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)N([H])[C@@H](CC(C)C)C(=O)O[C@@H](CCCCCCCCCCC)C[C@@H]1OC(=O)[C@H]1CCCCCC
ornidazole_cid28061,,,ornidazole_cid28061.png,high,high,0.8755063227191517,exact,Ornidazole,Ornidazole,1.0,14,14,exact,exact,Ornidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CC(O)CCl
ortataxel_cid6918412,,,ortataxel_cid6918412.png,low,low,0.3153647915029557,stereo,Ortataxel,Ortataxel,1.0,62,62,stereo,stereo,Ortataxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@]3([H])[C@@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@@]1([H])OC[C@@]21OC(C)=O)C4(C)C
ouabain_cid439501,,,ouabain_cid439501.png,low,low,0.1866854656168685,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H]C12C(O)CC3(C)C(C4=CC(=O)OC4)CCC34(O)(O)C13C1CC(O)(C[CH]OC5OC(C)C(O)C(O)C5O)CC3C124O
oxfendazole_cid40854,,,oxfendazole_cid40854.png,high,high,0.8888662637815674,exact,Oxfendazole,Oxfendazole,1.0,22,22,exact,exact,Oxfendazole,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(NC(=O)OC)nc2ccc(S(=O)c3ccccc3)cc21
oxiconazole_nitrate_cid9556529,,,oxiconazole_nitrate_cid9556529.png,high,high,0.901299246919413,exact,Oxiconazole Nitrate,Oxiconazole Nitrate,1.0,30,30,exact,exact,Oxiconazole Nitrate,False,False,False,False,1.0,True,True,0,2,,,,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O
oxybuprocaine_cid4633,,,oxybuprocaine_cid4633.png,high,high,0.8842924547093435,wrong,,Oxybuprocaine,0.953,22,22,exact,exact,Oxybuprocaine,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N.[HH].[H] |^1:23|
padsevonil_cid52911611,,,padsevonil_cid52911611.png,high,high,0.8972513963368466,exact,Padsevonil,Padsevonil,1.0,27,27,exact,exact,Padsevonil,False,False,False,False,1.0,True,True,0,1,,,,COCc1nn2c(CN3C[C@@H](CC(F)(F)Cl)CC3=O)c(C(F)(F)F)nc2s1
paliperidone_cid115237,,,paliperidone_cid115237.png,high,high,0.9029368223834291,exact,Paliperidone,Paliperidone,1.0,31,31,exact,exact,Paliperidone,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O
paliperidone_palmitate_cid9852746,,,paliperidone_palmitate_cid9852746.png,high,high,0.9004550341263861,wrong,,Paliperidone Palmitate,0.67,48,48,wrong,wrong,,False,False,False,False,0.67,False,False,2,1,,,,CCCCCCCCCCCCCCCC(=O)OC1CCCn2c1nc(C)c(CCN1CCC(C(=N)c3ccc(F)cc3O)CC1)c2=O
palonosetron_hydrochloride_cid6918303,,,palonosetron_hydrochloride_cid6918303.png,low,low,0.2674184455954503,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCC3=C1C(=CC=C3)C(=O)N([CH]134C5N16CCC1CCC1563N41CC1)C2.[H]Cl
paromomycin_cid165580,,,paromomycin_cid165580.png,low,low,0.1150316518108892,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1C(OC2C(N)C3C(N[H])[CH](O)(C2OC2OC(CO)C(OC4OC(CN)C(O)C(O)C4N)C2O)[CH]3(N[H])C(O)[CH]OC2OC(CO)C(OC3OC(CN)C(O)C(O)C3N)C2O)OC(CO)C(O)C1O
pasireotide_cid9941444,,,pasireotide_cid9941444.png,low,low,0.05652655675224382,wrong,,Pasireotide,0.689,87,77,wrong,wrong,,False,False,False,False,0.689,False,False,24,1,,,,[H]NCCNC(=O)O[C@@H]1CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OCc3ccccc3)cc2)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](c2ccccc2)NC(=O)C([H])(C[C@@H](C)OC(=O)NCCN[H])C1
pemafibrate_cid11526038,,,pemafibrate_cid11526038.png,high,high,0.8768422101172043,wrong,,Pemafibrate,0.984,36,36,exact,exact,Pemafibrate,False,True,False,False,1.0,False,False,1,2,[H],,,CC[C@@H](Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O.[H] |^1:36|
pemetrexed_cid135410875,,,pemetrexed_cid135410875.png,high,high,0.8818670813707145,wrong,,Pemetrexed,1.0,31,31,exact,exact,Pemetrexed,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[H]N(C(=O)c1ccc(CCc2c[nH]c3nc(N)[nH]c(=O)c23)cc1)[C@@H](CCC(=O)O)C(=O)O
pemigatinib_cid86705695,,,pemigatinib_cid86705695.png,high,high,0.8986610643070229,exact,Pemigatinib,Pemigatinib,1.0,35,35,exact,exact,Pemigatinib,False,False,False,False,1.0,True,True,0,1,,,,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21
penicillamine_cid5852,,,penicillamine_cid5852.png,high,high,0.8951074238751726,exact,Penicillamine,Penicillamine,1.0,9,9,exact,exact,Penicillamine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](C(=O)O[H])C(C)(C)S[H]
peposertib_cid86292849,,,peposertib_cid86292849.png,high,high,0.9099365129402686,exact,Peposertib,Peposertib,1.0,34,34,exact,exact,Peposertib,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H](O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)nn1
perampanel_cid9924495,,,perampanel_cid9924495.png,high,high,0.9214956395965939,exact,Perampanel,Perampanel,1.0,27,27,exact,exact,Perampanel,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O
phenelzine_cid3675,,,phenelzine_cid3675.png,low,low,0.8306195347273485,exact,Phenelzine,Phenelzine,1.0,10,10,exact,exact,Phenelzine,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])N([H])CCc1ccccc1
phenprocoumon_cid54680692,,,phenprocoumon_cid54680692.png,high,high,0.9144278051937774,exact,Phenprocoumon,Phenprocoumon,1.0,21,21,exact,exact,Phenprocoumon,False,False,False,False,1.0,True,True,0,1,,,,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O
phentolamine_cid5775,,,phentolamine_cid5775.png,high,high,0.8906519020325337,exact,Phentolamine,Phentolamine,1.0,21,21,exact,exact,Phentolamine,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cccc(N(CC2=NCCN2[H])c2ccc(C)cc2)c1
phylloquinone_cid5284607,,,phylloquinone_cid5284607.png,high,high,0.8891451326682515,exact,Phylloquinone,Phylloquinone,1.0,33,33,exact,exact,Phylloquinone,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CC1=C(C)C(=O)c2ccccc2C1=O)=C(/C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C
pinaverium_bromide_cid40703,,,pinaverium_bromide_cid40703.png,high,high,0.8924113634702839,exact,Pinaverium Bromide,Pinaverium Bromide,1.0,33,33,exact,exact,Pinaverium Bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H]C12CC(CCC1CCOCC[N+]1(Cc3cc(OC)c(OC)cc3Br)CCOCC1)C2(C)C
pindolol_cid4828,,,pindolol_cid4828.png,high,high,0.882421807885452,exact,Pindolol,Pindolol,1.0,18,18,exact,exact,Pindolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)C)COc1cccc2[nH]ccc12
piperazine_cid4837,,,piperazine_cid4837.png,high,high,0.8938011335603187,exact,Piperazine,Piperazine,1.0,6,6,exact,exact,Piperazine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN([H])CC1
pirfenidone_cid40632,,,pirfenidone_cid40632.png,high,high,0.9100762491596992,exact,Pirfenidone,Pirfenidone,1.0,14,14,exact,exact,Pirfenidone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(=O)n(-c2ccccc2)c1
piroxicam_cid54676228,,,piroxicam_cid54676228.png,high,high,0.8942542674138385,wrong,,Piroxicam,0.977,23,23,exact,exact,Piroxicam,False,True,False,False,1.0,False,False,1,2,[H],,,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O.[H] |^1:23|
pivmecillinam_cid115163,,,pivmecillinam_cid115163.png,high,high,0.8924472811486195,exact,Pivmecillinam,Pivmecillinam,1.0,30,30,exact,exact,Pivmecillinam,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=N[C@@H]1C(=O)N2[C@@H](C(=O)OCOC(=O)C(C)(C)C)C(C)(C)S[C@]12[H])N1CCCCCC1
plecanatide_cid70693500,,,plecanatide_cid70693500.png,low,low,5.909668790686754e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)N[CH]12C3=O=C14(=O)N[CH]156(C(C)C)C(N)[CH](NC2[CH]34([H])NCC(=O)O)(C1(C)C)[CH]51(N[CH]CN[CH]CN[CH]CCC)C23=O4=C2(CC(=O)O)[CH]1(N3)[CH]=46NC(C)C(=O)NC([H])([H])C(=O)NC1(C(=O)NCC(=O)(=O)NC(CSSCC([H])C(=O)(=O)NC2=O=C2(C)(C)C)C(=O)NC(CC(C)C)C(=O)O)=CC=1
ponesimod_cid11363176,,,ponesimod_cid11363176.png,high,high,0.8933271746004872,stereo,Ponesimod,Ponesimod,1.0,31,31,stereo,stereo,Ponesimod,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1/S/C(=N\CCC)N(c2ccccc2C)C1=O)c1ccc(OC[C@H](O)CO)c(Cl)c1
posaconazole_cid468595,,,posaconazole_cid468595.png,high,high,0.858623007105525,stereo,Posaconazole,Posaconazole,1.0,51,51,stereo,stereo,Posaconazole,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]([C@@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O
potassium_perchlorate_cid516900,,,potassium_perchlorate_cid516900.png,high,high,0.8599290302353059,wrong,,Potassium Perchlorate,0.273,6,6,wrong,wrong,,False,False,False,False,0.273,False,True,0,1,,,,"[O-][Cl+3]([O-])([O-])[O-][K+] |5,C:4.4|"
pracinostat_cid49855250,,,pracinostat_cid49855250.png,high,high,0.901080045660474,wrong,,Pracinostat,0.981,26,26,exact,exact,Pracinostat,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(C(=O)NO)=C(/[H])c1ccc2c(c1)nc(CCCC)n2CCN(CC)CC
pralmorelin_cid6918245,,,pralmorelin_cid6918245.png,low,low,0.3997622780497136,stereo,Pralmorelin,Pralmorelin,1.0,60,60,stereo,stereo,Pralmorelin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](C)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](C)N[H]
propafenone_hydrochloride_cid36708,,,propafenone_hydrochloride_cid36708.png,high,high,0.8971420151192823,exact,Propafenone Hydrochloride,Propafenone Hydrochloride,1.0,26,26,exact,exact,Propafenone Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.[H]Cl
propantheline_bromide_cid9279,,,propantheline_bromide_cid9279.png,high,high,0.9037235079226734,exact,Propantheline Bromide,Propantheline Bromide,1.0,28,28,exact,exact,Propantheline Bromide,False,False,False,False,1.0,True,True,0,2,,,,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-]
propoxyphene_cid10100,,,propoxyphene_cid10100.png,high,high,0.8835636454303105,exact,Propoxyphene,Propoxyphene,1.0,25,25,exact,exact,Propoxyphene,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
prostaglandin_e2_cid5280360,,,prostaglandin_e2_cid5280360.png,high,high,0.8761493082172129,wrong,,Prostaglandin E2,1.0,25,25,exact,exact,Prostaglandin E2,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]O[C@@H](CCCCC)/C([H])=C(\[H])[C@H]1[C@H](O)CC(=O)[C@@H]1C/C([H])=C(/[H])CCCC(=O)O |^1:1|
