group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
monophosphoryl_lipid_a_cid24978548,,,monophosphoryl_lipid_a_cid24978548.png,low,low,3.769738287683098e-24,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH]NC1[CH]2(O)[CH]345(C#N)[CH](C#N)(C(C#N)[CH]136C1C(O[CH][CH]3(O)OC37C38=C9%10=C7(=N3)(=C9C%10CNC3C7C(CCCCCCCCCC)C37)C8C3C7C38C39C%10C(CCCCCCCCC)C%103C789)O16)[CH]13O[CH]6789O[CH]%10%11%12%13(C#N)CC%14CCCCC%15C(CCCCCCC%14%10)CC%10(CC%10)C%10(C%14CC%14%10)C%15C(CCC%10CC%10)CCCCCC%11C(C#N)C%12[CH]%10%11%12O[CH]16%14[CH]3274(O%10)[CH]%11%1485(O)C%129%13
morantel_tartrate_cid6433951,,,morantel_tartrate_cid6433951.png,high,high,0.8743137753201747,wrong,,Morantel Tartrate,0.978,25,25,exact,exact,Morantel Tartrate,False,True,False,False,1.0,False,False,3,5,[H].[H].[H],,,"O=C(O)[C@H](O)[C@@H](O)C(=O)O.[H].[H].[H].[H]/C(C1=NCCCN1C)=C(/[H])c1sccc1C |^1:10,11,12|"
moroxydine_cid71655,,,moroxydine_cid71655.png,high,high,0.8753580543756112,wrong,,Moroxydine,0.75,12,12,charge,charge,Moroxydine,False,False,False,False,0.75,True,True,0,1,,,,[H]/N=C(\N=C(N[H])N[H])N1CCOCC1
mosapride_cid119584,,,mosapride_cid119584.png,high,high,0.9034388331148927,wrong,,Mosapride,0.984,29,29,exact,exact,Mosapride,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.[HH].[HH]
muramyl_dipeptide_cid451714,,,muramyl_dipeptide_cid451714.png,high,high,0.8469019096030831,wrong,,Muramyl Dipeptide,1.0,34,34,exact,exact,Muramyl Dipeptide,False,True,False,False,1.0,False,False,6,7,[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H]NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@H]1[C@H](O)[C@@H](CO)O[C@@H](O)[C@@H]1NC(C)=O |^1:0,1,2,3,4,5|"
murepavadin_cid91824766,,,murepavadin_cid91824766.png,low,low,4.284312887936748e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([CH]CC)NCC1NCC([H])NC23=O=C45C([H])C([H])([H](C)(O)O)CN[CH]C1NC([H])CN[CH]CN[CH]CN[CH]CN[CH]CN[CH]CN[CH]CN[CH]CN[CH]CN[CH]16CN78C19%10%11C1%12%13=C%14%15[CH]9(N1)(C%12O)C6%131N%14%1069C%10C%12%13%14C%16%17C%126N%10%151%116C791%10%11C%16%13C8167([H])(C%17%14%10)C168=O=C%1179(=O=1)(=O=6)NC24167([H])C24CC1(C2)C4356([H])N897
n_1r_2r_2_2_3_dihydro_1_4_benzodioxin_6_yl_2_hydroxy_1_1_pyr_cid23652731,,,n_1r_2r_2_2_3_dihydro_1_4_benzodioxin_6_yl_2_hydroxy_1_1_pyr_cid23652731.png,high,high,0.907302228488384,exact,"N-((1R,2R)-2-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-hydroxy-1-(1-pyrrolidinylmethyl)ethyl)octanamide","N-((1R,2R)-2-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-hydroxy-1-(1-pyrrolidinylmethyl)ethyl)octanamide",1.0,29,29,exact,exact,"N-((1R,2R)-2-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-hydroxy-1-(1-pyrrolidinylmethyl)ethyl)octanamide",False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2
n_2r_2_3_dihydroxypropoxy_3_4_difluoro_2_2_fluoro_4_iodophen_cid9826528,,,n_2r_2_3_dihydroxypropoxy_3_4_difluoro_2_2_fluoro_4_iodophen_cid9826528.png,high,high,0.8886346537719219,wrong,,"N-((2R)-2,3-Dihydroxypropoxy)-3,4-difluoro-2-((2-fluoro-4-iodophenyl)amino)benzamide",0.98,26,26,exact,exact,"N-((2R)-2,3-Dihydroxypropoxy)-3,4-difluoro-2-((2-fluoro-4-iodophenyl)amino)benzamide",False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]O[C@H](CO)CONC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
nafarelin_cid25077405,,,nafarelin_cid25077405.png,low,low,4.438475119729133e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC1=CC=CC=C1CC[CH]CN[CH]CO.[H]C([H])([H])=N1CCC23C4NC56=O7=C89%10%11=O=C=7%12(=O=8)(NC278CCCN=C([H])([H])(N)N(=C1([H])([H])[H])CCC7[CH]3(N9)C12=O=C83(=O)=O=1=C4N1C4C(NCC(N)=O)=O=C7(NCC(N)=O)=O=C(=O)(NCC(N)=O)[CH]89CCCN83%13C3CC9[CH]78C4CC1%13N328)C%10123=O=C(=O)NC5C1(C(C)C)[CH]6%11%12(N2)C3CC
nafithromycin_cid117587595,,,nafithromycin_cid117587595.png,low,low,0.1706396285149969,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=NOC(C)C1=NN=C(C2=CC=CC=N2)S1)C1C(=O)OC(C)([CH]2(CC)C=C(C(C)C(OC3OC(C)CC(N(C)C)C3O)C3CCO3C)C(C)C(=O)O2)C1([H])C(C)C(=O)[CH]C
nalmefene_hydrochloride_cid5388881,,,nalmefene_hydrochloride_cid5388881.png,low,low,0.01000756785199267,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]Cl.[H]OC123CCC(=C)C45([H])OC6=C(O)C=CC=C67C416C(C)C7521CCN(CC2CC2)C3([H])N(C)CC61
napsagatran_cid11954363,,,napsagatran_cid11954363.png,low,low,0.4508459259898224,wrong,,Napsagatran,0.727,33,40,wrong,wrong,,False,False,False,False,0.727,False,False,7,8,[H].[H].[H].[H].[H].[H].[H],,,"N=C(N)N1CCC[C@@H](CNC(=O)C[C@H](CC(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)C1.[H].[H].[H].[H].[H].[H].[H] |^1:33,34,35,36,37,38,39|"
natamycin_cid5284447,,,natamycin_cid5284447.png,low,low,0.000471192464770589,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]NC1C(O[H])C(C)O[CH]([CH]O)(O[CH]234(CC)C5C6C27C([H])O2C(O)(CC(O[H])CC8OC8C([H])=C([H])C(=O)OC8CC9%10([H])=C%11([H])=C([H])(=C9%12([H])C([H])=C([H])C([H])=C([H])C([H])(=C63[H])=C4([H])=C([H])C([H])=C([H])C([H])=C%11%12[H])C8%10C(C)C)OC527[H])C1O[H]
nateglinide_cid5311309,,,nateglinide_cid5311309.png,high,high,0.908451275083621,exact,Nateglinide,Nateglinide,1.0,23,23,exact,exact,Nateglinide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1
netarsudil_cid66599893,,,netarsudil_cid66599893.png,high,high,0.9105070828795337,exact,Netarsudil,Netarsudil,1.0,34,34,exact,exact,Netarsudil,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1
netupitant_cid6451149,,,netupitant_cid6451149.png,high,high,0.8858119408134648,exact,Netupitant,Netupitant,1.0,41,41,exact,exact,Netupitant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
nicotinamide_cid936,,,nicotinamide_cid936.png,high,high,0.8732233601100857,exact,Nicotinamide,Nicotinamide,1.0,9,9,exact,exact,Nicotinamide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)c1cccnc1
nifuroxazide_cid5337997,,,nifuroxazide_cid5337997.png,high,high,0.8932723199179101,wrong,,Nifuroxazide,0.975,20,20,exact,exact,Nifuroxazide,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=N\NC(=O)c1ccc(O)cc1)c1ccc([N+](=O)[O-])o1 |^1:0|
nikkomycin_z_cid456557,,,nikkomycin_z_cid456557.png,high,high,0.8660022768484136,wrong,,Nikkomycin Z,1.0,35,35,exact,exact,Nikkomycin Z,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]N[C@H](C(=O)N([H])[C@H](C(=O)O[H])[C@@]1([H])O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](C)[C@H](O[H])c1ccc(O)cn1 |^1:0,1,2,3|"
nimesulide_cid4495,,,nimesulide_cid4495.png,high,high,0.8962896109055665,exact,Nimesulide,Nimesulide,1.0,21,21,exact,exact,Nimesulide,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
nimodipine_cid4497,,,nimodipine_cid4497.png,high,high,0.9186939422178273,exact,Nimodipine,Nimodipine,1.0,30,30,exact,exact,Nimodipine,False,False,False,False,1.0,True,True,0,1,,,,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
niraparib_cid24958200,,,niraparib_cid24958200.png,high,high,0.8962272780954121,wrong,,Niraparib,0.96,24,24,exact,exact,Niraparib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12 |^1:1|
nitisinone_cid115355,,,nitisinone_cid115355.png,high,high,0.903076714665662,exact,Nitisinone,Nitisinone,1.0,23,23,exact,exact,Nitisinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
nitrous_oxide_cid948,,,nitrous_oxide_cid948.png,high,high,0.8530029991161145,exact,Nitrous Oxide,Nitrous Oxide,1.0,3,3,exact,exact,Nitrous Oxide,False,False,False,False,1.0,True,True,0,1,,,,[N-]=[N+]=O
nizatidine_cid4513,,,nizatidine_cid4513.png,low,low,0.2265506673575767,wrong,,Nizatidine,0.578,27,21,wrong,wrong,,False,False,False,False,0.578,False,False,13,1,,,,[H]N(CCSCc1csc(CN(C)C)n1)C(C[N+](=O)[O-])N(C)C(C)C[N+](=O)[O-]
norelgestromin_cid62930,,,norelgestromin_cid62930.png,low,low,0.7832212181990903,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H]C12CCC(=N(O)O)C=C1CCC1([H])C2([H])CCC2(CC)C(O)(C#C)CCC12[H]
obicetrapib_cid11498596,,,obicetrapib_cid11498596.png,high,high,0.9076856328120914,exact,Obicetrapib,Obicetrapib,1.0,50,50,exact,exact,Obicetrapib,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncc(OCCCC(=O)O)cn2)C[C@H]1CC
obidoxime_chloride_cid135566074,,,obidoxime_chloride_cid135566074.png,high,high,0.8948467920740196,wrong,,Obidoxime Chloride,0.963,24,23,salt,salt,Obidoxime Chloride,False,True,True,False,1.0,False,False,3,5,[HH],[Cl-].[Cl-],,[Cl-].[Cl-].[Cl-].[HH].[H]/C(=N\O)c1cc[n+](COC[n+]2ccc(/C([H])=N/O)cc2)cc1
octenidine_hydrochloride_cid51166,,,octenidine_hydrochloride_cid51166.png,low,low,0.1738485626903689,wrong,,Octenidine Hydrochloride,0.193,71,42,wrong,wrong,,False,False,False,False,0.193,False,False,75,4,,,,CCCCCCCC/N=C1\C=C[N+](CCCCCCCCCC[n+]2ccc(NCCCCCCCC)cc2)=CC1.CCCCCCCC/N=C\C=C/C=C/CCCCCCCCC[N+]/C=C1/C=CC1.Cl.[Cl-] |^2:63|
olodaterol_cid11504295,,,olodaterol_cid11504295.png,high,high,0.9124973053519745,exact,Olodaterol,Olodaterol,1.0,28,28,exact,exact,Olodaterol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H](CNC(C)(C)Cc1ccc(OC)cc1)c1cc(O)cc2c1OCC(=O)N2[H]
olutasidenib_cid118955396,,,olutasidenib_cid118955396.png,high,high,0.8977943061805275,exact,Olutasidenib,Olutasidenib,1.0,25,25,exact,exact,Olutasidenib,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(=O)c([C@H](C)Nc2ccc(C#N)n(C)c2=O)cc2cc(Cl)ccc21
omarigliptin_cid46209133,,,omarigliptin_cid46209133.png,low,low,0.796493543298842,exact,Omarigliptin,Omarigliptin,1.0,27,27,exact,exact,Omarigliptin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H]1C[C@@H](N2Cc3cn(S(C)(=O)=O)nc3C2)CO[C@@H]1c1cc(F)ccc1F
opicapone_cid135565903,,,opicapone_cid135565903.png,high,high,0.9082922329516135,wrong,,Opicapone,0.98,27,27,exact,exact,Opicapone,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1.[H] |^1:27|
orforglipron_cid137319706,,,orforglipron_cid137319706.png,high,high,0.8654272390627965,exact,Orforglipron,Orforglipron,1.0,65,65,exact,exact,Orforglipron,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-n2nc3c(c2-n2ccn(-c4ccc5c(cnn5C)c4F)c2=O)[C@H](C)N(C(=O)c2cc4cc([C@H]5CCOC(C)(C)C5)ccc4n2[C@@]2(c4noc(=O)[nH]4)C[C@@H]2C)CC3)cc(C)c1F
orlistat_cid3034010,,,orlistat_cid3034010.png,low,low,0.4750136005408849,exact,Orlistat,Orlistat,1.0,35,35,exact,exact,Orlistat,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)N[C@@H](CC(C)C)C(=O)O[C@@H](CCCCCCCCCCC)C[C@@H]1OC(=O)[C@H]1CCCCCC
ornidazole_cid28061,,,ornidazole_cid28061.png,high,high,0.9090259145942962,exact,Ornidazole,Ornidazole,1.0,14,14,exact,exact,Ornidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CC(O)CCl
ortataxel_cid6918412,,,ortataxel_cid6918412.png,low,low,0.2711214832335842,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(O)C3(C)C(=O)C(OC(C)=O)C4=C(C)C(OC(=O)C(O)C(CC(C)C)NC(=O)OC(C)(C)C)C56([H])OC(=O)OC5(C(OC(=O)C5=CC=CC=C5)C3([H])C1(OC(C)=O)CO2)C46(C)C
ouabain_cid439501,,,ouabain_cid439501.png,low,low,0.123354492153958,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1OC(OC2CC(O)C3(CO)C(O)(CCC456[H]C34([H]5)C(O)CC3(C)C(C4=CC(=O)OC4)CCC36O)C2)C(O)C(O)C1O.[H].[H]
oxfendazole_cid40854,,,oxfendazole_cid40854.png,high,high,0.904225794647498,exact,Oxfendazole,Oxfendazole,1.0,22,22,exact,exact,Oxfendazole,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(NC(=O)OC)nc2ccc(S(=O)c3ccccc3)cc21
oxiconazole_nitrate_cid9556529,,,oxiconazole_nitrate_cid9556529.png,high,high,0.8904909742198076,exact,Oxiconazole Nitrate,Oxiconazole Nitrate,1.0,30,30,exact,exact,Oxiconazole Nitrate,False,False,False,False,1.0,True,True,0,2,,,,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O
oxybuprocaine_cid4633,,,oxybuprocaine_cid4633.png,high,high,0.9003554164178564,exact,Oxybuprocaine,Oxybuprocaine,1.0,22,22,exact,exact,Oxybuprocaine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ccc(C(=O)OCCN(CC)CC)cc1OCCCC
padsevonil_cid52911611,,,padsevonil_cid52911611.png,high,high,0.8988697721994455,exact,Padsevonil,Padsevonil,1.0,27,27,exact,exact,Padsevonil,False,False,False,False,1.0,True,True,0,1,,,,COCc1nn2c(CN3C[C@@H](CC(F)(F)Cl)CC3=O)c(C(F)(F)F)nc2s1
paliperidone_cid115237,,,paliperidone_cid115237.png,high,high,0.8924613650165601,exact,Paliperidone,Paliperidone,1.0,31,31,exact,exact,Paliperidone,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O
paliperidone_palmitate_cid9852746,,,paliperidone_palmitate_cid9852746.png,high,high,0.8969288535371371,wrong,,Paliperidone Palmitate,0.67,48,48,wrong,wrong,,False,False,False,False,0.67,False,False,2,1,,,,CCCCCCCCCCCCCCCC(=O)OC1CCCn2c1nc(C)c(CCN1CCC(C(=N)c3ccc(F)cc3O)CC1)c2=O
palonosetron_hydrochloride_cid6918303,,,palonosetron_hydrochloride_cid6918303.png,low,low,0.3208487665154715,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCC3=C1C(=CC=C3)C(=O)N([CH]13C4N15CCC1CCC1435)C2.[H]Cl
paromomycin_cid165580,,,paromomycin_cid165580.png,low,low,0.4564109539538608,wrong,,Paromomycin,0.933,43,42,salt,stereo,Paromomycin,False,True,False,True,0.977,False,False,7,4,[H].[H][H],,N,[H].[H]NC[C@@H]1O[C@H](O[C@H]2[C@H](O[H])[C@H](O[C@@H]3[C@@H](O)[C@H](N[H])C[C@H](N[H])[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N[H])O[C@@H]2CO)[C@H](N[H])[C@@H](O)[C@@H]1O[H].[H]N[H].[H][H] |^1:0|
pasireotide_cid9941444,,,pasireotide_cid9941444.png,low,low,0.000337190751157429,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12345=C678=C19%10=O=C=26(=O)(=O=9)N[CH]1(C2=CC=CC=C2)C(=O)NC(CC2=CNC6=CC=CC=C26)C2(=O)(=O)=O=C([CH]NC1C(C1=CC=CC=C1)N%10)N[CH]1(C6C9%10C1C61C96C9%11NC6(N9)C%11%101)C16(=O)=O=C(=O)(NC(CCC=CCOC)CN[CH]C(=O=C(C(CC9=CC=CC=C9)NC[CH]N1)N73)N4CC(OC(=O)NCCN)C5C8)[CH]6(CCCCN)N2
pemafibrate_cid11526038,,,pemafibrate_cid11526038.png,high,high,0.9017370606882555,exact,Pemafibrate,Pemafibrate,1.0,36,36,exact,exact,Pemafibrate,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O
pemetrexed_cid135410875,,,pemetrexed_cid135410875.png,high,high,0.8764574626503319,wrong,,Pemetrexed,1.0,31,31,exact,exact,Pemetrexed,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1.[HH].[HH].[HH].[HH]
pemigatinib_cid86705695,,,pemigatinib_cid86705695.png,high,high,0.9015327213870261,exact,Pemigatinib,Pemigatinib,1.0,35,35,exact,exact,Pemigatinib,False,False,False,False,1.0,True,True,0,1,,,,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21
penicillamine_cid5852,,,penicillamine_cid5852.png,high,high,0.8794670149887107,exact,Penicillamine,Penicillamine,1.0,9,9,exact,exact,Penicillamine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](C(=O)O[H])C(C)(C)S[H]
peposertib_cid86292849,,,peposertib_cid86292849.png,high,high,0.917365778964221,exact,Peposertib,Peposertib,1.0,34,34,exact,exact,Peposertib,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H](O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)nn1
perampanel_cid9924495,,,perampanel_cid9924495.png,high,high,0.898560672886031,exact,Perampanel,Perampanel,1.0,27,27,exact,exact,Perampanel,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O
phenelzine_cid3675,,,phenelzine_cid3675.png,low,low,0.8328090066449402,wrong,,Phenelzine,0.95,11,10,salt,exact,Phenelzine,False,False,False,True,0.95,False,False,4,2,,,N,[H]N.[H]NNCCc1ccccc1
phenprocoumon_cid54680692,,,phenprocoumon_cid54680692.png,high,high,0.9090788191609804,wrong,,Phenprocoumon,0.971,21,21,exact,exact,Phenprocoumon,False,True,False,False,1.0,False,False,1,2,[H],,,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O.[H] |^1:21|
phentolamine_cid5775,,,phentolamine_cid5775.png,high,high,0.9073179394890788,exact,Phentolamine,Phentolamine,1.0,21,21,exact,exact,Phentolamine,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cccc(N(CC2=NCCN2[H])c2ccc(C)cc2)c1
phylloquinone_cid5284607,,,phylloquinone_cid5284607.png,high,high,0.9008380175805545,exact,Phylloquinone,Phylloquinone,1.0,33,33,exact,exact,Phylloquinone,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O
pinaverium_bromide_cid40703,,,pinaverium_bromide_cid40703.png,high,high,0.8914033190064407,exact,Pinaverium Bromide,Pinaverium Bromide,1.0,33,33,exact,exact,Pinaverium Bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H]C12CC(CCC1CCOCC[N+]1(Cc3cc(OC)c(OC)cc3Br)CCOCC1)C2(C)C
pindolol_cid4828,,,pindolol_cid4828.png,high,high,0.8837879326364171,exact,Pindolol,Pindolol,1.0,18,18,exact,exact,Pindolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)C)COc1cccc2[nH]ccc12
piperazine_cid4837,,,piperazine_cid4837.png,high,high,0.8746201972301008,exact,Piperazine,Piperazine,1.0,6,6,exact,exact,Piperazine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN([H])CC1
pirfenidone_cid40632,,,pirfenidone_cid40632.png,high,high,0.9175311261787992,exact,Pirfenidone,Pirfenidone,1.0,14,14,exact,exact,Pirfenidone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(=O)n(-c2ccccc2)c1
piroxicam_cid54676228,,,piroxicam_cid54676228.png,high,high,0.8955205746890854,wrong,,Piroxicam,0.977,23,23,exact,exact,Piroxicam,False,True,False,False,1.0,False,False,1,2,[H],,,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O.[H] |^1:23|
pivmecillinam_cid115163,,,pivmecillinam_cid115163.png,high,high,0.8995843824844141,exact,Pivmecillinam,Pivmecillinam,1.0,30,30,exact,exact,Pivmecillinam,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=N[C@@H]1C(=O)N2[C@@H](C(=O)OCOC(=O)C(C)(C)C)C(C)(C)S[C@]12[H])N1CCCCCC1
plecanatide_cid70693500,,,plecanatide_cid70693500.png,low,low,6.392560988869353e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CSSC[CH]2345NC(=O)(=O)CNC6(=O)=O=C(NCC(=O)N2C(C3SSC[CH]2([H])C3(=O)=O=C(N3)[CH]12NC(=O)C(C)(C)C)C41=O=C5(=O)N[CH]2(CC(C)C)(C(=O)O)C(C(C)C)C(N1)C2(=O)O)C61([H])=C2(=O)=C([H])(NC3C([H])([H])C3([H])N3[CH]456N78C9(S)C([H])(N[CH]97%10%11[CH]47(C)C3549=O=C874%10(=O)[CH]69%11(C)N)C(=O)N1)C(=O)NCC2=O
ponesimod_cid11363176,,,ponesimod_cid11363176.png,high,high,0.8896505058071001,stereo,Ponesimod,Ponesimod,1.0,31,31,stereo,stereo,Ponesimod,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1/S/C(=N\CCC)N(c2ccccc2C)C1=O)c1ccc(OC[C@H](O)CO)c(Cl)c1
posaconazole_cid468595,,,posaconazole_cid468595.png,low,low,0.7774843832220076,wrong,,Posaconazole,0.758,51,51,wrong,wrong,,False,False,False,False,0.758,False,False,3,1,,,,CC[C@@H]([C@@H](C)O)N1N=CN(c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)C=N1
potassium_perchlorate_cid516900,,,potassium_perchlorate_cid516900.png,high,high,0.8702521706250533,wrong,,Potassium Perchlorate,0.273,6,6,wrong,wrong,,False,False,False,False,0.273,False,False,0,1,,,,[O-][Cl+3]([O-])([O-])[O][K+] |5|
pracinostat_cid49855250,,,pracinostat_cid49855250.png,high,high,0.8973317843343874,wrong,,Pracinostat,0.981,26,26,exact,exact,Pracinostat,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(C(=O)NO)=C(/[H])c1ccc2c(c1)nc(CCCC)n2CCN(CC)CC |^1:0|
pralmorelin_cid6918245,,,pralmorelin_cid6918245.png,low,low,0.4580517184611901,exact,Pralmorelin,Pralmorelin,1.0,60,60,exact,exact,Pralmorelin,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](C)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](C)N[H])C(=O)N[H]
propafenone_hydrochloride_cid36708,,,propafenone_hydrochloride_cid36708.png,high,high,0.9108552021403468,exact,Propafenone Hydrochloride,Propafenone Hydrochloride,1.0,26,26,exact,exact,Propafenone Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.[H]Cl
propantheline_bromide_cid9279,,,propantheline_bromide_cid9279.png,high,high,0.9002524439990945,exact,Propantheline Bromide,Propantheline Bromide,1.0,28,28,exact,exact,Propantheline Bromide,False,False,False,False,1.0,True,True,0,2,,,,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-]
propoxyphene_cid10100,,,propoxyphene_cid10100.png,high,high,0.8901196367269749,exact,Propoxyphene,Propoxyphene,1.0,25,25,exact,exact,Propoxyphene,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
prostaglandin_e2_cid5280360,,,prostaglandin_e2_cid5280360.png,high,high,0.870464691500997,wrong,,Prostaglandin E2,1.0,25,25,exact,exact,Prostaglandin E2,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)CCC/C([H])=C(/[H])C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C([H])=C(\[H])[C@H](CCCCC)O[H] |^1:0|
