group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
iseganan_cid16131103,,,iseganan_cid16131103.png,low,low,5.547435438930989e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)C1(=O)=O=C1CCNC1(=O)=O=O2[CH]3(C4N56C789=O%10=C5%11%12[CH]75(CCC7=O=[1*]7)N48%11C=%1069%125)C4[CH]2567C3[CH]4152NC621=O=C72NC[CH]21NC1=CC=CC=C1.O.[1*]CCCCCC1([CH]O)NC1(=O)(=O)CC1=O=C(=O)(C(N)CC2(N)(=O)=O3=C(N4C5C[CH]4(NCCCCC)C5C[CH]NC[CH]NC[CH]NCCCCN4CC4N)C2NC=3(C)C)N1 |$;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
istaroxime_cid9841834,,,istaroxime_cid9841834.png,low,low,0.4651154791605752,wrong,,Istaroxime,0.093,32,26,wrong,wrong,,False,False,False,False,0.093,False,False,32,1,,,,C[C@@H]1C[C@]2(C)[C@](C)(CC[C@]3(C)[C@H](O)CC[C@]23C)[C@@]2(C)CC[C@@H](NCCCN(C)C)C[C@@]12C
kanglemycin_a_cid139588980,,,kanglemycin_a_cid139588980.png,low,low,8.749434096286669e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(O)CC(C)(C)C(C)OC(C)[CH]1(C)([CH]O)C(C(C)C([CH]C(CC(C)O)C(O)[CH]O[CH]O[CH]C)C(C)O)O[CH]23(OC)C4[CH]1(O)O[CH]41C2456[CH]27[CH]8(O*)C(=O)[CH]9%10(C)C%11%12C(C)O[CH]%119%13C(O*)[CH]9(OC)O[CH]%11%14[CH]%15%16OC%17(C)O(O)[CH]%15%11%18%19[CH]%17(O)[CH]%16%14%11O%18%14[CH](C)(C)C%114%19[CH]912%14%1335[CH]%1287%106 |$E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;E;;;;;;;;;;;;E;;;;;;;;;;;;;;;;;;;;;;$|
katanosin_b_cid139589288,,,katanosin_b_cid139589288.png,low,low,4.301172160917781e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[CH]1(C(OCCNC(C([H])[H])C(C)C)[CH](C)(O[CH]C(=O)C(C)C([10*])(CCC)C([10*])C(C)=O)C(C)C)OC(C(O)C(O)[CH]23(O)C45[CH](O)(N([1*])C6[CH]7(O)[CH]89%10O[CH]7%11(O)(C8C(NC(C)C)[CH]9%11CCCC)[CH]6%10O)[CH]4267N24[10*]C68([10*])C2C7([10*])(=O)[CH]5483)C1(=O)O.C.C1=CCOC=C1 |$R110;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;R10;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;R10;;R10;;;R10;;;;;;;;;;;;$|
kojic_acid_cid3840,,,kojic_acid_cid3840.png,low,low,0.1993693299023375,wrong,,Kojic Acid,0.022,17,10,wrong,wrong,,False,False,False,False,0.022,False,False,45,2,,,,*C.CCCCCCC1CC1CCCCC[NH2+]C |$Me;;;;;;;;;;;;;;;;;$|
kp_1019_cid133083029,,,kp_1019_cid133083029.png,low,low,0.005126705936285866,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C2[CH]34[CH]56CC7[CH]C1[CH]53(C=C7)[CH]264.*C1[CH][CH]23CC=CCC2C([H])C([CH])C13.[CH].[H]C1[CH][CH]C2CC[CH]CC12 |$R;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;$|
l_homocysteine_cid91552,,,l_homocysteine_cid91552.png,low,low,0.007623576668388268,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C[CH](C)(C(*)C(C)C(CC)C(C)C)C(CC)C(C)C.CC(C)C |$R;;;;;R;;;;;;;;;;;;;;;;;;$|
l_methylfolate_cid135398561,,,l_methylfolate_cid135398561.png,low,low,0.1785550429747616,wrong,,L-Methylfolate,0.103,37,33,wrong,wrong,,False,False,False,False,0.103,False,False,32,1,,,,*O[C@H](O)CC[C@H]([C@H](C)O[1*])N(*)[C@@H](C)[C@H]1[CH]C[C@H](C(=O)C[C@@H]2CC(C)C3=C(O2)C(F)C(F)C(C(F)F)N3)CC1 |$R;;;;;;;;;;R1;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
l_ornithine_cid6262,,,l_ornithine_cid6262.png,low,low,0.4985394583668853,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N([H])CCCCC(CCCCC)C[NH](C)C
laidlomycin_cid71454116,,,laidlomycin_cid71454116.png,low,low,0.02469865607033488,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(C)C(OC(C)CC)C(C)CCO)OC(CC)CC2(CCC(C)O2)O1.[H]C123OC(C)(C4(C)CCC(C)O4)OC1[CH]21OC(CO)(COC)C(C)CC(C)C13O
laninamivir_cid502272,,,laninamivir_cid502272.png,low,low,0.0997972706005984,wrong,,Laninamivir,0.097,32,24,wrong,wrong,,False,False,False,False,0.097,False,False,58,1,,,,*[C@@H](C(C)C)[C@@H]1[C@H](OC(C(C)C)C(C)C)O[C@@H](C(=C)CC)C[C@@]1(C)[C@@H](OC)[C@H](CC)CCC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
lanraplenib_cid118161062,,,lanraplenib_cid118161062.png,low,low,0.005641112362238338,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(*)[CH]12NC(C3CC4C[CH]CC4C([NH+](*)C4CCC([NH+]5CCC(C6CNC6)CC5)CC4)N3)CC3C14C[CH]342 |$R;;R;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;$|
lapretolimod_ammonium_cid134687617,,,lapretolimod_ammonium_cid134687617.png,low,low,3.292232415874112e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(=O)O[CH]1234OC(OC(O)(O)O)C5OC5[CH]56C1[CH](OC)(O5CNC(C)(=O)=O)C62C(OC(C)O)(=O3)O4C(=O)OC1CC1O.CCCCCCCCCCC1CC12C1C(CCCC)C12.CCCCCCCCCCCCC(=O)(O)OCC(CO)OC1(=O)C2C(CCCCCCC)C21.CCCCCCCCCCCCCCCC1CC1CC1CC12=O1=C(OCC(C)CCC3CC3CCC)C=12
lasalocid_a_cid5360807,,,lasalocid_a_cid5360807.png,low,low,0.0001807349143880422,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC1=C(C)C=CC2(CCC(C)[CH]345(O[1*])C(O)[CH](C)(O)(O)[CH]C6789[CH]C(O6)([CH]7(C)CC(CC)O8)[CH]9(C)C(O)[CH]3(O)C(O4[1*])[CH]5(C)CCC3C=CC(C)=C(O[11*])[CH]32C(=O)O[11*])C1C(=O)O[11*] |$R1;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;R11;;;;;R11;;;;;R11$|
lasofoxifene_cid216416,,,lasofoxifene_cid216416.png,low,low,0.0003412559514082253,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]CC1C[CH][CH]23C(C)CC45C6C7[CH]89C(C%10CCC%10)[CH]7%10(C7C%11%12C%13C14C6%112C%1375C%128%10)[CH]93C1CCC(C)CC1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
laspartomycin_cid139589219,,,laspartomycin_cid139589219.png,low,low,1.814191991578294e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC[CH]12(C([10*])([10*])CC([10*])([10*])CC)C3CC(O3)C1([10*])(CC1(=O)(=O)=C[CH]1345C(C)C3C1(=O)=O=C367([CH]48C(C(=O)OC)[CH]835OC)C345O[CH]368C4[CH]173C(O)C14=O[CH]6(O)(C1C(OC(=O)NC)[CH]46O)C538)[CH](CC([10*])(O)C13([10*])C4([10*])C15*C453)(C([10*])(O)CC)[CH]2(O)CCC(C)OC.O.O |$R111;;;;;R10;R10;;;R10;R10;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;R10;;R10;;R1110;;;R10;;;;;;;;;;;;;$|
laulimalide_cid6918457,,,laulimalide_cid6918457.png,low,low,0.04925954787864539,wrong,,Laulimalide,0.126,41,37,wrong,wrong,,False,False,False,False,0.126,False,False,38,1,,,,"[H]C(C([H])[C@H](OC)[C@]1(C)CC2C[C@H]2[C@@H](CC)C[C@H](C)C[C@H](C)C[C](C)C[C](C)C[C@@H](C)C(C)C(=O)O1)[C@H]1CCCC(C)C1 |^1:23,26|"
lenacapavir_sodium_cid153435888,,,lenacapavir_sodium_cid153435888.png,low,low,3.183739833757981e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[11*]N(C(O)CC(C)C1[CH]C2(O)CC2(C)C1(C)O)[CH]1(C(O)CN2C=CC(O)C3C(O[Si])NC(CC(F)(F)F)C32)C[CH]2(CCCC(O)C3CC(C)([Si](C)(O)O)[CH]34C3C(C)C4[CH]3(C)CC(F)(F)F)C3C(O)CC(C)CC3C21 |$R11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
lercanidipine_cid65866,,,lercanidipine_cid65866.png,low,low,0.01896876024559787,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(C)[CH]1(C(C)OC)C(C2C=C(C(C)O)CCC2)C(COC(C)(C)CNCCC(C2C=CC=CC2)C2CCCCC2)C(C)OC1(C)C
levocabastine_cid54385,,,levocabastine_cid54385.png,low,low,0.003528644837294175,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C12(C3[CH]CC(F)=CC3)CCC3(N4CCC5([CH]67CCC8C9C6C8C97)C6C7C8C(C)[CH]785C64)CC1C3C2
ljn452_cid121418176,,,ljn452_cid121418176.png,low,low,0.004477262356892726,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)C1CC([H])C2OC(O3C(C)(CC)C34CC(CCC3C(C5CCCCC5OC(C)(C)C)NSC3C3CC3)CCC4([H])C)CC2C1
ln_1_255_cid23672118,,,ln_1_255_cid23672118.png,low,low,3.140554939648191e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*NC(=O)C(OC(=O)[CH]1(O)[CH]234CC(C)C5C6C[CH]578CC(C)C[CH]1(N7)(C2C)(C63)C84)C1234(C)CC1(C2NC(=O)CC12=CN(CC)C5(CC)CC1C5C2)C3(C)(C)C4(C)C |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
lobeglitazone_cid9826451,,,lobeglitazone_cid9826451.png,low,low,0.04779492908294099,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1C(C)OC(CC2CCC(OCCNC3CC=NC(NC4=CC=C(O)C=C4)C3)C=[CH]2O)C1O |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
lodoxamide_cid44564,,,lodoxamide_cid44564.png,low,low,0.0004977310193314043,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[11*]NC(N)C(N)C([H])[CH]123N[CH]14C[CH]21[CH]([Ac])C[CH](C(O)C(C)C(N)O)(CC41)[CH]3[Ac] |$R11;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
loteprednol_etabonate_cid444025,,,loteprednol_etabonate_cid444025.png,low,low,0.04890866412300462,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC(C)C.[6*]C12C3(C)[CH]CC(O)CC3CCC1(C)C1([H])CCC(C)(C(O)OCO)C1(C)C1C3C45OC3(O4)[CH]152 |$;;;;;;R6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
mabuterol_cid3995,,,mabuterol_cid3995.png,low,low,0.0443936943176338,wrong,,Mabuterol,0.094,18,20,wrong,wrong,,False,False,False,False,0.094,False,False,30,1,,,,*CC(CC[H])[C@H]1C[C@@H](C(C)(C)C)[C@H](C(C)C)[C@@H](C)C1 |$R;;;;;;;;;;;;;;;;;;;$|
malacidin_a_cid132282518,,,malacidin_a_cid132282518.png,low,low,0.01457857706879408,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(C)CC(CN(=O)C([CH]N1CC(C)CC12CN(C)(C)C2C)C(C)C)C(O)CCC(C)C[CH]NC(O)C(C(C)C(O)[CH]N(C)C(O)C(C(C)C)C(O)C(O)C(C(C)C)N(*)C(=O)C(C(C)C(C)OC)N(*)[CH](C)(O)C(O)C(*)C1=C2(C)=C1(CCCC)C2)C(OC)C(C)OC |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Me;;;;;;;;;;;R;;;;;;;R;;;;;;;;;;;;;;;;$|
mangafodipir_trisodium_cid160036,,,mangafodipir_trisodium_cid160036.png,low,low,0.005439095288030082,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(N)(N)NCC1CNC(C)C(C)C1CC(CCN(CC1C(COC([H])(N)O)CNC(C)C1O)C1[CH](C)(O)[CH]1(C)O)CC(C)N
mannopeptimycin_alpha_cid139585504,,,mannopeptimycin_alpha_cid139585504.png,low,low,2.758935270123615e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]O[CH]123[CH]45OCO(C)[CH]6789CO[CH]%10%11%12%13C%14[CH]%10%15%16%17CO%10[CH]%18(COC)OC[CH]1%19%20(OC)C4OC%15C(OC)[CH]1(O)C4O%15%21[CH]C(C)[CH]%22(CC)C%23[CH]%15%24%25%26O%22[CH]%231%21%15%22(O%16)O%24[CH]%11(CO)[CH]%14%171(O[CH]6%11OC(COC)[CH]6(OC)[CH]7%19%14(O[H])[CH]%11(O8C)[CH]569%207(O[H])[CH]%1825O[CH]3%147(O)[CH]%105OCC)[CH]%12235O67CO2(C6)[CH]7%1312[CH]%253%151O[CH]4%2652%22O1
maytansinol_cid9915934,,,maytansinol_cid9915934.png,low,low,0.01386290202484376,wrong,,Maytansinol,0.102,47,39,wrong,wrong,,False,False,False,False,0.102,False,False,50,1,,,,C[CH][C@]1(C)O[C@]1(C)[C@@H](CO)C[C@H](C)[C@H](C)C1C[C@H](CC[C@@H](O)[C@H](C)[C@@H](O)[C@@H](CC)[C@@]2(C(C)C)C[C@H](C)O[C@@H](O)[C@H]2O)CC(CC)[C@H]1O |^1:1|
mefloquine_hydrochloride_cid65329,,,mefloquine_hydrochloride_cid65329.png,low,low,0.1295553308587717,wrong,,Mefloquine Hydrochloride,0.149,29,27,wrong,wrong,,False,False,False,False,0.149,False,False,47,2,,,,*N1CCCC[C@]1(*)[C@H](O)[C@@H]1C[C@H](C([H])(C)C)N[C@H]2C1[C@@H]([C@@H](C)O)CC[C@H]2C(C)(C)C.O |$Y;;;;;;;Y;;;;;;;;;;;;;;;;;;;;;;;;$|
megazol_cid29698,,,megazol_cid29698.png,low,low,0.2284265997653978,wrong,,Megazol,0.032,15,15,wrong,wrong,,False,False,False,False,0.032,False,False,28,1,,,,[H]C([H])[C@@H]1CC[C@H]([C@@H](N)N(C)[C@@H](C)[C@@H](C)O)O1
melagatran_cid183797,,,melagatran_cid183797.png,low,low,0.06317959604282249,wrong,,Melagatran,0.204,36,31,wrong,wrong,,False,False,False,False,0.204,False,False,38,1,,,,[H]C(C)[C@@H](NC)[C@@H]1C=C[C@H](C[C@@H](O)[C@H](C)[C@@H]2CCN2C(=O)[C@@H](C2CCCCC2)[C@@H](C)C[C@@H](C)OC)CC1
melogliptin_cid11623906,,,melogliptin_cid11623906.png,low,low,0.1600267179385457,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1CC(C)CN1C(C)CC(C)N1CCC(C[CH]23[CH]CCC2C3)C1
merbromin_cid9853537,,,merbromin_cid9853537.png,low,low,0.0001194212164646096,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C[CH]12C[CH]3(O)CC[CH]CC(C3)C3[CH]45CC(O)C(O)C(*)C4O[CH]4(CC(N)CO)C16C5[CH]3624.CC.Cl.[Ca+2] |$Ph;;;;;;;;;;;;;;;;;;;;X;;;;;;;;;;;;;;;$|
merotocin_cid76073634,,,merotocin_cid76073634.png,low,low,8.557240713418688e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]N1C2=O[CH](C)(C(CCC(C)N([H])C)NC34=O=C(N3[CH]2)C([1*])([CH]CC)[CH](C)(CC)C4([1*])C(O)C(C)O)C2([1*])C(CC(=O)C([H])C)C34=O=C(C[CH]56C(CCCCC(=O)O)C(C35O)C35=O=N6(=O=3)C36C78[CH](C)(C(=O)C9CCCCC9N([11*])CC(N)C([H])C)[CH]73N865)[CH]124CC(=O)C([H])C |$R1;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;R1;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R11;;;;;;;;;;;;;;;$|
mersacidin_cid70698380,,,mersacidin_cid70698380.png,low,low,1.141292167614918e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C[CH]C(C)[CH]12C(*)[CH](C)(C)C1C2[CH]1(C)C[CH]12C[CH]213C2C[CH]21(C)(C(C)C(O)C(O)[CH]1(O)[CH]24O5*O(*5)[CH]1256[CH]1(C)C2[CH]789C%10[CH]7%11%12%13C7%14%15=O=C%16%17(C)(=O=7=C%14%16)[CH]8%117[CH]2%12(CC(C)=O)(C2[CH]158C[CH]2461(C2[CH](C)(CC)[CH]21NCC(C)CO[CH]C)[CH]81(C)[CH]C1)[CH]%10%1597%17%13)C3(C)C.O |$Me;;;;;;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;Me;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
mersalyl_cid9806195,,,mersalyl_cid9806195.png,low,low,0.000778943309824492,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC([H])([CH]N(*)[CH]1(C)[CH]23C4C[CH]567C[CH]89C5C[CH]41([CH]2(C)O)[CH]3(OCC(C)[NH3+])(C86)C97)CC.N=O |$Rb;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;$|
mesna_cid23662354,,,mesna_cid23662354.png,low,low,0.09383662697627783,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(CO)C(O)C(CC)(CC)(CO)CCCCCCO
metahexamide_cid11259,,,metahexamide_cid11259.png,low,low,0.1360631607827799,wrong,,Metahexamide,0.149,24,21,wrong,wrong,,False,False,False,False,0.149,False,False,29,2,,,,*C(C)[C@H]1CC[CH][C@@H]([C@@H](C)O)C1.CC(O)[C@@H](O)[C@H](O)C1CCCCC1 |$R;;;;;;;;;;;;;;;;;;;;;;;;$|
methenolone_cid3037705,,,methenolone_cid3037705.png,low,low,0.09318839311289871,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C12CCC3(C)C(CO)C[CH]C3(C)C1(C)CC[CH]1(C)CC(O)[CH]C(C)C21C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;$|
methicillin_cid6087,,,methicillin_cid6087.png,low,low,0.001646420976761392,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C(O)C(C)(C)[CH]C(O)C(C(C)C)C(O)C(C)C1[CH]2(OC)[CH][CH]13(OC)CC(C2)C3
methisazone_cid667492,,,methisazone_cid667492.png,low,low,0.1023143021777395,wrong,,Methisazone,0.077,19,16,wrong,wrong,,False,False,False,False,0.077,False,False,31,2,,,,*O.CC(C)[C@H](CO)NC[C@@H]1CN(C)[C@@H]2CCCC[C@H]12 |$Me;;;;;;;;;;;;;;;;;;;$|
methohexital_cid9034,,,methohexital_cid9034.png,low,low,0.001792445245322696,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]C1N(C)C(O)C(O)C(O)C12(CCCC)[CH]1(O)C(O)C(O)N(C)[CH]2(O)C12(C)CC2C |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
metrizoic_acid_cid2528,,,metrizoic_acid_cid2528.png,low,low,0.07824913467235554,wrong,,Metrizoic Acid,0.092,20,21,wrong,wrong,,False,False,False,False,0.092,False,False,30,1,,,,*O[C@@H](C)[C@H]1C=C([C@@H](O)[C@@H](C)N)C(C)[C@H](N(C)C(C)C)[C@@H]1* |$R;;;;;;;;;;;;;;;;;;;;;Z$|
milataxel_cid6918589,,,milataxel_cid6918589.png,low,low,0.001655023588112394,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C(C)O[Si](C)(C)C)C(C1CCCO1)C(CC)[CH](=O)OC1CC(C)(C(C)C)C(OC(C)C23=C4C5C=2C42CO4C3CC542)C2(C)C(C)(CC(CO)[CH]N1C)C(OC(O)CC)CC1(C)COC12CC(C)=O
mirogabalin_cid59509752,,,mirogabalin_cid59509752.png,low,low,0.004423596828762232,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1CC23(C)CC45(CC(O)C(C)O)(C(C(O)CC)C67CC(C)(C64C(C)C)C725)C3(C)O1
mitoxantrone_cid4212,,,mitoxantrone_cid4212.png,low,low,0.05952524616045287,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(CCC([H])CCCO)C1CCC2(C(O)CCC([H])CCCO)[CH]34[CH]15C(C)[CH]167C(CO)=CC=C(CO)[CH]189C(CO)(CCC6CO)[CH]71[CH]386C[CH]419(C)[CH]256C(C)C(O)CCC([H])CCCO |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
mm_47761_cid195570,,,mm_47761_cid195570.png,low,low,1.059899439123593e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(O)C(O)OC(C[CH]OCC)COC[CH]O[CH]12(OC)C3CC1[CH]31OC3=O=C3C(OC(=O)C(O)C(C)(=O)(O)=CCO2[CH]OC)C1[CH]O.CC(CCOC(=O)O)OC1CC2(C)(C(O)O)C3OCC3(O)C12.CNC(=O)CC(=O)OC(=O)C(C)NC(=O)C(CC(C)C)N(C)C.CO.COC(C)CC=C(C)C(O)CO |$H3CO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
moclobemide_cid4235,,,moclobemide_cid4235.png,low,low,0.07810590806825887,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(CCN1CCCCC1)[CH]12[CH][CH]34[CH]C(C1)C3[CH]C42.[C-] |$R1;;;;;;;;;;;;;;;;;;;$|
moexipril_cid91270,,,moexipril_cid91270.png,low,low,0.1163583400440593,wrong,,Moexipril,0.133,35,36,wrong,wrong,,False,False,False,False,0.133,False,False,27,1,,,,"[CH]N([C@@H](C)[C@@H](O)C1C[C@@H]2CC(O)C(C)CC2C[C@H]1[C@@H](C)CO)[C@@H](CCC1[CH]CCCC1)[C@H](C)OC |^1:26,^2:0|"
molindone_cid23897,,,molindone_cid23897.png,low,low,0.2606196326305582,wrong,,Molindone,0.147,18,20,wrong,wrong,,False,False,False,False,0.147,False,False,6,1,,,,[1*]C1C(CN2CC[1*]CC2)CC[C@@H]2[C@@H]1C(CO)C[C@@H]2O |$R1;;;;;;;R1;;;;;;;;;;;;$|
monobenzone_cid7638,,,monobenzone_cid7638.png,low,low,0.01373624166861521,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC1CC[CH]2(OCC3CC4[CH]C([CH]4)C3)CCC2C1 |$R1;;;;;;;;;;;;;;;;;;$|
monomethyl_fumarate_cid5369209,,,monomethyl_fumarate_cid5369209.png,low,low,0.2272341650547306,wrong,,Monomethyl Fumarate,0.054,9,9,wrong,wrong,,False,False,False,False,0.054,False,False,18,1,,,,*O[C@H](CC)[C@H](*)C([H])CCC |$Y;;;;;;R;;;;;$|
monomethylauristatin_e_cid11542188,,,monomethylauristatin_e_cid11542188.png,low,low,1.671984572535412e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C)N2[CH](O)(CC(CC)CC(C)C(O)[CH]C(O)C(=O)N(C(C)C)C(C)C)N3(C)(C(O)CC(CC)OC(C)CC)CCCC234C(O)C(C)C(C)C(C)[CH]23(C)CC(CC(C)[CH](C)(C)[CH]14O)[CH]2(OC)(C1CCCCC1)[CH]1(C=CCCC1)C3CC
mosliciguat_cid154572869,,,mosliciguat_cid154572869.png,low,low,0.0008240834916584558,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1CC(C2CCC(C([H])([H])C)CC2)CCC1COC1CCCCC1CCN(C)C1CCCC2N[CH]34(COC)C(O)[CH]356C3[CH]21C5[CH]346 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
mosnodenvir_cid133083036,,,mosnodenvir_cid133083036.png,low,low,0.05263379978802341,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N1CC(C(O)C(C2CCN([H])=CC2OC)N(C)C2CC(OC)CC([Si]([H])(C)C)O2)C2CC(OC([H])([H])[H])CCC21 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
moxalactam_cid47499,,,moxalactam_cid47499.png,low,low,0.006775672242528404,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(CO)C1(C)C2CC3CCC24C(C)C(CO)(C(=O)CO)(CC(C(=O)O)C3)C14C.CCC(N)C(C)(C1=CCC(C)CC1)C(N)CO.Cl
mulundocandin_cid121225706,,,mulundocandin_cid121225706.png,low,low,7.679433306897553e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(C)C(O)C(O)C1O[CH]2345[CH]6789[CH]2%10%11%12%13%14O2CCCCCCCCC(C(C)CC)[CH](C)(CC)CCCCCCCCCOC263%10%15%16%17%18%19OC%1123(C(O)C(C)C(COC)C(OC)C2CO)O%15([CH]%162(O)[CH]6(O)C(O)C16(C)(C[CH]2%12%17)(C(O)C(C)[CH]7(O)O8)[CH]94%13%18O)[CH]35%14%19 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
muraglitazar_cid206044,,,muraglitazar_cid206044.png,low,low,0.120359387799663,wrong,,Muraglitazar,0.245,39,38,wrong,wrong,,False,False,False,False,0.245,False,False,12,1,,,,COC(=O)CN(C[C@@H](C)/C=C\[C@@H](C)OCC[C@@H]1N=C(C2C=CC=CC2)ON1C)C(=O)Oc1ccc(OC)cc1
