group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
umeclidinium_bromide_cid11519069,,,umeclidinium_bromide_cid11519069.png,low,low,0.04366299599061175,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCC234C5C6[N+]27(CCOCC2(=CC=CC=C2)=C2=C(C=CC=C2)COCCN632(CC42)C57)C1.[Br-]
valnoctamide_cid20140,,,valnoctamide_cid20140.png,high,high,0.8696123821772901,exact,Valnoctamide,Valnoctamide,1.0,10,10,exact,exact,Valnoctamide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C([H])(CC)C(C)CC
valpromide_cid71113,,,valpromide_cid71113.png,high,high,0.8720512291971323,exact,Valpromide,Valpromide,1.0,10,10,exact,exact,Valpromide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C(CCC)CCC
vapreotide_cid6918026,,,vapreotide_cid6918026.png,low,low,0.4637527401827314,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCCCC(NC(=O)C(CC1=CN=C23=C(=N2)C=CC=C13)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CS)NC(=O)C(CC1=CC=CC=C1)N[H])C(=O)NC(C(=O)NC(CC1C(=CC)N1[H])C(=O)NC(CC1=CNC2=CC=CC=C12)C(N)=O)C(C)C
verinurad_cid54767229,,,verinurad_cid54767229.png,high,high,0.9069620537723251,exact,Verinurad,Verinurad,1.0,25,25,exact,exact,Verinurad,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O
vipivotide_tetraxetan_cid122706786,,,vipivotide_tetraxetan_cid122706786.png,low,low,0.3092005084419471,stereo,Vipivotide tetraxetan,Vipivotide tetraxetan,1.0,74,74,stereo,stereo,Vipivotide tetraxetan,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CC[C@H](NC(=O)N[C@H](CCCCNC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C1CCC(CNC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)CC1)C(=O)O)C(=O)O
vk_5211_cid44137686,,,vk_5211_cid44137686.png,low,low,0.6431618087604452,exact,Vk-5211,Vk-5211,1.0,23,23,exact,exact,Vk-5211,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1([C@@H](O)C(F)(F)F)CCCN1c1ccc(C#N)c(C(F)(F)F)c1
vorolanib_cid59215954,,,vorolanib_cid59215954.png,high,high,0.8837063916545588,wrong,,Vorolanib,0.985,32,32,exact,exact,Vorolanib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]/C(=C1/C(=O)Nc2ccc(F)cc21)c1[nH]c(C)c(C(=O)N[C@H]2CCN(C(=O)N(C)C)C2)c1C |^1:0,1|"
zimelidine_cid5365247,,,zimelidine_cid5365247.png,high,high,0.8848690810417723,exact,Zimelidine,Zimelidine,1.0,19,19,exact,exact,Zimelidine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN(C)C)=C(\c1ccc(Br)cc1)c1cccnc1
zinc_chloride_cid5727,,,zinc_chloride_cid5727.png,low,low,0.8000395416325375,exact,Zinc Chloride,Zinc Chloride,1.0,3,3,exact,exact,Zinc Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Zn][Cl]
zosurabalpin_cid148636827,,,zosurabalpin_cid148636827.png,low,low,0.0006353574852591742,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CNC2=CC=CC=C12.CCCN.CNC(=O)C(CCCCN)NC(=O)[CH]NCC123=C45(=C=1678=C=2=419=C2(C6C=C4=N1=C49)C7N([CH]C(=O)N[CH]CN(C)C(CC1=CNC4=CC=CC=C14)C(=O)(=O)NCC1=C(C4=CC=C(C(=O)O)C=C4)C=CC=C1S5)C28)N=CC=C3.O.[HH].[HH].[HH].[HH].[HH].[HH]
zunsemetinib_cid86291496,,,zunsemetinib_cid86291496.png,low,low,0.8186342047654956,wrong,,Zunsemetinib,0.984,36,36,exact,exact,Zunsemetinib,False,True,False,False,1.0,False,False,2,2,[HH],,,Cc1cnc(-c2ccnc(C(C)(C)O)n2)cc1-n1c(C)cc(OCc2ncc(F)cc2F)c(Cl)c1=O.[HH]
