group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
lobeglitazone_cid9826451,,,lobeglitazone_cid9826451.png,high,high,0.9009740328711253,exact,Lobeglitazone,Lobeglitazone,1.0,34,34,exact,exact,Lobeglitazone,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1
lodoxamide_cid44564,,,lodoxamide_cid44564.png,low,low,0.7835253463391557,wrong,,Lodoxamide,0.966,21,21,exact,exact,Lodoxamide,False,True,False,False,1.0,False,False,14,8,[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1.[HH].[HH].[HH].[HH].[HH].[HH].[HH]
loteprednol_etabonate_cid444025,,,loteprednol_etabonate_cid444025.png,low,low,0.4361673213562685,stereo,Loteprednol Etabonate,Loteprednol Etabonate,1.0,32,32,stereo,stereo,Loteprednol Etabonate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(OC(=O)OCC)C(=O)OCCl)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12[H]
mabuterol_cid3995,,,mabuterol_cid3995.png,low,low,0.8389556772396336,wrong,,Mabuterol,0.617,21,20,wrong,wrong,,False,False,False,False,0.617,False,False,5,4,I.[HH].[HH],,,I.[HH].[HH].[H]Nc1c(Cl)cc(C(O)C[N]C(C)(C)C)cc1C(F)(F)F |^1:13|
malacidin_a_cid132282518,,,malacidin_a_cid132282518.png,low,low,4.919100128373529e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CCC(C)C)=C([H])C([H])=C([H])C(=O)N([H])C(C(C)C(=O)O)C1(=O)N[CH]23456N17C1C289C2C3%10(C)NC3%11(=O)=O=C%12%13(=O=3)NC124(C%108)C79C5123=O=C64(=O=1)(=O=2)N[CH]125C6=O=C1(N[CH]CNC(C)C(=O)N[CH]CNCCN[CH]CNC1C7(=O)NCC(C)CC%12%118([H])N(C%138[H])C1(=O)[CH]71(C)C789CC1(C7)(C8)C9)[CH]6(C2(C)C)N543
mangafodipir_trisodium_cid160036,,,mangafodipir_trisodium_cid160036.png,high,high,0.8900030517826731,wrong,,Mangafodipir Trisodium,0.957,48,46,near,near,,False,False,False,False,0.957,False,False,7,7,,[Na+].[Na+].[Na+].[Na+].[Na+],,Cc1ncc(COP(=O)([O-])[O-])c(CN(CCN(CC(=O)[O-])Cc2c(COP(=O)([O-])[O-])cnc(C)c2[O-])CC(=O)[O-])c1[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]
mannopeptimycin_alpha_cid139585504,,,mannopeptimycin_alpha_cid139585504.png,low,low,5.249549884929137e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1=NCC(C(O)C2NC(=O)C(CC3=CO=C(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)C=C3)NC(=O)[CH]34NC(=O)[CH]N[CH]56(CO)(C(O)C(O)C(O)C5O)N([CH]C(NC2=O)C(O)[CH]N[CH]32C(C=CC=CC)[CH]42C)[CH]6([CH]O)CO)N1
maytansinol_cid9915934,,,maytansinol_cid9915934.png,low,low,0.3759468777867857,wrong,,Maytansinol,0.674,39,39,wrong,wrong,,False,False,False,False,0.674,False,False,2,1,,,,[H]O[C@H]1CC(=O)N(C)C2=CC(CC(OC)=C2Cl)C/C(C)=C([H])/C([H])=C(\[H])[C@@H](OC)[C@@]2(O[H])C[C@]([H])(OC(=O)N2[H])[C@@H](C)[C@@]2([H])O[C@@]12C
mefloquine_hydrochloride_cid65329,,,mefloquine_hydrochloride_cid65329.png,low,low,0.820352817268888,wrong,,Mefloquine Hydrochloride,0.979,28,27,exact,exact,Mefloquine Hydrochloride,False,True,True,False,1.0,False,False,3,4,[H],Cl,,Cl.[H].[H]Cl.[H]O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@]1([H])CCCCN1[H] |^1:1|
megazol_cid29698,,,megazol_cid29698.png,low,low,0.7994354803472111,wrong,,Megazol,0.972,15,15,exact,exact,Megazol,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,Cn1c([N+](=O)[O-])cnc1-c1nnc(N)s1.[HH].[HH].[HH]
melagatran_cid183797,,,melagatran_cid183797.png,low,low,0.8258999058337851,wrong,,Melagatran,0.965,32,31,exact,exact,Melagatran,False,True,False,False,1.0,False,False,20,11,I.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,I.N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
melogliptin_cid11623906,,,melogliptin_cid11623906.png,high,high,0.8516920039176289,wrong,,Melogliptin,0.981,23,23,exact,exact,Melogliptin,False,True,False,False,1.0,False,False,2,2,[HH],,,N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@@H]1CC[C@H](Cn2cncn2)C1.[HH]
merbromin_cid9853537,,,merbromin_cid9853537.png,high,high,0.8916608261948171,wrong,,Merbromin,0.98,30,31,near,near,,False,False,False,False,0.98,False,False,2,3,,[Na+],,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2[c]([Hg+])c([O-])c(Br)cc12.[Na+].[Na+]
merotocin_cid76073634,,,merotocin_cid76073634.png,low,low,2.308077189018784e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123NC4(C5C6C789%10=C%11%12=C6%13%14(=C=76C%117=C%11%15%16(O)=C%126=C76(O%11)C%15=C8%13=C=%166=C9%14)C5%10)=O=C56NC78([H])[CH]1(CC)C271([H])CN2[CH]C7N[CH]C(NC9CN(CC(=O)(=O)NC(CC(C)C)C(=O)NCC(N)=O)C9CC=CC(=C)F)[CH](C9C%10%11%12=O=C9(=O=%10)(C%11)N%12)(NC(=O)[CH]7(CCC(=O)NN)NC23=O)C(=O)NC2CSC3C7CCN9[CH]C(C5NC9CCC7[SH]3C2)N6481
mersacidin_cid70698380,,,mersacidin_cid70698380.png,low,low,4.759166483019751e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(N[CH]C[CH]NC(=O)CNC(C)C(=O)NC(CC(C)=O)NC(=O)[CH]N[CH]12C(N)[CH]3(C1S)C2([CH]NCCC1N24C5N(C2(=O)CNC(=O)C2CCC[CH]26C2N6C[CH]2(NC(=O)C(NC(=O)(=O)C(CC2=CC=CC=C2)NC(=O)C2NC(N)CSC2C)C(C)S)NC(C)C)C154=O)=O=C3(N)=O)C(=O)NC[CH]C
mersalyl_cid9806195,,,mersalyl_cid9806195.png,high,high,0.847030259214237,wrong,,Mersalyl,0.935,23,22,near,near,,False,False,False,False,0.935,False,False,4,6,[HH].[HH],[Na+],,[HH].[HH].[H]C([CH2][Hg+])(CNC(=O)c1ccccc1OCC(=O)[O-])OC.[Na+].[Na+].[O-] |^1:25|
mesna_cid23662354,,,mesna_cid23662354.png,low,low,0.7237657776607691,wrong,,Mesna,0.375,11,8,skeleton,skeleton,,False,True,False,False,0.391,False,False,6,4,I.I.I,,,I.I.I.O=S(=O)(CCS)[O][Na]
metahexamide_cid11259,,,metahexamide_cid11259.png,low,low,0.8247284636669172,wrong,,Metahexamide,0.93,22,21,exact,exact,Metahexamide,False,True,False,False,1.0,False,False,7,5,I.[HH].[HH].[H],,,I.[HH].[HH].[H].[H]Nc1cc(S(=O)(=O)NC(=O)N([H])C2CCCCC2)ccc1C |^1:3|
methenolone_cid3037705,,,methenolone_cid3037705.png,low,low,0.7033825773213641,wrong,,Methenolone,0.976,22,22,exact,exact,Methenolone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)C(C)=CC(=O)C2
methicillin_cid6087,,,methicillin_cid6087.png,low,low,0.730766821781129,wrong,,Methicillin,0.979,26,26,exact,exact,Methicillin,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(OC)cccc1OC
methisazone_cid667492,,,methisazone_cid667492.png,low,low,0.7824142636888172,wrong,,Methisazone,0.917,17,16,stereo,stereo,Methisazone,False,True,False,False,1.0,False,False,7,5,I.[HH].[HH].[H],,,I.[HH].[HH].[H].[H]NC(=S)/N=N/c1c(O[H])n(C)c2ccccc12 |^1:3|
methohexital_cid9034,,,methohexital_cid9034.png,low,low,0.7955436720571113,wrong,,Methohexital,0.95,21,19,exact,exact,Methohexital,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O.I.I.[HH]
metrizoic_acid_cid2528,,,metrizoic_acid_cid2528.png,low,low,0.839702299556153,wrong,,Metrizoic Acid,0.97,21,21,exact,exact,Metrizoic Acid,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I.[HH].[HH].[HH]
milataxel_cid6918589,,,milataxel_cid6918589.png,low,low,0.7107006033807883,exact,Milataxel,Milataxel,1.0,61,61,exact,exact,Milataxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccco4)C(C)=C([C@@H](O)C(=O)[C@]1(C)[C@@H](OC(=O)CC)C[C@@]1([H])OC[C@@]21OC(C)=O)C3(C)C
mirogabalin_cid59509752,,,mirogabalin_cid59509752.png,low,low,0.6192360992100077,wrong,,Mirogabalin,0.0,0,15,wrong,wrong,,False,False,False,False,0.0,False,False,132,68,,,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
mitoxantrone_cid4212,,,mitoxantrone_cid4212.png,low,low,0.812548794864345,wrong,,Mitoxantrone,0.969,32,32,exact,exact,Mitoxantrone,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]N(CCO)CCNc1ccc(NCCNCCO)c2c1C(=O)c1c(O)ccc(O)c1C2=O |^1:0,1,2,3|"
mm_47761_cid195570,,,mm_47761_cid195570.png,low,low,5.374927258489826e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C(O)C(CO)OC23(=OC2OCC=CCC(O)C(NC(=O)C(CC(C)C)NC)CNCCNCCNC2CNC4567C89OC%10OC(C)C%11([H])C([H])OC(OC4%12(C(=O)C=CCOC4=CC=C4O3)C834N8C%13(=O)CC2%14=C2=C8([H])(=O)C38N3C8(C458%15NC9%1286(N%13)C3%157(=O)=O)C3456=C78C2(=C(O)C=C%14)C=372C8379=C8%12=C%13%14(=C4C8(O)(=C=%135)O%14)C3=C=%1226(O7)O9)C%10C%11(C)N)C1OCOC(C)C(O)CO
moclobemide_cid4235,,,moclobemide_cid4235.png,low,low,0.8156017868592125,wrong,,Moclobemide,0.946,20,18,exact,exact,Moclobemide,False,True,False,False,1.0,False,False,2,2,II,,,II.O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
moexipril_cid91270,,,moexipril_cid91270.png,low,low,0.4328892273978398,wrong,,Moexipril,0.983,36,36,exact,exact,Moexipril,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O.[HH].[HH]
molindone_cid23897,,,molindone_cid23897.png,low,low,0.4100200822249616,exact,Molindone,Molindone,1.0,20,20,exact,exact,Molindone,False,False,False,False,1.0,True,True,0,1,,,,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2
monobenzone_cid7638,,,monobenzone_cid7638.png,high,high,0.8810595323827088,wrong,,Monobenzone,0.957,15,15,exact,exact,Monobenzone,False,True,False,False,1.0,False,False,2,2,[HH],,,Oc1ccc(OCc2ccccc2)cc1.[HH]
monomethyl_fumarate_cid5369209,,,monomethyl_fumarate_cid5369209.png,high,high,0.8669472229270132,wrong,,Monomethyl Fumarate,0.565,9,9,charge,charge,Monomethyl Fumarate,False,True,False,False,0.591,False,False,1,2,[HH],,,[HH].[H]/C(C(=O)[O-])=C(/[H])C(=O)OC
monomethylauristatin_e_cid11542188,,,monomethylauristatin_e_cid11542188.png,low,low,0.6844962386666148,exact,Monomethylauristatin E,Monomethylauristatin E,1.0,51,51,exact,exact,Monomethylauristatin E,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1([C@H](OC)[C@@H](C)C(=O)N[C@H](C)[C@@H](O)c2ccccc2)CCCN1C(=O)C[C@@H](OC)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C
mosliciguat_cid154572869,,,mosliciguat_cid154572869.png,high,high,0.8863193468395352,exact,Mosliciguat,Mosliciguat,1.0,52,52,exact,exact,Mosliciguat,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccc(CCN(CCc2ccccc2OCc2ccc(-c3ccc(C(F)(F)F)cc3)cc2Cl)[C@H]2CCCc3nc(C(=O)O)ccc32)cc1
mosnodenvir_cid133083036,,,mosnodenvir_cid133083036.png,high,high,0.8845217060793736,exact,Mosnodenvir,Mosnodenvir,1.0,39,39,exact,exact,Mosnodenvir,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cc(C(=O)[C@@H](Nc2cc(OC)cc(S(C)(=O)=O)c2)c2ccc(Cl)cc2OC)c2cc(OC(F)(F)F)ccc21
moxalactam_cid47499,,,moxalactam_cid47499.png,low,low,0.8271223692089803,wrong,,Moxalactam,0.655,37,36,wrong,wrong,,False,False,False,False,0.655,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]C(C(=O)O)(C(=O)N[C@]1(OC)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@]21[Tl])c1ccc(O)cc1
mulundocandin_cid121225706,,,mulundocandin_cid121225706.png,low,low,2.581648367194645e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(O)NC(=O)C2([H])C(O)C(C)CN2C2(=O)[CH]3(O)C456([H])C(CCCCCCCCCCC(C)CC)NC3478([H])(C(=O)N([H])C(CO)C(=O)C257O)N6C234(=O)C=C(O)NC5(C(C)O)C679([H])(C2C3([H])(N)[CH]48O)[CH]2(O)C34(O)(O[H])C(O)[CH]368[CH]17(O)C52849[H]
muraglitazar_cid206044,,,muraglitazar_cid206044.png,high,high,0.8940950557011083,exact,Muraglitazar,Muraglitazar,1.0,38,38,exact,exact,Muraglitazar,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
mycophenolic_acid_cid446541,,,mycophenolic_acid_cid446541.png,low,low,0.7397929030443342,wrong,,Mycophenolic Acid,1.0,23,23,exact,exact,Mycophenolic Acid,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]/C(Cc1c(O)c2c(c(C)c1OC)COC2=O)=C(/C)CCC(=O)O
n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319,,,n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319.png,high,high,0.8500754012700231,wrong,,"N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine",0.981,29,29,exact,exact,"N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine",False,True,False,False,1.0,False,False,2,2,[HH],,,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1.[HH]
n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094,,,n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094.png,high,high,0.8952033302150738,exact,"N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide","N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide",1.0,40,40,exact,exact,"N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide",False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)NC1CCN(c2ncc3ncnc(Nc4ccc(Oc5ccc6c(c5)ncn6C)c(C)c4)c3n2)CC1
n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941,,,n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941.png,high,high,0.866121883287457,wrong,,"N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide",0.962,28,27,exact,exact,"N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide",False,True,False,False,1.0,False,False,6,4,I.[HH].[HH],,,Cc1nc(N(C)C(=O)Cc2ccc(-c3ccccn3)cc2)sc1S(N)(=O)=O.I.[HH].[HH]
n_acetylcysteine_amide_cid10176265,,,n_acetylcysteine_amide_cid10176265.png,low,low,0.539677882175499,wrong,,N-Acetylcysteine amide,0.957,22,10,exact,exact,N-Acetylcysteine amide,False,True,False,False,1.0,False,False,24,13,I.I.I.I.I.I.I.I.I.I.I.I,,,I.I.I.I.I.I.I.I.I.I.I.I.[H]NC(=O)[C@H](CS[H])NC(C)=O
nabilone_cid5284592,,,nabilone_cid5284592.png,high,high,0.8661145531414886,exact,Nabilone,Nabilone,1.0,27,27,exact,exact,Nabilone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)Oc1cc(C(C)(C)CCCCCC)cc(O)c12
naftifine_cid47641,,,naftifine_cid47641.png,low,low,0.0005709810016967572,wrong,,Naftifine,0.0,120,22,wrong,wrong,,False,False,False,False,0.0,False,False,559,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
nalbuphine_cid5311304,,,nalbuphine_cid5311304.png,low,low,0.27089454478241,wrong,,Nalbuphine,0.438,27,26,wrong,wrong,,False,False,False,False,0.438,False,False,1,2,[HH],,,[HH].[H]O[C@@]12CC[C@H](O)[C@]3([H])Oc4c(O)ccc5c4[C@]13CC1C5[C@@]2([H])N1CC1C2CCC21
naloxegol_oxalate_cid56959086,,,naloxegol_oxalate_cid56959086.png,low,low,6.032227396945096e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C([O-])C(=O)O.[H]C12OC3456=CC3(=C=4(O)C=CCC5)O6C3([H])[CH]14(OCCOCCOCCOCCOCCOCCOCCOC)CCC15(O)N(CC=C)CCC23167C1C2C1538C(C=CC1=C(O)=C=C=136)C287(O)CC[CH]O4CCOCCOCCOCCOCCOCCOC1CO1CCOC
narasin_cid65452,,,narasin_cid65452.png,low,low,0.07827179179257178,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[HH].[HH].[HH].[H]C(OC12C=CC3O[CH](O)(C=C1)C31(CCC(C)(C3([H])CCC(O)(CC)C(C)O3)O1)O2)C(CC)C(=O)C(C)C(O)C(C)C12([H])OC([H])(C(CC)C(=O)O)(O1)C(C)CC2C
navtemadlin_cid58573469,,,navtemadlin_cid58573469.png,low,low,0.832131932465666,wrong,,Navtemadlin,0.984,37,37,exact,exact,Navtemadlin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1.[HH].[HH]
neoarsphenamine_cid76961391,,,neoarsphenamine_cid76961391.png,high,high,0.861529248500118,wrong,,Neoarsphenamine,0.58,23,23,wrong,wrong,,False,False,False,False,0.58,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,"Nc1cc([As][As]c2ccc(O)c(NCOS[O-][Na+])c2)ccc1O.[HH].[HH].[HH].[HH].[HH] |^1:4,5,17,C:16.16|"
neramexane_cid6433106,,,neramexane_cid6433106.png,low,low,0.05367517123268842,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC.CC1(C)CC(C)(C)C2C3(C)(C)CC23(C)C1
neticonazole_cid5282433,,,neticonazole_cid5282433.png,high,high,0.9033296591855474,wrong,,Neticonazole,0.731,21,21,wrong,wrong,,False,False,False,False,0.731,False,False,0,1,,,,[H]/C([S-]C)=C(/c1ccccc1OCCCCC)n1ccnc1 |^1:2|
niclosamide_cid4477,,,niclosamide_cid4477.png,high,high,0.8716401227234338,wrong,,Niclosamide,0.951,22,21,exact,exact,Niclosamide,False,True,False,False,1.0,False,False,4,3,I.[HH],,,I.O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O.[HH]
nicorandil_cid47528,,,nicorandil_cid47528.png,low,low,0.6295599776783356,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC=C(C)C(=O)NCCON(=O)[O-].I.I.I.I
nikkomycin_x_cid194647,,,nikkomycin_x_cid194647.png,low,low,0.7253563934928173,stereo,Nikkomycin X,Nikkomycin X,1.0,35,35,stereo,stereo,Nikkomycin X,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(C(=O)N[C@H](C(=O)O)C1OC(n2cc(C([H])=O)[nH]c2=O)C(O[H])C1O)C(C)C(O)c1ccc(O)cn1
niludipine_cid89767,,,niludipine_cid89767.png,high,high,0.9064400464280394,wrong,,Niludipine,0.863,35,35,near,near,,False,False,False,False,0.863,False,False,0,1,,,,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+]([O-])[O-])c1 |^1:31|
nintedanib_esylate_cid135476717,,,nintedanib_esylate_cid135476717.png,low,low,0.8112367419255814,wrong,,Nintedanib esylate,0.827,50,46,wrong,near,,False,False,False,True,0.827,False,False,14,4,,,CCO.CC[SH](=O)(O)O.O,CCO.CC[SH](=O)(O)O.COC(=O)c1ccc2c(/C(=N/c3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1.[H]O
nisoldipine_cid4499,,,nisoldipine_cid4499.png,high,high,0.8956843404770884,exact,Nisoldipine,Nisoldipine,1.0,28,28,exact,exact,Nisoldipine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(C)=C(C(=O)OC)C(c2ccccc2[N+](=O)[O-])C(C(=O)OCC(C)C)=C1C
nitarsone_cid66826,,,nitarsone_cid66826.png,low,low,0.7270785402082827,wrong,,Nitarsone,0.917,17,13,exact,exact,Nitarsone,False,True,False,False,1.0,False,False,12,7,I.I.I.I.[HH].[HH],,,I.I.I.I.O=[N+]([O-])c1ccc([As](=O)(O)O)cc1.[HH].[HH]
nitric_oxide_cid145068,,,nitric_oxide_cid145068.png,low,low,0.5985326429508149,wrong,,Nitric Oxide,0.111,8,2,wrong,wrong,,False,False,False,False,0.111,False,False,9,6,I.I.I.II,,,I.I.I.II.[I-].[N-]=O
nogalamycin_cid5289019,,,nogalamycin_cid5289019.png,low,low,0.119890222990361,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=C23C(=CC4=C1C(=O)C1=C(O)C=C5C(=C1C4=O)OC146([H])OC1([H])C(O)C(N(C)C)C(O)C54(C)O6)C(C(=O)OC)C(C)(O)C1C2O[CH]132OC(C)C(OC)C(C)(OC)C2OC
norethandrolone_cid5858,,,norethandrolone_cid5858.png,low,low,0.7027329026474743,wrong,,Norethandrolone,0.977,22,22,stereo,stereo,Norethandrolone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CCC3=CC(=O)CC[C@@]3([H])[C@@]1([H])CC[C@]1(C)[C@](O)(CC)CC[C@@]21[H] |^1:0|
norucholic_acid_cid192254,,,norucholic_acid_cid192254.png,low,low,0.01862013619943314,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[HH].[HH].[HH].[H]C12CC(O)CCC1(C)C1([H])CCC345(C)C6([H])(C(C)CC(=O)O)CCC378([H])C(CC64([H])C(C)CC(=O)O)C75([HH])C18([H])C(O)C2
nosiheptide_cid16130051,,,nosiheptide_cid16130051.png,low,low,1.311899651283355e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])([H])OC(=CC(=O)NCC(=O)N1C2=CC3(=CC45=C(C4)C54(O(CC=CC=C)C5=O=C(=CC)(OCC=CC6=CC=6)C=C(CO)C5)=C5(=C4)C=C4(C)C67C([SH]6CCNC68=O=C6N8=C21)C74=C5(C)C=CC)C12=O=[N+]31([H])([H])[H]2)C(C)=O.[H]C1=O=C1C(C(=O)OC[N+]([H])([H])C)C([H])([H])=O
