group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
maprotiline_cid4011,,,maprotiline_cid4011.png,high,high,0.8923550158815664,exact,Maprotiline,Maprotiline,1.0,21,21,exact,exact,Maprotiline,False,False,False,False,1.0,True,True,0,1,,,,CNCCCC12CCC(c3ccccc31)c1ccccc12
maytansine_cid5281828,,,maytansine_cid5281828.png,low,low,0.4825542414261406,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC1(C)C(OC(=O)C(C)N(C)C(C)=O)CC(=O)N(C)C1=C(Cl)C(OC)=CC(=C1)CC(C)=CC=CC(OC)C1(O)C[CH]34([H])C(O3C(=O)N1)[CH]24C
meclizine_cid4034,,,meclizine_cid4034.png,high,high,0.8973886605704231,exact,Meclizine,Meclizine,1.0,28,28,exact,exact,Meclizine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
medroxyprogesterone_cid10631,,,medroxyprogesterone_cid10631.png,high,high,0.8589151074256591,exact,Medroxyprogesterone,Medroxyprogesterone,1.0,25,25,exact,exact,Medroxyprogesterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(O)C(C)=O
mefenamic_acid_cid4044,,,mefenamic_acid_cid4044.png,high,high,0.9061086102184299,exact,Mefenamic Acid,Mefenamic Acid,1.0,18,18,exact,exact,Mefenamic Acid,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(Nc2ccccc2C(=O)O)c1C
megestrol_cid19090,,,megestrol_cid19090.png,high,high,0.8672960414634916,exact,Megestrol,Megestrol,1.0,25,25,exact,exact,Megestrol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(C)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(O)C(C)=O
melamine_cid7955,,,melamine_cid7955.png,high,high,0.9061349146333271,exact,Melamine,Melamine,1.0,9,9,exact,exact,Melamine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc(N)nc(N)n1
melatonin_cid896,,,melatonin_cid896.png,high,high,0.8738752014289276,exact,Melatonin,Melatonin,1.0,17,17,exact,exact,Melatonin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
memantine_cid4054,,,memantine_cid4054.png,high,high,0.8848915315390651,exact,Memantine,Memantine,1.0,13,13,exact,exact,Memantine,False,False,False,False,1.0,True,True,0,1,,,,CC12CC3CC(C)(C1)CC(N)(C3)C2
menthol_cid1254,,,menthol_cid1254.png,low,low,0.8368828456473444,exact,Menthol,Menthol,1.0,11,11,exact,exact,Menthol,False,False,False,False,1.0,True,True,0,1,,,,CC1CCC(C(C)C)C(O)C1
meperidine_cid4058,,,meperidine_cid4058.png,high,high,0.8919487452724068,exact,Meperidine,Meperidine,1.0,18,18,exact,exact,Meperidine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
mepivacaine_cid4062,,,mepivacaine_cid4062.png,high,high,0.8931180363167064,exact,Mepivacaine,Mepivacaine,1.0,18,18,exact,exact,Mepivacaine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1NC(=O)C1CCCCN1C
metformin_cid4091,,,metformin_cid4091.png,high,high,0.9136656186536568,exact,Metformin,Metformin,1.0,9,9,exact,exact,Metformin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=N)N=C(N)N
methadone_cid4095,,,methadone_cid4095.png,low,low,0.8407101488271523,exact,Methadone,Methadone,1.0,23,23,exact,exact,Methadone,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
methanol_d4_cid71568,,,methanol_d4_cid71568.png,low,low,0.7419853222341979,wrong,,Methanol-D4,0.222,2,2,skeleton,skeleton,,False,False,False,False,0.222,True,True,0,1,,,,[H]OC([H])([H])[H]
methocarbamol_cid4107,,,methocarbamol_cid4107.png,high,high,0.8512143407607725,exact,Methocarbamol,Methocarbamol,1.0,17,17,exact,exact,Methocarbamol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCC(O)COC(N)=O
methylene_blue_cid6099,,,methylene_blue_cid6099.png,high,high,0.9117372001060627,exact,Methylene Blue,Methylene Blue,1.0,21,21,exact,exact,Methylene Blue,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-]
methylphenidate_cid4158,,,methylphenidate_cid4158.png,high,high,0.8866254933418699,exact,Methylphenidate,Methylphenidate,1.0,17,17,exact,exact,Methylphenidate,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C(c1ccccc1)C1CCCCN1
methylprednisolone_cid6741,,,methylprednisolone_cid6741.png,high,high,0.8746457901022693,exact,Methylprednisolone,Methylprednisolone,1.0,27,27,exact,exact,Methylprednisolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@@]21C
metoprolol_cid4171,,,metoprolol_cid4171.png,high,high,0.8650673486699471,exact,Metoprolol,Metoprolol,1.0,19,19,exact,exact,Metoprolol,False,False,False,False,1.0,True,True,0,1,,,,COCCc1ccc(OCC(O)CNC(C)C)cc1
metoprolol_succinate_cid62937,,,metoprolol_succinate_cid62937.png,high,high,0.8969850368782092,exact,Metoprolol Succinate,Metoprolol Succinate,1.0,46,46,exact,exact,Metoprolol Succinate,False,False,False,False,1.0,True,True,0,3,,COCCc1ccc(OCC(O)CNC(C)C)cc1,,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)CCC(=O)O
metronidazole_cid4173,,,metronidazole_cid4173.png,low,low,0.8110673492567102,exact,Metronidazole,Metronidazole,1.0,12,12,exact,exact,Metronidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CCO
midostaurin_cid9829523,,,midostaurin_cid9829523.png,high,high,0.8493822015496768,exact,Midostaurin,Midostaurin,1.0,43,43,exact,exact,Midostaurin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](N(C)C(=O)c3ccccc3)[C@@H](OC)[C@](C)(O1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
minoxidil_cid4201,,,minoxidil_cid4201.png,high,high,0.9074646270191561,exact,Minoxidil,Minoxidil,1.0,15,15,exact,exact,Minoxidil,False,False,False,False,1.0,True,True,0,1,,,,N=c1nc(N2CCCCC2)cc(N)n1O
mirtazapine_cid4205,,,mirtazapine_cid4205.png,high,high,0.9005306345008414,exact,Mirtazapine,Mirtazapine,1.0,20,20,exact,exact,Mirtazapine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN2c3ncccc3Cc3ccccc3C2C1
mithramycin_cid163659,,,mithramycin_cid163659.png,low,low,0.2703771205147185,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.COC(C(=O)C(O)C(C)O)C1CC2=C(C(=O)C1OC1CC(OC3CC(OC4CC5(C)(O)[CH]67O[CH]5(O)(C6O4)[CH]7(C)O)C(O)CO3)C(O)C(C)O1)C(O)=C1C(=C2)C=C(OC2CC(OC3CC(O)C(O)C(C)O3)C(O)C(C)O2)C(C)=C1O
mitomycin_c_cid5746,,,mitomycin_c_cid5746.png,high,high,0.8586577374455735,exact,Mitomycin C,Mitomycin C,1.0,24,24,exact,exact,Mitomycin C,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12N[C@@]1([H])CN1C3=C(C(=O)C(N)=C(C)C3=O)[C@@H](COC(N)=O)[C@]12OC
mk_1775_cid24856436,,,mk_1775_cid24856436.png,high,high,0.8726137734881322,wrong,,MK 1775,0.914,37,37,near,near,,False,False,False,False,0.914,False,False,4,1,,,,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(O)O)n1
mobocertinib_cid118607832,,,mobocertinib_cid118607832.png,high,high,0.8775372550324732,exact,Mobocertinib,Mobocertinib,1.0,43,43,exact,exact,Mobocertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
montelukast_cid5281040,,,montelukast_cid5281040.png,high,high,0.8658160356129386,exact,Montelukast,Montelukast,1.0,41,41,exact,exact,Montelukast,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
n_21_ethyl_20_2_1_methoxyethyl_5_4_methylpiperazin_1_yl_3_py_cid164885345,,,n_21_ethyl_20_2_1_methoxyethyl_5_4_methylpiperazin_1_yl_3_py_cid164885345.png,high,high,0.8835008382510191,exact,"N-[21-ethyl-20-[2-(1-methoxyethyl)-5-(4-methylpiperazin-1-yl)-3-pyridinyl]-17,17-dimethyl-8,14-dioxo-15-oxa-4-thia-9,21,27,28-tetrazapentacyclo[17.5.2.12,5.19,13.022,26]octacosa-1(25),2,5(28),19,22(26),23-hexaen-7-yl]-2-methylcyclopropane-1-carboxamide","N-[21-ethyl-20-[2-(1-methoxyethyl)-5-(4-methylpiperazin-1-yl)-3-pyridinyl]-17,17-dimethyl-8,14-dioxo-15-oxa-4-thia-9,21,27,28-tetrazapentacyclo[17.5.2.12,5.19,13.022,26]octacosa-1(25),2,5(28),19,22(26),23-hexaen-7-yl]-2-methylcyclopropane-1-carboxamide",1.0,58,58,exact,exact,"N-[21-ethyl-20-[2-(1-methoxyethyl)-5-(4-methylpiperazin-1-yl)-3-pyridinyl]-17,17-dimethyl-8,14-dioxo-15-oxa-4-thia-9,21,27,28-tetrazapentacyclo[17.5.2.12,5.19,13.022,26]octacosa-1(25),2,5(28),19,22(26),23-hexaen-7-yl]-2-methylcyclopropane-1-carboxamide",False,False,False,False,1.0,True,True,0,1,,,,CCn1c(-c2cc(N3CCN(C)CC3)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C1CC1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2
nadolol_cid39147,,,nadolol_cid39147.png,high,high,0.8672659055734666,exact,Nadolol,Nadolol,1.0,22,22,exact,exact,Nadolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2
nafcillin_cid8982,,,nafcillin_cid8982.png,high,high,0.8789091261002038,exact,Nafcillin,Nafcillin,1.0,29,29,exact,exact,Nafcillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(OCC)ccc2ccccc12
nandrolone_cid9904,,,nandrolone_cid9904.png,high,high,0.8795272255181728,exact,Nandrolone,Nandrolone,1.0,20,20,exact,exact,Nandrolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
naphthalene_cid931,,,naphthalene_cid931.png,high,high,0.901660047562039,exact,Naphthalene,Naphthalene,1.0,10,10,exact,exact,Naphthalene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2ccccc2c1
naratriptan_cid4440,,,naratriptan_cid4440.png,high,high,0.8964605155980679,exact,Naratriptan,Naratriptan,1.0,23,23,exact,exact,Naratriptan,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
nefazodone_cid4449,,,nefazodone_cid4449.png,high,high,0.8908810200966963,exact,Nefazodone,Nefazodone,1.0,33,33,exact,exact,Nefazodone,False,False,False,False,1.0,True,True,0,1,,,,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1
nevirapine_cid4463,,,nevirapine_cid4463.png,high,high,0.8805235842262308,exact,Nevirapine,Nevirapine,1.0,20,20,exact,exact,Nevirapine,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1
nicardipine_cid4474,,,nicardipine_cid4474.png,high,high,0.8963687716913101,exact,Nicardipine,Nicardipine,1.0,35,35,exact,exact,Nicardipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
nickelocene_cid62390,,,nickelocene_cid62390.png,high,high,0.9040351943750302,exact,Nickelocene,Nickelocene,1.0,11,11,exact,exact,Nickelocene,False,False,False,False,1.0,True,True,0,3,,c1cc[cH-]c1,,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1
nicotine_cid89594,,,nicotine_cid89594.png,high,high,0.8875152729789575,exact,Nicotine,Nicotine,1.0,12,12,exact,exact,Nicotine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC[C@H]1c1cccnc1
nicotinic_acid_cid938,,,nicotinic_acid_cid938.png,high,high,0.9038890285273641,exact,Nicotinic Acid,Nicotinic Acid,1.0,9,9,exact,exact,Nicotinic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cccnc1
nifedipine_cid4485,,,nifedipine_cid4485.png,high,high,0.8740646101230067,exact,Nifedipine,Nifedipine,1.0,25,25,exact,exact,Nifedipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
nilotinib_cid644241,,,nilotinib_cid644241.png,high,high,0.9041993128338439,exact,Nilotinib,Nilotinib,1.0,39,39,exact,exact,Nilotinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
nirmatrelvir_cid155903259,,,nirmatrelvir_cid155903259.png,high,high,0.8677568235767447,exact,Nirmatrelvir,Nirmatrelvir,1.0,35,35,exact,exact,Nirmatrelvir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@@H](C(=O)N[C@H](C#N)C[C@@H]3CCNC3=O)N(C(=O)[C@@H](NC(=O)C(F)(F)F)C(C)(C)C)C[C@]1([H])C2(C)C
nitazoxanide_cid41684,,,nitazoxanide_cid41684.png,high,high,0.8870711687036987,exact,Nitazoxanide,Nitazoxanide,1.0,21,21,exact,exact,Nitazoxanide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1
nitric_acid_cid944,,,nitric_acid_cid944.png,low,low,0.7969329905238474,exact,Nitric Acid,Nitric Acid,1.0,4,4,exact,exact,Nitric Acid,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])O
nitrofurantoin_cid6604200,,,nitrofurantoin_cid6604200.png,high,high,0.8557720353529965,exact,Nitrofurantoin,Nitrofurantoin,1.0,17,17,exact,exact,Nitrofurantoin,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1
nitroglycerin_cid4510,,,nitroglycerin_cid4510.png,high,high,0.8691494032262544,exact,Nitroglycerin,Nitroglycerin,1.0,15,15,exact,exact,Nitroglycerin,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
nonactin_cid72519,,,nonactin_cid72519.png,low,low,0.7600602401479493,stereo,Nonactin,Nonactin,1.0,52,52,stereo,stereo,Nonactin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCC(O1)[C@H](C)C(=O)O[C@@H](C)C[C@]1([H])CC[C@@]([H])(O1)[C@@H](C)C(=O)O[C@H](C)C[C@@]1([H])CC[C@]([H])(O1)[C@H](C)C(=O)O[C@@H](C)C[C@]1([H])CC[C@@]([H])(O1)[C@@H](C)C(=O)O[C@H](C)C2
norepinephrine_cid439260,,,norepinephrine_cid439260.png,high,high,0.8853360050282836,exact,Norepinephrine,Norepinephrine,1.0,12,12,exact,exact,Norepinephrine,False,False,False,False,1.0,True,True,0,1,,,,NC[C@H](O)c1ccc(O)c(O)c1
norethindrone_cid6230,,,norethindrone_cid6230.png,high,high,0.8592187232986889,exact,Norethindrone,Norethindrone,1.0,22,22,exact,exact,Norethindrone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@@]1(O)C#C
nortriptyline_cid4543,,,nortriptyline_cid4543.png,high,high,0.8914412616063112,exact,Nortriptyline,Nortriptyline,1.0,20,20,exact,exact,Nortriptyline,False,False,False,False,1.0,True,True,0,1,,,,CNCCC=C1c2ccccc2CCc2ccccc21
nystatin_usp_inn_ban_jan_cid6433272,,,nystatin_usp_inn_ban_jan_cid6433272.png,low,low,0.4879896596996882,stereo,Nystatin [USP:INN:BAN:JAN],Nystatin [USP:INN:BAN:JAN],1.0,65,65,stereo,stereo,Nystatin [USP:INN:BAN:JAN],False,False,False,False,1.0,True,True,0,1,,,,CC1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)CC2(O)CC(O)C(C(=O)O)C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@H](O)[C@H]1C)O2
octreotide_cid448601,,,octreotide_cid448601.png,high,high,0.8545981469054524,exact,Octreotide,Octreotide,1.0,71,71,exact,exact,Octreotide,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O
okadaic_acid_cid446512,,,okadaic_acid_cid446512.png,low,low,0.5719173497169829,stereo,Okadaic Acid,Okadaic Acid,1.0,57,57,stereo,stereo,Okadaic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3(CC[C@H](C=C[C@@H](C)[C@@H]4CC(C)=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)O3)O[C@@]1([H])[C@H](O)C(=C)[C@@H]([C@@H](O)C[C@H](C)[C@H]1O[C@@]3(CCCCO3)CC[C@H]1C)O2
oleic_acid_cid445639,,,oleic_acid_cid445639.png,high,high,0.8782681428924852,exact,Oleic Acid,Oleic Acid,1.0,20,20,exact,exact,Oleic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCC/C=C\CCCCCCCC(=O)O
olmesartan_cid158781,,,olmesartan_cid158781.png,high,high,0.8710295156079387,exact,Olmesartan,Olmesartan,1.0,33,33,exact,exact,Olmesartan,False,False,False,False,1.0,True,True,0,1,,,,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
omeprazole_cid4594,,,omeprazole_cid4594.png,high,high,0.8937088009545855,exact,Omeprazole,Omeprazole,1.0,24,24,exact,exact,Omeprazole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1
ondansetron_cid4595,,,ondansetron_cid4595.png,high,high,0.9121969403850761,exact,Ondansetron,Ondansetron,1.0,22,22,exact,exact,Ondansetron,False,False,False,False,1.0,True,True,0,1,,,,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
oritavancin_cid16136912,,,oritavancin_cid16136912.png,low,low,8.279055290463675e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC=O.[H]C(OC1CC(C)(N)C(O)C(C)O1)C1=CC(Cl)=C(OC2=C34O5[CH]67OC(CO)C(O)C8O[CH]9%10(O)C(O)C(CO)O[CH]5(C9O)(O6C356=C3=C59(=C2)(C=C=634)C23=C4CNC[CH]C(=O)C=COC([H])(O)C([H])(NC(=O)C(CC(C)C)NC)C(=O)NC([H])(CC(N)=O)C5=CC2=C49(N)N53)[CH]87%10O)C=C1
orphenadrine_cid4601,,,orphenadrine_cid4601.png,high,high,0.8904409544193825,exact,Orphenadrine,Orphenadrine,1.0,20,20,exact,exact,Orphenadrine,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1C(OCCN(C)C)c1ccccc1
osimertinib_cid71496458,,,osimertinib_cid71496458.png,high,high,0.9023045331602474,exact,Osimertinib,Osimertinib,1.0,37,37,exact,exact,Osimertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
osimertinib_mesylate_cid78357807,,,osimertinib_mesylate_cid78357807.png,high,high,0.8672402649729138,exact,Osimertinib Mesylate,Osimertinib Mesylate,1.0,42,42,exact,exact,Osimertinib Mesylate,False,False,False,False,1.0,True,True,0,2,,,,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C.CS(=O)(=O)O
oxalic_acid_cid971,,,oxalic_acid_cid971.png,high,high,0.8907129826247654,exact,Oxalic Acid,Oxalic Acid,1.0,6,6,exact,exact,Oxalic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)C(=O)O
oxandrolone_cid5878,,,oxandrolone_cid5878.png,low,low,0.8321051916761271,exact,Oxandrolone,Oxandrolone,1.0,22,22,exact,exact,Oxandrolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4(C)O)[C@@]1(C)COC(=O)C2
oxaprozin_cid4614,,,oxaprozin_cid4614.png,high,high,0.8654083692188548,exact,Oxaprozin,Oxaprozin,1.0,22,22,exact,exact,Oxaprozin,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
oxcarbazepine_cid34312,,,oxcarbazepine_cid34312.png,high,high,0.8857384729565941,exact,Oxcarbazepine,Oxcarbazepine,1.0,19,19,exact,exact,Oxcarbazepine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N1c2ccccc2CC(=O)c2ccccc21
oxytocin_cid439302,,,oxytocin_cid439302.png,high,high,0.8561852951791069,wrong,,Oxytocin,0.875,69,69,near,near,,False,False,False,False,0.875,False,False,3,1,,,,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)[Nh][C](=O)[C@H](CCC(N)=O)NC1=O
ozone_cid24823,,,ozone_cid24823.png,low,low,0.829833768455568,exact,Ozone,Ozone,1.0,3,3,exact,exact,Ozone,False,False,False,False,1.0,True,True,0,1,,,,O=[O+][O-]
paclitaxel_cid36314,,,paclitaxel_cid36314.png,high,high,0.8691986798839345,exact,Paclitaxel,Paclitaxel,1.0,62,62,exact,exact,Paclitaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@@]1([H])OC[C@@]21OC(C)=O)C3(C)C
palmitic_acid_cid985,,,palmitic_acid_cid985.png,high,high,0.8519467995621784,exact,Palmitic Acid,Palmitic Acid,1.0,18,18,exact,exact,Palmitic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCCCCCC(=O)O
pantoprazole_cid4679,,,pantoprazole_cid4679.png,high,high,0.8900593243493082,exact,Pantoprazole,Pantoprazole,1.0,26,26,exact,exact,Pantoprazole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC
pantothenic_acid_cid6613,,,pantothenic_acid_cid6613.png,low,low,0.8400963496051579,exact,Pantothenic Acid,Pantothenic Acid,1.0,15,15,exact,exact,Pantothenic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O
paraquat_cid15939,,,paraquat_cid15939.png,high,high,0.8905988489494557,exact,Paraquat,Paraquat,1.0,14,14,exact,exact,Paraquat,False,False,False,False,1.0,True,True,0,1,,,,C[n+]1ccc(-c2cc[n+](C)cc2)cc1
paroxetine_cid43815,,,paroxetine_cid43815.png,high,high,0.8882148545612891,exact,Paroxetine,Paroxetine,1.0,24,24,exact,exact,Paroxetine,False,False,False,False,1.0,True,True,0,1,,,,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1
patulin_cid4696,,,patulin_cid4696.png,high,high,0.8889394957807434,exact,Patulin,Patulin,1.0,11,11,exact,exact,Patulin,False,False,False,False,1.0,True,True,0,1,,,,O=C1C=C2C(=CCOC2O)O1
pazopanib_cid10113978,,,pazopanib_cid10113978.png,high,high,0.8950020630396681,exact,Pazopanib,Pazopanib,1.0,31,31,exact,exact,Pazopanib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
penicillin_g_cid5904,,,penicillin_g_cid5904.png,low,low,0.8386789403783326,exact,Penicillin G,Penicillin G,1.0,23,23,exact,exact,Penicillin G,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)Cc1ccccc1
pentacene_cid8671,,,pentacene_cid8671.png,high,high,0.9122019437778242,exact,Pentacene,Pentacene,1.0,22,22,exact,exact,Pentacene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1
perfluorooctanesulfonic_acid_cid74483,,,perfluorooctanesulfonic_acid_cid74483.png,low,low,0.8225829587391972,exact,Perfluorooctanesulfonic acid,Perfluorooctanesulfonic acid,1.0,29,29,exact,exact,Perfluorooctanesulfonic acid,False,False,False,False,1.0,True,True,0,1,,,,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
perfluorooctanoic_acid_cid9554,,,perfluorooctanoic_acid_cid9554.png,high,high,0.8717155242156593,exact,Perfluorooctanoic acid,Perfluorooctanoic acid,1.0,25,25,exact,exact,Perfluorooctanoic acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
