group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
linalool_cid6549,,,linalool_cid6549.png,high,high,0.9063303097757966,exact,Linalool,Linalool,1.0,11,11,exact,exact,Linalool,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(C)(C=C)CCC=C(C)C
linoleic_acid_cid5280450,,,linoleic_acid_cid5280450.png,high,high,0.8759991317193878,exact,Linoleic Acid,Linoleic Acid,1.0,20,20,exact,exact,Linoleic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCC)=C(\[H])C/C([H])=C(/[H])CCCCCCCC(=O)O
liothyronine_cid5920,,,liothyronine_cid5920.png,high,high,0.8899172560658021,exact,Liothyronine,Liothyronine,1.0,23,23,exact,exact,Liothyronine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H](N)Cc1cc(I)c(Oc2ccc(O[H])c(I)c2)c(I)c1
lipoic_acid_cid6112,,,lipoic_acid_cid6112.png,low,low,0.5357846402134538,exact,Lipoic acid,Lipoic acid,1.0,12,12,exact,exact,Lipoic acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCC[C@@H]1CCSS1
lithium_carbonate_cid11125,,,lithium_carbonate_cid11125.png,high,high,0.8829921605632253,exact,Lithium Carbonate,Lithium Carbonate,1.0,6,6,exact,exact,Lithium Carbonate,False,False,False,False,1.0,True,True,0,3,,[Li+],,O=C([O-])[O-].[Li+].[Li+]
lithium_citrate_cid13520,,,lithium_citrate_cid13520.png,low,low,0.8112968222453246,wrong,,Lithium Citrate,0.375,16,16,salt,salt,Lithium Citrate,False,False,False,False,0.375,True,False,3,4,,[Li+].[Li+],,[H]OC(CC(=O)O)(CC(=O)O)C(=O)O.[Li+].[Li+].[Li+]
loperamide_cid3955,,,loperamide_cid3955.png,high,high,0.8844678432692022,exact,Loperamide,Loperamide,1.0,34,34,exact,exact,Loperamide,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
lopinavir_cid92727,,,lopinavir_cid92727.png,high,high,0.8817466362793964,wrong,,Lopinavir,0.985,46,46,exact,exact,Lopinavir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O.[H].[H] |^1:46,47|"
loratadine_cid3957,,,loratadine_cid3957.png,high,high,0.9135935337333585,exact,Loratadine,Loratadine,1.0,27,27,exact,exact,Loratadine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
lorazepam_cid3958,,,lorazepam_cid3958.png,high,high,0.8975497282481716,exact,Lorazepam,Lorazepam,1.0,21,21,exact,exact,Lorazepam,False,False,False,False,1.0,True,True,0,1,,,,[H]OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N([H])C1=O
lorlatinib_cid71731823,,,lorlatinib_cid71731823.png,high,high,0.8970440656161917,exact,Lorlatinib,Lorlatinib,1.0,30,30,exact,exact,Lorlatinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21
losartan_cid3961,,,losartan_cid3961.png,high,high,0.9060509991674652,exact,Losartan,Losartan,1.0,30,30,exact,exact,Losartan,False,False,False,False,1.0,True,True,0,1,,,,[H]OCc1c(Cl)nc(CCCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
lovastatin_cid53232,,,lovastatin_cid53232.png,high,high,0.8733097859153338,exact,Lovastatin,Lovastatin,1.0,29,29,exact,exact,Lovastatin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)[C@@H](C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
loxapine_cid3964,,,loxapine_cid3964.png,high,high,0.9161274782705293,exact,Loxapine,Loxapine,1.0,23,23,exact,exact,Loxapine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1
lurbinectedin_cid57327016,,,lurbinectedin_cid57327016.png,low,low,0.01449047699964487,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CC23([H])COC(=COC)C456=C7NC8=C(C=C(OC)C=C8)C=4(CCN([H])C(CSC([H])(C([H])N2C7O[H])C2=C(OC(C)=O)C(C)=C4OCOC4=C23)C1=O)CC5([H])[H]6
lycopene_cid446925,,,lycopene_cid446925.png,low,low,0.1848227537498108,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1[H]C(=CC=C(C)CCC=C(C)CCC=C(C)C)C1=CCCC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C
magnesium_stearate_cid11177,,,magnesium_stearate_cid11177.png,high,high,0.8591391044519092,wrong,,Magnesium Stearate,0.297,41,41,wrong,wrong,,False,False,False,False,0.297,False,False,21,1,,,,C=C(CCCCCCCCCCCCCCCCC)CCNC(C)CCCCCCCCCCCCCCCCC
malachite_green_cid11294,,,malachite_green_cid11294.png,high,high,0.9030146896822451,exact,Malachite Green,Malachite Green,1.0,26,26,exact,exact,Malachite Green,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.[Cl-]
malathion_cid4004,,,malathion_cid4004.png,high,high,0.8937326221308216,exact,Malathion,Malathion,1.0,19,19,exact,exact,Malathion,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
manganese_iii_acetylacetonate_cid12567224,,,manganese_iii_acetylacetonate_cid12567224.png,high,high,0.8688656659907135,exact,Manganese(III) acetylacetonate,Manganese(III) acetylacetonate,1.0,22,22,exact,exact,Manganese(III) acetylacetonate,False,False,False,False,1.0,True,True,0,4,,CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-],,[H]/C(C(C)=O)=C(\C)[O-].[H]/C(C(C)=O)=C(\C)[O-].[H]/C(C(C)=O)=C(\C)[O-].[Mn+3]
maprotiline_cid4011,,,maprotiline_cid4011.png,low,low,0.292194628890979,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNCCCC123CCC(C4=CC=CC=C41)C21=CC=CC=C13
maytansine_cid5281828,,,maytansine_cid5281828.png,low,low,0.7609849552954902,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C(C)CC2=CC(=C(Cl)C(OC)=C2)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C2(C)OC2([H])C(C)C2([H])CC(O)(NC(=O)(=O)O2)C(OC)C([H])=C1[H]
meclizine_cid4034,,,meclizine_cid4034.png,high,high,0.9151388406348502,exact,Meclizine,Meclizine,1.0,28,28,exact,exact,Meclizine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
medroxyprogesterone_cid10631,,,medroxyprogesterone_cid10631.png,low,low,0.8189683561630754,stereo,Medroxyprogesterone,Medroxyprogesterone,1.0,25,25,stereo,stereo,Medroxyprogesterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@H](C)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(O)C(C)=O
mefenamic_acid_cid4044,,,mefenamic_acid_cid4044.png,high,high,0.8701247494258253,wrong,,Mefenamic Acid,0.967,18,18,exact,exact,Mefenamic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1cccc(Nc2ccccc2C(=O)O)c1C.[H] |^1:18|
megestrol_cid19090,,,megestrol_cid19090.png,low,low,0.4868838409804393,stereo,Megestrol,Megestrol,1.0,25,25,stereo,stereo,Megestrol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C=C(C)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(O)C(C)=O
melamine_cid7955,,,melamine_cid7955.png,high,high,0.8461183098256315,exact,Melamine,Melamine,1.0,9,9,exact,exact,Melamine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(N[H])nc(N([H])[H])n1
melatonin_cid896,,,melatonin_cid896.png,high,high,0.8671131703924315,exact,Melatonin,Melatonin,1.0,17,17,exact,exact,Melatonin,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cc(CCNC(C)=O)c2cc(OC)ccc21
memantine_cid4054,,,memantine_cid4054.png,low,low,0.7259405993703457,exact,Memantine,Memantine,1.0,13,13,exact,exact,Memantine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC12CC3CC(C)(CC(C)(C3)C1)C2
menthol_cid1254,,,menthol_cid1254.png,low,low,0.7983557937069331,wrong,,Menthol,1.0,11,11,exact,exact,Menthol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]C1(C)CCC([H])(C(C)C)C([H])(O)C1 |^1:0|
meperidine_cid4058,,,meperidine_cid4058.png,high,high,0.8833139269256287,exact,Meperidine,Meperidine,1.0,18,18,exact,exact,Meperidine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
mepivacaine_cid4062,,,mepivacaine_cid4062.png,high,high,0.9163704347006317,exact,Mepivacaine,Mepivacaine,1.0,18,18,exact,exact,Mepivacaine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1NC(=O)C1CCCCN1C
metformin_cid4091,,,metformin_cid4091.png,high,high,0.8640283626555044,wrong,,Metformin,0.682,9,9,charge,charge,Metformin,False,False,False,False,0.682,True,True,0,1,,,,[H]/N=C(/N=C(N[H])N[H])N(C)C
methadone_cid4095,,,methadone_cid4095.png,high,high,0.8948479382940924,exact,Methadone,Methadone,1.0,23,23,exact,exact,Methadone,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
methanol_d4_cid71568,,,methanol_d4_cid71568.png,low,low,0.8114147725072562,wrong,,Methanol-D4,0.5,2,2,skeleton,skeleton,,False,True,False,False,0.556,False,False,1,2,[2H],,,[2H].[2H]C([2H])([2H])O |^1:0|
methocarbamol_cid4107,,,methocarbamol_cid4107.png,high,high,0.8793105698132754,exact,Methocarbamol,Methocarbamol,1.0,17,17,exact,exact,Methocarbamol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(COC(N)=O)COc1ccccc1OC
methylene_blue_cid6099,,,methylene_blue_cid6099.png,high,high,0.8986065684660394,exact,Methylene Blue,Methylene Blue,1.0,21,21,exact,exact,Methylene Blue,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-]
methylphenidate_cid4158,,,methylphenidate_cid4158.png,high,high,0.9089693867403853,exact,Methylphenidate,Methylphenidate,1.0,17,17,exact,exact,Methylphenidate,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C(c1ccccc1)C1CCCCN1
methylprednisolone_cid6741,,,methylprednisolone_cid6741.png,low,low,0.6175863293298113,exact,Methylprednisolone,Methylprednisolone,1.0,27,27,exact,exact,Methylprednisolone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(O[H])C(=O)CO)[C@]2([H])C[C@H](C)C3=CC(=O)C=C[C@]3(C)[C@@]12[H]
metoprolol_cid4171,,,metoprolol_cid4171.png,high,high,0.893883643759772,exact,Metoprolol,Metoprolol,1.0,19,19,exact,exact,Metoprolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC([H])(CNC(C)C)COc1ccc(CCOC)cc1
metoprolol_succinate_cid62937,,,metoprolol_succinate_cid62937.png,low,low,0.1182354852518142,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1.COCCC1=CC=C(OCC(O)CNC(C)C)C=C1.O=C12(O)=O=C3(CC45C31C1C43=O=C15(=O)(O)O3)O2
metronidazole_cid4173,,,metronidazole_cid4173.png,high,high,0.8748330970413266,exact,Metronidazole,Metronidazole,1.0,12,12,exact,exact,Metronidazole,False,False,False,False,1.0,True,True,0,1,,,,[H]OCCn1c([N+](=O)[O-])cnc1C
midostaurin_cid9829523,,,midostaurin_cid9829523.png,low,low,0.3276826417565752,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(N(C)C(=O)C3=CC=CC=C3)C(OC)C34(C)CN35C3=CC=CC=C3C3=C6CNC(=O)C6=C6C7=CC=CC=C7N(C6=C35)C14O2
minoxidil_cid4201,,,minoxidil_cid4201.png,high,high,0.8994439797537633,wrong,,Minoxidil,0.8,15,15,charge,charge,Minoxidil,False,False,False,False,0.8,True,True,0,1,,,,[H]/N=c1\nc(N2CCCCC2)cc(N[H])n1O
mirtazapine_cid4205,,,mirtazapine_cid4205.png,high,high,0.8907435038422943,exact,Mirtazapine,Mirtazapine,1.0,20,20,exact,exact,Mirtazapine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN2c3ncccc3Cc3ccccc3C2C1
mithramycin_cid163659,,,mithramycin_cid163659.png,low,low,0.0536658178838372,stereo,Mithramycin,Mithramycin,1.0,76,76,stereo,stereo,Mithramycin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1([C@H](OC)C(=O)[C@H](O)[C@H](C)O)Cc2cc3cc(O[C@@H]4C[C@H](O[C@@H]5C[C@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@@H]1O[C@@H]1C[C@H](O[C@@H]2C[C@@H](O[C@@H]3C[C@](C)(O)[C@@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@@H](O)[C@@H](C)O1
mitomycin_c_cid5746,,,mitomycin_c_cid5746.png,high,high,0.8631585485856712,exact,Mitomycin C,Mitomycin C,1.0,24,24,exact,exact,Mitomycin C,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)OC[C@@H]1C2=C(C(=O)C(C)=C(N[H])C2=O)N2C[C@@H]3N[C@@H]3[C@]12OC
mk_1775_cid24856436,,,mk_1775_cid24856436.png,high,high,0.8933871857965654,exact,MK 1775,MK 1775,1.0,37,37,exact,exact,MK 1775,False,False,False,False,1.0,True,True,0,1,,,,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1
mobocertinib_cid118607832,,,mobocertinib_cid118607832.png,high,high,0.8967879871754035,exact,Mobocertinib,Mobocertinib,1.0,43,43,exact,exact,Mobocertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
montelukast_cid5281040,,,montelukast_cid5281040.png,high,high,0.9047655781427476,exact,Montelukast,Montelukast,1.0,41,41,exact,exact,Montelukast,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C(/[H])c1ccc2ccc(Cl)cc2n1)c1cccc([C@@H](CCc2ccccc2C(C)(C)O)SCC2(CC(=O)O)CC2)c1
n_21_ethyl_20_2_1_methoxyethyl_5_4_methylpiperazin_1_yl_3_py_cid164885345,,,n_21_ethyl_20_2_1_methoxyethyl_5_4_methylpiperazin_1_yl_3_py_cid164885345.png,high,high,0.8582066421554939,wrong,,"N-[21-ethyl-20-[2-(1-methoxyethyl)-5-(4-methylpiperazin-1-yl)-3-pyridinyl]-17,17-dimethyl-8,14-dioxo-15-oxa-4-thia-9,21,27,28-tetrazapentacyclo[17.5.2.12,5.19,13.022,26]octacosa-1(25),2,5(28),19,22(26),23-hexaen-7-yl]-2-methylcyclopropane-1-carboxamide",0.521,58,58,wrong,wrong,,False,False,False,False,0.521,False,False,2,1,,,,CCn1c(-c2cc(N3CCN(C)CC3)cnc2C(C)OC)c(CC(C)(C)COC(=O)C2CCCN(C(=O)CNC(=O)C3CC3C)N2)c2cc(-c3csc(C)n3)ccc21
nadolol_cid39147,,,nadolol_cid39147.png,high,high,0.8816042220201717,exact,Nadolol,Nadolol,1.0,22,22,exact,exact,Nadolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)(C)C)COc1cccc2c1C[C@H](O[H])[C@H](O)C2
nafcillin_cid8982,,,nafcillin_cid8982.png,high,high,0.8891064573094567,stereo,Nafcillin,Nafcillin,1.0,29,29,stereo,stereo,Nafcillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)c3c(OCC)ccc4ccccc34)[C@]2([H])SC1(C)C
nandrolone_cid9904,,,nandrolone_cid9904.png,high,high,0.8464889376816578,stereo,Nandrolone,Nandrolone,1.0,20,20,stereo,stereo,Nandrolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCC3=CC(=O)CC[C@@]3([H])[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
naphthalene_cid931,,,naphthalene_cid931.png,low,low,0.8120822454799791,exact,Naphthalene,Naphthalene,1.0,10,10,exact,exact,Naphthalene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2ccccc2c1
naratriptan_cid4440,,,naratriptan_cid4440.png,high,high,0.8858566590127539,exact,Naratriptan,Naratriptan,1.0,23,23,exact,exact,Naratriptan,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cc(C2CCN(C)CC2)c2cc(CCS(=O)(=O)NC)ccc21
nefazodone_cid4449,,,nefazodone_cid4449.png,high,high,0.9147703298806781,exact,Nefazodone,Nefazodone,1.0,33,33,exact,exact,Nefazodone,False,False,False,False,1.0,True,True,0,1,,,,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1
nevirapine_cid4463,,,nevirapine_cid4463.png,high,high,0.882544234583025,exact,Nevirapine,Nevirapine,1.0,20,20,exact,exact,Nevirapine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)c2cccnc2N(C2CC2)c2nccc(C)c21
nicardipine_cid4474,,,nicardipine_cid4474.png,high,high,0.900963299696139,exact,Nicardipine,Nicardipine,1.0,35,35,exact,exact,Nicardipine,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(c2cccc([N+](=O)[O-])c2)C(C(=O)OC)=C(C)NC(C)=C1C(=O)OCCN(C)Cc1ccccc1
nickelocene_cid62390,,,nickelocene_cid62390.png,low,low,0.7824503519211023,wrong,,Nickelocene,0.8,11,11,wrong,near,,False,False,False,True,0.8,False,False,0,3,,c1cc[cH-]c1,[Ni+],[H][c-]1cccc1.[H][c-]1cccc1.[Ni+] |^1:12|
nicotine_cid89594,,,nicotine_cid89594.png,high,high,0.8510036311552824,exact,Nicotine,Nicotine,1.0,12,12,exact,exact,Nicotine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC[C@H]1c1cccnc1
nicotinic_acid_cid938,,,nicotinic_acid_cid938.png,low,low,0.7788229712985199,wrong,,Nicotinic Acid,0.955,9,9,exact,exact,Nicotinic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(O)c1cccnc1.[H] |^1:9|
nifedipine_cid4485,,,nifedipine_cid4485.png,high,high,0.9018300980587476,exact,Nifedipine,Nifedipine,1.0,25,25,exact,exact,Nifedipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
nilotinib_cid644241,,,nilotinib_cid644241.png,high,high,0.9038095753353187,exact,Nilotinib,Nilotinib,1.0,39,39,exact,exact,Nilotinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
nirmatrelvir_cid155903259,,,nirmatrelvir_cid155903259.png,high,high,0.8629942285622706,wrong,,Nirmatrelvir,0.985,35,35,exact,exact,Nirmatrelvir,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]N(C(=O)[C@H]1N(C(=O)[C@@H](NC(=O)C(F)(F)F)C(C)(C)C)C[C@]2([H])C(C)(C)[C@]12[H])[C@H](C#N)C[C@@H]1CCNC1=O
nitazoxanide_cid41684,,,nitazoxanide_cid41684.png,low,low,0.8296256720218604,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C(N(=O)[O-])S1
nitric_acid_cid944,,,nitric_acid_cid944.png,high,high,0.8643217850246122,exact,Nitric Acid,Nitric Acid,1.0,4,4,exact,exact,Nitric Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]O[N+](=O)[O-]
nitrofurantoin_cid6604200,,,nitrofurantoin_cid6604200.png,high,high,0.8938540938115023,exact,Nitrofurantoin,Nitrofurantoin,1.0,17,17,exact,exact,Nitrofurantoin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\N1CC(=O)N([H])C1=O)c1ccc([N+](=O)[O-])o1
nitroglycerin_cid4510,,,nitroglycerin_cid4510.png,high,high,0.8608850082549964,exact,Nitroglycerin,Nitroglycerin,1.0,15,15,exact,exact,Nitroglycerin,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
nonactin_cid72519,,,nonactin_cid72519.png,low,low,0.2633872450312267,stereo,Nonactin,Nonactin,1.0,52,52,stereo,stereo,Nonactin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]([H])(O1)[C@@H](C)C(=O)O[C@H](C)C[C@@]1([H])CC[C@]([H])(O1)[C@H](C)C(=O)O[C@@H](C)C[C@@]1([H])CC[C@]([H])(O1)[C@@H](C)C(=O)O[C@H](C)C[C@@]1([H])CC[C@]([H])(O1)[C@H](C)C(=O)O[C@@H](C)C2
norepinephrine_cid439260,,,norepinephrine_cid439260.png,high,high,0.867953658005263,exact,Norepinephrine,Norepinephrine,1.0,12,12,exact,exact,Norepinephrine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC[C@H](O[H])c1ccc(O)c(O[H])c1
norethindrone_cid6230,,,norethindrone_cid6230.png,low,low,0.8300017623802382,wrong,,Norethindrone,0.978,22,22,stereo,stereo,Norethindrone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CCC3=CC(=O)CC[C@@]3([H])[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@@]1(O)C#C |^1:0|
nortriptyline_cid4543,,,nortriptyline_cid4543.png,low,low,0.8377990743497529,exact,Nortriptyline,Nortriptyline,1.0,20,20,exact,exact,Nortriptyline,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)CCC=C1c2ccccc2CCc2ccccc21
nystatin_usp_inn_ban_jan_cid6433272,,,nystatin_usp_inn_ban_jan_cid6433272.png,low,low,0.2637438890182798,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1C(O)C2OC3CC45OC(O)(CC(O)C4C(=O)O)CC(O[H])C(O)CCC(O)CC(O)CC(O)CC(=O)O[CH](C)(C)C(O)C(O)C(C)C=CC=C([H])CCC=C([H])C=C([H])C=C([H])C=C([H])C(OC4OC(C)[CH](O)(C(N[H])C4O)[CH](C)(O2)C1O)C35
octreotide_cid448601,,,octreotide_cid448601.png,low,low,0.06283657873627249,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCCCC1NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(NC(=O)C(CC2=CC=CC=C2)N[H])CSSC2C(N[H])C3=O=C(=O)(N[CH]4(CO)(C(C)O[H])C(O)C(N3)[CH]4(C)O[H])C2NC(=O)C([H])(C)(C(C)O)NC1=O
okadaic_acid_cid446512,,,okadaic_acid_cid446512.png,low,low,0.01241156907022902,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C=CC(C)C1([H])CC(C)=CC([H])O1.[H]OC1CCC(CC(C)(O)C(=O)O)OC12C=C(C)CC1([H])([H]C1C=CC1CCC3(CCC4([H])O=C(=O)(C(O)CC(C)C5([H])OC6(CCCCO6)CCC5C)C(=C)C(O)C4O3)O1)O2
oleic_acid_cid445639,,,oleic_acid_cid445639.png,high,high,0.8850215033967718,wrong,,Oleic Acid,0.958,20,20,exact,exact,Oleic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(CCCCCCCC)=C(\[H])CCCCCCCC(=O)O |^1:0|
olmesartan_cid158781,,,olmesartan_cid158781.png,high,high,0.8940292616720895,wrong,,Olmesartan,0.983,33,33,exact,exact,Olmesartan,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)c1c(C(C)(C)O)nc(CCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1 |^1:0|
omeprazole_cid4594,,,omeprazole_cid4594.png,low,low,0.5022211877475311,wrong,,Omeprazole,0.778,24,24,wrong,wrong,,False,False,False,False,0.778,False,False,1,1,,,,COc1ccc2nc([S](O)Cc3ncc(C)c(OC)c3C)[nH]c2c1 |^1:8|
ondansetron_cid4595,,,ondansetron_cid4595.png,high,high,0.9126701232531076,exact,Ondansetron,Ondansetron,1.0,22,22,exact,exact,Ondansetron,False,False,False,False,1.0,True,True,0,1,,,,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
oritavancin_cid16136912,,,oritavancin_cid16136912.png,low,low,9.389135511131757e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C(CN)NC[CH]NCC=C[CH]OC1OC(CO)C(O)C(O)C1O[CH]12CC(C)(NCC3=CC=C(C4=CC=C(Cl)C=C4)C=C3)C(O)[CH](C)(O1)C(O)C(C)O[CH]O[CH]13C4O56[CH]78OC(Cl)CC(=C9=C(=C9Cl)COC7=O)C=CC(O)=CO[CH]8579O[CH]165O7C(CO)C(O)C3(O)[CH]459O2
orphenadrine_cid4601,,,orphenadrine_cid4601.png,high,high,0.9138432600869256,exact,Orphenadrine,Orphenadrine,1.0,20,20,exact,exact,Orphenadrine,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1C(OCCN(C)C)c1ccccc1
osimertinib_cid71496458,,,osimertinib_cid71496458.png,high,high,0.8890445234786849,exact,Osimertinib,Osimertinib,1.0,37,37,exact,exact,Osimertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
osimertinib_mesylate_cid78357807,,,osimertinib_mesylate_cid78357807.png,low,low,0.5171350914857975,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC(=O)NC1=CC(NC2=NC=CC(C3=CN(C)C4=CC=CC=C34)=N2)=C(OC)C=C1N(C)CCN(C)C.CS1(O)=O=S(C)(=O)(=O)(O)=O=1
