group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
lovastatin_cid53232,,,lovastatin_cid53232.png,high,high,0.899124197665101,exact,Lovastatin,Lovastatin,1.0,29,29,exact,exact,Lovastatin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)[C@@H](C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
loxapine_cid3964,,,loxapine_cid3964.png,high,high,0.9101999850493405,exact,Loxapine,Loxapine,1.0,23,23,exact,exact,Loxapine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1
lurbinectedin_cid57327016,,,lurbinectedin_cid57327016.png,low,low,1.036091536586771e-20,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C2=C(OC(C)=O)C(C)=C3OCOC3=C2C2([H])COC345=CN367=C389%10=C%11%12C%13=C(C=C(C)C(OC)=C%13O)C%13%14C%15%16%17C%18%19%20N%21(C)=C4%22%23N%11%154C3%11%15C3%24C%18%25%26=C%18%27%28=C36(=C%253=C(C=CC(OC)=C3)N%18)N=C=5=87C(O)N2C19235[H]C%13%12%16%22%274216789%18%25N24%12%13%16%22C31%27%29%30%31=C61C=%273C6C%19%27%32=C=2%297%19%33%34%35=NC27(=C%27C=C(OC)C=C2)C=%194C=%12%32%338(=C=%341%30%139(=O)N7%16%35)C6%24%143%21%20%11%17%23%28%10%31%22%18124C%26C1N%15%252C54
lycopene_cid446925,,,lycopene_cid446925.png,high,high,0.869233584426776,wrong,,Lycopene,0.35,40,40,wrong,wrong,,False,False,False,False,0.35,False,False,18,1,,,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CCCC(C)CCCC(C)CCCC(C)CCCC(C)C
magnesium_stearate_cid11177,,,magnesium_stearate_cid11177.png,low,low,0.3053118313383445,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCCCC(=O)O[12CH]OC(=O)(=O)CCCCCCCCCCCCCCCCC
malachite_green_cid11294,,,malachite_green_cid11294.png,high,high,0.9204548600818196,exact,Malachite Green,Malachite Green,1.0,26,26,exact,exact,Malachite Green,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.[Cl-]
malathion_cid4004,,,malathion_cid4004.png,low,low,0.8426441208512238,stereo,Malathion,Malathion,1.0,19,19,stereo,stereo,Malathion,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC
manganese_iii_acetylacetonate_cid12567224,,,manganese_iii_acetylacetonate_cid12567224.png,high,high,0.9057445515635957,wrong,,Manganese(III) acetylacetonate,0.875,22,22,near,near,,False,False,False,False,0.875,False,False,0,4,,CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-],,CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-].[Mn+2] |^1:21|
maprotiline_cid4011,,,maprotiline_cid4011.png,low,low,0.3887005108571415,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNCCCC1234CC1(CCC2C1=C3C=CC=C1)C1=C4C=CC=C1
maytansine_cid5281828,,,maytansine_cid5281828.png,low,low,0.5927666993847983,exact,Maytansine,Maytansine,1.0,48,48,exact,exact,Maytansine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12O[C@@]1(C)[C@@H](OC(=O)[C@H](C)N(C)C(C)=O)CC(=O)N(C)c1cc(cc(OC)c1Cl)C/C(C)=C/C=C/[C@@H](OC)[C@@]1(O)C[C@]([H])(OC(=O)N1)[C@H]2C
meclizine_cid4034,,,meclizine_cid4034.png,high,high,0.9159785369796833,exact,Meclizine,Meclizine,1.0,28,28,exact,exact,Meclizine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
medroxyprogesterone_cid10631,,,medroxyprogesterone_cid10631.png,low,low,0.7405717836075251,wrong,,Medroxyprogesterone,0.469,25,25,wrong,wrong,,False,False,False,False,0.469,False,False,4,1,,,,*[C@]12CC[C@@]3(C)[C@@]([H])(CC[C@]3(O)C(C)=O)[C@]1(*)C[C@H](C)C1=CC(=O)CC[C@@]12C |$CN;;;;;;;;;;;;;;;;CN;;;;;;;;;;;$|
mefenamic_acid_cid4044,,,mefenamic_acid_cid4044.png,high,high,0.9172436000954318,exact,Mefenamic Acid,Mefenamic Acid,1.0,18,18,exact,exact,Mefenamic Acid,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(Nc2ccccc2C(=O)O)c1C
megestrol_cid19090,,,megestrol_cid19090.png,low,low,0.8095973041964698,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC(O)(C(C)=O)C1(C)CCC1(NCl)C3(C)CCC(=O)C=C3C3(C)=CC21C=3
melamine_cid7955,,,melamine_cid7955.png,high,high,0.8974970171154816,exact,Melamine,Melamine,1.0,9,9,exact,exact,Melamine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc(N)nc(N)n1
melatonin_cid896,,,melatonin_cid896.png,high,high,0.9127716672267628,exact,Melatonin,Melatonin,1.0,17,17,exact,exact,Melatonin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
memantine_cid4054,,,memantine_cid4054.png,high,high,0.8768426523767021,exact,Memantine,Memantine,1.0,13,13,exact,exact,Memantine,False,False,False,False,1.0,True,True,0,1,,,,CC12CC3CC(C)(C1)CC(N)(C3)C2
menthol_cid1254,,,menthol_cid1254.png,high,high,0.9159482856770349,exact,Menthol,Menthol,1.0,11,11,exact,exact,Menthol,False,False,False,False,1.0,True,True,0,1,,,,CC1CCC(C(C)C)C(O)C1
meperidine_cid4058,,,meperidine_cid4058.png,high,high,0.9113744746892917,exact,Meperidine,Meperidine,1.0,18,18,exact,exact,Meperidine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
mepivacaine_cid4062,,,mepivacaine_cid4062.png,high,high,0.9207370228757161,exact,Mepivacaine,Mepivacaine,1.0,18,18,exact,exact,Mepivacaine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1NC(=O)C1CCCCN1C
metformin_cid4091,,,metformin_cid4091.png,high,high,0.9084047464734243,wrong,,Metformin,0.682,9,9,charge,charge,Metformin,False,False,False,False,0.682,True,True,0,1,,,,[H]/N=C(/N=C(N)N)N(C)C
methadone_cid4095,,,methadone_cid4095.png,high,high,0.9005925699540229,exact,Methadone,Methadone,1.0,23,23,exact,exact,Methadone,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
methanol_d4_cid71568,,,methanol_d4_cid71568.png,low,low,0.8006575635563737,exact,Methanol-D4,Methanol-D4,1.0,2,2,exact,exact,Methanol-D4,False,False,False,False,1.0,True,True,0,1,,,,[2H]OC([2H])([2H])[2H]
methocarbamol_cid4107,,,methocarbamol_cid4107.png,high,high,0.9229742007493804,exact,Methocarbamol,Methocarbamol,1.0,17,17,exact,exact,Methocarbamol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCC(O)COC(N)=O
methylene_blue_cid6099,,,methylene_blue_cid6099.png,high,high,0.9079737758240747,exact,Methylene Blue,Methylene Blue,1.0,21,21,exact,exact,Methylene Blue,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-]
methylphenidate_cid4158,,,methylphenidate_cid4158.png,high,high,0.9189621118010838,exact,Methylphenidate,Methylphenidate,1.0,17,17,exact,exact,Methylphenidate,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C(c1ccccc1)C1CCCCN1
methylprednisolone_cid6741,,,methylprednisolone_cid6741.png,low,low,0.4361223578688188,wrong,,Methylprednisolone,0.461,31,27,wrong,wrong,,False,False,False,False,0.461,False,False,4,1,,,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@@H](O)[C@@]1(NI)[C@@]2(NI)C[C@H](C)C2=CC(=O)C=C[C@@]21C
metoprolol_cid4171,,,metoprolol_cid4171.png,high,high,0.9098452982296434,exact,Metoprolol,Metoprolol,1.0,19,19,exact,exact,Metoprolol,False,False,False,False,1.0,True,True,0,1,,,,COCCc1ccc(OCC(O)CNC(C)C)cc1
metoprolol_succinate_cid62937,,,metoprolol_succinate_cid62937.png,low,low,0.0002248542888618458,stereo,Metoprolol Succinate,Metoprolol Succinate,1.0,46,46,stereo,stereo,Metoprolol Succinate,False,False,False,False,1.0,True,True,0,3,,,,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1.COCCc1ccc(OC[C@H](O)CNC(C)C)cc1.O=C(O)CCC(=O)O
metronidazole_cid4173,,,metronidazole_cid4173.png,high,high,0.9053114432054148,exact,Metronidazole,Metronidazole,1.0,12,12,exact,exact,Metronidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CCO
midostaurin_cid9829523,,,midostaurin_cid9829523.png,low,low,0.0006121594761458373,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCN12C34=C567NC8=C9%10(C=CC=C8)C58%11%12=C5%13%14=C96%15%16=C869C58(=O)NCC6%135%17(=C36C3%13%18=C45C=3645=C13C1=C6=C3(=CC(=C%13)=C4=C6)C=512%18)CNC(=O)C=%11=%158%17=C%1079%14%12%16
minoxidil_cid4201,,,minoxidil_cid4201.png,high,high,0.9132455567693011,wrong,,Minoxidil,0.8,15,15,charge,charge,Minoxidil,False,False,False,False,0.8,True,True,0,1,,,,[H]/N=c1\nc(N2CCCCC2)cc(N)n1O
mirtazapine_cid4205,,,mirtazapine_cid4205.png,high,high,0.909772450436593,exact,Mirtazapine,Mirtazapine,1.0,20,20,exact,exact,Mirtazapine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN2c3ncccc3Cc3ccccc3C2C1
mithramycin_cid163659,,,mithramycin_cid163659.png,low,low,2.613051546777474e-11,stereo,Mithramycin,Mithramycin,1.0,76,76,stereo,stereo,Mithramycin,False,False,False,False,1.0,True,True,0,1,,,,CO[C@@H](C(=O)C(O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@H](O[C@H]5CC(O)C(O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1OC1C[C@H](OC2C[C@H](OC3C[C@@](C)(O)C(O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@H](C)O1
mitomycin_c_cid5746,,,mitomycin_c_cid5746.png,high,high,0.8715970069960219,stereo,Mitomycin C,Mitomycin C,1.0,24,24,stereo,stereo,Mitomycin C,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12N[C@@]1([H])CN1C3=C(C(=O)C(N)=C(C)C3=O)[C@@H](COC(N)=O)[C@@]12OC
mk_1775_cid24856436,,,mk_1775_cid24856436.png,high,high,0.9170791896584083,exact,MK 1775,MK 1775,1.0,37,37,exact,exact,MK 1775,False,False,False,False,1.0,True,True,0,1,,,,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1
mobocertinib_cid118607832,,,mobocertinib_cid118607832.png,high,high,0.9105090974426484,exact,Mobocertinib,Mobocertinib,1.0,43,43,exact,exact,Mobocertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
montelukast_cid5281040,,,montelukast_cid5281040.png,low,low,0.4868510480182365,wrong,,Montelukast,0.846,41,41,wrong,wrong,,False,False,False,False,0.846,False,False,2,1,,,,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3cc[c]([Cf])cc3n2)c1
n_21_ethyl_20_2_1_methoxyethyl_5_4_methylpiperazin_1_yl_3_py_cid164885345,,,n_21_ethyl_20_2_1_methoxyethyl_5_4_methylpiperazin_1_yl_3_py_cid164885345.png,low,low,0.135507076837852,wrong,,"N-[21-ethyl-20-[2-(1-methoxyethyl)-5-(4-methylpiperazin-1-yl)-3-pyridinyl]-17,17-dimethyl-8,14-dioxo-15-oxa-4-thia-9,21,27,28-tetrazapentacyclo[17.5.2.12,5.19,13.022,26]octacosa-1(25),2,5(28),19,22(26),23-hexaen-7-yl]-2-methylcyclopropane-1-carboxamide",0.398,67,58,wrong,wrong,,False,False,False,False,0.398,False,False,24,1,,,,CCC(C(=O)NC)C1=C(c2ccc3c(c2)c(CC(C)(C)COC(=O)[C@@H]2CCCN(C(=O)[CH]NC(=O)[C@H]4CC4C)N2)c(-c2cc(N4CCN(C)CC4)cnc2C(C)OC)n3CC)N=C(CN)[SH]1C |^1:31|
nadolol_cid39147,,,nadolol_cid39147.png,high,high,0.9052099881024545,exact,Nadolol,Nadolol,1.0,22,22,exact,exact,Nadolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2
nafcillin_cid8982,,,nafcillin_cid8982.png,high,high,0.8855148210888288,exact,Nafcillin,Nafcillin,1.0,29,29,exact,exact,Nafcillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(OCC)ccc2ccccc12
nandrolone_cid9904,,,nandrolone_cid9904.png,low,low,0.5178096410441906,wrong,,Nandrolone,0.4,23,20,wrong,wrong,,False,False,False,False,0.4,False,False,3,1,,,,[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@@]1(NCl)[C@@]2(O)CCC2=CC(=O)CC[C@@]21[H]
naphthalene_cid931,,,naphthalene_cid931.png,high,high,0.8876872721657283,exact,Naphthalene,Naphthalene,1.0,10,10,exact,exact,Naphthalene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2ccccc2c1
naratriptan_cid4440,,,naratriptan_cid4440.png,high,high,0.9167772362382197,exact,Naratriptan,Naratriptan,1.0,23,23,exact,exact,Naratriptan,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
nefazodone_cid4449,,,nefazodone_cid4449.png,high,high,0.8992359241740439,wrong,,Nefazodone,0.825,33,33,wrong,wrong,,False,False,False,False,0.825,False,False,2,1,,,,CCc1nn(CCCN2CCN(c3ccc[c]([Cm])c3)CC2)c(=O)n1CCOc1ccccc1
nevirapine_cid4463,,,nevirapine_cid4463.png,high,high,0.9061928254479886,exact,Nevirapine,Nevirapine,1.0,20,20,exact,exact,Nevirapine,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1
nicardipine_cid4474,,,nicardipine_cid4474.png,high,high,0.9197832410741253,exact,Nicardipine,Nicardipine,1.0,35,35,exact,exact,Nicardipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
nickelocene_cid62390,,,nickelocene_cid62390.png,high,high,0.9084954810318377,exact,Nickelocene,Nickelocene,1.0,11,11,exact,exact,Nickelocene,False,False,False,False,1.0,True,True,0,3,,c1cc[cH-]c1,,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1
nicotine_cid89594,,,nicotine_cid89594.png,high,high,0.9243995843993115,exact,Nicotine,Nicotine,1.0,12,12,exact,exact,Nicotine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC[C@H]1c1cccnc1
nicotinic_acid_cid938,,,nicotinic_acid_cid938.png,high,high,0.9060694059257093,exact,Nicotinic Acid,Nicotinic Acid,1.0,9,9,exact,exact,Nicotinic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cccnc1
nifedipine_cid4485,,,nifedipine_cid4485.png,high,high,0.9167154999237198,exact,Nifedipine,Nifedipine,1.0,25,25,exact,exact,Nifedipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
nilotinib_cid644241,,,nilotinib_cid644241.png,high,high,0.9100626855653042,exact,Nilotinib,Nilotinib,1.0,39,39,exact,exact,Nilotinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
nirmatrelvir_cid155903259,,,nirmatrelvir_cid155903259.png,high,high,0.8665513005369081,exact,Nirmatrelvir,Nirmatrelvir,1.0,35,35,exact,exact,Nirmatrelvir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@@H](C(=O)N[C@H](C#N)C[C@@H]3CCNC3=O)N(C(=O)[C@@H](NC(=O)C(F)(F)F)C(C)(C)C)C[C@]1([H])C2(C)C
nitazoxanide_cid41684,,,nitazoxanide_cid41684.png,high,high,0.922464101911545,exact,Nitazoxanide,Nitazoxanide,1.0,21,21,exact,exact,Nitazoxanide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1
nitric_acid_cid944,,,nitric_acid_cid944.png,low,low,0.4388102041139983,wrong,,Nitric Acid,0.067,8,4,wrong,wrong,,False,False,False,False,0.067,False,False,19,4,,O,,CC.C[NH+](O)O.O.O
nitrofurantoin_cid6604200,,,nitrofurantoin_cid6604200.png,high,high,0.9087063503065,exact,Nitrofurantoin,Nitrofurantoin,1.0,17,17,exact,exact,Nitrofurantoin,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1
nitroglycerin_cid4510,,,nitroglycerin_cid4510.png,high,high,0.9211307585087629,exact,Nitroglycerin,Nitroglycerin,1.0,15,15,exact,exact,Nitroglycerin,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
nonactin_cid72519,,,nonactin_cid72519.png,low,low,4.687590290647702e-05,stereo,Nonactin,Nonactin,1.0,52,52,stereo,stereo,Nonactin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@@]([H])(O1)[C@H](C)C(=O)OC(C)C[C@]1([H])CC[C@@]([H])(O1)[C@@H](C)C(=O)O[C@H](C)C[C@@]1([H])CC[C@]([H])(O1)[C@H](C)C(=O)O[C@@H](C)C[C@@]1([H])CC[C@@]([H])(O1)[C@@H](C)C(=O)O[C@H](C)C2
norepinephrine_cid439260,,,norepinephrine_cid439260.png,high,high,0.9033929815122836,exact,Norepinephrine,Norepinephrine,1.0,12,12,exact,exact,Norepinephrine,False,False,False,False,1.0,True,True,0,1,,,,NC[C@H](O)c1ccc(O)c(O)c1
norethindrone_cid6230,,,norethindrone_cid6230.png,low,low,0.4158199883506396,wrong,,Norethindrone,0.475,22,22,wrong,wrong,,False,False,False,False,0.475,False,False,4,1,,,,*[C@]12CC[C@@]3(C)[C@@]([H])(CC[C@@]3(O)C#C)[C@]1(*)CCC1=CC(=O)CC[C@@]12[H] |$Dl;;;;;;;;;;;;;;;DlI;;;;;;;;;;$|
nortriptyline_cid4543,,,nortriptyline_cid4543.png,high,high,0.8942995164003356,exact,Nortriptyline,Nortriptyline,1.0,20,20,exact,exact,Nortriptyline,False,False,False,False,1.0,True,True,0,1,,,,CNCCC=C1c2ccccc2CCc2ccccc21
nystatin_usp_inn_ban_jan_cid6433272,,,nystatin_usp_inn_ban_jan_cid6433272.png,low,low,3.504576267688124e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH]C1C(O)C2C(=O)O3[CH]4(C)[CH]56(C)[CH]37(C)OC(=O)C[CH]2(O)C[CH]1(O)CC(O)CCC(O)C(O)CC(O)O[CH]C1C2OC3OC(C)[CH](O)(C(C)O[CH]O[CH]18C=CC=CC=CC=CCCC=CC=C[CH]1(C)[CH]59(O)[CH](C)(C=CC=CCCC=CC=CC=CC=C28)[CH]16(O)[CH]479C)C(N)C3O
octreotide_cid448601,,,octreotide_cid448601.png,low,low,2.627131148427767e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)[CH]NC1=O=C2N[CH]CN[CH]CSSC[CH]345NC6(=O)=O=C(N[CH]78C39%10%11=O3=C74%12%13=O=9=C=3854N%12[CH]35789C%12%14%15C%16%17%18=C%19%20=C%12%21%22%23%24%25%26%27%28C3%12%29C3%30%31%32%33C%21%34=C%21%35C%36%37=C%38%39C=3=%22%40=C=%23%14%123%22(C%305%24%12C(N%10)C5=O=C7(=O)(NC(CC7=CNC%10=C7C=CC=C%10)C7NC2C(CCCN)C1NCC7N5)[CH]%15%29%12(N%11%1348)C%16%3193%25)C=%21%32%261=C23=C%17%27=C=%34=1%36C=%382%351=C=%37%19%402=C3=C%201C=%18=%33=%22=%28%392)C(N)CC1=C(=C2(=CC=CC=C2)CC6N)C=CC=C1
okadaic_acid_cid446512,,,okadaic_acid_cid446512.png,low,low,8.612422211347005e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C=CC1CCC2(CCC3(C)OC(C(O)CC(C)C4OC5(CCCCO5)CCC4C)C(C)C(O)C3(C)O2)O1)C1OC2(C(O)CC[CH]CC(C)(O)C(=O)O)C=C3(C)C2=CC13
oleic_acid_cid445639,,,oleic_acid_cid445639.png,high,high,0.9197816746858252,exact,Oleic Acid,Oleic Acid,1.0,20,20,exact,exact,Oleic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCC/C=C\CCCCCCCC(=O)O
olmesartan_cid158781,,,olmesartan_cid158781.png,high,high,0.911294200371793,exact,Olmesartan,Olmesartan,1.0,33,33,exact,exact,Olmesartan,False,False,False,False,1.0,True,True,0,1,,,,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
omeprazole_cid4594,,,omeprazole_cid4594.png,low,low,0.6329195700187011,wrong,,Omeprazole,0.778,24,24,wrong,wrong,,False,False,False,False,0.778,False,False,1,1,,,,COc1ccc2nc([S](O)Cc3ncc(C)c(OC)c3C)[nH]c2c1 |^1:8|
ondansetron_cid4595,,,ondansetron_cid4595.png,high,high,0.9176533191953327,exact,Ondansetron,Ondansetron,1.0,22,22,exact,exact,Ondansetron,False,False,False,False,1.0,True,True,0,1,,,,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
oritavancin_cid16136912,,,oritavancin_cid16136912.png,low,low,3.446817259485328e-24,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(O)C([H])NC(=O)C1(C(C)(C)C2=CO2C=CC2=CCOC3=C(O)C=CC45OC6CC(C)C78(O)C(C)O69[CH]6(CC7(C)(N)C(O)[CH]98(C)O6)OC67(C(=O)N8C(=O)C9=C%10(=C%11%12=C%13%14%15C%16%17=C(O)C(O)=C=%16%13[CH]86%14C%17%11=C%10%156C8%10=OC=8%126O%10)C(O)=CC=C9C(NC(=O)C2N)C26=O=C78=O=2=C368)C4C5O)C2C3456=O=C2(=O=3)(N4)(N5)C16
orphenadrine_cid4601,,,orphenadrine_cid4601.png,high,high,0.9216177321653731,exact,Orphenadrine,Orphenadrine,1.0,20,20,exact,exact,Orphenadrine,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1C(OCCN(C)C)c1ccccc1
osimertinib_cid71496458,,,osimertinib_cid71496458.png,high,high,0.8898718061724201,exact,Osimertinib,Osimertinib,1.0,37,37,exact,exact,Osimertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
osimertinib_mesylate_cid78357807,,,osimertinib_mesylate_cid78357807.png,high,high,0.8977214004092736,exact,Osimertinib Mesylate,Osimertinib Mesylate,1.0,42,42,exact,exact,Osimertinib Mesylate,False,False,False,False,1.0,True,True,0,2,,,,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C.CS(=O)(=O)O
oxalic_acid_cid971,,,oxalic_acid_cid971.png,low,low,0.4864946844795693,wrong,,Oxalic Acid,0.05,9,6,wrong,wrong,,False,False,False,False,0.05,False,False,21,1,,,,CCCC(O)C(O)CC
oxandrolone_cid5878,,,oxandrolone_cid5878.png,low,low,0.7283680198503584,wrong,,Oxandrolone,0.446,23,22,wrong,wrong,,False,False,False,False,0.446,False,False,3,1,,,,*[C@]12CC[C@@]3(C)[C@@]([H])(CC[C@]3(C)O)[C@]1(O)CC[C@@]1([H])CC(=O)OC[C@@]12C |$DI;;;;;;;;;;;;;;;;;;;;;;;;;$|
oxaprozin_cid4614,,,oxaprozin_cid4614.png,high,high,0.9180485069680457,exact,Oxaprozin,Oxaprozin,1.0,22,22,exact,exact,Oxaprozin,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
oxcarbazepine_cid34312,,,oxcarbazepine_cid34312.png,high,high,0.9165683838084004,exact,Oxcarbazepine,Oxcarbazepine,1.0,19,19,exact,exact,Oxcarbazepine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N1c2ccccc2CC(=O)c2ccccc21
oxytocin_cid439302,,,oxytocin_cid439302.png,low,low,4.743531892041355e-15,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]12CNC(CC3=CC=C(O)C=C3)C3(=O)N[CH]14C1(=O)NC(CCC(N)=O)C(=O)N[CH]5(CC(N)=O)N6C(=O)C(CCC(N)=O)NC(=O)[CH]12N34C(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(N)CSSC[CH]123NC5(=O)N1(C(=O)C6CC(N)=O)C1C24=O=C13(=O)N41CCCC1C(=O)NC(CC(C)C)C(=O)NCC(N)=O
ozone_cid24823,,,ozone_cid24823.png,low,low,0.7705941814498395,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC.O.[O-][OH-]
paclitaxel_cid36314,,,paclitaxel_cid36314.png,low,low,0.4812379020014175,stereo,Paclitaxel,Paclitaxel,1.0,62,62,stereo,stereo,Paclitaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@@]1([H])OC[C@]21OC(C)=O)C3(C)C
palmitic_acid_cid985,,,palmitic_acid_cid985.png,high,high,0.8790474151409644,exact,Palmitic Acid,Palmitic Acid,1.0,18,18,exact,exact,Palmitic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCCCCCC(=O)O
