group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
macitentan_cid16004692,,,macitentan_cid16004692.png,low,low,0.05954868912359349,wrong,,Macitentan,0.066,31,32,wrong,wrong,,False,False,False,False,0.066,False,False,38,1,,,,[10*]CC[C@H](C([10*])C(C)(C)OCCC)N(CCCCO[C@@H]1NCC(N)CN1)[C@@H](C)CCC(N)=O |$R10;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
mafodotin_cid56949327,,,mafodotin_cid56949327.png,low,low,0.02053930329421932,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(=O)C(CC1=CC=CC=C1)C1C[CH](C)(C(OC)C23CCCN2(C(=O)CC(CC)CC(C)CC)C3)O1.CNC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(O)CCCCCN1C(=O)CCC1O |$Ph;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
maribavir_cid471161,,,maribavir_cid471161.png,low,low,0.06676711414992448,wrong,,Maribavir,0.099,25,24,wrong,wrong,,False,False,False,False,0.099,False,False,26,2,,,,*C(C)C.*O[C@H]1[C@H](OC)[C@H](COC)C[C@H]1C1[CH]NC2CC(O)C(O)C[C@@H]21 |$R;;;;R;;;;;;;;;;;;;;;;;;;;;;$|
mavacamten_cid117761397,,,mavacamten_cid117761397.png,low,low,0.003397992139560303,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(C)C2CCCCC2[CH]2(CCCCC2)C(C)C(*)[CH]23C[CH](C)(OC(C)C2O)C2(C(C)C)C(O)CC1[CH]3(O)C2O |$R;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;$|
maxacalcitol_cid6398761,,,maxacalcitol_cid6398761.png,low,low,0.1735647798906088,wrong,,Maxacalcitol,0.253,32,30,wrong,wrong,,False,False,False,False,0.253,False,False,16,1,,,,*OC(C)(C)CCC[C@@H](C)[C@@H]1CC[C@@]2([H])[C@@H](C([H])[C@@H]([1*])[C@@H]3C[C@@H](CO)C[C@H](CO)[C@H]3C)CCC[C@]12C |$R;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;$|
mebeverine_hydrochloride_cid17683,,,mebeverine_hydrochloride_cid17683.png,low,low,0.3438541021407643,wrong,,Mebeverine Hydrochloride,0.313,33,32,wrong,wrong,,False,False,False,False,0.313,False,False,7,2,,,,COC1=C(OC)C[C@H](C(=O)OCCCCN(C)C(C)(C)Cc2ccc(OC)cc2)C=C1.C[I-] |^1:32|
mechlorethamine_cid4033,,,mechlorethamine_cid4033.png,low,low,0.8144273836835763,wrong,,Mechlorethamine,0.08,7,8,wrong,wrong,,False,False,False,False,0.08,False,False,5,1,,,,CCCNCCO
meclofenamic_acid_cid4037,,,meclofenamic_acid_cid4037.png,low,low,2.294948190471618e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[CH]1234C5=C67[CH]8(C)C(=CC([CH]C)NC)CC9%10=C1%11%12C1[CH]692%13%14%15C8[CH]17%103%13(CC)(C%11%14)C5%124%15.CNC(O)C1NC(O)C[CH]1(C)O.[Cu+17] |$Ra(Ta)(Ta)(Ta)(Ta);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
melphalan_cid460612,,,melphalan_cid460612.png,low,low,0.3731094450783222,wrong,,Melphalan,0.113,20,19,wrong,wrong,,False,False,False,False,0.113,False,False,23,1,,,,*CC[C@H](CC[1*])[C@@H]1CCC(C[C@H](C(=O)O)[C@H](C)OC)CC1 |$Et;;;;;;R1;;;;;;;;;;;;;;;$|
menadione_cid4055,,,menadione_cid4055.png,low,low,0.3947874797622395,wrong,,Menadione,0.024,11,13,wrong,wrong,,False,False,False,False,0.024,False,False,14,1,,,,*C1C(C)CC(*)[C@@H]2CCCC[C@H]12 |$Y;;;;;;Y;;;;;;$|
mertansine_cid11343137,,,mertansine_cid11343137.png,low,low,0.02730106246986422,wrong,,Mertansine,0.11,56,50,wrong,wrong,,False,False,False,False,0.11,False,False,43,1,,,,CCC(COC[C@@H](C)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](CC)[C@@]1(CC)C[C@@](O)([C@@H](C)C(O)(O)[C@@H](O)[C@H](CC)NC(=O)[C@@H](C)[C@@H](C)[C@H](O)CCCO)O[C@@H](O)[C@H]1O)O[C@@H](C)OC
mestranol_cid6291,,,mestranol_cid6291.png,low,low,0.004810577181199933,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,**C1*CC12C1C345C67[CH]89C3%10[CH]63[CH]846(C4(C)CCC8[CH]C(CC)C[CH]C8C4(C)CCC26C)[CH]17%10935 |$Y;Y;;Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
methoxyflurane_cid4116,,,methoxyflurane_cid4116.png,low,low,0.2880540459254199,wrong,,Methoxyflurane,0.176,16,8,wrong,wrong,,False,False,False,False,0.176,False,False,41,3,,,,C.CCC(C)(C)CCl.CCC(C)(CO)OC
methscopolamine_bromide_cid5459110,,,methscopolamine_bromide_cid5459110.png,low,low,0.2848539042225097,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC[CH]C(C)O[CH]12CC(C)(C1)C(C)(C)C1[CH]34CC3C14(C)C2.[I-] |$R;;;;;;;;;;;;;;;;;;;;;;$|
methyl_o_2_3_4_tri_o_methyl_6_o_sulfo_alpha_d_glucopyranosyl_cid3083445,,,methyl_o_2_3_4_tri_o_methyl_6_o_sulfo_alpha_d_glucopyranosyl_cid3083445.png,low,low,0.0002043858330753795,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]O[Si](O)(O)OC([CH]O[CH]C([CH]CC)OC)C([CH]O[CH]12C(OC)[CH]3(O)[CH]45O6[CH]78O[CH]639O[CH]136C(=O)O[Si](O[Si](O)(O)O[H])O1%10[Si]O([Si]1)[Si]%10(O[CH]493C2O56)O1[Si](O)(O[H])O[Si]1(O)(O)(O[H])OCC7OC(OC)C(O[Si](O)(O)O[Si])C8OS(O)(O)O[Si])O[Si](=O)(O)O[H]
methyldigoxin_cid443946,,,methyldigoxin_cid443946.png,low,low,2.758418818550457e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CC1CC(OC2C(C)CC(OC3C(CO)CC(O[CH]C4C5O[CH]46(C)CCC478C9%10(C)C%11%12C4(C)(C94[CH]%119%13%14C%11[CH][CH]9%15%16%17%18%19(C)[CH]9%20C%21OC(O)CC%21%22C%21CC%22(OC%21O)[CH]%15%21C9%15C%20C9[CH]7%16%20%22CC98%177(C)(C[CH]%18(C[H])[CH]%21%207(C)[CH]%11%124%197C%134[H]C%147[H]4)C%15%22)C5%106C)OC3C)CC2O)OC(C)C1OC
methyldopa_cid38853,,,methyldopa_cid38853.png,low,low,0.07260470543309828,wrong,,Methyldopa,0.081,18,15,wrong,wrong,,False,False,False,False,0.081,False,False,20,1,,,,*O[C@@H]1C[C@@H](CC(C)([C@@H](C)O)[C@@H](C)O*)CC[C@H]1OC |$Y;;;;;;;;;;;;;;Y;;;;;$|
methylergometrine_cid8226,,,methylergometrine_cid8226.png,low,low,0.009515982526738725,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCC(CC)C(*)C(O)C1CC(C)C2(C)CC3CN45(*)CC(*)[CH]467CC4C8[CH]9%10%11[CH]4%12CC6C5[CH]397[CH]8%12%10[CH]2%11C1 |$R;;;;;;;R;;;;;;;;;;;;;R;;;R;;;;;;;;;;;;;$|
methylnaltrexone_bromide_cid5361917,,,methylnaltrexone_bromide_cid5361917.png,low,low,0.0009126108570078232,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1[CH]CC2CC(C)(CC3CC3)C(C)C3(O*)CC4C(C)[CH]5(CC1C2C35)C4O.[I-] |$Z;;;;;;;;;;;;;;;;;Y;;;;;;;;;;;;$|
methyltestosterone_cid6010,,,methyltestosterone_cid6010.png,low,low,0.2182339479558698,wrong,,Methyltestosterone,0.117,25,22,wrong,wrong,,False,False,False,False,0.117,False,False,16,1,,,,C[CH][C@](C)(CC[C@H](CC)[C@]1(C)CC[C@@H]2C[C@H](O)CC[C@]2(C)[C@@H]1C)OC |^1:1|
metra_cid120608,,,metra_cid120608.png,low,low,0.1533887087293966,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(C)C(C(C)C)C(CC)C(C)CC.CC1C([CH]23CC4C5C6C(CC62)C5C43)CCC[NH+]1C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
mezigdomide_cid137379043,,,mezigdomide_cid137379043.png,low,low,6.890287291762291e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1CC23C(=N)C4C2C(C1N1CCN(CC2CC[CH]5(CC2)CO[CH]267O(C5)[CH]58C29C2C(C9C256)C2C(O)N(C(CCC(N)=O)C(C)C)[CH][CH]287)CC1)C43 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
mezlocillin_cid656511,,,mezlocillin_cid656511.png,low,low,1.248731261598061e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)C1C(CO)C(C(O)C(O)[CH]2(C(C)C(O)[CH]34[CH]C(C3)C([Si](C)(C)C)C4O)[CH]345C6C[CH]C[CH]37C3C(C)CC[CH]6724C35)C(O)OC1(C)C
miconazole_nitrate_cid68553,,,miconazole_nitrate_cid68553.png,low,low,0.00432909815625646,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(O)(CN1CCOC1CC123=C45OC=1(O4)C5C(O)CC2CC3)C1CCC(C)CC1O.[H]N(C)CC
midodrine_hydrochloride_cid18340,,,midodrine_hydrochloride_cid18340.png,low,low,0.0001099129005000719,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC.[1*]C1(CC(O)C(C)CC(C)=O)[CH]2345C6[CH]789C%10C%11%12(CC)C7%13C[CH]82(OC)[CH]612(C93CC)[CH]%114[CH]%10%13(OC)[CH]%1252 |$;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
mifamurtide_anhydrous_cid123133557,,,mifamurtide_anhydrous_cid123133557.png,low,low,1.813074439963067e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCC1CCCCCCCC(=O)CCCCCCC1C.CCCCCCCCCCCCCCC(=O)NCC(C)=O.[10*]C(=O)C(C([10*])C(=O)O)C(COC(=O)CC1(=O)=O=C1CC1C2C13C1C(C4([H])O[H]4O)C213)C(C(=O)O)C(C)C[NH3+](O)[O][Pr].[Cl-].[Cl-].[H]C(C)(=O)OCC(C)C(=O)NC(=O)CCCCCCCCCCCCCC |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
migalastat_cid176077,,,migalastat_cid176077.png,low,low,0.005005528763832773,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OCC(C)C1C2[CH]3(O)[CH]4(CC(*)C)CC(C4C(C)C)C(O)[CH]123CC.[Cl-] |$E;;;;;;;;;;;;Ph;;;;;;;;;;;;;$|
miglitol_cid441314,,,miglitol_cid441314.png,low,low,0.0004040711383816302,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)[CH]C(CO)C(O)C1CC(O)CC2CC(O)CC3CC(O)CC(CO)CCN31C2
miglustat_cid51634,,,miglustat_cid51634.png,low,low,0.004417109470981733,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC.CCC.CCCC1C2C3C(C)[CH]13(CC)[CH]2(CC)C(C[CH]1(C)C(CC)C(CC)C(COC)CN1CC)N(CC)CC
milademetan_cid73297272,,,milademetan_cid73297272.png,low,low,0.0002315886585443012,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C(C)CC[CH]C12CC134567O[CH]18C[N+](C)(C)CCC83(CC[N+](C)(C)CC4O)(C(O)C(C(=O)NC1CCC(C(C)C(C)C)OC1)C25)C6([H])C(O)[CH]12C3C4O[CH]3(O)(CCC17)C42
milnacipran_hydrochloride_cid163701,,,milnacipran_hydrochloride_cid163701.png,low,low,0.762737500198936,wrong,,Milnacipran Hydrochloride,0.095,21,19,wrong,wrong,,False,False,False,False,0.095,False,False,22,2,,,,CI.[H]C(=O)C[C@@H](C)[C@@H](C1CCCCC1)[C@H](C)C(CC)CC
milrinone_cid4197,,,milrinone_cid4197.png,low,low,0.009810809920319841,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC12N[CH]3(N)[CH]4(O)C5[CH]16C1CCOCC1C6[CH]53([SiH2])[CH]4(O)N2
milvexian_cid118277544,,,milvexian_cid118277544.png,low,low,0.0002236667494080094,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N1[CH]N2(CCC)CC2C1.CC(O)C(C)CCCC(C1C[CH]234C5CN[CH]C12[CH]512C56C7CN8(C(C)C)[CH]531C7[CH]6842)N1CCC(CCCO)CC1 |$E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
miocamycin_cid5282188,,,miocamycin_cid5282188.png,low,low,0.05325425419828448,wrong,,Miocamycin,0.274,67,63,wrong,wrong,,False,False,False,False,0.274,False,False,37,1,,,,*O[C@H]1[C@@H](C(C)C)[C@H](O[C@H]2C[C@@](C)(C[C@@H](C)N)[C@@H](O[C@@H](C)CC)[C@H](*)O2)[C@@H](C)N[C@H]1O[C@@H]1[C@@H](CC(=O)O)C[C@@H](C)[C@@H](CC(C)C)/C(C)=C(\C)[C@@H](O)[C@H](C)C[C@@H](C)O[C@@H](O)C[C@@H](OC(=O)CC)[C@@H]1OC |$Y;;;;;;;;;;;;;;;;;;;;;;;;Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
mitiglinide_cid121891,,,mitiglinide_cid121891.png,low,low,0.01851635527677909,wrong,,Mitiglinide,0.096,25,23,wrong,wrong,,False,False,False,False,0.096,False,False,21,1,,,,*C1[C@@H](CC2CC[CH]CC2)CC(N2C[C@]3(C)CCCC[C@]3(C)C2)O[C@@H]1C |$R;;;;;;;;;;;;;;;;;;;;;;;;;$|
mitotane_cid4211,,,mitotane_cid4211.png,low,low,0.01139800248995361,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C)C(C1[CH]CC(O)CC1)[CH]12CC3C4C[CH]3(CC1C)C4C2C |$Ra;;;;;;;;;;;;;;;;;;;;;;$|
mivacurium_chloride_cid5281080,,,mivacurium_chloride_cid5281080.png,low,low,0.003348137564434314,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(=O)OCCCCCC12=CC3(OC)=C4(OC)C(=OC)C13=C13C(=C(C)C(C)(CCCOC(=O)CC)CC21)C3=C4C(O)CC=C(C)C=C(COC)OC.COC1=C(O)C=C2CCCC(C)(CCCOC(=O)CCC(O)C(C)C)C(CC3C=CC(O)=C(OC)C3)C2=C1
ml_rr_s2_cda_sodium_salt_cid135390762,,,ml_rr_s2_cda_sodium_salt_cid135390762.png,low,low,3.713646089145572e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CNC1[CH]O([CH]C(O[H])C2(C)OC(C)(O[H])OC3C45(C)COC(C)(O[H])OC6(C)C(O[H])C(O7C8CC9N%10(C([H])[H])C%11C%12%13%14C%15[CH]%11%16%17O%12[CH]89%157C%13%16C[CH]%10%14%17)OC26(C)COP(O)OC2678(C)CC29%10(O4)[CH]6(C2COC4C(C([H])[H])CCOC42)C([H])[CH]97[CH]32(O)O[CH]52%108)[CH]C1
molsidomine_cid5353788,,,molsidomine_cid5353788.png,low,low,0.2874681288027046,wrong,,Molsidomine,0.075,18,17,wrong,wrong,,False,False,False,False,0.075,False,False,34,1,,,,CC(C)CC(C)C[C@H]1CCN(C2CCCCC2)C1
mometasone_furoate_cid441336,,,mometasone_furoate_cid441336.png,low,low,2.705680313494622e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[NH+](C)C1(CC(C)[CH]23CC(CS2)C3)C(C)C[CH]23C(C)(C)C45678(CCC9C%10C%11C%12C%13C(C)C[CH]9%11%14(CCC24C)[CH]%1052C[CH]%1464(C)C[CH]%13%1224)C(C)C2CC(C)C(CC(C)C4=C5C69C[CH]56C9S4)[CH]2(C)C[CH]7(C)(CC13(C)C)C8C
monophosphoryl_lipid_a_cid24978548,,,monophosphoryl_lipid_a_cid24978548.png,low,low,9.859403542396835e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCC1C234=O56=C27C=513O4C=671=O(=C(=O)(CCCCO)C(O)C(=O)OCCCCCCCCCCC2CC2)=C23(=O=C([CH]O[CH]4(CO)O[CH]5(CC67=O8=C9(OC(=O)C%10C%11C%10C%11%10CC%10CCCCCCCC)C6C=879)[CH]678O9[CH]6%10O7[CH]945%108O)O2)CC31.CCCCCCCCCCCC(CCCCC=O)OC12=O=C13C14C56C(C57C5C89C(CCCC)CC8C597)C61C423
morantel_tartrate_cid6433951,,,morantel_tartrate_cid6433951.png,low,low,0.06423273290538242,wrong,,Morantel Tartrate,0.077,25,25,wrong,wrong,,False,False,False,False,0.077,False,False,25,2,,,,*OC[C@H](O*)[C@@H](CO)[C@H](C)O*.*[C@@H](C1CCCCO1)[C@H](C)C1[CH][C@@H](C)[C@@H]1C |$R;;;;;R;;;;;;;R;R;;;;;;;;;;;;;;;$|
moroxydine_cid71655,,,moroxydine_cid71655.png,low,low,0.2014184029371013,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C(N[CH]12CC(C)C1C1C3CN12CCN3)C(C)C
mosapride_cid119584,,,mosapride_cid119584.png,low,low,0.01088987645671104,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]C1N([H])CC234CNCC(N2)N32CCNCC2C4NC2([10*])[CH]34(C)C5CC(C([H])[H])C[CH]3(OCC)[CH]152C4OCC |$R10;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;$|
muramyl_dipeptide_cid451714,,,muramyl_dipeptide_cid451714.png,low,low,0.004207365370771512,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]C[CH]12O[CH]34C[CH]5(C)(O1)[CH]31O3C(C)C[CH](C)(C)N([CH])[CH]345[CH]13C[CH]1(C(O)C(=C)C(C)C(C)OC(CCC(C)CC)C(O)C(C)C)CC(C)[CH]23C(C)C1 |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
murepavadin_cid91824766,,,murepavadin_cid91824766.png,low,low,3.659708873748718e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*NC12(CC1)CC21(O)OC1C(C)C(=O)C(C)C(C)([CH]CC)C(O)C(O)[CH]1(C2(=O)=O=C3(C)[CH]456CCN789%10CC(C7)(C8)(C9)C%10C4[CH]34(CC)(N2[H])C5(O)N[CH]23(CCN(C)C)C(O)[CH]5(O)[CH]2(O)(C(CCN(C)C)C3(O)[CH]64O)[CH]2(O)[CH]3467C8C9C3[CH]523(C4CN2(C)CN(C)(CC63)C2)O987)CC2C1CC13(C)CC2(C1)C3.CC.O |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
n_1r_2r_2_2_3_dihydro_1_4_benzodioxin_6_yl_2_hydroxy_1_1_pyr_cid23652731,,,n_1r_2r_2_2_3_dihydro_1_4_benzodioxin_6_yl_2_hydroxy_1_1_pyr_cid23652731.png,low,low,0.05257034171341711,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC(C1CCC2NCCNC2C1)C(CN1CCCC1)N[CH]([CH])(C)CCCCCCC |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
n_2r_2_3_dihydroxypropoxy_3_4_difluoro_2_2_fluoro_4_iodophen_cid9826528,,,n_2r_2_3_dihydroxypropoxy_3_4_difluoro_2_2_fluoro_4_iodophen_cid9826528.png,low,low,0.01048389024149514,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OCC(CC)CCC([10*])C(O)C1C[CH]2(CC)CCCC34(CC[CH]135C([10*])C13C6(C)CC(C)C[CH]1(C4)C6C35C)C2C |$CH3CO;;;;;;;;;R10;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;$|
nafarelin_cid25077405,,,nafarelin_cid25077405.png,low,low,0.004825849163670445,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]C(=O)C(=NCCC(N)C(=O)N1CCCC1C(=O)N(C)CC(=O)N(C)C)N(C)C.[10*]C([CH]C)[CH]NCC.[10*]N([CH]CCC(=O)C(C)C1CCC(=O)N1C)CO.[2*]N([10*])C1=CC=C(CC(C(=O)NC(CC2=CC3=CC=CC=C3C=C2)C(=O)N[CH]2(C(N)=O)CC(C)C2C(C)C)C([10*])C(O)C(O)CO)C=C1 |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;R10;;;;;;;;;;;;;;;;;;R2;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;$|
nafithromycin_cid117587595,,,nafithromycin_cid117587595.png,low,low,0.02401657822071306,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC1C2CC3C(CC2C(C)CC1N(C)C)C(O)C(C)C(O)O[CH]C1(C)OC(O)C(C(OCC(C)C2CC(C4CC=CC=N4)=NN2)C(C)C)[CH]1(O)C1CC3(CC)CC(O)C1=O |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
nalmefene_hydrochloride_cid5388881,,,nalmefene_hydrochloride_cid5388881.png,low,low,0.005470147754052877,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1C(C)C(CC2CC2)CCCC2C3C[CH]34C3C5[C-](*)C3(C*)(C2OC(C)C1C)C54.[C-].[C-] |$R;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;;;;$|
napsagatran_cid11954363,,,napsagatran_cid11954363.png,low,low,0.008635609654033568,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC(=O)CN(C1CC1)C(N)C(CC(O)C([H])CC1CCCC(C(NC)C([H])O)C1)NS(C)(C)[CH]12CC3CCCCC3C(C1)C2.[H][Co+2][OH] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
natamycin_cid5284447,,,natamycin_cid5284447.png,low,low,4.2373835965145e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1CC(O)C[CH][CH][CH]2(O)C3C4(O)[CH]2(O)C32O[CH]35C6C(C37C6(O)[CH]36(O)C(O)[CH]89(O)[CH]3(O)(C(O)C76O)[CH]3(O)[CH]86(O)[CH]78(O)C%10(O)[CH]%11%12(O)C7(O)(C7[CH]%11%13%14C[CH]O[CH]%11(C)O%15C(O[CH]7%13%12C%14C(C)(O)C(C(=O)O)C(O)C1)C(CO)C(C(C)O)[CH]%11(OC)C%15C)[CH]%106(O)[CH]389O)O425
nateglinide_cid5311309,,,nateglinide_cid5311309.png,low,low,0.6398957674572536,wrong,,Nateglinide,0.2,24,23,wrong,wrong,,False,False,False,False,0.2,False,False,24,1,,,,*[C@@H]([C@H](CC1CCCCC1)[C@H](C)OC)[C@@H](C)C1CCC(C(C)C)CC1 |$R;;;;;;;;;;;;;;;;;;;;;;;;$|
netarsudil_cid66599893,,,netarsudil_cid66599893.png,low,low,0.006699806860706381,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N123*C4(C1C(CC(C)=O)C1CCC(CNC(=O)C5=C(C)C=C(C)C=C5)CC1)[CH]21C2CCC5=C=C(=C)C5CC(C=N)[CH]C[CH]2413 |$R;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
netupitant_cid6451149,,,netupitant_cid6451149.png,low,low,0.006009356125326741,wrong,,Netupitant,0.094,44,41,wrong,wrong,,False,False,False,False,0.094,False,False,35,1,,,,C[C@@H]1CC[C@@H](C2CC[C@@H]([C@H](C)[C@@H](O)C(C)(C)[C@H]3CC(C(F)(F)F)C[C@H](C(F)(F)F)C3)[C@H](C34C5CCC6C3C(CC5)C64)C2)CC1
nicotinamide_cid936,,,nicotinamide_cid936.png,low,low,0.01545207343866464,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O[CH]12C3[CH]C4[CH]C1C4C2O3
nifuroxazide_cid5337997,,,nifuroxazide_cid5337997.png,low,low,0.09960775487008881,wrong,,Nifuroxazide,0.013,18,20,wrong,wrong,,False,False,False,False,0.013,False,False,25,1,,,,[10*]O[C@H]1CC[C@@H]([C@@H](O)N([10*])C[C@H]([10*])[C@H]2CC[C@@H](N([10*])[10*])C2)CC1 |$R10;;;;;;;;;R10;;;R10;;;;;;R10;R10;;;$|
nikkomycin_z_cid456557,,,nikkomycin_z_cid456557.png,low,low,0.2076161076027923,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N(*)C(C(C)C([H])C(C(=O)OC)C1([H])OC(N2CCC(C)C(O)C2O)C(OC)C1OC)C(C)C(C)C1[CH]C[CH](OC)=CN1 |$E;;E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
nimesulide_cid4495,,,nimesulide_cid4495.png,low,low,0.0103028958063037,wrong,,Nimesulide,0.037,23,21,wrong,wrong,,False,False,False,False,0.037,False,False,24,1,,,,"CC(C)(O)[C@H](O)[C@@H]1CC[C@H](C(O)O)C[C@@H]1O[C@H]1O[CH]C[C@H]2[CH][C@@H]12 |^1:18,21|"
nimodipine_cid4497,,,nimodipine_cid4497.png,low,low,0.03350138282990826,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCOC(=O)C1C(C)NC(C)C(COCC)C1[CH]1(C)CCCC(C(C)=O)C1
niraparib_cid24958200,,,niraparib_cid24958200.png,low,low,0.1384072290194743,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1CCCC([CH]23C=C[CH]4([CH]C4=C2)CC3)C1.[1*]NC(N)C1CC[CH]C2CNNC21 |$R1;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;$|
nitisinone_cid115355,,,nitisinone_cid115355.png,low,low,0.03429519670821109,wrong,,Nitisinone,0.04,20,23,wrong,wrong,,False,False,False,False,0.04,False,False,36,3,,[I-],,*C1([C@H]2CC(C)C[C@@H](C(C)C)C2)CCC[C@@H](N)C1C[1*].[I-].[I-] |$R;;;;;;;;;;;;;;;;;;;R1;;$|
