group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
mivacurium_chloride_cid5281080,,,mivacurium_chloride_cid5281080.png,low,low,0.1770391492341644,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Cl-].[Cl-].[Cl-].[H]C(CCC(=O)OCC=CN1(C)CCC2=CC(OC)=C(OC)C=C2C1CC12C=C(OC)C(OC)=C1O2C)=C([H])CCC(=O)(=O)OCCC[N+]123CC4=CC(OC)=C(OC)C=C45[CH]14C[N+]52(C3)C4C1=CC(OC)=C1
ml_rr_s2_cda_sodium_salt_cid135390762,,,ml_rr_s2_cda_sodium_salt_cid135390762.png,low,low,0.5772744023042723,wrong,,ML RR-S2 CDA Sodium Salt,0.778,46,46,wrong,wrong,,False,False,False,False,0.778,False,False,6,9,[H].[H].[H].[H].[H].[H],[Na+],,"[H].[H].[H].[H].[H].[H].[H]O[C@H]1[C@]2([H])O[P-](=O)([S-])OC[C@@]3([H])O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@]3([H])OP([O-])(=S)OC[C@@]1([H])O[C@H]2n1cnc2c(N)ncnc21.[Na+].[Na+] |^1:0,1,2,3,4,5|"
molsidomine_cid5353788,,,molsidomine_cid5353788.png,low,low,0.8062203264689926,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC([O-])=NC1=CN(N2CCOCC2)=NO1
mometasone_furoate_cid441336,,,mometasone_furoate_cid441336.png,low,low,0.7237048859284545,exact,Mometasone Furoate,Mometasone Furoate,1.0,35,35,exact,exact,Mometasone Furoate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(OC(=O)c2ccco2)C(=O)CCl)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12Cl
monophosphoryl_lipid_a_cid24978548,,,monophosphoryl_lipid_a_cid24978548.png,low,low,1.233965920829885e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCNC(C)C1CC1C([CH]C[CH]12C(C)C(C)C(CC(C)CCCCCCCCCCC)C3O[CH]345C3=O=C36=O=C(C[CH]3(O)CCCCCCCCC(CC)C(CCC)CCCCCCCC(O)(C6)C3)C3[CH]14[CH]325C)C1(=O)=O=C1CC(CCCCCCCCCCC)NC123=C=C1(=C=2)C3CCCCCCCCCCC
morantel_tartrate_cid6433951,,,morantel_tartrate_cid6433951.png,high,high,0.8808129953255076,wrong,,Morantel Tartrate,0.978,25,25,exact,exact,Morantel Tartrate,False,True,False,False,1.0,False,False,1,3,[H],,,[H].[H]/C(C1=NCCCN1C)=C(/[H])c1sccc1C.[H]OC(=O)[C@H](O)[C@@H](O)C(=O)O |^1:0|
moroxydine_cid71655,,,moroxydine_cid71655.png,high,high,0.8687738296580129,wrong,,Moroxydine,0.75,12,12,charge,charge,Moroxydine,False,False,False,False,0.75,True,True,0,1,,,,[H]/N=C(\N=C(N([H])[H])N([H])[H])N1CCOCC1
mosapride_cid119584,,,mosapride_cid119584.png,high,high,0.897941654310079,wrong,,Mosapride,0.984,29,29,exact,exact,Mosapride,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.[H].[H] |^1:29,30|"
muramyl_dipeptide_cid451714,,,muramyl_dipeptide_cid451714.png,high,high,0.8606970357473892,wrong,,Muramyl Dipeptide,1.0,34,34,exact,exact,Muramyl Dipeptide,False,True,False,False,1.0,False,False,6,6,[HH].[H].[H].[H].[H],,,"CC(=O)N[C@@H]1[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@@H](CO)O[C@H]1O.[HH].[H].[H].[H].[H] |^1:35,36,37,38|"
murepavadin_cid91824766,,,murepavadin_cid91824766.png,low,low,5.413652334044398e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C([CH]CC)(NCC1NC234567=O=C89%10%11=O=2=C2%12%13(=O=3=C3%14(N)C824%15%16[H]C39%12524([H])C3(C)(C)(O)CC%1525([H])(O)CC%164([H])(O)C%143%10%1356[H])N1%117[H])C(=O)N[CH][CH]N[CH]CN[CH]CN[CH]CN[CH]CN[CH]CN[CH]CNC(C)C(=O)NC(CO)C(=O)N1CCCC1([H])C(=O)N123C4C56C1C41C54C25789[H]C435([H]7)(C8=O)C619
n_1r_2r_2_2_3_dihydro_1_4_benzodioxin_6_yl_2_hydroxy_1_1_pyr_cid23652731,,,n_1r_2r_2_2_3_dihydro_1_4_benzodioxin_6_yl_2_hydroxy_1_1_pyr_cid23652731.png,high,high,0.9180217848886894,exact,"N-((1R,2R)-2-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-hydroxy-1-(1-pyrrolidinylmethyl)ethyl)octanamide","N-((1R,2R)-2-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-hydroxy-1-(1-pyrrolidinylmethyl)ethyl)octanamide",1.0,29,29,exact,exact,"N-((1R,2R)-2-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-hydroxy-1-(1-pyrrolidinylmethyl)ethyl)octanamide",False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2
n_2r_2_3_dihydroxypropoxy_3_4_difluoro_2_2_fluoro_4_iodophen_cid9826528,,,n_2r_2_3_dihydroxypropoxy_3_4_difluoro_2_2_fluoro_4_iodophen_cid9826528.png,high,high,0.8861800398388155,wrong,,"N-((2R)-2,3-Dihydroxypropoxy)-3,4-difluoro-2-((2-fluoro-4-iodophenyl)amino)benzamide",0.961,26,26,exact,exact,"N-((2R)-2,3-Dihydroxypropoxy)-3,4-difluoro-2-((2-fluoro-4-iodophenyl)amino)benzamide",False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]O[C@H](CO)CONC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F |^1:1|
nafarelin_cid25077405,,,nafarelin_cid25077405.png,low,low,0.09699914870901674,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CC(NC(=O)C(CC1=CC2=CC=CC=C2C=C1)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O
nafithromycin_cid117587595,,,nafithromycin_cid117587595.png,low,low,0.8103598704837636,wrong,,Nafithromycin,0.653,59,60,wrong,wrong,,False,False,False,False,0.653,False,False,5,1,,,,"[H][C@]12[C@@H](C)C(=O)[C@H](C)C[C](OC)[C@H](O[C@H]3O[C@H](C)C[C@@H](N(C)C)[C@H]3O)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C](CC)[C@@]1(C)OC(=O)[C@H]2/C(N)=N/O[C@@H](C)c1nnc(-c2ccccn2)s1 |^1:9,34|"
nalmefene_hydrochloride_cid5388881,,,nalmefene_hydrochloride_cid5388881.png,low,low,0.03001916361242199,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]Cl.[H]OC123CCC(=C)C4([H])OC5=C(O)C=CC6=C5C41(CC)(CCN(CC1CC1)C2([H])C6)CC3
napsagatran_cid11954363,,,napsagatran_cid11954363.png,high,high,0.8830979244684043,wrong,,Napsagatran,0.986,40,40,exact,exact,Napsagatran,False,True,False,False,1.0,False,False,6,5,[HH].[HH].[HH],,,N=C(N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1.O.[HH].[HH].[HH]
natamycin_cid5284447,,,natamycin_cid5284447.png,low,low,0.842516278160259,wrong,,Natamycin,1.0,47,47,stereo,stereo,Natamycin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N[C@@H]1[C@H](O[H])[C@H](O[C@@H]2C[C@@]3([H])O[C@](O)(C[C@@H](O[H])C[C@@H]4O[C@@H]4/C([H])=C(/[H])C(=O)O[C@H](C)C/C([H])=C([H])\C([H])=C([H])\C([H])=C([H])\C([H])=C\2[H])C[C@H](O[H])[C@H]3C(=O)O)O[C@H](C)[C@H]1O[H] |^1:0,1|"
nateglinide_cid5311309,,,nateglinide_cid5311309.png,high,high,0.8508322776911129,wrong,,Nateglinide,0.974,23,23,exact,exact,Nateglinide,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1.[HH].[HH]
netarsudil_cid66599893,,,netarsudil_cid66599893.png,high,high,0.9059221100518238,exact,Netarsudil,Netarsudil,1.0,34,34,exact,exact,Netarsudil,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1
netupitant_cid6451149,,,netupitant_cid6451149.png,high,high,0.8963860512674278,exact,Netupitant,Netupitant,1.0,41,41,exact,exact,Netupitant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
nicotinamide_cid936,,,nicotinamide_cid936.png,high,high,0.8725969924203743,exact,Nicotinamide,Nicotinamide,1.0,9,9,exact,exact,Nicotinamide,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])C(=O)c1cccnc1
nifuroxazide_cid5337997,,,nifuroxazide_cid5337997.png,high,high,0.8708100971943453,wrong,,Nifuroxazide,0.975,20,20,exact,exact,Nifuroxazide,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(=N\NC(=O)c1ccc(O)cc1)c1ccc([N+](=O)[O-])o1
nikkomycin_z_cid456557,,,nikkomycin_z_cid456557.png,high,high,0.866616390523888,wrong,,Nikkomycin Z,1.0,35,35,exact,exact,Nikkomycin Z,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]N[C@H](C(=O)N([H])[C@H](C(=O)O[H])[C@@]1([H])O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](C)[C@H](O)c1ccc(O)cn1 |^1:0,1,2,3|"
nimesulide_cid4495,,,nimesulide_cid4495.png,high,high,0.9043121397040045,exact,Nimesulide,Nimesulide,1.0,21,21,exact,exact,Nimesulide,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
nimodipine_cid4497,,,nimodipine_cid4497.png,high,high,0.9089253236947248,exact,Nimodipine,Nimodipine,1.0,30,30,exact,exact,Nimodipine,False,False,False,False,1.0,True,True,0,1,,,,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
niraparib_cid24958200,,,niraparib_cid24958200.png,high,high,0.9026537331100496,wrong,,Niraparib,0.98,24,24,exact,exact,Niraparib,False,True,False,False,1.0,False,False,1,2,[H],,,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12.[H] |^1:24|
nitisinone_cid115355,,,nitisinone_cid115355.png,high,high,0.8567444568843713,wrong,,Nitisinone,0.791,23,23,wrong,wrong,,False,False,False,False,0.791,False,False,1,1,,,,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)O
nitrous_oxide_cid948,,,nitrous_oxide_cid948.png,low,low,0.6898183613087953,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,N=N=O
nizatidine_cid4513,,,nizatidine_cid4513.png,high,high,0.86506724541248,wrong,,Nizatidine,0.617,21,21,wrong,wrong,,False,False,False,False,0.617,False,False,2,1,,,,[H]N(C)C(C[N+](=O)[O-])N([H])CCSCc1csc(CN(C)C)n1
norelgestromin_cid62930,,,norelgestromin_cid62930.png,low,low,0.01117503264146887,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]ON1C23=N(O[H])=C145=C2=C12CCC6([H])C7([H])CCC(O)(C#C)C7(CC)CCC67([H])C16[H]C271([H])C(C4)C35C61
obicetrapib_cid11498596,,,obicetrapib_cid11498596.png,high,high,0.9088970367187872,exact,Obicetrapib,Obicetrapib,1.0,50,50,exact,exact,Obicetrapib,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncc(OCCCC(=O)O)cn2)C[C@H]1CC
obidoxime_chloride_cid135566074,,,obidoxime_chloride_cid135566074.png,high,high,0.9065898456306114,exact,Obidoxime Chloride,Obidoxime Chloride,1.0,23,23,exact,exact,Obidoxime Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,[Cl-].[Cl-].[H]/C(=N\O)c1cc[n+](COC[n+]2ccc(/C([H])=N/O)cc2)cc1
octenidine_hydrochloride_cid51166,,,octenidine_hydrochloride_cid51166.png,low,low,0.580884445391253,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCN=C1C=CN(CCCCCCCCCC[N+]2=CCC(=NCCCCCCCC)C=C2)=CC1.Cl.Cl.Cl.[H]
olodaterol_cid11504295,,,olodaterol_cid11504295.png,high,high,0.8917673301490057,exact,Olodaterol,Olodaterol,1.0,28,28,exact,exact,Olodaterol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H](CNC(C)(C)Cc1ccc(OC)cc1)c1cc(O)cc2c1OCC(=O)N2
olutasidenib_cid118955396,,,olutasidenib_cid118955396.png,high,high,0.8985817749258689,exact,Olutasidenib,Olutasidenib,1.0,25,25,exact,exact,Olutasidenib,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(=O)c([C@H](C)Nc2ccc(C#N)n(C)c2=O)cc2cc(Cl)ccc21
omarigliptin_cid46209133,,,omarigliptin_cid46209133.png,high,high,0.8851233857673869,exact,Omarigliptin,Omarigliptin,1.0,27,27,exact,exact,Omarigliptin,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2
opicapone_cid135565903,,,opicapone_cid135565903.png,high,high,0.8704344438854605,wrong,,Opicapone,0.98,27,27,exact,exact,Opicapone,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1.[H] |^1:27|
orforglipron_cid137319706,,,orforglipron_cid137319706.png,low,low,0.6117823250366121,stereo,Orforglipron,Orforglipron,1.0,65,65,stereo,stereo,Orforglipron,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-n2nc3c(c2-n2ccn(-c4ccc5c(cnn5C)c4F)c2=O)[C@H](C)N(C(=O)c2cc4cc([C@H]5CCOC(C)(C)C5)ccc4n2[C@]2(c4noc(=O)[nH]4)C[C@@H]2C)CC3)cc(C)c1F
orlistat_cid3034010,,,orlistat_cid3034010.png,low,low,0.7195053646957565,exact,Orlistat,Orlistat,1.0,35,35,exact,exact,Orlistat,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)N[C@@H](CC(C)C)C(=O)O[C@@H](CCCCCCCCCCC)C[C@@H]1OC(=O)[C@H]1CCCCCC
ornidazole_cid28061,,,ornidazole_cid28061.png,high,high,0.8874667456115902,exact,Ornidazole,Ornidazole,1.0,14,14,exact,exact,Ornidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CC(O)CCl
ortataxel_cid6918412,,,ortataxel_cid6918412.png,low,low,0.4440226378837544,stereo,Ortataxel,Ortataxel,1.0,62,62,stereo,stereo,Ortataxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@]3([H])[C@@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@]1([H])OC[C@@]21OC(C)=O)C4(C)C
ouabain_cid439501,,,ouabain_cid439501.png,low,low,0.3103197612806755,wrong,,Ouabain,0.735,42,41,wrong,wrong,,False,False,False,False,0.735,False,False,4,4,[H].[H].[H],,,"[H].[H].[H].[H][C@]12[C@H](O)C[C@]3(C)[C@@H](C4=CC(=O)OC4)CC[C@]3(O)[C@@]1(O)CC[C@]1(O)C[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@@H](O)[C@@]12CO |^1:0,1,2|"
oxfendazole_cid40854,,,oxfendazole_cid40854.png,high,high,0.8953813965313411,exact,Oxfendazole,Oxfendazole,1.0,22,22,exact,exact,Oxfendazole,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)OC)c1nc2ccc(S(=O)c3ccccc3)cc2n1[H]
oxiconazole_nitrate_cid9556529,,,oxiconazole_nitrate_cid9556529.png,low,low,0.6452384345473396,wrong,,Oxiconazole Nitrate,1.0,34,30,exact,exact,Oxiconazole Nitrate,False,False,True,False,1.0,False,False,5,3,,O=[N+]([O-])O,,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O.O=[N+]([O-])O
oxybuprocaine_cid4633,,,oxybuprocaine_cid4633.png,high,high,0.8835734959522338,wrong,,Oxybuprocaine,0.953,22,22,exact,exact,Oxybuprocaine,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N.[HH].[H] |^1:23|
padsevonil_cid52911611,,,padsevonil_cid52911611.png,high,high,0.899258178984244,exact,Padsevonil,Padsevonil,1.0,27,27,exact,exact,Padsevonil,False,False,False,False,1.0,True,True,0,1,,,,COCc1nn2c(CN3C[C@@H](CC(F)(F)Cl)CC3=O)c(C(F)(F)F)nc2s1
paliperidone_cid115237,,,paliperidone_cid115237.png,high,high,0.908041893009179,exact,Paliperidone,Paliperidone,1.0,31,31,exact,exact,Paliperidone,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O
paliperidone_palmitate_cid9852746,,,paliperidone_palmitate_cid9852746.png,high,high,0.9139308541547136,wrong,,Paliperidone Palmitate,0.67,48,48,wrong,wrong,,False,False,False,False,0.67,False,False,2,1,,,,CCCCCCCCCCCCCCCC(=O)OC1CCCn2c1nc(C)c(CCN1CCC(C(=N)c3ccc(F)cc3O)CC1)c2=O
palonosetron_hydrochloride_cid6918303,,,palonosetron_hydrochloride_cid6918303.png,low,low,0.1788405417254059,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCC3=C1C(=CC=C3)C(=O)N([CH]1345C6N17CCC1CCC16738C41CN158)C2.[H]Cl
paromomycin_cid165580,,,paromomycin_cid165580.png,low,low,0.0675283271498279,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1C(OC2C(CO)OC(O[CH]C(O)[CH]3(N[H])C4C(N)C(OC5OC(CO)C(O)C(O[H])C5N[H])C(OC5OC(CO)C(OC6OC(CN)C(O)C(O)C6N[H])C5O)[CH]3(O)C4N[H])C2O)OC(CN)C(O)C1O
pasireotide_cid9941444,,,pasireotide_cid9941444.png,low,low,0.06489552626253826,wrong,,Pasireotide,0.689,87,77,wrong,wrong,,False,False,False,False,0.689,False,False,24,1,,,,[H]NCCNC(=O)O[C@@H]1CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OCc3ccccc3)cc2)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](c2ccccc2)NC(=O)C([H])(C[C@@H](C)OC(=O)NCCN[H])C1
pemafibrate_cid11526038,,,pemafibrate_cid11526038.png,low,low,0.7668336355205984,wrong,,Pemafibrate,0.984,36,36,stereo,stereo,Pemafibrate,False,True,False,False,1.0,False,False,1,2,[H],,,CC[C@H](Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O.[H] |^1:36|
pemetrexed_cid135410875,,,pemetrexed_cid135410875.png,high,high,0.882928586487678,wrong,,Pemetrexed,1.0,31,31,exact,exact,Pemetrexed,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1.[HH].[HH].[HH].[HH].[HH]
pemigatinib_cid86705695,,,pemigatinib_cid86705695.png,high,high,0.897395793165701,exact,Pemigatinib,Pemigatinib,1.0,35,35,exact,exact,Pemigatinib,False,False,False,False,1.0,True,True,0,1,,,,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21
penicillamine_cid5852,,,penicillamine_cid5852.png,high,high,0.8794402678435943,exact,Penicillamine,Penicillamine,1.0,9,9,exact,exact,Penicillamine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](C(=O)O[H])C(C)(C)S[H]
peposertib_cid86292849,,,peposertib_cid86292849.png,high,high,0.9005298582237229,exact,Peposertib,Peposertib,1.0,34,34,exact,exact,Peposertib,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H](O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)nn1
perampanel_cid9924495,,,perampanel_cid9924495.png,high,high,0.9050264339602959,exact,Perampanel,Perampanel,1.0,27,27,exact,exact,Perampanel,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O
phenelzine_cid3675,,,phenelzine_cid3675.png,low,low,0.7630153375578854,exact,Phenelzine,Phenelzine,1.0,10,10,exact,exact,Phenelzine,False,False,False,False,1.0,True,True,0,1,,,,[H]NN([H])CCc1ccccc1
phenprocoumon_cid54680692,,,phenprocoumon_cid54680692.png,high,high,0.9046552260032209,exact,Phenprocoumon,Phenprocoumon,1.0,21,21,exact,exact,Phenprocoumon,False,False,False,False,1.0,True,True,0,1,,,,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O
phentolamine_cid5775,,,phentolamine_cid5775.png,high,high,0.9002172024090734,exact,Phentolamine,Phentolamine,1.0,21,21,exact,exact,Phentolamine,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cccc(N(CC2=NCCN2[H])c2ccc(C)cc2)c1
phylloquinone_cid5284607,,,phylloquinone_cid5284607.png,high,high,0.8956558559592533,exact,Phylloquinone,Phylloquinone,1.0,33,33,exact,exact,Phylloquinone,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CC1=C(C)C(=O)c2ccccc2C1=O)=C(/C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C
pinaverium_bromide_cid40703,,,pinaverium_bromide_cid40703.png,high,high,0.8938472762044887,exact,Pinaverium Bromide,Pinaverium Bromide,1.0,33,33,exact,exact,Pinaverium Bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H]C12CC(CCC1CCOCC[N+]1(Cc3cc(OC)c(OC)cc3Br)CCOCC1)C2(C)C
pindolol_cid4828,,,pindolol_cid4828.png,high,high,0.9064056034200787,exact,Pindolol,Pindolol,1.0,18,18,exact,exact,Pindolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)C)COc1cccc2[nH]ccc12
piperazine_cid4837,,,piperazine_cid4837.png,low,low,0.7860835067419191,exact,Piperazine,Piperazine,1.0,6,6,exact,exact,Piperazine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN([H])CC1
pirfenidone_cid40632,,,pirfenidone_cid40632.png,high,high,0.8509245553182155,exact,Pirfenidone,Pirfenidone,1.0,14,14,exact,exact,Pirfenidone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(=O)n(-c2ccccc2)c1
piroxicam_cid54676228,,,piroxicam_cid54676228.png,high,high,0.8968974738498985,wrong,,Piroxicam,0.977,23,23,exact,exact,Piroxicam,False,True,False,False,1.0,False,False,1,2,[H],,,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O.[H] |^1:23|
pivmecillinam_cid115163,,,pivmecillinam_cid115163.png,high,high,0.8800629888237695,exact,Pivmecillinam,Pivmecillinam,1.0,30,30,exact,exact,Pivmecillinam,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=N[C@@H]1C(=O)N2[C@@H](C(=O)OCOC(=O)C(C)(C)C)C(C)(C)S[C@]12[H])N1CCCCCC1
plecanatide_cid70693500,,,plecanatide_cid70693500.png,low,low,2.129499498700303e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[CH]C.[H]C1CNCC(=O)N([H])CC(=O)NC(C(=O)NC(CC(C)C)C(=O)O)CSSCC([H])C([H])(=O)NC(=O)(C(C)(C)C)C2(=O)N(C([H])=O)C(CCC)NC(=O)[CH]2(C([H])(=O)CC(=O)O)NC(=O)(=O)C(CS)N[CH]23(CN[CH]C4CN4)C(=O)N[CH]C45(=O)(=O=C24(=O=5)CCC2456=O=C(=O=2)(O4)(O5)C6C3C)N[CH]C(=O)N1
ponesimod_cid11363176,,,ponesimod_cid11363176.png,high,high,0.899620950602327,stereo,Ponesimod,Ponesimod,1.0,31,31,stereo,stereo,Ponesimod,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1/S/C(=N\CCC)N(c2ccccc2C)C1=O)c1ccc(OC[C@H](O)CO)c(Cl)c1
posaconazole_cid468595,,,posaconazole_cid468595.png,high,high,0.867483542329543,stereo,Posaconazole,Posaconazole,1.0,51,51,stereo,stereo,Posaconazole,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]([C@@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O
potassium_perchlorate_cid516900,,,potassium_perchlorate_cid516900.png,low,low,0.7879729303264426,wrong,,Potassium Perchlorate,0.273,6,6,wrong,wrong,,False,False,False,False,0.273,False,False,0,1,,,,[O-][Cl+3]([O-])([O-])[O][K+] |5|
pracinostat_cid49855250,,,pracinostat_cid49855250.png,high,high,0.8957647161162566,exact,Pracinostat,Pracinostat,1.0,26,26,exact,exact,Pracinostat,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)NO)=C(/[H])c1ccc2c(c1)nc(CCCC)n2CCN(CC)CC
pralmorelin_cid6918245,,,pralmorelin_cid6918245.png,low,low,0.746027360529483,stereo,Pralmorelin,Pralmorelin,1.0,60,60,stereo,stereo,Pralmorelin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](C)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](C)N[H]
