group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,smiles
lynparza_az_pubchem,,,lynparza_az_pubchem.png,high,high,0.8872179777897848,wrong,,lynparza,0.964,33,32,I.O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1.[HH]
lysine_pubchem,,,lysine_pubchem.png,low,low,0.6055429818877734,wrong,,lysine,0.909,14,10,I.I.I.I.NCCCC[C@H](N)C(=O)O.[HH].[HH].[HH]
macitentan_pubchem,,,macitentan_pubchem.png,high,high,0.8872281299675722,wrong,,macitentan,0.875,31,32,*c1cnc(OCCOc2ncnc(NS(=O)(=O)NCCC)c2-c2ccc(Br)cc2)nc1 |$BiEr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
malathion_pubchem,,,malathion_pubchem.png,low,low,0.716192379511363,wrong,,malathion,0.969,20,19,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC.I
maprotiline_pubchem,,,maprotiline_pubchem.png,low,low,0.1461002787034866,wrong,,maprotiline,0.522,21,21,CNCCCC1(CCCNC)c2ccccc2C2CCC21.[HH]
maytansine_adc_pubchem,,,maytansine_adc_pubchem.png,low,low,0.7473924652157473,no-truth,,,,47,,"[H][C]1OC(=O)N([H])[C](O)[C@H](OC)/C([H])=C([H])/C([H])=C(\C)Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(C)=O)[C@]2(C)O[C@@]2([H])[C@@H]1C |^1:1,7|"
maytansine_pubchem,,,maytansine_pubchem.png,low,low,0.7473924652157473,wrong,,maytansine,0.693,47,48,"[H][C]1OC(=O)N([H])[C](O)[C@H](OC)/C([H])=C([H])/C([H])=C(\C)Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(C)=O)[C@]2(C)O[C@@]2([H])[C@@H]1C |^1:1,7|"
meclizine_pubchem,,,meclizine_pubchem.png,high,high,0.8664541809132552,wrong,,meclizine,0.976,29,28,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.I
medroxyprogesterone_pubchem,,,medroxyprogesterone_pubchem.png,low,low,0.7651839970713624,wrong,,medroxyprogesterone,0.978,25,25,[HH].[H][C@@]12C[C@H](C)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@]2([H])CC[C@]1(O)C(C)=O
mefenamic_acid_pubchem,,,mefenamic_acid_pubchem.png,low,low,0.8106620578077696,wrong,,mefenamic acid,0.694,19,18,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C.I.[HH].[HH].[HH]
megestrol_pubchem,,,megestrol_pubchem.png,low,low,0.773706054394431,wrong,,megestrol,0.978,25,25,[HH].[H][C@@]12C=C(C)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@]2([H])CC[C@]1(O)C(C)=O
melatonin_pubchem,,,melatonin_pubchem.png,high,high,0.8706268820390433,wrong,,melatonin,0.975,17,17,COc1ccc2[nH]cc(CCNC(C)=O)c2c1.[HH].[HH]
meloxicam_pubchem,,,meloxicam_pubchem.png,high,high,0.8505001806458873,wrong,,meloxicam,0.979,23,23,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1.[HH]
melphalan_pubchem,,,melphalan_pubchem.png,low,low,0.7740046812492992,wrong,,melphalan,0.941,22,19,I.I.I.N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O.[HH].[HH].[HH].[HH].[HH]
memantine_pubchem,,,memantine_pubchem.png,low,low,1.484004611824774e-12,wrong,,memantine,0.0,120,13,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
menaquinone_pubchem,,,menaquinone_pubchem.png,low,low,0.2948689624518732,wrong,,menaquinone,0.098,30,38,[H]/C(=C(/[H])[C@@H](C)[C@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@]3([H])CC[C@@]21C)[C@@H](CC)C(C)C
menthol_pubchem,,,menthol_pubchem.png,low,low,0.7541977785343432,wrong,,menthol,0.955,15,11,I.I.I.I.[H]C1(C)CCC([H])(C(C)C)C([H])(O)C1
meperidine_pubchem,,,meperidine_pubchem.png,low,low,0.6541692497877162,wrong,,meperidine,0.971,20,18,CCOC(=O)C1(c2ccccc2)CCN(C)CC1.I.I
mepivacaine_az_pubchem,,,mepivacaine_az_pubchem.png,low,low,0.7586914818393106,wrong,,mepivacaine,0.972,23,18,Cc1cccc(C)c1NC(=O)C1CCCCN1C.I.I.I.I.I
mercaptopurine_pubchem,,,mercaptopurine_pubchem.png,low,low,0.745052262281514,wrong,,mercaptopurine,0.952,13,10,I.I.I.S=c1nc[nH]c2nc[nH]c12
meropenem_pubchem,,,meropenem_pubchem.png,low,low,0.7491458376256582,wrong,,meropenem,0.962,26,26,[HH].[HH].[H].[H][C@]12[C@@H](C)C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)=C(C(=O)O)N1C(=O)[C@]2([H])[C@@H](C)O |^1:2|
mesalamine_pubchem,,,mesalamine_pubchem.png,low,low,0.6874597630394049,wrong,,mesalamine,0.917,16,11,I.I.I.I.I.[HH].[H]OC(=O)c1cc(N)ccc1O
metformin_pubchem,,,metformin_pubchem.png,low,low,0.7703293744100319,wrong,,metformin,0.895,11,9,CN(C)C(=N)N=C(N)N.I.I.[HH].[HH].[HH].[HH]
methadone_pubchem,,,methadone_pubchem.png,low,low,0.6713106780845107,exact,methadone,methadone,1.0,23,23,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
methenamine_pubchem,,,methenamine_pubchem.png,low,low,0.2535222423049924,wrong,,methenamine,0.857,12,10,C1N2CN3CN1CN(C2)C3.I.I
methionine_pubchem,,,methionine_pubchem.png,low,low,0.7668659996241486,wrong,,methionine,0.467,11,9,C[S-]CC[C@H](N)C(=O)O.I.I.[HH].[HH] |^1:1|
methocarbamol_pubchem,,,methocarbamol_pubchem.png,low,low,0.8255854509117986,wrong,,methocarbamol,0.737,17,17,COc1ccccc1OCC(O)COC([NH3+])=O.[HH].[HH].[HH].[HH]
methotrexate_pubchem,,,methotrexate_pubchem.png,high,high,0.8603370198320888,wrong,,methotrexate,0.983,33,33,"[H].[H].[H].[H]Nc1nc(N)nc2ncc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc12 |^1:0,1,2|"
methylene_blue_pubchem,,,methylene_blue_pubchem.png,high,high,0.9023260382773872,exact,methylene blue,methylene blue,1.0,21,21,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-]
methylphenidate_pubchem,,,methylphenidate_pubchem.png,low,low,0.7378782178140453,wrong,,methylphenidate,0.947,21,17,COC(=O)C(c1ccccc1)C1CCCCN1.II.II
methylprednisolone_pubchem,,,methylprednisolone_pubchem.png,low,low,0.6689207432848477,invalid,,,,,,[HH].[HH].[HH].[H]OC1CC2(C)C(O)(C(=O)CO)CCC23[H]C32([H])CC(C)C3=CC(=O)C=CC3(C)C12[H]
metoprolol_az_pubchem,,,metoprolol_az_pubchem.png,low,low,0.779829472834,wrong,,metoprolol,0.947,22,19,I.I.I.[HH].[H]C(O)(CNC(C)C)COc1ccc(CCOC)cc1
metoprolol_pubchem,,,metoprolol_pubchem.png,low,low,0.779829472834,wrong,,metoprolol,0.947,22,19,I.I.I.[HH].[H]C(O)(CNC(C)C)COc1ccc(CCOC)cc1
metronidazole_pubchem,,,metronidazole_pubchem.png,low,low,0.5987494212917088,wrong,,metronidazole,0.938,13,12,Cc1ncc([N+](=O)[O-])n1CCO.I.[HH]
mezigdomide_protac_pubchem,,,mezigdomide_protac_pubchem.png,high,high,0.8725795030459387,no-truth,,,,42,,N#Cc1ccc(N2CCN(Cc3ccc(COc4cccc5c4CN([C@H]4CCC(=O)NC4=O)C5=O)cc3)CC2)c(F)c1
midostaurin_novartis_pubchem,,,midostaurin_novartis_pubchem.png,low,low,0.2901700242573241,no-truth,,,,,,[H]C123CC(N(C)C(=O)C4=CC=CC=C4)C(OC)C45(C)N6C7=CC=CC=C7C7=C6C6C(=C8C(=O)NCC87)C7=CC=CC=C7N6C14(O2)O35
midostaurin_pubchem,,,midostaurin_pubchem.png,low,low,0.2901700242573241,invalid,,,,,,[H]C123CC(N(C)C(=O)C4=CC=CC=C4)C(OC)C45(C)N6C7=CC=CC=C7C7=C6C6C(=C8C(=O)NCC87)C7=CC=CC=C7N6C14(O2)O35
miglitol_pubchem,,,miglitol_pubchem.png,low,low,0.8287026325268417,wrong,,miglitol,0.923,15,14,I.OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO.[HH].[HH].[HH].[HH]
milnacipran_pubchem,,,milnacipran_pubchem.png,low,low,0.7751556585887759,wrong,,milnacipran,0.946,19,18,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.I.[HH].[HH].[HH].[HH]
minocycline_pubchem,,,minocycline_pubchem.png,low,low,0.8247161726912644,wrong,,minocycline,0.966,33,33,[HH].[HH].[HH].[HH].[H].[H]NC(=O)C1=C(O[H])[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(N(C)C)c4C[C@@]3([H])C[C@@]2([H])[C@H](N(C)C)C1=O |^1:4|
minoxidil_pubchem,,,minoxidil_pubchem.png,low,low,0.7992226952942862,wrong,,minoxidil,0.938,17,15,I.I.N=c1nc(N2CCCCC2)cc(N)n1O.[HH].[HH].[HH]
mirtazapine_pubchem,,,mirtazapine_pubchem.png,low,low,0.8259615289454768,exact,mirtazapine,mirtazapine,1.0,20,20,CN1CCN2c3ncccc3Cc3ccccc3C2C1
misoprostol_pubchem,,,misoprostol_pubchem.png,low,low,0.6880135480148603,wrong,,misoprostol,0.981,27,27,[HH].[HH].[HH].[H]O[C@@H]1CC(=O)[C@H](CCCCCCC(=O)OC)[C@H]1C=C([H])CC(C)(O)CCCC
mitomycin_pubchem,,,mitomycin_pubchem.png,low,low,0.7556834866796206,wrong,,mitomycin,0.98,24,24,[HH].[HH].[HH].[HH].[HH].[HH].[H]NC1=C(C)C(=O)C2=C(C1=O)[C@@H](COC(N)=O)[C@@]1(OC)[C@H]3N[C@H]3CN21
mmae_adc_pubchem,,,mmae_adc_pubchem.png,low,low,0.6844962386666148,no-truth,,,,51,,[H][C@@]1([C@H](OC)[C@@H](C)C(=O)N[C@H](C)[C@@H](O)c2ccccc2)CCCN1C(=O)C[C@@H](OC)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C
mmaf_adc_pubchem,,,mmaf_adc_pubchem.png,low,low,0.6995978138482256,no-truth,,,,52,,[H][C@@]1([C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CCCN1C(=O)C[C@@H](OC)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C
mobocertinib_onc_pubchem,,,mobocertinib_onc_pubchem.png,low,low,0.8132579687445918,exact,mobocertinib,mobocertinib,1.0,43,43,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
molnupiravir_pubchem,,,molnupiravir_pubchem.png,low,low,0.6091483949343137,wrong,,molnupiravir,0.83,24,23,[HH].[HH].[HH].[HH].[H]ONc1ccn([C@@H]2O[C@H](COC(=O)C(C)CC)[C@@H](O[H])[C@H]2O)c(=O)n1
mometasone_pubchem,,,mometasone_pubchem.png,low,low,0.3958749151139278,wrong,,mometasone,0.982,28,28,[HH].[H]O[C@H]1C[C@@]2(C)[C@]([H])(C[C@@H](C)[C@]2(O)C(=O)CCl)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12Cl
montelukast_merck_pubchem,,,montelukast_merck_pubchem.png,low,low,0.7997684978903503,no-truth,,,,41,,[HH].[HH].[HH].[H]/C(=C(/[H])c1ccc2ccc(Cl)cc2n1)c1cccc([C@@H](CCc2ccccc2C(C)(C)O)SCC2(CC(=O)O)CC2)c1
montelukast_pubchem,,,montelukast_pubchem.png,low,low,0.7997684978903503,wrong,,montelukast,0.986,41,41,[HH].[HH].[HH].[H]/C(=C(/[H])c1ccc2ccc(Cl)cc2n1)c1cccc([C@@H](CCc2ccccc2C(C)(C)O)SCC2(CC(=O)O)CC2)c1
morphine_pubchem,,,morphine_pubchem.png,low,low,0.4818148154129296,stereo,morphine,morphine,1.0,21,21,[H]Oc1ccc2c3c1O[C@]1([H])[C@@H](O[H])C=C[C@]4([H])[C@@]31CCN(C)[C@]4([H])C2
moxifloxacin_pubchem,,,moxifloxacin_pubchem.png,high,high,0.8626952013320939,wrong,,moxifloxacin,0.984,29,29,[H].[H][C@@]12CCCN[C@]1([H])CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1OC)C2 |^1:0|
mupirocin_pubchem,,,mupirocin_pubchem.png,low,low,0.8216907043727603,wrong,,mupirocin,1.0,35,35,"[H].[H].[H]/C(C(=O)OCCCCCCCCC(=O)O)=C(/C)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O |^1:0,1|"
mz1_protac_pubchem,,,mz1_protac_pubchem.png,low,low,6.478739147760106e-08,no-truth,,,,,,CC(=S)C123=C(S)NC(=N)(N(C)N)C4CC56=O=C(=O=5)(CC(C(N)=NN(C)C)NC15(C1(=S)=C7(S)=C1(C)C7)C217=C(=C52(=CC=C(Cl)C=C2)C31N4)C=C(Cl)C=C7)NCCOC1C2O3C(CO1CCN6)O21CC2OC[CH]45C(O2CC31)C41OC(C)(C)[CH]N15.O
nad_plus_pubchem,,,nad_plus_pubchem.png,low,low,0.8106979327105578,no-truth,,,,,,[H]NC(=O)C1=CN(C2OC(COP(=O)([O-])O)C(O)C2O)=CC=C1.[H]NC1=C2N=CN(C3OC(COP(=O)(O)O)C(O)C3O)C2=NC=N1
nadh_pubchem,,,nadh_pubchem.png,high,high,0.8881625400789246,stereo,nadh,nadh,1.0,44,44,[H]NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N[H])ncnc54)C(O)C3O[H])C(O)C2O)C=CC1
nadolol_pubchem,,,nadolol_pubchem.png,low,low,0.8377835183350898,wrong,,nadolol,0.977,22,22,[HH].[HH].[HH].[H]O[C@H]1Cc2c(cccc2OCC(O)CNC(C)(C)C)C[C@H]1O
nafcillin_pubchem,,,nafcillin_pubchem.png,high,high,0.8749695741315866,exact,nafcillin,nafcillin,1.0,29,29,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(OCC)ccc2ccccc12
nalbuphine_pubchem,,,nalbuphine_pubchem.png,low,low,0.27089454478241,wrong,,nalbuphine,0.438,27,26,[HH].[H]O[C@@]12CC[C@H](O)[C@]3([H])Oc4c(O)ccc5c4[C@]13CC1C5[C@@]2([H])N1CC1C2CCC21
naloxone_pubchem,,,naloxone_pubchem.png,low,low,0.1840572253849324,invalid,,,,,,[H]OC12CCC(=O)C3([H])OC4=C(O)C=CC5=C4C31CC1C53C2([H])N13CC=C
naltrexone_pubchem,,,naltrexone_pubchem.png,low,low,0.001975278848637848,invalid,,,,,,[H]OC1234C5C6C789=O=C6%10%11(=O)C7C1C516(O[H])C257([H])C2%12C%13%14%15=C%16%17%18=C2%19%20C%13=CC2%13(O)=C%16%21%22=C(=C%17%16O%21C8%10%17([H])O%16%22C9%11([H])C%1831%17CCN51(CC35C8C3C85)C%14%197C%12146[H])(O2)C%13=C%15%20
nandrolone_pubchem,,,nandrolone_pubchem.png,low,low,0.4991295719341912,wrong,,nandrolone,0.975,20,20,[HH].[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
naphthalene_pubchem,,,naphthalene_pubchem.png,high,high,0.8784917749138746,exact,naphthalene,naphthalene,1.0,10,10,c1ccc2ccccc2c1
naproxen_pubchem,,,naproxen_pubchem.png,low,low,0.5866121202892854,wrong,,naproxen,0.935,19,17,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1.II
naratriptan_pubchem,,,naratriptan_pubchem.png,low,low,0.7375833169340178,wrong,,naratriptan,0.979,25,23,C.C.[H]n1cc(C2CCN(C)CC2)c2cc(CCS(=O)(=O)NC)ccc21
nateglinide_pubchem,,,nateglinide_pubchem.png,low,low,0.826427860850018,wrong,,nateglinide,0.95,26,23,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1.I.I.I.[HH]
nefazodone_pubchem,,,nefazodone_pubchem.png,high,high,0.8900554759233661,exact,nefazodone,nefazodone,1.0,33,33,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1
nevirapine_pubchem,,,nevirapine_pubchem.png,low,low,0.6284484612184265,wrong,,nevirapine,0.976,20,20,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1.[HH].[HH]
nexium_az_pubchem,,,nexium_az_pubchem.png,low,low,0.0671187092920553,invalid,,,,,,COC1=CC2=C(C=C1)N=C(S(O)CC1=C(C)C3(OC)=C(C3)C(C)C=N1)N2.[HH]
niacin_pubchem,,,niacin_pubchem.png,low,low,0.666621549762273,wrong,,niacin,0.875,14,9,I.II.II.O=C(O)c1cccnc1
nicardipine_pubchem,,,nicardipine_pubchem.png,high,high,0.9066812113235878,exact,nicardipine,nicardipine,1.0,35,35,[H]C1(c2cccc([N+](=O)[O-])c2)C(C(=O)OC)=C(C)NC(C)=C1C(=O)OCCN(C)Cc1ccccc1
nicotine_pubchem,,,nicotine_pubchem.png,low,low,0.8038143174828648,wrong,,nicotine,0.909,15,12,CN1CCC[C@H]1c1cccnc1.I.II
nifedipine_pubchem,,,nifedipine_pubchem.png,high,high,0.8734774035647714,exact,nifedipine,nifedipine,1.0,25,25,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
nilotinib_novartis_pubchem,,,nilotinib_novartis_pubchem.png,high,high,0.893982345502997,no-truth,,,,39,,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
nilotinib_pubchem,,,nilotinib_pubchem.png,high,high,0.893982345502997,exact,nilotinib,nilotinib,1.0,39,39,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
nirmatrelvir_pfizer_pubchem,,,nirmatrelvir_pfizer_pubchem.png,low,low,0.6801517963408741,wrong,,nirmatrelvir,0.97,37,35,C.C.[HH].[HH].[HH].[H]C12C(C(=O)NC(C#N)CC3CCNC3=O)N(C(=O)C(NC(=O)C(F)(F)F)C(C)(C)C)CC1([HH])C2(C)C
nirmatrelvir_pubchem,,,nirmatrelvir_pubchem.png,low,low,0.6801517963408741,wrong,,nirmatrelvir,0.97,37,35,C.C.[HH].[HH].[HH].[H]C12C(C(=O)NC(C#N)CC3CCNC3=O)N(C(=O)C(NC(=O)C(F)(F)F)C(C)(C)C)CC1([HH])C2(C)C
nitazoxanide_pubchem,,,nitazoxanide_pubchem.png,low,low,0.7778904711707072,invalid,,,,,,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C(N(=O)[O-])S1.I.I.[HH]
nitrofurantoin_pubchem,,,nitrofurantoin_pubchem.png,low,low,0.5192737937469483,invalid,,,,,,[HH].[HH].[H]C(=NN1CC(=O)NC1=O)C1=CC=C(N(=O)[O-])O1
nitroglycerin_pubchem,,,nitroglycerin_pubchem.png,low,low,0.815821280424102,wrong,,nitroglycerin,0.95,17,15,I.I.O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
norepinephrine_pubchem,,,norepinephrine_pubchem.png,low,low,0.8071762671740984,wrong,,norepinephrine,0.92,14,12,I.I.NC[C@H](O)c1ccc(O)c(O)c1.[HH].[HH].[HH]
norethindrone_pubchem,,,norethindrone_pubchem.png,low,low,0.6303567441769025,wrong,,norethindrone,0.978,22,22,[HH].[HH].[HH].[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@@]1(O)C#C
nortriptyline_pubchem,,,nortriptyline_pubchem.png,low,low,0.1655874380489559,wrong,,nortriptyline,0.765,21,20,CC.CNCCC=C1c2ccccc2Cc2ccccc21.[HH]
nx2127_protac_pubchem,,,nx2127_protac_pubchem.png,low,low,3.00843795899241e-05,no-truth,,,,,,[H]NC(=O)C12=N3=C4(C(=O)N[H])=C15N=C1(=C3=C(N=C2NC2=C3=C6(=CC=C7(=C3=C(C=C2)C2CCN3CC8CCN9C%10=C%11%12=C%13(=CC=%11%14%15=C%11%16(=C%12%17=C(C=C%10)C%11%10(=O)N%11C%12(CCC(=O)NC%12=O)N%10(C%10CCC(=O)NC%10=O)(C%16=O)(C%14=O)C%11%17%15=O)C=C%13)N%10CC[CH](C%10)(CN%10%11CCC7(CC%10)C2C3%11)C89)C=C6)N5)N2C3C5C6C7CN18CCC7C63C528)C=N4
nx5948_protac_pubchem,,,nx5948_protac_pubchem.png,low,low,0.05684039635358509,no-truth,,,,,,O=C1CCC(NC(=O)C2=NC=C(N3CCC(CN4CCC(C56=C7C8=CC9=C=58C7=C9C=C6)CC4)CC3)C=C2)C(=O)N1.[H]NC(=O)C1=C(N)N=C(N2CCCC(N3CCN(C)C3=O)C2)C=N1
octreotide_peptide_pubchem,,,octreotide_peptide_pubchem.png,low,low,0.005323082045510472,no-truth,,,,,,[H]C1CN2[CH]CNC3C(O)C[CH](C)(O)C(NC(=O)[CH]2(CS)NC(=O)C([H])(C(C)O)NC(=O)C(CCCCN)NC(=O)[CH]2(CC4=CNC5=CC=CC=C45)NC(=O)[CH]4(CC5=CC=CC=C5)NC(=O)[CH](CS)(NC(=O)C(N)CC5=CC=CC=C5)C([CH]NCC(N)CC)N[CH]C4N[CH]C2N[CH]CN1)C3O
olanzapine_pubchem,,,olanzapine_pubchem.png,low,low,0.7933201188141318,wrong,,olanzapine,0.323,24,22,"CC1=CC2=C(N3CCN(C)CC3)[N]c3ccccc3N=C2[S-]1.[I-].[I-] |^1:12,21|"
olaparib_az_pubchem,,,olaparib_az_pubchem.png,high,high,0.8872179777897848,wrong,,olaparib,0.964,33,32,I.O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1.[HH]
olaparib_pubchem,,,olaparib_pubchem.png,high,high,0.8872179777897848,wrong,,olaparib,0.964,33,32,I.O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1.[HH]
olmesartan_pubchem,,,olmesartan_pubchem.png,high,high,0.8660286778663508,wrong,,olmesartan,0.983,33,33,[HH].[H]OC(=O)c1c(C(C)(C)O)nc(CCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
omeprazole_az_pubchem,,,omeprazole_az_pubchem.png,low,low,0.2079422353512073,invalid,,,,,,COC1=CC2=C(C=C1)N=C(S(=O)CC1=C(C)C3(OC)=C(C3)C(C)C=N1)N2.[HH]
omeprazole_pubchem,,,omeprazole_pubchem.png,low,low,0.2079422353512073,invalid,,,,,,COC1=CC2=C(C=C1)N=C(S(=O)CC1=C(C)C3(OC)=C(C3)C(C)C=N1)N2.[HH]
ondansetron_pubchem,,,ondansetron_pubchem.png,low,low,0.5197938847983156,wrong,,ondansetron,0.979,23,22,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl
oritavancin_pubchem,,,oritavancin_pubchem.png,low,low,1.418716258260366e-07,invalid,,,,,,CC=C(O)C=C1(O)=C2345O6C789%10=C2%11=C62%12(=C=736C%11C164=C(O)C=CC13=C46C1(NC(=O)[CH]NC[CH]NC[CH]N[CH]CNC)C=31C43=C82=C61=C=39%12)O5%10.COC.[H]C(C(O)[CH]CO)C([CH]OC(=O)C(=C)OC1=CC=C([CH]N2C(=O)C2NC=O)C=C1)O[CH]OC(C)C(O)C(C)(C)NC12C3N14C1=CC(C5=CC=C(Cl)C=C5)=CC=C1324
orphenadrine_pubchem,,,orphenadrine_pubchem.png,low,low,3.199243507491632e-13,wrong,,orphenadrine,0.029,125,20,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC
oseltamivir_pubchem,,,oseltamivir_pubchem.png,high,high,0.8767340729774131,wrong,,oseltamivir,0.956,23,22,I.[HH].[H]N[C@H]1CC(C(=O)OCC)=C[C@@H](OC(CC)CC)[C@@H]1NC(C)=O
osimertinib_az_pubchem,,,osimertinib_az_pubchem.png,high,high,0.8733213713751817,exact,osimertinib,osimertinib,1.0,37,37,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
osimertinib_pubchem,,,osimertinib_pubchem.png,high,high,0.8733213713751817,exact,osimertinib,osimertinib,1.0,37,37,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
oxalic_acid_pubchem,,,oxalic_acid_pubchem.png,low,low,0.6930178589726784,wrong,,oxalic acid,0.75,9,6,I.I.I.O=C(O)C(=O)O.[HH].[HH]
oxaliplatin_pubchem,,,oxaliplatin_pubchem.png,low,low,0.1734479866663287,wrong,,oxaliplatin,0.182,15,15,[HH].[HH].[HH].[H][N]1C2([H])CCCCC2([HH])[NH][Pt]12[O]C(=O)C(=O)[O]2
oxandrolone_pubchem,,,oxandrolone_pubchem.png,low,low,0.2538313009235933,wrong,,oxandrolone,0.0,25,22,"C.C.C.C.[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H] |^1:25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24|"
oxaprozin_pubchem,,,oxaprozin_pubchem.png,low,low,0.1477330771072991,invalid,,,,,,O=C(O)CCC1=NC23=C(=C2C2(=CC=CC=C2)C2=CC=CC=CC3=C2)O1
oxcarbazepine_pubchem,,,oxcarbazepine_pubchem.png,low,low,0.4680365459478547,wrong,,oxcarbazepine,0.969,19,19,NC(=O)N1c2ccccc2CC(=O)c2ccccc21.[HH].[HH]
oxis_az_pubchem,,,oxis_az_pubchem.png,high,high,0.8595725097834541,wrong,,oxis,0.96,26,25,I.[HH].[HH].[HH].[H]C(=O)Nc1cc(C(O)CNC(C)Cc2ccc(OC)cc2)ccc1O
