group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
loxapine_cid3964,,,loxapine_cid3964.png,high,high,0.9090809919946884,exact,Loxapine,Loxapine,1.0,23,23,exact,exact,Loxapine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1
lurbinectedin_cid57327016,,,lurbinectedin_cid57327016.png,low,low,3.343443713171197e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1N234C([H])C5=C6OCOC67=C68CC76(C)C8(OC(C)=O)=C5C5([H])SCC6789([H])(CC6SC527[H])N([H])C18256=C178([H])([NH3+])=C%10(=O)([CH]32O[H])C23%11[H]C2%12C2C%13C1%14=C=7%13(CC1CC138([H])([H])C2%12)C=5%14%11%10123O[NH3]C5=C(C=C(OC)C=C5)C1CC1CC192([H])C([H])([H])C3(=O)[CH]46O[H]
lycopene_cid446925,,,lycopene_cid446925.png,low,low,0.6050707609443449,wrong,,Lycopene,0.568,41,40,wrong,wrong,,False,False,False,False,0.568,False,False,3,1,,,,[H]C(=C\C=C(C)\C=C\C([H])=C(/C)CCC=C(C)C)/C(C)=C/C=C/C=C(C)/C=C/C(C)=C(C)/C=C(\C)CCC/C=C/C(=C)C
magnesium_stearate_cid11177,,,magnesium_stearate_cid11177.png,low,low,0.006965049916262761,wrong,,Magnesium Stearate,0.382,79,41,wrong,wrong,,False,False,False,False,0.382,False,False,121,2,,,,CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCC(=O)CN[C@H](C)CC(=O)CCCCCCCCCCCCCCCCC
malachite_green_cid11294,,,malachite_green_cid11294.png,high,high,0.9143772544000957,exact,Malachite Green,Malachite Green,1.0,26,26,exact,exact,Malachite Green,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.[Cl-]
malathion_cid4004,,,malathion_cid4004.png,high,high,0.909486869954217,exact,Malathion,Malathion,1.0,19,19,exact,exact,Malathion,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
manganese_iii_acetylacetonate_cid12567224,,,manganese_iii_acetylacetonate_cid12567224.png,high,high,0.879904039665442,exact,Manganese(III) acetylacetonate,Manganese(III) acetylacetonate,1.0,22,22,exact,exact,Manganese(III) acetylacetonate,False,False,False,False,1.0,True,True,0,4,,CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-],,[H]/C(C(C)=O)=C(\C)[O-].[H]/C(C(C)=O)=C(\C)[O-].[H]/C(C(C)=O)=C(\C)[O-].[Mn+3]
maprotiline_cid4011,,,maprotiline_cid4011.png,low,low,0.8326861461082433,exact,Maprotiline,Maprotiline,1.0,21,21,exact,exact,Maprotiline,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)CCCC12CCC(c3ccccc31)c1ccccc12
maytansine_cid5281828,,,maytansine_cid5281828.png,low,low,0.5117200830264821,exact,Maytansine,Maytansine,1.0,48,48,exact,exact,Maytansine,False,False,False,False,1.0,True,True,0,1,,,,[H]C1=C(/C)Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(C)=O)[C@]2(C)O[C@@]2([H])[C@H](C)[C@]2([H])C[C@@](O)(NC(=O)O2)[C@H](OC)\C([H])=C\1[H]
meclizine_cid4034,,,meclizine_cid4034.png,high,high,0.9200589309191675,exact,Meclizine,Meclizine,1.0,28,28,exact,exact,Meclizine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
medroxyprogesterone_cid10631,,,medroxyprogesterone_cid10631.png,low,low,0.2803157079988333,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC3(C)C(O)(C(C)=O)CCC34[H]C14([H])CC(C)C1=CC(=O)CCC12C
mefenamic_acid_cid4044,,,mefenamic_acid_cid4044.png,high,high,0.8692169462779621,wrong,,Mefenamic Acid,0.714,18,18,charge,charge,Mefenamic Acid,False,True,False,False,0.735,False,False,1,2,[HH],,,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C.[HH]
megestrol_cid19090,,,megestrol_cid19090.png,low,low,0.3497859520999377,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC3(C)C(O)(C(C)=O)CCC34[H]C14([H])C=C(C)C1=CC(=O)CCC12C
melamine_cid7955,,,melamine_cid7955.png,low,low,0.8351951094498192,wrong,,Melamine,0.889,9,9,exact,exact,Melamine,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]Nc1nc(N)nc(N)n1 |^1:0,1,2|"
melatonin_cid896,,,melatonin_cid896.png,high,high,0.9064419715831357,exact,Melatonin,Melatonin,1.0,17,17,exact,exact,Melatonin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
memantine_cid4054,,,memantine_cid4054.png,low,low,0.3850753443458452,wrong,,Memantine,0.265,13,13,wrong,wrong,,False,False,False,False,0.265,False,False,1,2,[H],,,CC12CC3(C)CC4(C1)CC(N)(C2)C34.[H] |^1:13|
menthol_cid1254,,,menthol_cid1254.png,high,high,0.8801422781270847,exact,Menthol,Menthol,1.0,11,11,exact,exact,Menthol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC1([H])CC([H])(C)CCC1([H])C(C)C
meperidine_cid4058,,,meperidine_cid4058.png,high,high,0.9020979034173581,exact,Meperidine,Meperidine,1.0,18,18,exact,exact,Meperidine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
mepivacaine_cid4062,,,mepivacaine_cid4062.png,high,high,0.9208201946399306,exact,Mepivacaine,Mepivacaine,1.0,18,18,exact,exact,Mepivacaine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1NC(=O)C1CCCCN1C
metformin_cid4091,,,metformin_cid4091.png,high,high,0.8431998678719409,wrong,,Metformin,0.944,9,9,exact,exact,Metformin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]N/C(N)=N/C(=N)N(C)C |^1:0,1,2|"
methadone_cid4095,,,methadone_cid4095.png,high,high,0.9044653277108029,exact,Methadone,Methadone,1.0,23,23,exact,exact,Methadone,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
methanol_d4_cid71568,,,methanol_d4_cid71568.png,low,low,0.5741191285720462,wrong,,Methanol-D4,0.273,2,2,wrong,wrong,,False,False,False,False,0.273,False,False,6,2,[2HH],,,[2HH].[2H]C([2H])([2H])C
methocarbamol_cid4107,,,methocarbamol_cid4107.png,high,high,0.8777887044794015,wrong,,Methocarbamol,0.97,17,17,exact,exact,Methocarbamol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"COc1ccccc1OCC(O)COC(N)=O.[H].[H] |^1:17,18|"
methylene_blue_cid6099,,,methylene_blue_cid6099.png,high,high,0.8899064308623005,exact,Methylene Blue,Methylene Blue,1.0,21,21,exact,exact,Methylene Blue,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-]
methylphenidate_cid4158,,,methylphenidate_cid4158.png,high,high,0.9204650310868021,exact,Methylphenidate,Methylphenidate,1.0,17,17,exact,exact,Methylphenidate,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C(c1ccccc1)C1CCCCN1
methylprednisolone_cid6741,,,methylprednisolone_cid6741.png,low,low,0.5600479304677579,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H]OC1CC2(C)C(O)(C(=O)CO)CCC23[H]C32([H])CC(C)C3=CC(=O)C=CC3(C)C12[H]
metoprolol_cid4171,,,metoprolol_cid4171.png,high,high,0.9143736074670928,exact,Metoprolol,Metoprolol,1.0,19,19,exact,exact,Metoprolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC([H])(CNC(C)C)COc1ccc(CCOC)cc1
metoprolol_succinate_cid62937,,,metoprolol_succinate_cid62937.png,high,high,0.8618366620828994,wrong,,Metoprolol Succinate,0.935,50,46,near,near,,False,False,False,False,0.935,False,False,13,4,,COCCc1ccc(OCC(O)CNC(C)C)cc1,,CC(C)N.COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)CCC(=O)O
metronidazole_cid4173,,,metronidazole_cid4173.png,high,high,0.8912282598111925,wrong,,Metronidazole,0.968,12,12,exact,exact,Metronidazole,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1ncc([N+](=O)[O-])n1CCO.[H] |^1:12|
midostaurin_cid9829523,,,midostaurin_cid9829523.png,low,low,0.1564331226069945,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123OC4(CC(N(C)C(=O)C5=CC=CC=C5)C(OC)C41(C)N1C4=CC=CC=C4C4=C5CNC(=O)C5=C5C6=CC=CC=C6N2C5=C41)O3
minoxidil_cid4201,,,minoxidil_cid4201.png,high,high,0.89185650520057,wrong,,Minoxidil,0.778,15,15,charge,charge,Minoxidil,False,True,False,False,0.8,False,False,2,3,[H].[H],,,"[H].[H].[H]/N=c1\nc(N2CCCCC2)cc(N[H])n1O |^1:0,1|"
mirtazapine_cid4205,,,mirtazapine_cid4205.png,high,high,0.9061462081244246,exact,Mirtazapine,Mirtazapine,1.0,20,20,exact,exact,Mirtazapine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN2c3ncccc3Cc3ccccc3C2C1
mithramycin_cid163659,,,mithramycin_cid163659.png,low,low,0.00174531116837392,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH]O[CH]C1(C(O[CH]C)OC2OC(C)C2O)[CH]2(OC3C[CH]4(O3)OC3C(C(OC)C(=O)C(O)C(C)O)CC5=C(C(O)=C6C(=C5)C=C(OC5CC(OC7CC(O)C(O)C(C)O7)C(O)C(C)O5)C(C)=C6O)C34=O)C[CH]1(OC1CC(C)(O)C(O)(O)C(C)O1)C(O)C(C)O2
mitomycin_c_cid5746,,,mitomycin_c_cid5746.png,high,high,0.8694210630872853,exact,Mitomycin C,Mitomycin C,1.0,24,24,exact,exact,Mitomycin C,False,False,False,False,1.0,True,True,0,1,,,,[H]NC1=C(C)C(=O)C2=C(C1=O)[C@@H](COC(N)=O)[C@@]1(OC)[C@H]3N[C@H]3CN21
mk_1775_cid24856436,,,mk_1775_cid24856436.png,high,high,0.9031409394228292,exact,MK 1775,MK 1775,1.0,37,37,exact,exact,MK 1775,False,False,False,False,1.0,True,True,0,1,,,,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1
mobocertinib_cid118607832,,,mobocertinib_cid118607832.png,high,high,0.8881414037766352,exact,Mobocertinib,Mobocertinib,1.0,43,43,exact,exact,Mobocertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
montelukast_cid5281040,,,montelukast_cid5281040.png,high,high,0.899217369125302,wrong,,Montelukast,0.986,41,41,exact,exact,Montelukast,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C(/[H])c1ccc2ccc(Cl)cc2n1)c1cccc([C@@H](CCc2ccccc2C(C)(C)O)SCC2(CC(=O)O)CC2)c1 |^1:0|
n_21_ethyl_20_2_1_methoxyethyl_5_4_methylpiperazin_1_yl_3_py_cid164885345,,,n_21_ethyl_20_2_1_methoxyethyl_5_4_methylpiperazin_1_yl_3_py_cid164885345.png,low,low,0.05648011808061235,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C(C(=O)OCC2(C)CC34(=C56C7(=C(C(C)OC)(=C58=C(C(C)OC)N=CC(N5CCN(C)CC5)=C8)N=CC(N5CCN(C)CC5)=C7)C35=C37C=C8C9C(=NCC)C8%10=C9C34=C(C=C%10)N756CC)C2)CCCN1C(=O)CNC(=O)C1CC1C
nadolol_cid39147,,,nadolol_cid39147.png,high,high,0.8874947609038785,exact,Nadolol,Nadolol,1.0,22,22,exact,exact,Nadolol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1Cc2c(cccc2OCC(O)CNC(C)(C)C)C[C@H]1O
nafcillin_cid8982,,,nafcillin_cid8982.png,high,high,0.8900214011675646,exact,Nafcillin,Nafcillin,1.0,29,29,exact,exact,Nafcillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(OCC)ccc2ccccc12
nandrolone_cid9904,,,nandrolone_cid9904.png,low,low,0.57041084068023,wrong,,Nandrolone,1.0,20,20,stereo,stereo,Nandrolone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CCC3=CC(=O)CC[C@@]3([H])[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@]21[H] |^1:0|
naphthalene_cid931,,,naphthalene_cid931.png,high,high,0.8648258793930456,exact,Naphthalene,Naphthalene,1.0,10,10,exact,exact,Naphthalene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2ccccc2c1
naratriptan_cid4440,,,naratriptan_cid4440.png,high,high,0.9071629360867898,exact,Naratriptan,Naratriptan,1.0,23,23,exact,exact,Naratriptan,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cc(C2CCN(C)CC2)c2cc(CCS(=O)(=O)NC)ccc21
nefazodone_cid4449,,,nefazodone_cid4449.png,high,high,0.8958427550731526,exact,Nefazodone,Nefazodone,1.0,33,33,exact,exact,Nefazodone,False,False,False,False,1.0,True,True,0,1,,,,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1
nevirapine_cid4463,,,nevirapine_cid4463.png,high,high,0.9103229325939576,exact,Nevirapine,Nevirapine,1.0,20,20,exact,exact,Nevirapine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)c2cccnc2N(C2CC2)c2nccc(C)c21
nicardipine_cid4474,,,nicardipine_cid4474.png,high,high,0.916457649027964,exact,Nicardipine,Nicardipine,1.0,35,35,exact,exact,Nicardipine,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(c2cccc([N+](=O)[O-])c2)C(C(=O)OC)=C(C)NC(C)=C1C(=O)OCCN(C)Cc1ccccc1
nickelocene_cid62390,,,nickelocene_cid62390.png,low,low,0.7794796303778416,wrong,,Nickelocene,0.8,11,11,wrong,near,,False,False,False,True,0.8,False,False,0,3,,c1cc[cH-]c1,[Ni+],[H][c-]1cccc1.[Ni+].c1cc[cH-]c1 |^1:6|
nicotine_cid89594,,,nicotine_cid89594.png,high,high,0.9143546242255819,exact,Nicotine,Nicotine,1.0,12,12,exact,exact,Nicotine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC[C@H]1c1cccnc1
nicotinic_acid_cid938,,,nicotinic_acid_cid938.png,high,high,0.8886297430076613,exact,Nicotinic Acid,Nicotinic Acid,1.0,9,9,exact,exact,Nicotinic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1cccnc1
nifedipine_cid4485,,,nifedipine_cid4485.png,high,high,0.9047196125825233,exact,Nifedipine,Nifedipine,1.0,25,25,exact,exact,Nifedipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
nilotinib_cid644241,,,nilotinib_cid644241.png,high,high,0.9036169765802569,exact,Nilotinib,Nilotinib,1.0,39,39,exact,exact,Nilotinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
nirmatrelvir_cid155903259,,,nirmatrelvir_cid155903259.png,high,high,0.8758322781214781,wrong,,Nirmatrelvir,0.985,35,35,exact,exact,Nirmatrelvir,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N(C(=O)[C@H]1N(C(=O)[C@@H](NC(=O)C(F)(F)F)C(C)(C)C)C[C@]2([H])C(C)(C)[C@]12[H])[C@H](C#N)C[C@@H]1CCNC1=O |^1:0|
nitazoxanide_cid41684,,,nitazoxanide_cid41684.png,high,high,0.8940837673350894,wrong,,Nitazoxanide,0.544,21,21,wrong,wrong,,False,False,False,False,0.544,False,False,0,1,,,,CC(=O)Oc1ccccc1C(=O)NC1=NC=C([N+](=O)[O-])[S-]1 |^1:20|
nitric_acid_cid944,,,nitric_acid_cid944.png,high,high,0.8888944753116959,wrong,,Nitric Acid,0.889,4,4,exact,exact,Nitric Acid,False,True,False,False,1.0,False,False,1,2,[H],,,O=[N+]([O-])O.[H] |^1:4|
nitrofurantoin_cid6604200,,,nitrofurantoin_cid6604200.png,high,high,0.8763680972606351,exact,Nitrofurantoin,Nitrofurantoin,1.0,17,17,exact,exact,Nitrofurantoin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\N1CC(=O)NC1=O)c1ccc([N+](=O)[O-])o1
nitroglycerin_cid4510,,,nitroglycerin_cid4510.png,high,high,0.9133744341484475,exact,Nitroglycerin,Nitroglycerin,1.0,15,15,exact,exact,Nitroglycerin,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
nonactin_cid72519,,,nonactin_cid72519.png,low,low,0.335701026939757,stereo,Nonactin,Nonactin,1.0,52,52,stereo,stereo,Nonactin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]([H])(O1)[C@@H](C)C(=O)O[C@H](C)C[C@@]1([H])CC[C@]([H])(O1)[C@H](C)C(=O)O[C@@H](C)C[C@]1([H])CC[C@]([H])(O1)[C@@H](C)C(=O)O[C@H](C)C[C@@]1([H])CC[C@]([H])(O1)[C@H](C)C(=O)O[C@@H](C)C2
norepinephrine_cid439260,,,norepinephrine_cid439260.png,high,high,0.8764096089286233,wrong,,Norepinephrine,0.92,12,12,exact,exact,Norepinephrine,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H]O[C@@H](CN)c1ccc(O)c(O)c1 |^1:1,2|"
norethindrone_cid6230,,,norethindrone_cid6230.png,low,low,0.7313698887581643,wrong,,Norethindrone,0.978,22,22,exact,exact,Norethindrone,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@@]1(O)C#C |^1:0,1|"
nortriptyline_cid4543,,,nortriptyline_cid4543.png,high,high,0.884537322317665,exact,Nortriptyline,Nortriptyline,1.0,20,20,exact,exact,Nortriptyline,False,False,False,False,1.0,True,True,0,1,,,,CNCCC=C1c2ccccc2CCc2ccccc21
nystatin_usp_inn_ban_jan_cid6433272,,,nystatin_usp_inn_ban_jan_cid6433272.png,low,low,0.004551566045339398,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C=C)=CCCC([H])=CC1=C[CH]2(C)C(O)[CH]34(N1)[CH]1(C)C[CH]35OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C3C(O)(CC36(O)OCC3C(CC3(OC3OC(C)C(O)C([H])C3O)C([H])=CC([H])=CC([H])=CC([H])=CCCC([H])=CCNC5[CH]24O)O6)C(O)CCC(O)CC(O)CC(O)CC(=O)O1
octreotide_cid448601,,,octreotide_cid448601.png,low,low,0.04927359307635687,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC(C)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)CC2=CC=CC=C2)C(=O)NC(CC2=CC=CC=C2)C(=O)(=O)NC2=C34=C5C6=C7=C89=CC=CC=C8(=C(=C6N3)C=C7)NC=C=49(C(=O)NC(CCCCN)C(=O)NC([H])(C(C)O)C(=O)N1)C25
okadaic_acid_cid446512,,,okadaic_acid_cid446512.png,low,low,9.549564488549658e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1[CH]C=C[CH]C2C3C4C5([H])O67C([H])[CH]8(O)(CC([CH][CH]C)O8)C68([H])([CH]6(O)CC(C9OC%10(CCCCO%10)CCC9C)O6)OC476([H])CCC347(CCC(C=CC(C)C3([H])CC(C)=CC9(OCO1)(OC(CC(C)(O)C(=O)O)CCC9O)O3)O4)OC56([H])(C(O)C8=C)O27
oleic_acid_cid445639,,,oleic_acid_cid445639.png,high,high,0.8939819478798822,exact,Oleic Acid,Oleic Acid,1.0,20,20,exact,exact,Oleic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCCCCC)=C(\[H])CCCCCCCC(=O)O
olmesartan_cid158781,,,olmesartan_cid158781.png,high,high,0.9007972662835395,wrong,,Olmesartan,0.983,33,33,exact,exact,Olmesartan,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)c1c(C(C)(C)O)nc(CCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1 |^1:0|
omeprazole_cid4594,,,omeprazole_cid4594.png,high,high,0.9046598463947018,exact,Omeprazole,Omeprazole,1.0,24,24,exact,exact,Omeprazole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1
ondansetron_cid4595,,,ondansetron_cid4595.png,high,high,0.9090361783553685,exact,Ondansetron,Ondansetron,1.0,22,22,exact,exact,Ondansetron,False,False,False,False,1.0,True,True,0,1,,,,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
oritavancin_cid16136912,,,oritavancin_cid16136912.png,low,low,1.658690540991896e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C)[CH][CH]2(O)(CC3=C45=O=C4N[CH]46C(=O)N4[CH]4789C%10%11%12C(O)=C%13%14=C%10%15(O)=C%10C%13%16=C%114%13%17%18%19=C4=C%157%13%11C48(=C=%14=%17%10(O)O%16)[CH]%12%119%18478%10(NC(=O)(=O)[CH]39([CH]O2)C=C(=O=C(N9)C(NCC=CC2C3C(O9CC9=CCCC=CCO[CH][CH]O[CH]O[CH]C)O23)C623=CC2=C(O)C=C3)COCC=C5)C2=C35(O)=C469%11=C4(O3)C5=C35(O)=C4=C(O)C367=C=92%198=C5%11%10)OC(C)C1O
orphenadrine_cid4601,,,orphenadrine_cid4601.png,high,high,0.9156822174298754,exact,Orphenadrine,Orphenadrine,1.0,20,20,exact,exact,Orphenadrine,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1C(OCCN(C)C)c1ccccc1
osimertinib_cid71496458,,,osimertinib_cid71496458.png,high,high,0.8923587169956033,exact,Osimertinib,Osimertinib,1.0,37,37,exact,exact,Osimertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
osimertinib_mesylate_cid78357807,,,osimertinib_mesylate_cid78357807.png,high,high,0.888586551593103,exact,Osimertinib Mesylate,Osimertinib Mesylate,1.0,42,42,exact,exact,Osimertinib Mesylate,False,False,False,False,1.0,True,True,0,2,,,,CS(=O)(=O)O.[H]N(c1nccc(-c2cn(C)c3ccccc23)n1)c1cc(NC(=O)C=C)c(N(C)CCN(C)C)cc1OC
oxalic_acid_cid971,,,oxalic_acid_cid971.png,high,high,0.8781334324079112,wrong,,Oxalic Acid,0.857,6,6,exact,exact,Oxalic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(O)C(=O)O.[H] |^1:6|
oxandrolone_cid5878,,,oxandrolone_cid5878.png,low,low,0.842674013963473,exact,Oxandrolone,Oxandrolone,1.0,22,22,exact,exact,Oxandrolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4(C)O)[C@@]1(C)COC(=O)C2
oxaprozin_cid4614,,,oxaprozin_cid4614.png,high,high,0.9126524238825965,exact,Oxaprozin,Oxaprozin,1.0,22,22,exact,exact,Oxaprozin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
oxcarbazepine_cid34312,,,oxcarbazepine_cid34312.png,high,high,0.898399770381093,exact,Oxcarbazepine,Oxcarbazepine,1.0,19,19,exact,exact,Oxcarbazepine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N1c2ccccc2CC(=O)c2ccccc21
oxytocin_cid439302,,,oxytocin_cid439302.png,low,low,0.0006977543227456814,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1=O=C(=O)(N[H])CNC2(=O)=O=C3(NC1)C1NC4=O=C(=O)(N[CH]325CC(C)(C)CC(C)C15)[CH]12C3CC56C7C1[CH]43N51C7N62C2(=O)=O=C13[CH]1(NC(=O)=O)C(S)[CH]32(N[CH]N[CH]C(=O)NC(CC2=CC=C(O)C=C2)C(=O)NCC(C)CC)C1S
ozone_cid24823,,,ozone_cid24823.png,high,low,0.8519882168505332,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=O[O-]
paclitaxel_cid36314,,,paclitaxel_cid36314.png,low,low,0.7671781820994414,stereo,Paclitaxel,Paclitaxel,1.0,62,62,stereo,stereo,Paclitaxel,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@]2([H])OC[C@@]2(OC(C)=O)[C@@]2([H])[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]12C)C3(C)C
palmitic_acid_cid985,,,palmitic_acid_cid985.png,high,high,0.9063627046087411,exact,Palmitic Acid,Palmitic Acid,1.0,18,18,exact,exact,Palmitic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCCCCCC(=O)O
pantoprazole_cid4679,,,pantoprazole_cid4679.png,high,high,0.9047083615184427,exact,Pantoprazole,Pantoprazole,1.0,26,26,exact,exact,Pantoprazole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC
pantothenic_acid_cid6613,,,pantothenic_acid_cid6613.png,high,high,0.8897789656919557,wrong,,Pantothenic Acid,0.966,15,15,exact,exact,Pantothenic Acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.[H].[H] |^1:15,16|"
paraquat_cid15939,,,paraquat_cid15939.png,high,high,0.8984615523918056,exact,Paraquat,Paraquat,1.0,14,14,exact,exact,Paraquat,False,False,False,False,1.0,True,True,0,1,,,,C[n+]1ccc(-c2cc[n+](C)cc2)cc1
paroxetine_cid43815,,,paroxetine_cid43815.png,high,high,0.9055824819921079,wrong,,Paroxetine,0.979,24,24,exact,exact,Paroxetine,False,True,False,False,1.0,False,False,1,2,[H],,,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1.[H] |^1:24|
