group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
mitoxantrone_cid4212,,,mitoxantrone_cid4212.png,high,high,0.8906702212376731,exact,Mitoxantrone,Mitoxantrone,1.0,32,32,exact,exact,Mitoxantrone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
mm_47761_cid195570,,,mm_47761_cid195570.png,low,low,0.09183171804104978,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=COC1=CC2=CC=C1C(=COC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)OC1=C(Cl)C=C3(C=C1)C(O)C1(NC(=O)C4(CC(C)C)C(C(C)C)C(NC)C4(=O)NCC(=O)NC(CC(N)=O)C(=O)NC2C(C(=O)NC2C(=O)NCC(=O)NC(C(=O)O)C4=C(C(O)=CC(O)=C4)C4=C(O)C=CC2=C4)NC(=O)C(CC(N)=O)NC1=O)C3O
moclobemide_cid4235,,,moclobemide_cid4235.png,high,high,0.8607320003106445,exact,Moclobemide,Moclobemide,1.0,18,18,exact,exact,Moclobemide,False,False,False,False,1.0,True,True,0,1,,,,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
moexipril_cid91270,,,moexipril_cid91270.png,high,high,0.8908068927813018,exact,Moexipril,Moexipril,1.0,36,36,exact,exact,Moexipril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O
molindone_cid23897,,,molindone_cid23897.png,high,high,0.8635374931432891,exact,Molindone,Molindone,1.0,20,20,exact,exact,Molindone,False,False,False,False,1.0,True,True,0,1,,,,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2
monobenzone_cid7638,,,monobenzone_cid7638.png,high,high,0.8800665788119597,exact,Monobenzone,Monobenzone,1.0,15,15,exact,exact,Monobenzone,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(OCc2ccccc2)cc1
monomethyl_fumarate_cid5369209,,,monomethyl_fumarate_cid5369209.png,high,high,0.846134759063873,exact,Monomethyl Fumarate,Monomethyl Fumarate,1.0,9,9,exact,exact,Monomethyl Fumarate,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)/C=C/C(=O)O
monomethylauristatin_e_cid11542188,,,monomethylauristatin_e_cid11542188.png,high,high,0.8577658313349192,exact,Monomethylauristatin E,Monomethylauristatin E,1.0,51,51,exact,exact,Monomethylauristatin E,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](C)[C@@H](O)c1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C
mosliciguat_cid154572869,,,mosliciguat_cid154572869.png,high,high,0.8823259359763193,exact,Mosliciguat,Mosliciguat,1.0,52,52,exact,exact,Mosliciguat,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccc(CCN(CCc2ccccc2OCc2ccc(-c3ccc(C(F)(F)F)cc3)cc2Cl)[C@H]2CCCc3nc(C(=O)O)ccc32)cc1
mosnodenvir_cid133083036,,,mosnodenvir_cid133083036.png,high,high,0.8849209512744911,exact,Mosnodenvir,Mosnodenvir,1.0,39,39,exact,exact,Mosnodenvir,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N[C@H](C(=O)c2c[nH]c3ccc(OC(F)(F)F)cc23)c2ccc(Cl)cc2OC)cc(S(C)(=O)=O)c1
moxalactam_cid47499,,,moxalactam_cid47499.png,high,high,0.8564102449286853,exact,Moxalactam,Moxalactam,1.0,36,36,exact,exact,Moxalactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)C(C(=O)O)c1ccc(O)cc1)OC
mulundocandin_cid121225706,,,mulundocandin_cid121225706.png,low,low,0.7751434503336253,stereo,Mulundocandin,Mulundocandin,1.0,71,71,stereo,stereo,Mulundocandin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](O)CN1C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](NC(=O)CCCCCCCCCCC(C)CC)C[C@@H](O)[C@H](O)NC(=O)[C@]1([H])[C@@H](O)[C@@H](C)CN1C(=O)[C@H](CO)NC(=O)[C@H]([C@H](O)C(O)c1ccc(O)cc1)NC2=O
muraglitazar_cid206044,,,muraglitazar_cid206044.png,high,high,0.8911608352754417,exact,Muraglitazar,Muraglitazar,1.0,38,38,exact,exact,Muraglitazar,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
mycophenolic_acid_cid446541,,,mycophenolic_acid_cid446541.png,high,high,0.8855854409665456,exact,Mycophenolic Acid,Mycophenolic Acid,1.0,23,23,exact,exact,Mycophenolic Acid,False,False,False,False,1.0,True,True,0,1,,,,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2
n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319,,,n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319.png,high,high,0.9007828857173505,exact,"N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine","N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine",1.0,29,29,exact,exact,"N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine",False,False,False,False,1.0,True,True,0,1,,,,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1
n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094,,,n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094.png,high,high,0.8933784744928638,exact,"N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide","N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide",1.0,40,40,exact,exact,"N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide",False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)NC1CCN(c2ncc3ncnc(Nc4ccc(Oc5ccc6c(c5)ncn6C)c(C)c4)c3n2)CC1
n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941,,,n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941.png,high,high,0.9054850898590648,exact,"N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide","N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide",1.0,27,27,exact,exact,"N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide",False,False,False,False,1.0,True,True,0,1,,,,Cc1nc(N(C)C(=O)Cc2ccc(-c3ccccn3)cc2)sc1S(N)(=O)=O
n_acetylcysteine_amide_cid10176265,,,n_acetylcysteine_amide_cid10176265.png,high,high,0.8444760701137621,exact,N-Acetylcysteine amide,N-Acetylcysteine amide,1.0,10,10,exact,exact,N-Acetylcysteine amide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H](CS)C(N)=O
nabilone_cid5284592,,,nabilone_cid5284592.png,high,high,0.8760181233213495,exact,Nabilone,Nabilone,1.0,27,27,exact,exact,Nabilone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)Oc1cc(C(C)(C)CCCCCC)cc(O)c12
naftifine_cid47641,,,naftifine_cid47641.png,high,high,0.9108321606765928,exact,Naftifine,Naftifine,1.0,22,22,exact,exact,Naftifine,False,False,False,False,1.0,True,True,0,1,,,,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12
nalbuphine_cid5311304,,,nalbuphine_cid5311304.png,low,low,0.00503909552497973,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][CH]12CC3=C4C(=C(O)C=C3)OC35([H])CN167CC1CC8(C1)C1CC8C1CN1CC43(C26O)C17(O)CCC5O
naloxegol_oxalate_cid56959086,,,naloxegol_oxalate_cid56959086.png,low,low,1.115080460778147e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)C(=O)O.[H]C12CC345=C6789C%10%11(=C(O)C=C3)=C3%12%13%14(O)=C6%15%16=C6%17(=C=37%18%19C37*%20%21C%22%23([H])(CC=C)*C%2038%24%25[CH](N%10)(N%11%15%18)C938(C9CC91%223(O)CC%2127%238%24)C4%16%19%25=C1C2=C6%12=C15=C=2%17%13)O%14 |$;;;;;;;;;;;;;;;;;;;;;;0;;;;;;*;;;;;;;;;;;;;;;;;;$|
narasin_cid65452,,,narasin_cid65452.png,low,low,0.4270154600256907,wrong,,Narasin,0.86,54,54,near,near,,False,False,False,False,0.86,False,False,12,2,,,,CCC.CCC[C@@H]1O[C@@H]([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]2O[C@]3(C=C[C@@H](O)[C@]4(CC[C@@](C)([C@H]5CC[C@](O)(CC)[C@H](C)O5)O4)O3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@@H]1C
navtemadlin_cid58573469,,,navtemadlin_cid58573469.png,high,high,0.8808585626364732,exact,Navtemadlin,Navtemadlin,1.0,37,37,exact,exact,Navtemadlin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1
neoarsphenamine_cid76961391,,,neoarsphenamine_cid76961391.png,high,high,0.8763347344788626,stereo,Neoarsphenamine,Neoarsphenamine,1.0,23,23,stereo,stereo,Neoarsphenamine,False,False,False,False,1.0,True,True,0,2,,,,Nc1cc(/[As]=[As]/c2ccc(O)c(NCOS[O-])c2)ccc1O.[Na+]
neramexane_cid6433106,,,neramexane_cid6433106.png,high,high,0.9024480258944976,exact,Neramexane,Neramexane,1.0,12,12,exact,exact,Neramexane,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)CC(C)(C)CC(C)(N)C1
neticonazole_cid5282433,,,neticonazole_cid5282433.png,high,high,0.8779322644744142,exact,Neticonazole,Neticonazole,1.0,21,21,exact,exact,Neticonazole,False,False,False,False,1.0,True,True,0,1,,,,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1
niclosamide_cid4477,,,niclosamide_cid4477.png,high,high,0.8830698322319848,exact,Niclosamide,Niclosamide,1.0,21,21,exact,exact,Niclosamide,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
nicorandil_cid47528,,,nicorandil_cid47528.png,low,low,0.6830508144156706,exact,Nicorandil,Nicorandil,1.0,15,15,exact,exact,Nicorandil,False,False,False,False,1.0,True,True,0,1,,,,O=C(NCCO[N+](=O)[O-])c1cccnc1
nikkomycin_x_cid194647,,,nikkomycin_x_cid194647.png,high,high,0.8836944859404664,exact,Nikkomycin X,Nikkomycin X,1.0,35,35,exact,exact,Nikkomycin X,False,False,False,False,1.0,True,True,0,1,,,,CC(C(N)C(=O)NC(C(=O)O)C1OC(n2cc(C=O)[nH]c2=O)C(O)C1O)C(O)c1ccc(O)cn1
niludipine_cid89767,,,niludipine_cid89767.png,high,high,0.8772565775245041,exact,Niludipine,Niludipine,1.0,35,35,exact,exact,Niludipine,False,False,False,False,1.0,True,True,0,1,,,,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1
nintedanib_esylate_cid135476717,,,nintedanib_esylate_cid135476717.png,high,high,0.8863298515141037,stereo,Nintedanib esylate,Nintedanib esylate,1.0,46,46,stereo,stereo,Nintedanib esylate,False,False,False,False,1.0,True,True,0,2,,,,CCS(=O)(=O)O.COC(=O)c1ccc2c(/C(=N/c3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1
nisoldipine_cid4499,,,nisoldipine_cid4499.png,high,high,0.8571929800643361,exact,Nisoldipine,Nisoldipine,1.0,28,28,exact,exact,Nisoldipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]
nitarsone_cid66826,,,nitarsone_cid66826.png,high,high,0.8638901373495922,exact,Nitarsone,Nitarsone,1.0,13,13,exact,exact,Nitarsone,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1
nitric_oxide_cid145068,,,nitric_oxide_cid145068.png,low,low,0.4083499421700791,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,N#O
nogalamycin_cid5289019,,,nogalamycin_cid5289019.png,high,high,0.8504097420124929,exact,Nogalamycin,Nogalamycin,1.0,56,56,exact,exact,Nogalamycin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Oc3c(cc(O)c4c3C(=O)c3cc5c(c(O)c3C4=O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]3OC)C[C@](C)(O)[C@@H]5C(=O)OC)[C@@](C)(O1)[C@H](O)[C@@H](N(C)C)[C@@H]2O
norethandrolone_cid5858,,,norethandrolone_cid5858.png,low,low,0.8289777043205132,exact,Norethandrolone,Norethandrolone,1.0,22,22,exact,exact,Norethandrolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@]1(C)[C@](O)(CC)CC[C@@]21[H]
norucholic_acid_cid192254,,,norucholic_acid_cid192254.png,high,high,0.8835166486135871,exact,Norucholic Acid,Norucholic Acid,1.0,27,27,exact,exact,Norucholic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])CC[C@]3(C)[C@@H]([C@H](C)CC(=O)O)CC[C@@]3([H])[C@]1([H])[C@@H](O)C2
nosiheptide_cid16130051,,,nosiheptide_cid16130051.png,low,low,0.03631102507744091,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C(NC(=O)C12=CSC(=N1)C13=N4=C56C7=CSC(=N7)C7CSC(=O)C8=C(N)C9=C(C=CC=C9N8)COC(=O)C(O)CC(NC(=O)C8=CSC(=N8)C(=CC)NC(=O)C(C(C)O)NC(=O)C8=CSC9(=N8)C58=C5%10=C%11(=C4C1=N2)OC=35(O)C%11=C=%10968)C1=NC(=CS1)C(=O)N7)C(N)=O
novolimus_cid9854320,,,novolimus_cid9854320.png,high,high,0.8516747855953506,wrong,,Novolimus,0.761,63,64,wrong,wrong,,False,False,False,False,0.761,False,False,2,1,,,,[H][C]1CC[C@@H](C)C(O)C(=O)C(=O)N2CCCC[C@@]2([H])C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](O)C1 |^1:1|
octapeptin_cid3084738,,,octapeptin_cid3084738.png,high,high,0.8772199590609587,exact,Octapeptin,Octapeptin,1.0,72,72,exact,exact,Octapeptin,False,False,False,False,1.0,True,True,0,1,,,,CCC(C)CCCCC(O)CC(=O)N[C@H]1CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC1=O
olinciguat_cid90445883,,,olinciguat_cid90445883.png,high,high,0.8742944157524218,exact,Olinciguat,Olinciguat,1.0,36,36,exact,exact,Olinciguat,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)[C@](O)(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)C(F)(F)F
olorigliflozin_cid122660464,,,olorigliflozin_cid122660464.png,high,high,0.8757021809644733,exact,Olorigliflozin,Olorigliflozin,1.0,31,31,exact,exact,Olorigliflozin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(Cc2cc([C@]34OC[C@]([C@@H](C)O)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1
ontazolast_cid71458,,,ontazolast_cid71458.png,high,high,0.8931346777810576,exact,Ontazolast,Ontazolast,1.0,25,25,exact,exact,Ontazolast,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc2oc(N[C@@H](CC3CCCCC3)c3ccccn3)nc2c1
ormaplatin_cid6434704,,,ormaplatin_cid6434704.png,low,low,0.7232643294035608,wrong,,Ormaplatin,0.647,12,13,wrong,wrong,,False,False,False,False,0.647,False,False,2,2,,,,Cl*(Cl)(Cl)Cl.N[C@@H]1CCCC[C@H]1N |$;Pt2+2;;;;;;;;;;;$|
otamixaban_cid5496659,,,otamixaban_cid5496659.png,low,low,0.8428416164418532,exact,Otamixaban,Otamixaban,1.0,33,33,exact,exact,Otamixaban,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1
otilonium_bromide_cid72092,,,otilonium_bromide_cid72092.png,high,high,0.899172076527019,exact,Otilonium Bromide,Otilonium Bromide,1.0,36,36,exact,exact,Otilonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1.[Br-]
oxacillin_cid6196,,,oxacillin_cid6196.png,high,high,0.888802769258317,exact,Oxacillin,Oxacillin,1.0,28,28,exact,exact,Oxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2ccccc2)noc1C
pamiparib_cid135565554,,,pamiparib_cid135565554.png,high,high,0.8592320018354102,exact,Pamiparib,Pamiparib,1.0,22,22,exact,exact,Pamiparib,False,False,False,False,1.0,True,True,0,1,,,,C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34
pancuronium_bromide_cid27350,,,pancuronium_bromide_cid27350.png,high,high,0.8589653987448116,wrong,,Pancuronium Bromide,1.0,42,43,salt,salt,Pancuronium Bromide,False,False,False,False,1.0,False,False,1,2,,,,[Br-].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(C)=O)[C@@H]([N+]5(C)CCCCC5)C[C@@]34[H])[C@@]1(C)C[C@H]([N+]1(C)CCCCC1)[C@@H](OC(C)=O)C2
pazufloxacin_cid65957,,,pazufloxacin_cid65957.png,low,low,0.8411050256131829,exact,Pazufloxacin,Pazufloxacin,1.0,23,23,exact,exact,Pazufloxacin,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
pelabresib_cid118591411,,,pelabresib_cid118591411.png,high,high,0.8741990619968749,wrong,,Pelabresib,0.98,26,27,salt,salt,Pelabresib,False,False,False,False,0.98,False,False,3,1,,,,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O
penbutolol_cid37464,,,penbutolol_cid37464.png,high,high,0.8977194279714362,exact,Penbutolol,Penbutolol,1.0,21,21,exact,exact,Penbutolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1
penicillin_v_cid6869,,,penicillin_v_cid6869.png,high,high,0.8493453471220568,exact,Penicillin V,Penicillin V,1.0,24,24,exact,exact,Penicillin V,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)COc1ccccc1
pentamidine_isethionate_cid8813,,,pentamidine_isethionate_cid8813.png,high,high,0.8943355989011098,exact,Pentamidine Isethionate,Pentamidine Isethionate,1.0,39,39,exact,exact,Pentamidine Isethionate,False,False,False,False,1.0,True,True,0,3,,O=S(=O)(O)CCO,,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO
peplomycin_cid6852373,,,peplomycin_cid6852373.png,low,low,0.3543654842453304,wrong,,Peplomycin,0.704,100,102,wrong,wrong,,False,False,False,False,0.704,False,False,8,3,,,,C[C@H](C(=O)N[CH][C@@H](C)O)[C@H](O)[C@@H](C)NC(=O)C[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1.C[C@H](NCCCNC(=O)c1csc(-c2cc(O)nc(O)n2)n1)c1ccccc1.Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)O |^1:5|
perfluoropropane_cid6432,,,perfluoropropane_cid6432.png,high,high,0.8665403938642084,exact,Perfluoropropane,Perfluoropropane,1.0,11,11,exact,exact,Perfluoropropane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)C(F)(F)C(F)(F)F
pevonedistat_cid16720766,,,pevonedistat_cid16720766.png,high,high,0.8907855979590913,exact,Pevonedistat,Pevonedistat,1.0,31,31,exact,exact,Pevonedistat,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O
pexidartinib_cid25151352,,,pexidartinib_cid25151352.png,high,high,0.8886388898024908,exact,Pexidartinib,Pexidartinib,1.0,29,29,exact,exact,Pexidartinib,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1
pexiganan_cid16132253,,,pexiganan_cid16132253.png,low,low,4.421460351197895e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CC(NC(=O)[CH]123C[CH]1(C2)C3C)C(=O)N[CH]C(=O)NC(C=CC=CC(N)=CCC[CH]NC12C(=O)C1C2=C(C=CC1CC2N1C2(=O)[CH]1(CC(C)C)CN23C1(=O)N[CH]214CCCC2NC(CCC[CH]35C13(=O)N1[CH]67CC8CC9%10NC(N9)C%10CC86C(C=CC=CN6C8CC8CC68[CH]69C[CH]8(C6)N9)N73C154=O)N2)CCCN)C(N)=O
phenazopyridine_hydrochloride_cid8691,,,phenazopyridine_hydrochloride_cid8691.png,high,high,0.8950271063849669,stereo,Phenazopyridine hydrochloride,Phenazopyridine hydrochloride,1.0,17,17,stereo,stereo,Phenazopyridine hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1
pheniramine_cid4761,,,pheniramine_cid4761.png,high,high,0.9079003071819803,exact,Pheniramine,Pheniramine,1.0,18,18,exact,exact,Pheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccccc1)c1ccccn1
phenoxyethanol_cid31236,,,phenoxyethanol_cid31236.png,high,high,0.8567367015086993,exact,Phenoxyethanol,Phenoxyethanol,1.0,10,10,exact,exact,Phenoxyethanol,False,False,False,False,1.0,True,True,0,1,,,,OCCOc1ccccc1
phenylmercuric_nitrate_cid16682924,,,phenylmercuric_nitrate_cid16682924.png,high,high,0.8786567269984534,exact,Phenylmercuric Nitrate,Phenylmercuric Nitrate,1.0,11,11,exact,exact,Phenylmercuric Nitrate,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])[O][Hg][c]1ccccc1
pidotimod_cid65944,,,pidotimod_cid65944.png,high,high,0.855467199644358,exact,Pidotimod,Pidotimod,1.0,16,16,exact,exact,Pidotimod,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1
pimodivir_cid67286591,,,pimodivir_cid67286591.png,low,low,0.2555550813002911,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(NC2=NC(C3=CNC4=C3C=C(F)C=N4)=NC=C2F)C2[CH]C3([H])(C(=O)O)C(CC2)C13
piperaquine_cid122262,,,piperaquine_cid122262.png,high,high,0.9155322658420748,exact,Piperaquine,Piperaquine,1.0,37,37,exact,exact,Piperaquine,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1
pirarubicin_cid11296583,,,pirarubicin_cid11296583.png,high,high,0.8630365203066446,stereo,Pirarubicin,Pirarubicin,1.0,45,45,stereo,stereo,Pirarubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1
piroctone_olamine_cid50258,,,piroctone_olamine_cid50258.png,high,high,0.888240810051355,exact,Piroctone Olamine,Piroctone Olamine,1.0,21,21,exact,exact,Piroctone Olamine,False,False,False,False,1.0,True,True,0,2,,,,Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1.NCCO
planosporicin_cid139586698,,,planosporicin_cid139586698.png,low,low,0.0001360300833542027,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C(C)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(=O)CCC(N)=O.[H]C(CC1C[SH]1CN[CH]1(NC(=O)C(CC2=CC=CC=C2NC)NC(=O)C(=O)NC(=O)C(NC(=O)[CH]NCC(=CC)NC(=O)C(N)[CH]23CC4C2C43)C(C)C)C*C2[CH]34(O)O[CH]25(C1=O)C31C[SH]1CC(C)NC45=O)NC(=O)CN1C23=O=C12=O=3 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MeN;;;;;;;;;;;;;;;;;;;;;;;;;$|
