group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
mersacidin_cid70698380,,,mersacidin_cid70698380.png,low,low,1.390253239057047e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C2CCN1(CC(C)C)C2C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(C1=O=C(C2C(=O)NC(CC(C)C)C(=O)NC(=O)[CH][SH]3C45=C3(=C4(=O)NC3C[CH]46(NC=C[SH]7C8C[CH]87(C)NCC(=O)N[CH]CC7=O=C(=O)(NC34[CH]CC)C3489[H][CH]3%10%11(N4)[H]8[CH]9%10(SC2C)N7%11)O=C6(O)O)[H]5)[CH]N1)C(C)C
mersalyl_cid9806195,,,mersalyl_cid9806195.png,high,high,0.8763811827149576,wrong,,Mersalyl,0.698,22,22,wrong,wrong,,False,False,False,False,0.698,False,False,0,3,[H],,,"[H].[H]C([CH2][Hg+])(CNC(=O)c1ccccc1OCC(=O)[O][Na+])OC.[O-] |^1:0,23,20|"
mesna_cid23662354,,,mesna_cid23662354.png,high,high,0.8786068856984212,wrong,,Mesna,0.391,8,8,wrong,wrong,,False,False,False,False,0.391,False,False,0,1,,,,[H]SCCS(=O)(=O)[O][Na+] |8|
metahexamide_cid11259,,,metahexamide_cid11259.png,high,high,0.8896863919823819,wrong,,Metahexamide,0.976,21,21,exact,exact,Metahexamide,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1cc(S(=O)(=O)NC(=O)N([H])C2CCCCC2)ccc1C |^1:0|
methenolone_cid3037705,,,methenolone_cid3037705.png,low,low,0.673011571290297,wrong,,Methenolone,1.0,22,22,exact,exact,Methenolone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)C(C)=CC(=O)C2 |^1:0|
methicillin_cid6087,,,methicillin_cid6087.png,high,high,0.8775437868778402,exact,Methicillin,Methicillin,1.0,26,26,exact,exact,Methicillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)c3c(OC)cccc3OC)[C@@]2([H])SC1(C)C
methisazone_cid667492,,,methisazone_cid667492.png,high,high,0.8929492161222309,wrong,,Methisazone,0.971,16,16,stereo,stereo,Methisazone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=S)/N=N/c1c(O[H])n(C)c2ccccc12 |^1:0|
methohexital_cid9034,,,methohexital_cid9034.png,high,high,0.8729584124339164,exact,Methohexital,Methohexital,1.0,19,19,exact,exact,Methohexital,False,False,False,False,1.0,True,True,0,1,,,,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O
metrizoic_acid_cid2528,,,metrizoic_acid_cid2528.png,high,high,0.9070333271918497,wrong,,Metrizoic Acid,0.97,21,21,exact,exact,Metrizoic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I.[H] |^1:21|
milataxel_cid6918589,,,milataxel_cid6918589.png,low,low,0.413051740152373,exact,Milataxel,Milataxel,1.0,61,61,exact,exact,Milataxel,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)OC(C)(C)C)[C@@H](c1ccco1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@]3([H])[C@]4(OC(C)=O)CO[C@]4([H])C[C@H](OC(=O)CC)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C
mirogabalin_cid59509752,,,mirogabalin_cid59509752.png,high,high,0.8502587295048376,exact,Mirogabalin,Mirogabalin,1.0,15,15,exact,exact,Mirogabalin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC[C@]1(CC(=O)O[H])C[C@@]2([H])CC(CC)=C[C@]21[H]
mitoxantrone_cid4212,,,mitoxantrone_cid4212.png,low,low,0.04779690829161098,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N(CCO)CCNC1=C234=C(NCCN([H])CCO)C=CC5(NCCNCCO)=C26C2(=O=C6(=O)C6=C(O)C=C7=CC(O)=C2C6(=C7O)C3=O)C4=C(C=C1)N5CCNCCO
mm_47761_cid195570,,,mm_47761_cid195570.png,low,low,9.995735199109118e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1([H])(N)C2C3OC4C56NCC(CC=CCO)NC7(=O)C8NC9=O=C%10%11NC7%12C7%13(=CCOCC=CC%14%15=C%16=C%17(C=CC(Cl)=C%16Cl)C%14(O)C%14%16NC%18%19(=O)=O=C(NC(C%20=O=C%14NC9%10C(C(N)=O)C%11N%20)C%16%15%17O)(C%18(CC(C)C)NC)C%19(CC(C)C)NC)C9=C(OCC=CC(=O)C5(OC2OC2CC(C)(O3)C21O)C4(NC(=O)O)C6(=O)NC1(C(=O)O)=C2=C1C=CC=C2O)C7=C98%12%13
moclobemide_cid4235,,,moclobemide_cid4235.png,high,high,0.9212340903650051,exact,Moclobemide,Moclobemide,1.0,18,18,exact,exact,Moclobemide,False,False,False,False,1.0,True,True,0,1,,,,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
moexipril_cid91270,,,moexipril_cid91270.png,low,low,0.5595877191359676,exact,Moexipril,Moexipril,1.0,36,36,exact,exact,Moexipril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O
molindone_cid23897,,,molindone_cid23897.png,high,high,0.9098795452159638,exact,Molindone,Molindone,1.0,20,20,exact,exact,Molindone,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(C)c(CC)c2c1CCC(CN1CCOCC1)C2=O
monobenzone_cid7638,,,monobenzone_cid7638.png,high,high,0.9084834301224622,exact,Monobenzone,Monobenzone,1.0,15,15,exact,exact,Monobenzone,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(OCc2ccccc2)cc1
monomethyl_fumarate_cid5369209,,,monomethyl_fumarate_cid5369209.png,high,high,0.9076167611431789,wrong,,Monomethyl Fumarate,0.565,9,9,charge,charge,Monomethyl Fumarate,False,True,False,False,0.591,False,False,0,2,[H],,,[H].[H]/C(C(=O)[O-])=C(/[H])C(=O)OC |^1:0|
monomethylauristatin_e_cid11542188,,,monomethylauristatin_e_cid11542188.png,low,low,0.4639094674317272,stereo,Monomethylauristatin E,Monomethylauristatin E,1.0,51,51,stereo,stereo,Monomethylauristatin E,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1([C@H](OC)[C@@H](C)C(=O)N[C@H](C)[C@@H](O)c2ccccc2)CCCN1C(=O)C[C@@H](OC)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C
mosliciguat_cid154572869,,,mosliciguat_cid154572869.png,high,high,0.8982364842907441,exact,Mosliciguat,Mosliciguat,1.0,52,52,exact,exact,Mosliciguat,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccc(CCN(CCc2ccccc2OCc2ccc(-c3ccc(C(F)(F)F)cc3)cc2Cl)[C@H]2CCCc3nc(C(=O)O)ccc32)cc1
mosnodenvir_cid133083036,,,mosnodenvir_cid133083036.png,high,high,0.9087550664042856,exact,Mosnodenvir,Mosnodenvir,1.0,39,39,exact,exact,Mosnodenvir,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N[C@H](C(=O)c2c[nH]c3ccc(OC(F)(F)F)cc23)c2ccc(Cl)cc2OC)cc(S(C)(=O)=O)c1
moxalactam_cid47499,,,moxalactam_cid47499.png,high,high,0.8536546966773803,wrong,,Moxalactam,0.648,37,36,wrong,wrong,,False,False,False,False,0.648,False,False,3,3,[HH].[H],,,[HH].[H].[H]C(C(=O)O)(C(=O)N[C@]1(OC)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@]21[Fl])c1ccc(O)cc1 |^1:1|
mulundocandin_cid121225706,,,mulundocandin_cid121225706.png,low,low,8.901900369452439e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(O)NC(=O)C2([H])C(O)C(C)CN2C(=O)C(CO)N234C5(=O)=O=C267(NC2=CC=C(O)C=C2)N28[CH]3(O)C(=O)C23(O)C5629%10[H]C37(O)(CCCCCCCCCCC(C)CC)(N2)(C9(=O)C(=O)[CH]23C567(O[H])N[CH]59(C(C)O[H])C265([H])C1C3975[H])C%101(O)OC1[CH]84CO
muraglitazar_cid206044,,,muraglitazar_cid206044.png,high,high,0.9008488152536113,exact,Muraglitazar,Muraglitazar,1.0,38,38,exact,exact,Muraglitazar,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
mycophenolic_acid_cid446541,,,mycophenolic_acid_cid446541.png,high,high,0.9035055431533937,exact,Mycophenolic Acid,Mycophenolic Acid,1.0,23,23,exact,exact,Mycophenolic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(Cc1c(O)c2c(c(C)c1OC)COC2=O)=C(/C)CCC(=O)O
n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319,,,n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319.png,low,low,0.7841875006625695,exact,"N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine","N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine",1.0,29,29,exact,exact,"N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine",False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1cnccn1)c1cc(-c2cnn(C)c2)cc(N[C@@H](C)c2ccc(F)cc2)n1
n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094,,,n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094.png,high,high,0.9010847844544356,exact,"N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide","N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide",1.0,40,40,exact,exact,"N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide",False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)NC1CCN(c2ncc3ncnc(Nc4ccc(Oc5ccc6c(c5)ncn6C)c(C)c4)c3n2)CC1
n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941,,,n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941.png,high,high,0.9031777552225321,exact,"N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide","N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide",1.0,27,27,exact,exact,"N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide",False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1sc(N(C)C(=O)Cc2ccc(-c3ccccn3)cc2)nc1C
n_acetylcysteine_amide_cid10176265,,,n_acetylcysteine_amide_cid10176265.png,high,high,0.9008030955503555,exact,N-Acetylcysteine amide,N-Acetylcysteine amide,1.0,10,10,exact,exact,N-Acetylcysteine amide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)[C@H](CS[H])NC(C)=O
nabilone_cid5284592,,,nabilone_cid5284592.png,low,low,0.641208677332012,stereo,Nabilone,Nabilone,1.0,27,27,stereo,stereo,Nabilone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)C[C@]1([H])c1c(O)cc(C(C)(C)CCCCCC)cc1OC2(C)C
naftifine_cid47641,,,naftifine_cid47641.png,high,high,0.9120374126839856,exact,Naftifine,Naftifine,1.0,22,22,exact,exact,Naftifine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN(C)Cc1cccc2ccccc12)=C(/[H])c1ccccc1
nalbuphine_cid5311304,,,nalbuphine_cid5311304.png,low,low,0.2253891128254843,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CCC2(O[H])C34C5=C(C=CC(O)=C5OC13[H])CC21([H])C4CN1CC1CCC1
naloxegol_oxalate_cid56959086,,,naloxegol_oxalate_cid56959086.png,low,low,4.060351400293997e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1234OC567=C8C=C9=C%10%11%12C=CC=5(O)=C85O6C168([H])C21%13CC%102%14C9(=C51%117)C2%121C(C%13(O)CC2[CH]36(OCCOCCOCCOCCOCCOCCOCCOC)[CH]248OCCOCCOCCOCCOCCOCCOCCOC)N%141CC=C
narasin_cid65452,,,narasin_cid65452.png,low,low,0.2353118211447869,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C1(C(CC)C(=O)C(C)C(O)C(C)C23([H])OC([H])(C(CC)C(=O)O)(O2)C(C)CC3C)OC2(C=CC(O)C3(CCC(C)(C4([H])CCC(O)(CC)C(C)O4)O3)O2)C(C)CC1C
navtemadlin_cid58573469,,,navtemadlin_cid58573469.png,high,high,0.899781604830598,exact,Navtemadlin,Navtemadlin,1.0,37,37,exact,exact,Navtemadlin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1
neoarsphenamine_cid76961391,,,neoarsphenamine_cid76961391.png,high,high,0.8711239673374187,wrong,,Neoarsphenamine,0.667,23,23,wrong,wrong,,False,False,False,False,0.667,False,False,5,5,[HH].[H].[H].[H],,,"Nc1cc(/[As]=[As]/c2ccc(O)c(NCOS[O-][Na+])c2)ccc1O.[HH].[H].[H].[H] |^1:24,25,26,17,C:16.16|"
neramexane_cid6433106,,,neramexane_cid6433106.png,high,high,0.8645321596551256,exact,Neramexane,Neramexane,1.0,12,12,exact,exact,Neramexane,False,False,False,False,1.0,True,True,0,1,,,,[H]NC1(C)CC(C)(C)CC(C)(C)C1
neticonazole_cid5282433,,,neticonazole_cid5282433.png,high,high,0.9112586070917627,exact,Neticonazole,Neticonazole,1.0,21,21,exact,exact,Neticonazole,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(SC)=C(/c1ccccc1OCCCCC)n1ccnc1
niclosamide_cid4477,,,niclosamide_cid4477.png,high,high,0.9145223371955317,wrong,,Niclosamide,0.975,21,21,exact,exact,Niclosamide,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O.[H] |^1:21|
nicorandil_cid47528,,,nicorandil_cid47528.png,high,high,0.9108334035081025,exact,Nicorandil,Nicorandil,1.0,15,15,exact,exact,Nicorandil,False,False,False,False,1.0,True,True,0,1,,,,O=C(NCCO[N+](=O)[O-])c1cccnc1
nikkomycin_x_cid194647,,,nikkomycin_x_cid194647.png,low,low,0.3435265709374924,stereo,Nikkomycin X,Nikkomycin X,1.0,35,35,stereo,stereo,Nikkomycin X,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(C(=O)N[C@]([H])(C(=O)O)C1OC(n2cc(C([H])=O)[nH]c2=O)C(O[H])C1O)C(C)C(O)c1ccc(O)cn1
niludipine_cid89767,,,niludipine_cid89767.png,high,high,0.9054228415803124,wrong,,Niludipine,0.863,35,35,near,near,,False,False,False,False,0.863,False,False,0,1,,,,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+]([O-])[O-])c1 |^1:31|
nintedanib_esylate_cid135476717,,,nintedanib_esylate_cid135476717.png,high,high,0.8746802840587521,wrong,,Nintedanib esylate,0.848,46,46,near,near,,False,True,False,False,0.859,False,False,4,4,[H].[H],,,"CC[SH](=O)(O)O.[H].[H].[H]n1c(O)c(/C(=N/c2ccc(N(C)C(=O)CN3CCN(C)CC3)cc2)c2ccccc2)c2ccc(C(=O)OC)cc21 |^1:6,7|"
nisoldipine_cid4499,,,nisoldipine_cid4499.png,high,high,0.9085239557408534,exact,Nisoldipine,Nisoldipine,1.0,28,28,exact,exact,Nisoldipine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(C)=C(C(=O)OC)C(c2ccccc2[N+](=O)[O-])C(C(=O)OCC(C)C)=C1C
nitarsone_cid66826,,,nitarsone_cid66826.png,high,high,0.8879310466394061,wrong,,Nitarsone,0.957,13,13,exact,exact,Nitarsone,False,True,False,False,1.0,False,False,1,2,[H],,,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1.[H] |^1:13|
nitric_oxide_cid145068,,,nitric_oxide_cid145068.png,high,high,0.8645733601279879,wrong,,Nitric Oxide,0.2,2,2,wrong,wrong,,False,False,False,False,0.2,False,False,1,1,,,,N=O
nogalamycin_cid5289019,,,nogalamycin_cid5289019.png,low,low,0.15984829795863,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=C2C(=CC3=C1C(=O)C(=C(O)C=CC14(C)OC1([H])C(O[H])C(N(C)C)C4O)CC3=O)C(C(=O)OC)C(C)(O)CC2OC1OC(C)C(OC)C(C)(OC)C1OC
norethandrolone_cid5858,,,norethandrolone_cid5858.png,low,low,0.8388093103968062,stereo,Norethandrolone,Norethandrolone,1.0,22,22,stereo,stereo,Norethandrolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@@]3([H])[C@@]1([H])CC[C@]1(C)[C@](O)(CC)CC[C@@]21[H]
norucholic_acid_cid192254,,,norucholic_acid_cid192254.png,low,low,0.5114091185190451,stereo,Norucholic Acid,Norucholic Acid,1.0,27,27,stereo,stereo,Norucholic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@]2([H])C[C@H](O)CC[C@]2(C)[C@@]2([H])CC[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CC(=O)O)[C@@]12[H]
nosiheptide_cid16130051,,,nosiheptide_cid16130051.png,low,low,3.956921001425663e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1=C2=C345(=C1)=O=C1(=C67=C89%10%11=C%12%13%14=C6=C(=O)N%12C=8%136%12%15=C8%13%16%17%18=C%19=C8%20%21(=C8C%22(=C1)C=7=9=%20=%136N%14%12C=%21=%168%19%22%15N%10)=C=%17=C%18SCC16=NC7=NCC(NC(=O)NCNC([H])C)=C8(=C(=CC)C(C)=CNC1=CC6(NC=CC1=CC=1)=C(C)NC7=O)=C(=C3)(=C4C28N([H])C(C(=O)O)=C(O)C1(N[H])=CO1C(C)=O)C=C%11)O5
novolimus_cid9854320,,,novolimus_cid9854320.png,low,low,0.0001943511705780206,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1COC2([H])CC(=O)C(C)C(OC)=C(C)C(O)[CH]C[CH]CC(C)C(OC)=C(O)C([H])=C=CC[CH]34CC(OC)=C(O)C([H])=C([H])C([H])=C(C)C(O)CC56([H])CC[CH]78C[CH]9(C)C%10%11OC97%12%13%14(OC8%12(O)(O5)(C%13(=O)C(=O)N5CCCCC5([H])C(=O)OC([H])(C(C)C3)[CH]2(C)C4)O%106%14)C%11CN1
octapeptin_cid3084738,,,octapeptin_cid3084738.png,low,low,0.07446889251516929,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][CH]NC(=O)CCNC[CH]NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)(=O)C(CC(C)C)NC(=O)(=O)[CH]1(NC(=O)C(CCN)NC2(=O)=O=C(NC3C4C56NC4(N5)C36)C(CCN[H])NC3=O=C(=O)(NC2CCN[H])C3NC(=O)CC(O)CCCCC(C)CC)C2C3456CC2(C3)(C4)(C5)C16
olinciguat_cid90445883,,,olinciguat_cid90445883.png,high,high,0.8867965930051046,exact,Olinciguat,Olinciguat,1.0,36,36,exact,exact,Olinciguat,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)[C@](O)(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)C(F)(F)F
olorigliflozin_cid122660464,,,olorigliflozin_cid122660464.png,low,low,0.8132173508933853,wrong,,Olorigliflozin,1.0,31,31,exact,exact,Olorigliflozin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CCOc1ccc(Cc2cc([C@]34OC[C@]([C@@H](C)O)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1.[H].[H].[H] |^1:31,32,33|"
ontazolast_cid71458,,,ontazolast_cid71458.png,high,high,0.9063503156655633,exact,Ontazolast,Ontazolast,1.0,25,25,exact,exact,Ontazolast,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc2oc(N[C@@H](CC3CCCCC3)c3ccccn3)nc2c1
ormaplatin_cid6434704,,,ormaplatin_cid6434704.png,low,low,0.6609392996310396,wrong,,Ormaplatin,0.2,12,13,wrong,wrong,,False,False,False,False,0.2,False,False,2,1,,,,[H][N]1[C@]2([H])CCCC[C@@]2([H])[N]([H])([H])[Pt+]1([Cl])([Cl])[Cl] |C:10.13|
otamixaban_cid5496659,,,otamixaban_cid5496659.png,high,high,0.8595357356619024,wrong,,Otamixaban,0.965,33,33,exact,exact,Otamixaban,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1.[HH].[H] |^1:34|
otilonium_bromide_cid72092,,,otilonium_bromide_cid72092.png,high,high,0.9069905799176662,exact,Otilonium Bromide,Otilonium Bromide,1.0,36,36,exact,exact,Otilonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1.[Br-]
oxacillin_cid6196,,,oxacillin_cid6196.png,high,high,0.9075091707236965,exact,Oxacillin,Oxacillin,1.0,28,28,exact,exact,Oxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)c3c(-c4ccccc4)noc3C)[C@@]2([H])SC1(C)C
pamiparib_cid135565554,,,pamiparib_cid135565554.png,high,high,0.8873977476913303,exact,Pamiparib,Pamiparib,1.0,22,22,exact,exact,Pamiparib,False,False,False,False,1.0,True,True,0,1,,,,C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34
pancuronium_bromide_cid27350,,,pancuronium_bromide_cid27350.png,low,low,0.8108461365232004,stereo,Pancuronium Bromide,Pancuronium Bromide,1.0,43,43,stereo,stereo,Pancuronium Bromide,False,False,False,False,1.0,True,True,0,3,,[Br-],,[Br-].[Br-].[H][C@@]12CC[C@@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(C)=O)[C@@]([H])([N+]5(C)CCCCC5)C[C@@]34[H])[C@@]1(C)C[C@]([H])([N+]1(C)CCCCC1)[C@@H](OC(C)=O)C2
pazufloxacin_cid65957,,,pazufloxacin_cid65957.png,high,high,0.8841802123945386,wrong,,Pazufloxacin,0.962,23,23,exact,exact,Pazufloxacin,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.[HH].[HH].[H] |^1:25|
pelabresib_cid118591411,,,pelabresib_cid118591411.png,high,high,0.8883255619864798,wrong,,Pelabresib,0.98,27,27,exact,exact,Pelabresib,False,True,False,False,1.0,False,False,1,3,[H],,,O.[H].[H]NC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2ccccc2-c2c(C)noc21 |^1:1|
penbutolol_cid37464,,,penbutolol_cid37464.png,high,high,0.9114989242890927,wrong,,Penbutolol,0.976,21,21,exact,exact,Penbutolol,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.[H] |^1:21|
penicillin_v_cid6869,,,penicillin_v_cid6869.png,high,high,0.8894836255746736,exact,Penicillin V,Penicillin V,1.0,24,24,exact,exact,Penicillin V,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](N([H])C(=O)COc3ccccc3)[C@@]2([H])SC1(C)C
pentamidine_isethionate_cid8813,,,pentamidine_isethionate_cid8813.png,low,low,0.3797819406003893,wrong,,Pentamidine Isethionate,0.5,46,39,wrong,wrong,,False,False,False,False,0.5,False,False,15,3,,,,O=[SH](O)(O)C1(CO)C(O)CS1(=O)(O)O.OCCS(O)(O)O.[H]/N=C(\N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
peplomycin_cid6852373,,,peplomycin_cid6852373.png,low,low,1.085419217518914e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)NC(C(=O)C1C[CH](C)(C(O)C(=O)NC(C(=O)NCCC2=NC(C3=NC(C(=O)NCCCNC4(C)C56=C78=C49%10=C=54C75=C7=C84=C=5C(=C69)=C%10=C7)=CS3)=CS2)C(C)O)N1)C(OC1OC(CO)C(O)C(O)C1O[CH]1(CO)[CH]2(O)[CH]3(O)C(OC(N)=O)[CH]132O)C1=CN=CN1
perfluoropropane_cid6432,,,perfluoropropane_cid6432.png,low,low,0.7126493386981541,exact,Perfluoropropane,Perfluoropropane,1.0,11,11,exact,exact,Perfluoropropane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)C(F)(F)C(F)(F)F
pevonedistat_cid16720766,,,pevonedistat_cid16720766.png,high,high,0.872290832365531,wrong,,Pevonedistat,1.0,31,31,exact,exact,Pevonedistat,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O.[H].[H].[H] |^1:31,32,33|"
pexidartinib_cid25151352,,,pexidartinib_cid25151352.png,high,high,0.9092398508094698,exact,Pexidartinib,Pexidartinib,1.0,29,29,exact,exact,Pexidartinib,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1
