group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
milataxel_cid6918589,,,milataxel_cid6918589.png,low,low,0.2882271745586263,stereo,Milataxel,Milataxel,1.0,61,61,stereo,stereo,Milataxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@@H](OC(=O)[C@@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccco4)C(C)=C([C@@H](O)C(=O)[C@]1(C)[C@@H](OC(=O)CC)C[C@@]1([H])OC[C@]21OC(C)=O)C3(C)C
mirogabalin_cid59509752,,,mirogabalin_cid59509752.png,high,high,0.8830197306258831,exact,Mirogabalin,Mirogabalin,1.0,15,15,exact,exact,Mirogabalin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC(CC)=C[C@@]1([H])[C@@](CN)(CC(=O)O)C2
mitoxantrone_cid4212,,,mitoxantrone_cid4212.png,high,high,0.8963905654212581,exact,Mitoxantrone,Mitoxantrone,1.0,32,32,exact,exact,Mitoxantrone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
mm_47761_cid195570,,,mm_47761_cid195570.png,low,low,9.140684140101516e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC(CC(C)C)C(=O)NC12C3(O)C4=CC(Cl)=C(C=C4)OCC(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)=COC=CC=CC(OC4CC(C)(N)C(O)C(C)O4)C(C(=O)NCC(=O)O)NC(=O)C(C4=CC=C(O)C=C4)NC(=O)[CH]NC(=O)[CH]4(CC(N)=O)NC1(=O)[CH]3(NC(=O)C(CC(C)C)NC)C2(=O)N4
moclobemide_cid4235,,,moclobemide_cid4235.png,high,high,0.9108391841870085,exact,Moclobemide,Moclobemide,1.0,18,18,exact,exact,Moclobemide,False,False,False,False,1.0,True,True,0,1,,,,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
moexipril_cid91270,,,moexipril_cid91270.png,low,low,0.814239773564258,exact,Moexipril,Moexipril,1.0,36,36,exact,exact,Moexipril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O
molindone_cid23897,,,molindone_cid23897.png,high,high,0.9203280419664027,exact,Molindone,Molindone,1.0,20,20,exact,exact,Molindone,False,False,False,False,1.0,True,True,0,1,,,,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2
monobenzone_cid7638,,,monobenzone_cid7638.png,high,high,0.9260943870319286,exact,Monobenzone,Monobenzone,1.0,15,15,exact,exact,Monobenzone,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(OCc2ccccc2)cc1
monomethyl_fumarate_cid5369209,,,monomethyl_fumarate_cid5369209.png,high,high,0.9142823576292876,exact,Monomethyl Fumarate,Monomethyl Fumarate,1.0,9,9,exact,exact,Monomethyl Fumarate,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)/C=C/C(=O)O
monomethylauristatin_e_cid11542188,,,monomethylauristatin_e_cid11542188.png,low,low,0.0002503422445377131,stereo,Monomethylauristatin E,Monomethylauristatin E,1.0,51,51,stereo,stereo,Monomethylauristatin E,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCCC1C(OC)[C@@H](C)C(=O)N[C@H](C)[C@@H](O)c1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](NC)C(C)C)C(C)C
mosliciguat_cid154572869,,,mosliciguat_cid154572869.png,high,high,0.8948026638106568,exact,Mosliciguat,Mosliciguat,1.0,52,52,exact,exact,Mosliciguat,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccc(CCN(CCc2ccccc2OCc2ccc(-c3ccc(C(F)(F)F)cc3)cc2Cl)[C@H]2CCCc3nc(C(=O)O)ccc32)cc1
mosnodenvir_cid133083036,,,mosnodenvir_cid133083036.png,high,high,0.9068375906986993,exact,Mosnodenvir,Mosnodenvir,1.0,39,39,exact,exact,Mosnodenvir,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N[C@H](C(=O)c2c[nH]c3ccc(OC(F)(F)F)cc23)c2ccc(Cl)cc2OC)cc(S(C)(=O)=O)c1
moxalactam_cid47499,,,moxalactam_cid47499.png,low,low,0.7382925659433738,stereo,Moxalactam,Moxalactam,1.0,36,36,stereo,stereo,Moxalactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OCC(CSc3nnnn3C)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)[C@@H](C(=O)O)c1ccc(O)cc1)OC
mulundocandin_cid121225706,,,mulundocandin_cid121225706.png,low,low,4.215289236836525e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C(=O)NC(O)C(O)[CH]34=O=C56(=O)NC(C(C)O)[CH]7(O)(OC(=O)CCCCCCCCCCC(C)CC)[CH]35N3(CCCCCCCCCCCC(C)CC)[CH]58O[CH]39(C=O)N5[CH]467C89(=O)N[CH]34C(NC3(=O)=O)C3[CH]5(CO)C=C6(=CC=C(O)C=C6)C6=O=C5(O)(C4O6)[CH]3(CO)C(=O)N1CC(C)C2O
muraglitazar_cid206044,,,muraglitazar_cid206044.png,low,low,0.02021758626896569,exact,Muraglitazar,Muraglitazar,1.0,38,38,exact,exact,Muraglitazar,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
mycophenolic_acid_cid446541,,,mycophenolic_acid_cid446541.png,high,high,0.9024334291382604,exact,Mycophenolic Acid,Mycophenolic Acid,1.0,23,23,exact,exact,Mycophenolic Acid,False,False,False,False,1.0,True,True,0,1,,,,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2
n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319,,,n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319.png,high,high,0.9213322360565712,exact,"N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine","N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine",1.0,29,29,exact,exact,"N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine",False,False,False,False,1.0,True,True,0,1,,,,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1
n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094,,,n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094.png,high,high,0.8963419638144694,exact,"N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide","N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide",1.0,40,40,exact,exact,"N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide",False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)NC1CCN(c2ncc3ncnc(Nc4ccc(Oc5ccc6c(c5)ncn6C)c(C)c4)c3n2)CC1
n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941,,,n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941.png,high,high,0.8998088264189776,exact,"N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide","N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide",1.0,27,27,exact,exact,"N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide",False,False,False,False,1.0,True,True,0,1,,,,Cc1nc(N(C)C(=O)Cc2ccc(-c3ccccn3)cc2)sc1S(N)(=O)=O
n_acetylcysteine_amide_cid10176265,,,n_acetylcysteine_amide_cid10176265.png,high,high,0.8618633093566922,exact,N-Acetylcysteine amide,N-Acetylcysteine amide,1.0,10,10,exact,exact,N-Acetylcysteine amide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H](CS)C(N)=O
nabilone_cid5284592,,,nabilone_cid5284592.png,low,low,0.6213657984644025,wrong,,Nabilone,0.515,28,27,wrong,wrong,,False,False,False,False,0.515,False,False,2,1,,,,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C]1CCC(=O)C[C@]12C |^1:20|
naftifine_cid47641,,,naftifine_cid47641.png,high,high,0.9158422563941714,exact,Naftifine,Naftifine,1.0,22,22,exact,exact,Naftifine,False,False,False,False,1.0,True,True,0,1,,,,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12
nalbuphine_cid5311304,,,nalbuphine_cid5311304.png,low,low,0.2214581447091588,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC3=C(O)C=CC4=C3C13C1C5N(CC6CCC6)C51([H])(C4)C3(O)CCC2O
naloxegol_oxalate_cid56959086,,,naloxegol_oxalate_cid56959086.png,low,low,1.257936701545362e-21,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)C(=O)O.[H]C1234OC56=C(O)C=CC789=C5%10C15%11%12C1C%13N(CC=C)C%14C7%15(O)C(C%158)C695C1%102%11(CC3OCCOCCOCCOCCOCCOCCOCCOC)C%13%14%12(O)CCC4OCCOCCOCCOCCOCCOCCOCCOC
narasin_cid65452,,,narasin_cid65452.png,low,low,0.000916037237631934,stereo,Narasin,Narasin,1.0,54,54,stereo,stereo,Narasin,False,False,False,False,1.0,True,True,0,1,,,,CCC(C(=O)O)C1O[C@@H]([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]2O[C@@]3(C=C[C@@H](O)[C@]4(CC[C@](C)([C@H]5CC[C@@](O)(CC)[C@H](C)O5)O4)O3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@@H]1C
navtemadlin_cid58573469,,,navtemadlin_cid58573469.png,high,high,0.8980073134547057,exact,Navtemadlin,Navtemadlin,1.0,37,37,exact,exact,Navtemadlin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1
neoarsphenamine_cid76961391,,,neoarsphenamine_cid76961391.png,high,high,0.8821644184243607,wrong,,Neoarsphenamine,0.708,23,23,wrong,wrong,,False,False,False,False,0.708,False,False,3,2,,,,Nc1cc(/C=[As]/c2ccc(O)c(NCOS[O-])c2)ccc1O.[Na+]
neramexane_cid6433106,,,neramexane_cid6433106.png,high,high,0.8893063477689179,exact,Neramexane,Neramexane,1.0,12,12,exact,exact,Neramexane,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)CC(C)(C)CC(C)(N)C1
neticonazole_cid5282433,,,neticonazole_cid5282433.png,high,high,0.9181395931648336,exact,Neticonazole,Neticonazole,1.0,21,21,exact,exact,Neticonazole,False,False,False,False,1.0,True,True,0,1,,,,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1
niclosamide_cid4477,,,niclosamide_cid4477.png,high,high,0.915632411087896,exact,Niclosamide,Niclosamide,1.0,21,21,exact,exact,Niclosamide,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
nicorandil_cid47528,,,nicorandil_cid47528.png,high,high,0.9148202532798089,exact,Nicorandil,Nicorandil,1.0,15,15,exact,exact,Nicorandil,False,False,False,False,1.0,True,True,0,1,,,,O=C(NCCO[N+](=O)[O-])c1cccnc1
nikkomycin_x_cid194647,,,nikkomycin_x_cid194647.png,low,low,0.3700263473051344,stereo,Nikkomycin X,Nikkomycin X,1.0,35,35,stereo,stereo,Nikkomycin X,False,False,False,False,1.0,True,True,0,1,,,,CC(C(O)c1ccc(O)cn1)[C@@H](N)C(=O)N[C@H](C(=O)O)C1OC(n2cc(C=O)[nH]c2=O)C(O)C1O
niludipine_cid89767,,,niludipine_cid89767.png,low,low,0.004753813990578716,exact,Niludipine,Niludipine,1.0,35,35,exact,exact,Niludipine,False,False,False,False,1.0,True,True,0,1,,,,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1
nintedanib_esylate_cid135476717,,,nintedanib_esylate_cid135476717.png,low,low,0.367005866363196,wrong,,Nintedanib esylate,0.87,52,46,near,near,,False,False,False,False,0.87,False,False,14,3,,C[CH2][Sr](=[O])(=[O])[OH],,COC(=O)c1ccc2c(/C(=N/c3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1.C[CH2][Sr](=[O])(=[O])[OH].C[CH2][Sr](=[O])(=[O])[OH]
nisoldipine_cid4499,,,nisoldipine_cid4499.png,high,high,0.9162487333402193,exact,Nisoldipine,Nisoldipine,1.0,28,28,exact,exact,Nisoldipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]
nitarsone_cid66826,,,nitarsone_cid66826.png,high,high,0.912040748758428,exact,Nitarsone,Nitarsone,1.0,13,13,exact,exact,Nitarsone,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1
nitric_oxide_cid145068,,,nitric_oxide_cid145068.png,low,low,0.801646897622025,wrong,,Nitric Oxide,0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,False,5,2,,,,N.O
nogalamycin_cid5289019,,,nogalamycin_cid5289019.png,low,low,0.04583975525872303,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)C1C2=CC3=C(C(=O)C4=C(C3=O)C3=C(C=C4O)C45(C)O[CH]4(O3)C(O)C(N(C)C)C5O)C(O)=C2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O
norethandrolone_cid5858,,,norethandrolone_cid5858.png,low,low,0.474211969550386,wrong,,Norethandrolone,0.467,22,22,wrong,wrong,,False,False,False,False,0.467,False,False,4,1,,,,*[C@]12CC[C@]3(C)[C@@](O)(CC)CC[C@@]3([H])[C@]1(*)CCC1=CC(=O)CC[C@@]12[H] |$Dl;;;;;;;;;;;;;;;Dl;;;;;;;;;;$|
norucholic_acid_cid192254,,,norucholic_acid_cid192254.png,low,low,0.6827866701826764,wrong,,Norucholic Acid,0.5,31,27,wrong,wrong,,False,False,False,False,0.5,False,False,4,1,,,,[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1(NCl)CC[C@]3(C)[C@@H]([C@H](C)CC(=O)O)CC[C@@]3([H])[C@@]1(NCl)[C@H](O)C2
nosiheptide_cid16130051,,,nosiheptide_cid16130051.png,low,low,1.624328891069841e-40,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C1O=C2C3C4C(=O)C5CSC(=O5)C5O[CH]5(C)[CH]56(O)C[CH]5789CNC5(=O)C%10%11%12%13NC%14(C)(C)C%15=C%16C%17%18=C[CH]%19%20[H]%21C%19(=C(CC)OC1C)C%21%20(N1C(=O)C1=CC)=CC1=COC%19%20=C%21(O)C[CH]%19%22(C(=O)NC(C)C(C)O)(CC%20=C%22N%19%20%22(C)CC%10%23%24=C%19%10%25[CH]%11%19(C(C)C3[CH]24C2(O)C=C[CH]1%15%173C[CH]%162%183)[CH]%23%2012C73[CH]%10%1281[CH]35%24%19%22(O)C%25%132(=O)NC69)C%21%14
novolimus_cid9854320,,,novolimus_cid9854320.png,low,low,0.2629775389490011,wrong,,Novolimus,0.893,63,64,near,near,,False,False,False,False,0.893,False,False,3,1,,,,[H][C@@]12CC[C@@H](C)[C@@](O)(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@H]([C@H](C)C[C@@H]1CC[C@@H](O)[C@H](OC)C1)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C\C=C\C=C\[C@H](O)C2
octapeptin_cid3084738,,,octapeptin_cid3084738.png,low,low,0.0004256807417076737,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)(C)CCCCC(O)CC(=O)NC1C2C3C45CN[CH]24C2=O=C1(=O)NC(CCN)C14(=O)=O=C(=O=1)(NC(CCN)C(=O)(N[CH]CC(C)C)=O=C(=O)(NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCN)C(=O)NC(CCN)C(=O)(=O)N[CH]167C8[CH]9(C1%10C1%11%12CC8%10(C1)(C%11)C%12)C618%10=O=C976(=O=1)N8C5N3%106)C(CCN)N4)C(CCN)N2
olinciguat_cid90445883,,,olinciguat_cid90445883.png,low,low,0.83342535031928,exact,Olinciguat,Olinciguat,1.0,36,36,exact,exact,Olinciguat,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)[C@](O)(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)C(F)(F)F
olorigliflozin_cid122660464,,,olorigliflozin_cid122660464.png,low,low,0.6400505861489457,stereo,Olorigliflozin,Olorigliflozin,1.0,31,31,stereo,stereo,Olorigliflozin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(Cc2cc([C@]34OC[C@]([C@@H](C)O)(O3)[C@@H](O)[C@@H](O)[C@H]4O)ccc2Cl)cc1
ontazolast_cid71458,,,ontazolast_cid71458.png,high,high,0.9192476714532417,exact,Ontazolast,Ontazolast,1.0,25,25,exact,exact,Ontazolast,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc2oc(N[C@@H](CC3CCCCC3)c3ccccn3)nc2c1
ormaplatin_cid6434704,,,ormaplatin_cid6434704.png,low,low,0.8058453161910069,exact,Ormaplatin,Ormaplatin,1.0,13,13,exact,exact,Ormaplatin,False,False,False,False,1.0,True,True,0,2,,,,N[C@@H]1CCCC[C@H]1N.[Cl][Pt+2]([Cl])([Cl])[Cl]
otamixaban_cid5496659,,,otamixaban_cid5496659.png,low,low,0.1333282127399971,wrong,,Otamixaban,0.982,33,33,exact,exact,Otamixaban,False,True,False,False,1.0,False,False,2,2,[HH],,,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1.[HH]
otilonium_bromide_cid72092,,,otilonium_bromide_cid72092.png,low,low,0.6819454716969897,exact,Otilonium Bromide,Otilonium Bromide,1.0,36,36,exact,exact,Otilonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1.[Br-]
oxacillin_cid6196,,,oxacillin_cid6196.png,low,low,0.5950485480020289,exact,Oxacillin,Oxacillin,1.0,28,28,exact,exact,Oxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2ccccc2)noc1C
pamiparib_cid135565554,,,pamiparib_cid135565554.png,high,high,0.8861696461091131,exact,Pamiparib,Pamiparib,1.0,22,22,exact,exact,Pamiparib,False,False,False,False,1.0,True,True,0,1,,,,C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34
pancuronium_bromide_cid27350,,,pancuronium_bromide_cid27350.png,low,low,0.1754463667308591,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[Br-].[H]C12CCC3C4([H])CC(N5(C)CCCCC5)C(OC(C)=O)C4(C)CCC3(Br)C1(C)CC(N1(C)CCCCC1)C(OC(C)=O)C2
pazufloxacin_cid65957,,,pazufloxacin_cid65957.png,high,high,0.9005401341803272,exact,Pazufloxacin,Pazufloxacin,1.0,23,23,exact,exact,Pazufloxacin,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
pelabresib_cid118591411,,,pelabresib_cid118591411.png,high,high,0.897330042625734,exact,Pelabresib,Pelabresib,1.0,27,27,exact,exact,Pelabresib,False,False,False,False,1.0,True,True,0,2,,,,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O.O
penbutolol_cid37464,,,penbutolol_cid37464.png,high,high,0.9198889740251796,exact,Penbutolol,Penbutolol,1.0,21,21,exact,exact,Penbutolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1
penicillin_v_cid6869,,,penicillin_v_cid6869.png,high,high,0.8948215512242965,exact,Penicillin V,Penicillin V,1.0,24,24,exact,exact,Penicillin V,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)COc1ccccc1
pentamidine_isethionate_cid8813,,,pentamidine_isethionate_cid8813.png,low,low,0.0001600164159553187,wrong,,Pentamidine Isethionate,0.729,39,39,wrong,wrong,,False,False,False,False,0.729,False,False,2,3,,,,O=S(=O)(O)CCO.[H]/N=C(\N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.[O]=[Sm](=[O])([OH])[CH2]CO
peplomycin_cid6852373,,,peplomycin_cid6852373.png,low,low,1.858094835058187e-14,stereo,Peplomycin,Peplomycin,1.0,102,102,stereo,stereo,Peplomycin,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(N)nc([C@H](CC(N)=O)NC[C@@H](N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)[C@@H](O)[C@@H](C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@H]1O[C@@H](CO)C(O)[C@H](O)[C@H]1O[C@@H]1OC(CO)[C@H](O)[C@@H](OC(N)=O)[C@H]1O)c1cnc[nH]1
perfluoropropane_cid6432,,,perfluoropropane_cid6432.png,low,low,0.7463158391987916,exact,Perfluoropropane,Perfluoropropane,1.0,11,11,exact,exact,Perfluoropropane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)C(F)(F)C(F)(F)F
pevonedistat_cid16720766,,,pevonedistat_cid16720766.png,low,low,0.03066256437261368,stereo,Pevonedistat,Pevonedistat,1.0,31,31,stereo,stereo,Pevonedistat,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)OCC1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O
pexidartinib_cid25151352,,,pexidartinib_cid25151352.png,high,high,0.8985036221428393,wrong,,Pexidartinib,0.786,28,29,wrong,wrong,,False,False,False,False,0.786,False,False,2,1,,,,*c1cnc2[nH]cc(Cc3ccc(NCc4ccc(C(F)(F)F)nc4)nc3)c2c1 |$Cl6;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
pexiganan_cid16132253,,,pexiganan_cid16132253.png,low,low,2.94344726624008e-39,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=1C[CH]1234(NC156=O1=C7=O=C=18(C7NC17=CC1=CC=C7)C5N68)C15=C6=C27=C=613=C=574.CC[CH][CH]NC[CH]NC[CH]NC[CH]NC1[CH]N1C1=O234=C56(=O)N78C(=O)C9%10%11(=C%12=C9%13%14C(C=C%12)C%13C7%14[CH]857N65[CH]68N9C=265%12%13[CH]1256N1%14C%15[CH]12%16%17%18C1(C)(=O)C=35%162C=4876%12%17[CH]%159%1412%13%18)C1C%10C1%11.NC12=O=C13C(C1NC14C(NC1C=C=C1)C4N1[CH]C1NC[CH]NCC1CN1)C23
phenazopyridine_hydrochloride_cid8691,,,phenazopyridine_hydrochloride_cid8691.png,high,high,0.9002115062850247,stereo,Phenazopyridine hydrochloride,Phenazopyridine hydrochloride,1.0,17,17,stereo,stereo,Phenazopyridine hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1
pheniramine_cid4761,,,pheniramine_cid4761.png,high,high,0.9074713789741344,exact,Pheniramine,Pheniramine,1.0,18,18,exact,exact,Pheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccccc1)c1ccccn1
phenoxyethanol_cid31236,,,phenoxyethanol_cid31236.png,high,high,0.9162450171997769,exact,Phenoxyethanol,Phenoxyethanol,1.0,10,10,exact,exact,Phenoxyethanol,False,False,False,False,1.0,True,True,0,1,,,,OCCOc1ccccc1
phenylmercuric_nitrate_cid16682924,,,phenylmercuric_nitrate_cid16682924.png,high,high,0.9138921442630188,wrong,,Phenylmercuric Nitrate,0.433,11,11,wrong,wrong,,False,False,False,False,0.433,False,False,2,1,,,,O=[N+]([O-])OOc1ccccc1
pidotimod_cid65944,,,pidotimod_cid65944.png,high,high,0.8936157310941509,exact,Pidotimod,Pidotimod,1.0,16,16,exact,exact,Pidotimod,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1
pimodivir_cid67286591,,,pimodivir_cid67286591.png,low,low,0.11994623455246,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(=O)O)C([H])(NC2=NC(C3=CNC4=NC=C(F)C=C34)=NC=C2F)C234(CCC5CCC12C53)CC4
piperaquine_cid122262,,,piperaquine_cid122262.png,high,high,0.9091298612425368,exact,Piperaquine,Piperaquine,1.0,37,37,exact,exact,Piperaquine,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1
pirarubicin_cid11296583,,,pirarubicin_cid11296583.png,low,low,0.7355400125379009,exact,Pirarubicin,Pirarubicin,1.0,45,45,exact,exact,Pirarubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1
piroctone_olamine_cid50258,,,piroctone_olamine_cid50258.png,high,high,0.915293421807581,exact,Piroctone Olamine,Piroctone Olamine,1.0,21,21,exact,exact,Piroctone Olamine,False,False,False,False,1.0,True,True,0,2,,,,Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1.NCCO
