group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
merotocin_cid76073634,,,merotocin_cid76073634.png,low,low,0.6737951197219886,exact,Merotocin,Merotocin,1.0,73,73,exact,exact,Merotocin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1([C@@H](C)CC)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCCSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccc(F)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
mersacidin_cid70698380,,,mersacidin_cid70698380.png,low,low,4.445448064952894e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CSC(C)CNC[CH]12CSC(C)[CH]3(NC(=O)C(CC4=CC=CC=C4)NC(=O)C4NC(=O)C(N)CSC4C)C4=O=C35(=O)N3C6C7(N)[CH](CC(C)C)(C(=O)[CH]378CCCC8CN3CCNCC7=O=C(CNCC3N)NCC3(=O)NCC(=O)NC(C(C)C)C(=O)N1C([CH]NCCNCC3N7)N2)N465)CC(=O)NC[CH]CC
mersalyl_cid9806195,,,mersalyl_cid9806195.png,high,high,0.8765713829774271,wrong,,Mersalyl,0.698,22,22,wrong,wrong,,False,False,False,False,0.698,False,False,0,3,[H],,,"[H].[H]C([CH2][Hg+])(CNC(=O)c1ccccc1OCC(=O)[O][Na+])OC.[O-] |^1:0,23,20|"
mesna_cid23662354,,,mesna_cid23662354.png,low,low,0.8079308623985673,wrong,,Mesna,0.391,8,8,wrong,wrong,,False,False,False,False,0.391,False,False,0,1,,,,[H]SCCS(=O)(=O)[O][Na+] |8|
metahexamide_cid11259,,,metahexamide_cid11259.png,high,high,0.8963660688559133,wrong,,Metahexamide,0.976,21,21,exact,exact,Metahexamide,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1cc(S(=O)(=O)NC(=O)NC2CCCCC2)ccc1C |^1:0|
methenolone_cid3037705,,,methenolone_cid3037705.png,low,low,0.8371999701550306,stereo,Methenolone,Methenolone,1.0,22,22,stereo,stereo,Methenolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)C(C)=CC(=O)C2
methicillin_cid6087,,,methicillin_cid6087.png,high,high,0.8872301905091708,exact,Methicillin,Methicillin,1.0,26,26,exact,exact,Methicillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)c3c(OC)cccc3OC)[C@@]2([H])SC1(C)C
methisazone_cid667492,,,methisazone_cid667492.png,high,high,0.8785764233520301,stereo,Methisazone,Methisazone,1.0,16,16,stereo,stereo,Methisazone,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=S)/N=N/c1c(O[H])n(C)c2ccccc12
methohexital_cid9034,,,methohexital_cid9034.png,high,high,0.8521945248001861,exact,Methohexital,Methohexital,1.0,19,19,exact,exact,Methohexital,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)N(C)C(=O)C(CC=C)(C(C)C#CCC)C1=O
metrizoic_acid_cid2528,,,metrizoic_acid_cid2528.png,high,high,0.8969887454300988,wrong,,Metrizoic Acid,0.97,21,21,exact,exact,Metrizoic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N(C(C)=O)c1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I |^1:0|
milataxel_cid6918589,,,milataxel_cid6918589.png,low,low,0.799421696082152,stereo,Milataxel,Milataxel,1.0,61,61,stereo,stereo,Milataxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccco4)C(C)=C([C@@H](O)C(=O)[C@]1(C)[C@@H](OC(=O)CC)C[C@]1([H])OC[C@@]21OC(C)=O)C3(C)C
mirogabalin_cid59509752,,,mirogabalin_cid59509752.png,high,high,0.8603687166455951,exact,Mirogabalin,Mirogabalin,1.0,15,15,exact,exact,Mirogabalin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC[C@]1(CC(=O)O[H])C[C@@]2([H])CC(CC)=C[C@]21[H]
mitoxantrone_cid4212,,,mitoxantrone_cid4212.png,low,low,0.8407872424875923,wrong,,Mitoxantrone,0.969,32,32,exact,exact,Mitoxantrone,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21.[HH].[HH].[HH].[HH]
mm_47761_cid195570,,,mm_47761_cid195570.png,low,low,5.529211419528644e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C1C23N4C56=O=C78NC149C21=O=C39(=O)NC2C34=O=C2(NC29C%10NC%11%12C(OCOCC)C(N%11C2C%10(N3)C92=CC([H])=C(O)C=C2)C%12(OCOC(C)C(O)C([H])(C)N)CC=CCOC=C(OC2OC(CO)C(O[H])C(O)C2OC2OC(C)C(O)C(O)C2O)COCC=CCC(O)C75NC23(=O)=O=C(NC86)(C2([H])(CC(C)C)NC)C3([H])(CC(C)C)NC)C4N1
moclobemide_cid4235,,,moclobemide_cid4235.png,low,low,0.8390572660162333,exact,Moclobemide,Moclobemide,1.0,18,18,exact,exact,Moclobemide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCN1CCOCC1)C(=O)c1ccc(Cl)cc1
moexipril_cid91270,,,moexipril_cid91270.png,low,low,0.5008779364843329,exact,Moexipril,Moexipril,1.0,36,36,exact,exact,Moexipril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O
molindone_cid23897,,,molindone_cid23897.png,high,high,0.904828493595813,exact,Molindone,Molindone,1.0,20,20,exact,exact,Molindone,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(C)c(CC)c2c1CCC(CN1CCOCC1)C2=O
monobenzone_cid7638,,,monobenzone_cid7638.png,low,low,0.8197934897669212,exact,Monobenzone,Monobenzone,1.0,15,15,exact,exact,Monobenzone,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(OCc2ccccc2)cc1
monomethyl_fumarate_cid5369209,,,monomethyl_fumarate_cid5369209.png,high,high,0.9096664677373331,exact,Monomethyl Fumarate,Monomethyl Fumarate,1.0,9,9,exact,exact,Monomethyl Fumarate,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)/C([H])=C(\[H])C(=O)OC
monomethylauristatin_e_cid11542188,,,monomethylauristatin_e_cid11542188.png,low,low,0.5425766667274207,stereo,Monomethylauristatin E,Monomethylauristatin E,1.0,51,51,stereo,stereo,Monomethylauristatin E,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1([C@H](OC)[C@@H](C)C(=O)N[C@H](C)[C@@H](O)c2ccccc2)CCCN1C(=O)C[C@@H](OC)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C
mosliciguat_cid154572869,,,mosliciguat_cid154572869.png,high,high,0.8972932178798848,exact,Mosliciguat,Mosliciguat,1.0,52,52,exact,exact,Mosliciguat,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccc(CCN(CCc2ccccc2OCc2ccc(-c3ccc(C(F)(F)F)cc3)cc2Cl)[C@H]2CCCc3nc(C(=O)O)ccc32)cc1
mosnodenvir_cid133083036,,,mosnodenvir_cid133083036.png,high,high,0.897296140954035,exact,Mosnodenvir,Mosnodenvir,1.0,39,39,exact,exact,Mosnodenvir,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N[C@H](C(=O)c2c[nH]c3ccc(OC(F)(F)F)cc23)c2ccc(Cl)cc2OC)cc(S(C)(=O)=O)c1
moxalactam_cid47499,,,moxalactam_cid47499.png,low,low,0.7728026500725694,exact,Moxalactam,Moxalactam,1.0,36,36,exact,exact,Moxalactam,False,False,False,False,1.0,True,True,0,1,,,,[H]C(C(=O)O)(C(=O)N[C@]1(OC)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@]21[H])c1ccc(O)cc1
mulundocandin_cid121225706,,,mulundocandin_cid121225706.png,low,low,1.389595597696073e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1O[CH]234C5(O)O6CC78[CH]9([H])O[CH]%10%11%12[CH]65(NC5([H])(C(C)O)C2%106%13([H])C2([H])(C(C)O)NC(O)CC9(=O)[CH]769%10C6[CH]7%14O[CH]6(O)(C7O)[CH]%143%119%13C254%12%10([H])O)OC234(=O)N(CCCCCCCCCCCCC)C25([H])(C(=O)NC(O)C5O)(N3(CCCCCCCCCCC(C)CC)C1=O)C84(=O)NC1=CC=C(O)C=C1
muraglitazar_cid206044,,,muraglitazar_cid206044.png,high,high,0.8993844159264657,exact,Muraglitazar,Muraglitazar,1.0,38,38,exact,exact,Muraglitazar,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
mycophenolic_acid_cid446541,,,mycophenolic_acid_cid446541.png,high,high,0.89009184538718,exact,Mycophenolic Acid,Mycophenolic Acid,1.0,23,23,exact,exact,Mycophenolic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(C/C([H])=C(\C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2
n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319,,,n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319.png,low,low,0.678072013907687,exact,"N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine","N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine",1.0,29,29,exact,exact,"N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine",False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1cnccn1)c1cc(-c2cnn(C)c2)cc(N([H])[C@@H](C)c2ccc(F)cc2)n1
n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094,,,n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094.png,high,high,0.9098037327894031,exact,"N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide","N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide",1.0,40,40,exact,exact,"N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide",False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)NC1CCN(c2ncc3ncnc(Nc4ccc(Oc5ccc6c(c5)ncn6C)c(C)c4)c3n2)CC1
n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941,,,n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941.png,high,high,0.9080840077594416,exact,"N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide","N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide",1.0,27,27,exact,exact,"N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide",False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1sc(N(C)C(=O)Cc2ccc(-c3ccccn3)cc2)nc1C
n_acetylcysteine_amide_cid10176265,,,n_acetylcysteine_amide_cid10176265.png,high,high,0.8859369586599142,exact,N-Acetylcysteine amide,N-Acetylcysteine amide,1.0,10,10,exact,exact,N-Acetylcysteine amide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)[C@H](CS[H])NC(C)=O
nabilone_cid5284592,,,nabilone_cid5284592.png,low,low,0.8135567603060176,stereo,Nabilone,Nabilone,1.0,27,27,stereo,stereo,Nabilone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)C[C@]1([H])c1c(O)cc(C(C)(C)CCCCCC)cc1OC2(C)C
naftifine_cid47641,,,naftifine_cid47641.png,high,high,0.9021302633447775,exact,Naftifine,Naftifine,1.0,22,22,exact,exact,Naftifine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN(C)Cc1cccc2ccccc12)=C(/[H])c1ccccc1
nalbuphine_cid5311304,,,nalbuphine_cid5311304.png,low,low,0.3519632333928264,exact,Nalbuphine,Nalbuphine,1.0,26,26,exact,exact,Nalbuphine,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c3c1O[C@@]1([H])[C@@H](O[H])CC[C@]4(O[H])[C@@]31CCN(CC1CCC1)[C@]4([H])C2
naloxegol_oxalate_cid56959086,,,naloxegol_oxalate_cid56959086.png,low,low,0.01270895254335303,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C([OH2+])C(=O)[OH2+].[H]C12OC345=C6(O)C7=CC89=C3%10%11C13C(O)(CCC2OCCOCCOCCOCCOCCOCCOCCOC)C1N(CC=C)C18=C%101=C=9=43C6%11=C=57(O)C=C1
narasin_cid65452,,,narasin_cid65452.png,low,low,0.07126444323084523,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H].[H].[H]C(OC12C=C3[CH]456O[CH]3(=C4=C1)(O5)C61(CCC(C)(C3([H])CCC(O)(CC)C(C)O3)O1)O2)C(CC)C(=O)C(C)C(O)C(C)C1([H])OC([H])(C(CC)C(=O)O)C(C)CC1C
navtemadlin_cid58573469,,,navtemadlin_cid58573469.png,high,low,0.8963287423848131,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C(CS(=O)(=O)C(C)C)N1C(=O)C(C)(CC(=O)[OH-])CC(C2=CC(Cl)=CC=C2)C1C1=CC=C(Cl)C=C1
neoarsphenamine_cid76961391,,,neoarsphenamine_cid76961391.png,high,high,0.8861541646361167,wrong,,Neoarsphenamine,0.681,23,23,wrong,wrong,,False,False,False,False,0.681,False,False,5,6,[H].[H].[H].[H].[H],,,"Nc1cc(/[As]=[As]/c2ccc(O)c(NCOS[O-][Na+])c2)ccc1O.[H].[H].[H].[H].[H] |^1:23,24,25,26,27,17,C:16.16|"
neramexane_cid6433106,,,neramexane_cid6433106.png,high,high,0.8465301922783823,exact,Neramexane,Neramexane,1.0,12,12,exact,exact,Neramexane,False,False,False,False,1.0,True,True,0,1,,,,[H]NC1(C)CC(C)(C)CC(C)(C)C1
neticonazole_cid5282433,,,neticonazole_cid5282433.png,high,high,0.9129000382602415,wrong,,Neticonazole,0.731,21,21,wrong,wrong,,False,False,False,False,0.731,False,False,0,1,,,,[H]/C([S-]C)=C(/c1ccccc1OCCCCC)n1ccnc1 |^1:2|
niclosamide_cid4477,,,niclosamide_cid4477.png,high,high,0.8942214176623122,wrong,,Niclosamide,0.975,21,21,exact,exact,Niclosamide,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O.[H] |^1:21|
nicorandil_cid47528,,,nicorandil_cid47528.png,high,high,0.8998102371064983,exact,Nicorandil,Nicorandil,1.0,15,15,exact,exact,Nicorandil,False,False,False,False,1.0,True,True,0,1,,,,O=C(NCCO[N+](=O)[O-])c1cccnc1
nikkomycin_x_cid194647,,,nikkomycin_x_cid194647.png,high,high,0.8593360579448428,wrong,,Nikkomycin X,1.0,35,35,exact,exact,Nikkomycin X,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]C(=O)c1cn(C2OC(C([H])(NC(=O)C(N)C(C)C(O)c3ccc(O)cn3)C(=O)O)C(O)C2O)c(=O)[nH]1 |^1:0,1,2,3,4|"
niludipine_cid89767,,,niludipine_cid89767.png,high,high,0.8804594140610866,wrong,,Niludipine,0.863,35,35,near,near,,False,False,False,False,0.863,False,False,0,1,,,,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+]([O-])[O-])c1 |^1:31|
nintedanib_esylate_cid135476717,,,nintedanib_esylate_cid135476717.png,high,high,0.9066472016130709,stereo,Nintedanib esylate,Nintedanib esylate,1.0,46,46,stereo,stereo,Nintedanib esylate,False,False,False,False,1.0,True,True,0,2,,,,CCS(=O)(=O)O.COC(=O)c1ccc2c(/C(=N/c3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1
nisoldipine_cid4499,,,nisoldipine_cid4499.png,high,high,0.8927231779058646,exact,Nisoldipine,Nisoldipine,1.0,28,28,exact,exact,Nisoldipine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(C)=C(C(=O)OC)C(c2ccccc2[N+](=O)[O-])C(C(=O)OCC(C)C)=C1C
nitarsone_cid66826,,,nitarsone_cid66826.png,high,high,0.858837887802547,wrong,,Nitarsone,0.654,13,13,wrong,wrong,,False,False,False,False,0.654,False,False,1,1,,,,[H]O[As](=O)(O[H])c1ccc([N+](=O)O)cc1
nitric_oxide_cid145068,,,nitric_oxide_cid145068.png,low,low,0.769136357574026,wrong,,Nitric Oxide,0.2,2,2,wrong,wrong,,False,False,False,False,0.2,False,False,1,1,,,,N=O
nogalamycin_cid5289019,,,nogalamycin_cid5289019.png,low,low,0.08404073776083192,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC3(C)C4=CC(O)=C5C(=O)C6=C(C=C7C(=C6O)C(OC6OC(C)C(OC)C(C)(OC)C6OC)CC(C)(O)C7C(=O)OC)C(=O)C5=C4OC1[CH]2(O)C(N(C)C)C3O
norethandrolone_cid5858,,,norethandrolone_cid5858.png,low,low,0.7214148533607911,stereo,Norethandrolone,Norethandrolone,1.0,22,22,stereo,stereo,Norethandrolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@@]3([H])[C@@]1([H])CC[C@]1(C)[C@](O)(CC)CC[C@@]21[H]
norucholic_acid_cid192254,,,norucholic_acid_cid192254.png,low,low,0.4689783791339407,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CCC2(C)C([H])(C1)CC(O[H])C13([H])[H]C14CCC([H])(C(C)CC(=O)O)C4(C)CCC23[H]
nosiheptide_cid16130051,,,nosiheptide_cid16130051.png,low,low,9.432155237988208e-26,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1234=C5=C6(O)=C78C9%10=C%11%12%13=C9%14%15%16=C9=C%17%18=O=C%17C%17=C%19%20(=NC%21%22%23(O)=C%24%25=C%26%27%28%29(=C%21%30N%21C(=N%10%26(C=17%11%14)C=%15%218%12O%16CC(O)=CN1C78(=O)=C1%10%11%12%14=NC(=O)C(O)=CC1N%18C1(=O)(=O)N1C7%10%15C%117(=O)C%12(C)(O)C1%1578%14)C=%27(=CC1(=C(C)(=C7NC7=C978(=C(=CC)C=7=C8)S%17)CCSCCNC=N%19)=C%28(=CCO)=N1%24)=C%25=C=%22=%29%30)=C=%20%23(S%13)C2(O)=C(O)OC1=CC=5(O)(C6)C1=C1C2=C(C)(=C1(=O)N([H])([H])[H])N2[H])C(=C3)C4
novolimus_cid9854320,,,novolimus_cid9854320.png,low,low,0.07955006800017782,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CCC(CC(C)C2([H])CC(=O)C(C)C([H])=C(C)C(O)C(OC)C(=O)C(C)CC(C)C([H])C([H])=C([H])CC([H])([H])=C(C)C(O)CC3([H])CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3([H])C(=O)O2)CC1OC
octapeptin_cid3084738,,,octapeptin_cid3084738.png,low,low,0.008236924194542921,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCC1NC(=O)(=O)C(CC(C)C)NC2(=O)(=O)=O=C3(NCCC(C)C)C(CC(C)C)NC(=O)[CH]NC4=O=C(=O)(=O)(NC(CCN[H])C(=O)N[CH]32CC(C)C)C(CCN[H])NC(=O)([CH]NC(=O)CC(O)CCCCCCC)=O=C2([CH]NC23(=O)C2CC3C2NC(=O)C(CC(C)C)NC(=O)(=O)C(CCN)NC1=O)NC4CCN[H]
olinciguat_cid90445883,,,olinciguat_cid90445883.png,high,high,0.8901442281500227,exact,Olinciguat,Olinciguat,1.0,36,36,exact,exact,Olinciguat,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])C(=O)[C@](O)(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)C(F)(F)F
olorigliflozin_cid122660464,,,olorigliflozin_cid122660464.png,low,low,0.6111925075058713,wrong,,Olorigliflozin,1.0,31,31,stereo,stereo,Olorigliflozin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CCOc1ccc(Cc2cc([C@]34OCC([C@@H](C)O)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1.[H].[H].[H] |^1:31,32,33|"
ontazolast_cid71458,,,ontazolast_cid71458.png,high,high,0.9089404233339069,exact,Ontazolast,Ontazolast,1.0,25,25,exact,exact,Ontazolast,False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1nc2cc(C)ccc2o1)[C@@H](CC1CCCCC1)c1ccccn1
ormaplatin_cid6434704,,,ormaplatin_cid6434704.png,low,low,0.4634267016796449,wrong,,Ormaplatin,0.25,12,13,wrong,wrong,,False,False,False,False,0.25,False,False,3,1,,,,[H][N]1[C@]2([H])CCCC[C@@]2([H])[N]([H])[Pt+]1([Cl])([Cl])[Cl]
otamixaban_cid5496659,,,otamixaban_cid5496659.png,high,high,0.886193821557011,wrong,,Otamixaban,0.982,33,33,exact,exact,Otamixaban,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]NC(=N)c1cccc(C[C@@H](C(=O)OC)[C@@H](C)NC(=O)c2ccc(-c3cc[n+]([O-])cc3)cc2)c1
otilonium_bromide_cid72092,,,otilonium_bromide_cid72092.png,high,high,0.9111017495604182,exact,Otilonium Bromide,Otilonium Bromide,1.0,36,36,exact,exact,Otilonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1.[Br-]
oxacillin_cid6196,,,oxacillin_cid6196.png,high,high,0.8776421182146689,wrong,,Oxacillin,0.683,29,28,wrong,wrong,,False,False,False,False,0.683,False,False,4,2,,,,[H]NC(=O)c1c(-c2ccccc2)noc1C.[H]N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@]12[H]
pamiparib_cid135565554,,,pamiparib_cid135565554.png,high,high,0.8556477217133257,exact,Pamiparib,Pamiparib,1.0,22,22,exact,exact,Pamiparib,False,False,False,False,1.0,True,True,0,1,,,,C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34
pancuronium_bromide_cid27350,,,pancuronium_bromide_cid27350.png,low,low,0.7980238915217727,stereo,Pancuronium Bromide,Pancuronium Bromide,1.0,43,43,stereo,stereo,Pancuronium Bromide,False,False,False,False,1.0,True,True,0,3,,[Br-],,[Br-].[Br-].[H][C@@]12CC[C@@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(C)=O)[C@@]([H])([N+]5(C)CCCCC5)C[C@@]34[H])[C@@]1(C)C[C@]([H])([N+]1(C)CCCCC1)[C@@H](OC(C)=O)C2
pazufloxacin_cid65957,,,pazufloxacin_cid65957.png,high,high,0.8846021514323708,exact,Pazufloxacin,Pazufloxacin,1.0,23,23,exact,exact,Pazufloxacin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC1(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@@H]4C)CC1
pelabresib_cid118591411,,,pelabresib_cid118591411.png,high,high,0.8888985314338604,wrong,,Pelabresib,0.98,27,27,exact,exact,Pelabresib,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O.O.[H].[H] |^1:27,28|"
penbutolol_cid37464,,,penbutolol_cid37464.png,high,high,0.8993794979256546,exact,Penbutolol,Penbutolol,1.0,21,21,exact,exact,Penbutolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1
penicillin_v_cid6869,,,penicillin_v_cid6869.png,high,high,0.8878417958156443,exact,Penicillin V,Penicillin V,1.0,24,24,exact,exact,Penicillin V,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)COc1ccccc1)[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@]12[H]
pentamidine_isethionate_cid8813,,,pentamidine_isethionate_cid8813.png,low,low,0.2666400296467085,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=S(=O)(O)C1(CO)C(O)CS1(=O)(=O)O.O=S(=O)(O)CCO.[H]N=C(N)C1=CC=C(OCCCCCOC2=CC=C(C(=N)N)C=C2)C=C1
peplomycin_cid6852373,,,peplomycin_cid6852373.png,low,low,0.003271759489031213,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(NCCCNC(=O)C1=CSC(C2=CSC(CCNCC(NC(=O)(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)O)C3O[CH]4(OC(CO)C(O)C(O)(O)C4OC4OC(CO)C(O)C(OC(N)=O)C4O)C3NC=CN)C(C)O)=N2)=N1)C1=CC=CC=C1.NCC(=NC[CH]NCC(N)C(N)=O)C(=O)O
perfluoropropane_cid6432,,,perfluoropropane_cid6432.png,low,low,0.8428995238692405,exact,Perfluoropropane,Perfluoropropane,1.0,11,11,exact,exact,Perfluoropropane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)C(F)(F)C(F)(F)F
pevonedistat_cid16720766,,,pevonedistat_cid16720766.png,high,high,0.875764312606702,wrong,,Pevonedistat,1.0,31,31,exact,exact,Pevonedistat,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O.[H].[H].[H] |^1:31,32,33|"
