group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
bleomycin_a2_cid5460769,,,bleomycin_a2_cid5460769.png,low,low,0.02662423382213369,wrong,,Bleomycin A2,0.825,95,96,wrong,wrong,,False,False,False,False,0.825,False,False,3,1,,,,[H]NC(=O)[C@H](N)CN[C@@H](CC(N)=O)c1nc(N)c(C)c(C(=O)N[C@H](C(=O)N[C@@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc2nc(-c3nc(C(=O)NCCC[Si](C)C)cs3)cs2)[C@H](C)O)[C@H](O[C@H]2O[C@@H](CO)[C@H](O)C([H])[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]2O)c2cnc[nH]2)n1 |^1:54|
bleomycin_cid5360373,,,bleomycin_cid5360373.png,low,low,0.1463509290040171,wrong,,Bleomycin,0.904,96,96,near,near,,False,False,False,False,0.904,False,False,1,1,,,,[H]NC(=O)[C@H](N)CN[C@@H](CC(N)=O)c1nc(N)c(C)c(C(=O)N[C@H](C(=O)N[C@@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc2nc(-c3nc(C(=O)NCCC[SH](C)C)cs3)cs2)[C@H](C)O)[C@H](OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(OC(N)=O)C2O)c2cnc[nH]2)n1
bosentan_cid104865,,,bosentan_cid104865.png,high,high,0.916289520370137,exact,Bosentan,Bosentan,1.0,39,39,exact,exact,Bosentan,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
bradykinin_cid439201,,,bradykinin_cid439201.png,low,low,0.2426117873564461,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(N)=NCCCC(N)C(=O)N1CCCC1C(=O)N1CCC[CH]12C(NCCN[CH]CN[CH]CN[CH]CNC(CCC)C(=O)NC(CCCN=C(N)N)C(=O)O)=O=C2(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CCCN=C(N)N)C(=O)O
brevetoxin_b_cid10865865,,,brevetoxin_b_cid10865865.png,low,low,1.658368252767641e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)C(=C)CC1CC(O)C2(C)OC3([H])CC4([H])OC5([H])CC6(C)(OC(C)CCC78OC9([H])CC%10(C)OC%11([H])C(C)=CC(=O)OC%11([H])CC%10=OC9%10([H])C9C(C)C7%11%12%13[H]C8([H]%11)(O%12)C9%10%13C)C789([H])OC5(C)(CC([H])=C([H])C4([H])OC3([H])CC2([H])O1)O7C612([H])C8C1([H])C92
brexpiprazole_cid11978813,,,brexpiprazole_cid11978813.png,high,high,0.9145332398898001,exact,Brexpiprazole,Brexpiprazole,1.0,31,31,exact,exact,Brexpiprazole,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1
bromocriptine_cid31101,,,bromocriptine_cid31101.png,low,low,0.8162194522381983,stereo,Bromocriptine,Bromocriptine,1.0,43,43,stereo,stereo,Bromocriptine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3c(Br)[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@]1(C(C)C)O[C@]3(O)N(C1=O)[C@@H](CC(C)C)C(=O)N1CCC[C@]13[H])CN2C
brompheniramine_cid6834,,,brompheniramine_cid6834.png,high,high,0.8899617561914541,exact,Brompheniramine,Brompheniramine,1.0,19,19,exact,exact,Brompheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1
bryostatin_1_cid5280757,,,bryostatin_1_cid5280757.png,low,low,0.005066685658924816,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=C2CCC3([H])(CC45([H])(C(C)O)O(C(=O)CC(O)CC([H])O)C([H])(C34C([H])OC(O)[CH]OC3([H])=O=C([H])C=3[H])[CH]5(C)O)OC3(O)C(C)(C)C3(C([H])=C([H])C([H])=C([H])CCC)OC3456[H]C7([H]3)(O4)C5C(=C([H])C(=O)OC)CC([H])(CC2(O)C(C)(C)C(OC(C)=O)C1)O76
bryostatin_cid6435419,,,bryostatin_cid6435419.png,low,low,7.067190940906149e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)OC1C2=C3C4(O)O(C)C56(CC(OC(C)=O)C4(C)C)(C[CH]4(O)CC(=O)OC78([H])(C(C)O)CC([H])(C2)(CC([H])(O7C(=O)CC(O)C45C2C4C(OC(C)=O)C5(C)(C)C(OC)OC57([H])OC4276=O)[CH]8(C)O)OC1(O)C(C)(C)CC([H])=C([H])C([H])=C([H])CCC)C31=O=C1OC
bupivacaine_usan_inn_ban_cid2474,,,bupivacaine_usan_inn_ban_cid2474.png,high,high,0.9200810904791938,exact,Bupivacaine (USAN:INN:BAN),Bupivacaine (USAN:INN:BAN),1.0,21,21,exact,exact,Bupivacaine (USAN:INN:BAN),False,False,False,False,1.0,True,True,0,1,,,,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C
bupropion_cid444,,,bupropion_cid444.png,high,high,0.8707698952136729,exact,Bupropion,Bupropion,1.0,16,16,exact,exact,Bupropion,False,False,False,False,1.0,True,True,0,1,,,,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1
buspirone_cid2477,,,buspirone_cid2477.png,high,high,0.9105060670701508,exact,Buspirone,Buspirone,1.0,28,28,exact,exact,Buspirone,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
busulfan_cid2478,,,busulfan_cid2478.png,high,high,0.8592639273753532,exact,Busulfan,Busulfan,1.0,14,14,exact,exact,Busulfan,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)OCCCCOS(C)(=O)=O
butalbital_cid2481,,,butalbital_cid2481.png,high,high,0.8876493421182576,exact,Butalbital,Butalbital,1.0,16,16,exact,exact,Butalbital,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)N([H])C(=O)C(CC=C)(CC(C)C)C1=O
c_i_acid_orange_52_cid23673835,,,c_i_acid_orange_52_cid23673835.png,high,high,0.899059710784125,wrong,,C.I. Acid Orange 52,0.629,22,22,wrong,wrong,,False,False,False,False,0.629,False,False,0,1,,,,CN(C)c1ccc(/N=N/c2ccc(S(=O)(=O)[O][Na+])cc2)cc1 |17|
cabazitaxel_cid9854073,,,cabazitaxel_cid9854073.png,low,low,0.8123780238409513,stereo,Cabazitaxel,Cabazitaxel,1.0,60,60,stereo,stereo,Cabazitaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@@H](OC)C[C@]1([H])OC[C@@]21OC(C)=O)C3(C)C
cabergoline_cid54746,,,cabergoline_cid54746.png,low,low,0.7684754415527876,wrong,,Cabergoline,0.533,33,33,wrong,wrong,,False,False,False,False,0.533,False,False,2,1,,,,[H]N1C=C2C[C@@]3([H])N(CC=C)C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@]3([H])C3C=CC=C1C23
cabozantinib_cid25102847,,,cabozantinib_cid25102847.png,high,high,0.9011326394055901,exact,Cabozantinib,Cabozantinib,1.0,37,37,exact,exact,Cabozantinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC
caffeine_cid2519,,,caffeine_cid2519.png,high,high,0.8991433543559918,exact,Caffeine,Caffeine,1.0,14,14,exact,exact,Caffeine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
calcium_gluconate_cid9290,,,calcium_gluconate_cid9290.png,low,low,0.4958320366275008,wrong,,Calcium Gluconate,0.909,26,27,near,near,,False,False,False,False,0.909,False,False,7,8,[H].[H].[H].[H].[H].[H],,,"O=C([O-])[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[H].[H].[H].[H].[H].[H] |^1:26,27,28,29,30,31|"
camphor_cid2537,,,camphor_cid2537.png,low,low,0.7907202529167531,exact,Camphor,Camphor,1.0,11,11,exact,exact,Camphor,False,False,False,False,1.0,True,True,0,1,,,,[H]C12CCC(C)(C(=O)C1)C2(C)C
camptothecin_cid24360,,,camptothecin_cid24360.png,high,high,0.9074393201088072,exact,Camptothecin,Camptothecin,1.0,26,26,exact,exact,Camptothecin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
candesartan_cid2541,,,candesartan_cid2541.png,high,high,0.9073018639044236,exact,Candesartan,Candesartan,1.0,33,33,exact,exact,Candesartan,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1cccc2nc(OCC)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c12
candesartan_cilexetil_cid2540,,,candesartan_cilexetil_cid2540.png,high,high,0.9093030685222158,exact,Candesartan Cilexetil,Candesartan Cilexetil,1.0,45,45,exact,exact,Candesartan Cilexetil,False,False,False,False,1.0,True,True,0,1,,,,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
caprolactam_cid7768,,,caprolactam_cid7768.png,low,low,0.6774769539880625,exact,Caprolactam,Caprolactam,1.0,8,8,exact,exact,Caprolactam,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCCCCC1=O
carbamazepine_cid2554,,,carbamazepine_cid2554.png,high,high,0.8850490955688458,exact,Carbamazepine,Carbamazepine,1.0,18,18,exact,exact,Carbamazepine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N1c2ccccc2C=Cc2ccccc21
carbon_dioxide_cid280,,,carbon_dioxide_cid280.png,low,low,0.8176446905096638,exact,Carbon Dioxide,Carbon Dioxide,1.0,3,3,exact,exact,Carbon Dioxide,False,False,False,False,1.0,True,True,0,1,,,,O=C=O
cardiolipin_cid166177218,,,cardiolipin_cid166177218.png,low,low,1.077143503910642e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C123C45C[CH]41(N)N[CH]52CCCCCCCC1C(CCCCCC[CH]3(N)CC(=O)C(O)CCCCC)CC1NC1CC1C(O)(O)C=CC[CH]1(O)CO1C1CC1[CH](O)(O)OC1[CH]C2C(CCCCCCCC(N)C(N)CC3O[CH]3(O)CCCCC)N[CH]12CCC(O)CCCCCCCC(N)C[CH]C(O)C(N)CCCCC |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
carisoprodol_cid2576,,,carisoprodol_cid2576.png,high,high,0.8849683467249806,exact,Carisoprodol,Carisoprodol,1.0,18,18,exact,exact,Carisoprodol,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)OCC(C)(CCC)COC(=O)NC(C)C
catechin_cid9064,,,catechin_cid9064.png,high,high,0.8756336097413184,wrong,,Catechin,0.972,21,21,exact,exact,Catechin,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2.[HH].[H].[H] |^1:22,23|"
cediranib_cid9933475,,,cediranib_cid9933475.png,high,high,0.8943330156478548,wrong,,Cediranib,0.983,33,33,exact,exact,Cediranib,False,True,False,False,1.0,False,False,1,2,[H],,,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1.[H] |^1:33|
cefazolin_cid33255,,,cefazolin_cid33255.png,low,low,0.4945777101283139,stereo,Cefazolin,Cefazolin,1.0,29,29,stereo,stereo,Cefazolin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12SCC(CSc3nnc(C)s3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cn1cnnn1
cefepime_cid5479537,,,cefepime_cid5479537.png,high,high,0.8737406091427855,wrong,,Cefepime,0.986,32,32,exact,exact,Cefepime,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12SCC(C[N+]3(C)CCCC3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1 |^1:0,1|"
ceftazidime_cid5481173,,,ceftazidime_cid5481173.png,low,low,0.6637072297956355,wrong,,Ceftazidime,0.986,37,37,exact,exact,Ceftazidime,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1nc(/C(=N/OC(C)(C)C(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(C[n+]4ccccc4)CS[C@]23[H])cs1 |^1:0,1|"
cefuroxime_cid5479529,,,cefuroxime_cid5479529.png,high,high,0.8668738407357871,wrong,,Cefuroxime,0.97,29,29,exact,exact,Cefuroxime,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"[HH].[H].[H].[H].[H][C@]12SCC(COC(N)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1ccco1 |^1:1,2,3|"
celecoxib_cid2662,,,celecoxib_cid2662.png,high,high,0.8833624001363445,wrong,,Celecoxib,0.976,26,26,exact,exact,Celecoxib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.[H].[H] |^1:26,27|"
cephalexin_cid27447,,,cephalexin_cid27447.png,high,high,0.8788922770805446,exact,Cephalexin,Cephalexin,1.0,24,24,exact,exact,Cephalexin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C1=C(C)CS[C@]2([H])[C@H](N([H])C(=O)[C@H](N)c3ccccc3)C(=O)N12
cetirizine_cid2678,,,cetirizine_cid2678.png,high,high,0.9102471259276099,exact,Cetirizine,Cetirizine,1.0,27,27,exact,exact,Cetirizine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
cetrorelix_cid25074887,,,cetrorelix_cid25074887.png,low,low,0.1246073691342382,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)NC1CC2C=CCC(=C2)CC2=C(=C3(=CC=C(O)C=C3)CC(C(=O)NC(CCCNC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N3CCCC3C(=O)NC(C)C(N)=O)NC(=O)C(CO)NC(=O)C(CC3=CN=CC=C3)NC(=O)C(CC3=CC=C(Cl)C=C3)NC1=O)C=C(O)C=C2
chlorambucil_cid2708,,,chlorambucil_cid2708.png,high,high,0.8970045522212746,exact,Chlorambucil,Chlorambucil,1.0,19,19,exact,exact,Chlorambucil,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
chloramphenicol_cid5959,,,chloramphenicol_cid5959.png,high,high,0.9002632122234764,wrong,,Chloramphenicol,0.973,20,20,exact,exact,Chloramphenicol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1 |^1:0|
chloroform_d_cid71583,,,chloroform_d_cid71583.png,low,low,0.619870594063985,exact,Chloroform-D,Chloroform-D,1.0,4,4,exact,exact,Chloroform-D,False,False,False,False,1.0,True,True,0,1,,,,[2H]C(Cl)(Cl)Cl
chlorophyll_a_cid12085802,,,chlorophyll_a_cid12085802.png,low,low,0.41627961466347,wrong,,Chlorophyll A,0.433,66,65,wrong,wrong,,False,False,False,False,0.433,False,False,7,1,,,,"C=CC1=C(C)C2=[N]([Mg])/C1=C\C1N/C(=C\c3[nH]c4c(c3C)C(=O)[C@H](C(=O)OC)/C4=C3\[C@@H](CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@H](C)/C(=C/2)N3C)C(CC)=C1C |^1:7,C:6.6|"
chloroquine_cid2719,,,chloroquine_cid2719.png,high,high,0.9022460056225482,exact,Chloroquine,Chloroquine,1.0,22,22,exact,exact,Chloroquine,False,False,False,False,1.0,True,True,0,1,,,,[H]C(C)(CCCN(CC)CC)Nc1ccnc2cc(Cl)ccc12
chlorotris_triphenylphosphine_rhodium_i_cid84599,,,chlorotris_triphenylphosphine_rhodium_i_cid84599.png,low,low,0.0572061170310678,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C(P(C2=CC=CC=C2)C23=C(=C4(=CC=CC=C4)[PH]2(C2=CC=CC=C2)C2=CC=CC=C2)C=CC=C3)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[Rh]
chlorpheniramine_cid2725,,,chlorpheniramine_cid2725.png,high,high,0.8711596454496928,exact,(+-)-Chlorpheniramine,(+-)-Chlorpheniramine,1.0,19,19,exact,exact,(+-)-Chlorpheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
chlorpromazine_cid2726,,,chlorpromazine_cid2726.png,high,high,0.8972590599828981,wrong,,Chlorpromazine,0.617,21,21,wrong,wrong,,False,False,False,False,0.617,False,False,0,1,,,,CN(C)CCCN1c2ccccc2[S-]c2ccc(Cl)cc21 |^1:13|
cholesterol_cid5997,,,cholesterol_cid5997.png,low,low,0.2366793018965934,wrong,,Cholesterol,1.0,28,28,stereo,stereo,Cholesterol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CCCC(C)C |^1:0|
choline_chloride_cid6209,,,choline_chloride_cid6209.png,high,high,0.8705592816493386,exact,Choline Chloride,Choline Chloride,1.0,8,8,exact,exact,Choline Chloride,False,False,False,False,1.0,True,True,0,2,,,,[Cl-].[H]OCC[N+](C)(C)C
chromium_hexacarbonyl_cid25589,,,chromium_hexacarbonyl_cid25589.png,low,low,0.5216250530732907,wrong,,Chromium hexacarbonyl,0.111,5,13,wrong,wrong,,False,False,False,False,0.111,False,False,23,17,,*.*.*.*.*.*.*.*.*.*.*.*.*.[C-]=O,,*.*.*.*.*.*.*.*.*.*.*.*.*.*.*=O.[C-]=O.[C-]=O |$+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;;;;;$|
cilengitide_cid176873,,,cilengitide_cid176873.png,high,high,0.8933734955035707,exact,Cilengitide,Cilengitide,1.0,42,42,exact,exact,Cilengitide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C
ciprofloxacin_cid2764,,,ciprofloxacin_cid2764.png,high,high,0.9017473976146023,wrong,,Ciprofloxacin,0.808,24,24,charge,charge,Ciprofloxacin,False,True,False,False,0.824,False,False,0,2,[H],,,[H].[H]N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)[O-])cn3C2CC2)CC1 |^1:0|
cis_oxalato_trans_l_1_2_diaminocyclohexaneplatinum_ii_cid9887053,,,cis_oxalato_trans_l_1_2_diaminocyclohexaneplatinum_ii_cid9887053.png,low,low,0.0442043619252664,wrong,,"cis-oxalato-trans-l-1,2-diaminocyclohexaneplatinum(II)",0.188,15,15,wrong,wrong,,False,False,False,False,0.188,False,False,2,1,,,,[H][N]1[C@]2([H])CCCC[C@@]2([H])[NH][Pt+]12[O]C(=O)C(=O)[O]2
citalopram_cid2771,,,citalopram_cid2771.png,high,high,0.8963084818869687,exact,Citalopram,Citalopram,1.0,24,24,exact,exact,Citalopram,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
citric_acid_cid311,,,citric_acid_cid311.png,high,high,0.8680705387232396,exact,Citric Acid,Citric Acid,1.0,13,13,exact,exact,Citric Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CC(CC(=O)O[H])(O[H])C(=O)O[H]
clarithromycin_cid84029,,,clarithromycin_cid84029.png,low,low,0.7739169285666034,wrong,,Clarithromycin,1.0,52,52,exact,exact,Clarithromycin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.[H].[H].[H] |^1:52,53,54|"
clobazam_cid2789,,,clobazam_cid2789.png,high,high,0.8835858878011937,exact,Clobazam,Clobazam,1.0,21,21,exact,exact,Clobazam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
clomiphene_cid2800,,,clomiphene_cid2800.png,high,high,0.8937484755414085,wrong,,Clomiphene,0.532,29,29,wrong,wrong,,False,False,False,False,0.532,False,False,2,1,,,,CCN(CC)CCOc1ccc(C(c2ccccc2)C(Cl)c2ccccc2)cc1
clonidine_cid2803,,,clonidine_cid2803.png,high,high,0.9078575830752931,exact,Clonidine,Clonidine,1.0,14,14,exact,exact,Clonidine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C1=NCCN1)c1c(Cl)cccc1Cl
clopidogrel_cid60606,,,clopidogrel_cid60606.png,high,high,0.9162609010441294,exact,Clopidogrel,Clopidogrel,1.0,21,21,exact,exact,Clopidogrel,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1
cobaltocene_cid92884,,,cobaltocene_cid92884.png,low,low,0.7256449396358332,wrong,,Cobaltocene,0.5,15,11,wrong,wrong,,False,False,False,False,0.5,False,False,10,3,,c1cc[cH-]c1,,[C-]1C=CC=C1.[H][c-]1cccc1.[H][c-]1cccc1 |^1:0|
colchicine_cid6167,,,colchicine_cid6167.png,high,high,0.8887977202497731,exact,Colchicine,Colchicine,1.0,29,29,exact,exact,Colchicine,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2
colfosceril_palmitate_cid452110,,,colfosceril_palmitate_cid452110.png,low,low,1.815365959076927e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCC(=O)OCC12(CO)COCC(C1O)O1C3=O=C14(=O)(CC1CCCC5C6CCC7CC89C(CC7CC5C6CCC1CC34)CC81C(C)C9C1C)O2.O.O.O.O
colistin_a_cid24825758,,,colistin_a_cid24825758.png,low,low,0.05263787834870987,wrong,,Colistin A,0.546,83,82,wrong,wrong,,False,False,False,False,0.546,False,False,3,1,,,,"CC[C@H](C)CCCCC(=O)N[C](CCN)C(=O)N[C@H](C(=O)N[C](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)N[C@@H](O)[C@@H](CCN)NC(=O)C(CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)C(C)(C)O |^1:11,22|"
colistin_cid5311054,,,colistin_cid5311054.png,low,low,0.2532826481011327,wrong,,Colistin,0.778,80,81,wrong,wrong,,False,False,False,False,0.778,False,False,3,1,,,,CCC(C)CCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H](CO)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)[NH+]C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@H](C)O |^1:59|
congo_red_cid11313,,,congo_red_cid11313.png,high,high,0.8896742082964912,wrong,,Congo red,0.455,46,48,wrong,wrong,,False,False,False,False,0.455,False,False,8,2,,,,Nc1ccc(-c2ccc(NNc3cc(S(=O)(=O)[O-])c4ccccc4c3N)cc2)cc1.[H]Nc1c(N)cc(S(=O)(=O)[O-])c2ccccc12
copper_ii_acetylacetonate_cid13669119,,,copper_ii_acetylacetonate_cid13669119.png,low,low,0.5082049988265793,wrong,,Copper(II) acetylacetonate,0.263,15,15,wrong,wrong,,False,False,False,False,0.263,False,False,0,1,,,,"[H][C-]([Cu+][C-]([H])(C(C)=O)C(C)=O)(C(C)=O)C(C)=O |C:1.1,3.2|"
coronene_cid9115,,,coronene_cid9115.png,low,low,0.8396691082996594,exact,Coronene,Coronene,1.0,24,24,exact,exact,Coronene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61
corticosterone_cid5753,,,corticosterone_cid5753.png,high,high,0.8687847634192108,wrong,,Corticosterone,1.0,25,25,exact,exact,Corticosterone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1C[C@]2(C)[C@@H](C(=O)CO)CC[C@@]2([H])[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H] |^1:0|
cortisol_cid5754,,,cortisol_cid5754.png,low,low,0.5082213719871143,wrong,,Cortisol,1.0,26,26,exact,exact,Cortisol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H] |^1:0|
cromolyn_cid2882,,,cromolyn_cid2882.png,high,high,0.8901994934473997,wrong,,Cromolyn,0.974,34,34,exact,exact,Cromolyn,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1.[H].[H] |^1:34,35|"
crystal_violet_cid11057,,,crystal_violet_cid11057.png,high,high,0.9042209141744876,exact,Crystal Violet,Crystal Violet,1.0,29,29,exact,exact,Crystal Violet,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
