group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
mersacidin_cid70698380,,,mersacidin_cid70698380.png,low,low,0.02278162235225082,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CNCCNCCNCC(=O)NCCN[CH]CNC(CN[CH]C(C)SCC([H])NCC(CO)NCC(=C)NCC(C)SC([H])=C([H])NCC(O)(O)C([H])[CH]CC)C2[SH]3[CH]4567C[CH]38(C4)([SH]25)[CH]6234C5=O=C2(N[CH]CN1)[CH]5781N3C2=O=C(N41)[CH]2(CC1=CC=CC=C1)NC(=O)C1NCC2(CSC1C)N[H]N2
mersalyl_cid9806195,,,mersalyl_cid9806195.png,high,high,0.8607848744792838,wrong,,Mersalyl,0.698,22,22,wrong,wrong,,False,False,False,False,0.698,False,False,1,4,[H].[H],,,"[H].[H].[H]C([CH2][Hg+])(CNC(=O)c1ccccc1OCC(=O)[O][Na+])OC.[O-] |^1:0,1,24,21|"
mesna_cid23662354,,,mesna_cid23662354.png,low,low,0.7545075707411074,wrong,,Mesna,0.391,8,8,wrong,wrong,,False,False,False,False,0.391,False,False,0,1,,,,[H]SCCS(=O)(=O)[O][Na+] |8|
metahexamide_cid11259,,,metahexamide_cid11259.png,high,high,0.8885054606241127,wrong,,Metahexamide,0.976,21,21,exact,exact,Metahexamide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1cc(S(=O)(=O)NC(=O)NC2CCCCC2)ccc1C |^1:0,1|"
methenolone_cid3037705,,,methenolone_cid3037705.png,high,high,0.8498300544507936,exact,Methenolone,Methenolone,1.0,22,22,exact,exact,Methenolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)C(C)=CC(=O)C2
methicillin_cid6087,,,methicillin_cid6087.png,high,high,0.8764646890682064,exact,Methicillin,Methicillin,1.0,26,26,exact,exact,Methicillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)c3c(OC)cccc3OC)[C@@]2([H])SC1(C)C
methisazone_cid667492,,,methisazone_cid667492.png,high,high,0.8905282996411462,stereo,Methisazone,Methisazone,1.0,16,16,stereo,stereo,Methisazone,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=S)/N=N/c1c(O[H])n(C)c2ccccc12
methohexital_cid9034,,,methohexital_cid9034.png,high,high,0.8799782805119564,exact,Methohexital,Methohexital,1.0,19,19,exact,exact,Methohexital,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)N(C)C(=O)C(CC=C)(C(C)C#CCC)C1=O
metrizoic_acid_cid2528,,,metrizoic_acid_cid2528.png,high,high,0.8762067483141318,exact,Metrizoic Acid,Metrizoic Acid,1.0,21,21,exact,exact,Metrizoic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I
milataxel_cid6918589,,,milataxel_cid6918589.png,low,low,0.60895556247678,stereo,Milataxel,Milataxel,1.0,61,61,stereo,stereo,Milataxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccco4)C(C)=C([C@@H](O)C(=O)[C@]1(C)[C@@H](OC(=O)CC)C[C@]1([H])OC[C@@]21OC(C)=O)C3(C)C
mirogabalin_cid59509752,,,mirogabalin_cid59509752.png,high,high,0.8800981765907687,exact,Mirogabalin,Mirogabalin,1.0,15,15,exact,exact,Mirogabalin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC[C@]1(CC(=O)O[H])C[C@@]2([H])CC(CC)=C[C@]21[H]
mitoxantrone_cid4212,,,mitoxantrone_cid4212.png,high,high,0.8504187422578966,wrong,,Mitoxantrone,0.969,32,32,exact,exact,Mitoxantrone,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21.[HH].[HH].[HH].[HH]
mm_47761_cid195570,,,mm_47761_cid195570.png,low,low,3.321469175272815e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CC12NC3(=O)C456NC789(=O)C%10%11C%12N47%13C47(NC(=O)C%128(CC(C)C)(NC)C%108%12C%10%14CC8(C)(C)(C%10)C%14C%129(NC)N%11C)C58NCC15=O=C2NC1C2=CC(=C9(OCCOCOCC)C%10=C2=C92OC9%11%12=C(C=9=CC9C4(O)(CC=C%11)C83%13C967O)O%102%12)OCC=CCC(OC2CC(C)(N)C(O)C(C)O2)CCNCC2=C(C(O)=CC(O)=C2)C(O[H])=C(O)C=CCC(C(N)=O)NC1CN5
moclobemide_cid4235,,,moclobemide_cid4235.png,high,high,0.9036464459711591,exact,Moclobemide,Moclobemide,1.0,18,18,exact,exact,Moclobemide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCN1CCOCC1)C(=O)c1ccc(Cl)cc1
moexipril_cid91270,,,moexipril_cid91270.png,low,low,0.5583882199349475,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC(=O)C1N[CH](C)(C(=O)N2CC3=CC(OC)=C(OC)C=C3CC2C(=O)O)C1CC1=CC=CC=C1
molindone_cid23897,,,molindone_cid23897.png,high,high,0.9003424734419309,exact,Molindone,Molindone,1.0,20,20,exact,exact,Molindone,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(C)c(CC)c2c1CCC(CN1CCOCC1)C2=O
monobenzone_cid7638,,,monobenzone_cid7638.png,low,low,0.8417884820644186,exact,Monobenzone,Monobenzone,1.0,15,15,exact,exact,Monobenzone,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(OCc2ccccc2)cc1
monomethyl_fumarate_cid5369209,,,monomethyl_fumarate_cid5369209.png,high,high,0.8968580338489197,exact,Monomethyl Fumarate,Monomethyl Fumarate,1.0,9,9,exact,exact,Monomethyl Fumarate,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)/C([H])=C(\[H])C(=O)OC
monomethylauristatin_e_cid11542188,,,monomethylauristatin_e_cid11542188.png,low,low,0.4227163168202436,exact,Monomethylauristatin E,Monomethylauristatin E,1.0,51,51,exact,exact,Monomethylauristatin E,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1([C@H](OC)[C@@H](C)C(=O)N[C@H](C)[C@@H](O)c2ccccc2)CCCN1C(=O)C[C@@H](OC)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C
mosliciguat_cid154572869,,,mosliciguat_cid154572869.png,high,high,0.9022925303877353,exact,Mosliciguat,Mosliciguat,1.0,52,52,exact,exact,Mosliciguat,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccc(CCN(CCc2ccccc2OCc2ccc(-c3ccc(C(F)(F)F)cc3)cc2Cl)[C@H]2CCCc3nc(C(=O)O)ccc32)cc1
mosnodenvir_cid133083036,,,mosnodenvir_cid133083036.png,high,high,0.8973744926292996,exact,Mosnodenvir,Mosnodenvir,1.0,39,39,exact,exact,Mosnodenvir,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(N[C@H](C(=O)c2c[nH]c3ccc(OC(F)(F)F)cc23)c2ccc(Cl)cc2OC)cc(S(C)(=O)=O)c1
moxalactam_cid47499,,,moxalactam_cid47499.png,low,low,0.5846217407218361,exact,Moxalactam,Moxalactam,1.0,36,36,exact,exact,Moxalactam,False,False,False,False,1.0,True,True,0,1,,,,[H]C(C(=O)O)(C(=O)N[C@]1(OC)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@]21[H])c1ccc(O)cc1
mulundocandin_cid121225706,,,mulundocandin_cid121225706.png,low,low,4.309486703214627e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C1O[CH]234C567COC8C[CH]9%10(O)[CH]%11(O)[CH]%12(O)C9%13%14C29%15%16(C)(O)C2([H])(C(C)O)N%17O%18[CH]5%139%19(O)(C135=O=C13([H])C(=O)NC(CO)C9N%13%20CC(C)[CH]%21%22(O)[CH]%23(C)CN9%24(C(=O)OC9C(=O)NC(=O)C91([H])(NCCCCCCCCCCCCC)N635)C%13%21([H])C13(=O)N5C(=O)(N%111[CH]5%12%10O)C%203%22%24([H])C%23O)C%17%15(O)(O7)C8%182%144%16%19[H]
muraglitazar_cid206044,,,muraglitazar_cid206044.png,high,high,0.8963124516742771,exact,Muraglitazar,Muraglitazar,1.0,38,38,exact,exact,Muraglitazar,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
mycophenolic_acid_cid446541,,,mycophenolic_acid_cid446541.png,high,high,0.8922230140627657,exact,Mycophenolic Acid,Mycophenolic Acid,1.0,23,23,exact,exact,Mycophenolic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(C/C([H])=C(\C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2
n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319,,,n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319.png,low,low,0.6049544371384542,exact,"N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine","N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine",1.0,29,29,exact,exact,"N2-((1S)-1-(4-Fluorophenyl)ethyl)-4-(1-methyl-1H-pyrazol-4-yl)-N6-2-pyrazinyl-2,6-pyridinediamine",False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)[C@@H](C)c1ccc(F)cc1
n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094,,,n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094.png,high,high,0.9107160862218676,exact,"N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide","N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide",1.0,40,40,exact,exact,"N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide",False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)NC1CCN(c2ncc3ncnc(Nc4ccc(Oc5ccc6c(c5)ncn6C)c(C)c4)c3n2)CC1
n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941,,,n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941.png,high,high,0.9164072045586459,exact,"N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide","N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide",1.0,27,27,exact,exact,"N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide",False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1sc(N(C)C(=O)Cc2ccc(-c3ccccn3)cc2)nc1C
n_acetylcysteine_amide_cid10176265,,,n_acetylcysteine_amide_cid10176265.png,high,high,0.8652926670496022,exact,N-Acetylcysteine amide,N-Acetylcysteine amide,1.0,10,10,exact,exact,N-Acetylcysteine amide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)[C@H](CS[H])NC(C)=O
nabilone_cid5284592,,,nabilone_cid5284592.png,high,high,0.8659385787443192,stereo,Nabilone,Nabilone,1.0,27,27,stereo,stereo,Nabilone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)C[C@]1([H])c1c(O)cc(C(C)(C)CCCCCC)cc1OC2(C)C
naftifine_cid47641,,,naftifine_cid47641.png,high,high,0.9131183171837117,exact,Naftifine,Naftifine,1.0,22,22,exact,exact,Naftifine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN(C)Cc1cccc2ccccc12)=C(/[H])c1ccccc1
nalbuphine_cid5311304,,,nalbuphine_cid5311304.png,low,low,0.278547255484337,stereo,Nalbuphine,Nalbuphine,1.0,26,26,stereo,stereo,Nalbuphine,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c3c1O[C@]1([H])[C@@H](O[H])CC[C@]4(O[H])[C@@]31CCN(CC1CCC1)[C@]4([H])C2
naloxegol_oxalate_cid56959086,,,naloxegol_oxalate_cid56959086.png,low,low,3.817346830714391e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)C(=O)O.[H]C12O3C=C4(O)=C567=C89=C%10C=CC=5(O)=C38C%10635=C68(C=C4)C4%10C93%11C3([H])(O7)C1(OCCOCCOCCOCCOCCOCCOCCOC)CCC%111([H])([H])C2435C234(C)CN2579C32%11N(CC=C)C2653C%1187C%101349
narasin_cid65452,,,narasin_cid65452.png,low,low,0.3672568716128621,stereo,Narasin,Narasin,1.0,54,54,stereo,stereo,Narasin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1([C@@H](CC)C(=O)O)O[C@@]([H])([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@]2([H])O[C@]3(C=C[C@@H](O)[C@]4(CC[C@@](C)([C@@]5([H])CC[C@](O)(CC)[C@H](C)O5)O4)O3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@@H]1C
navtemadlin_cid58573469,,,navtemadlin_cid58573469.png,high,high,0.8920457315099036,exact,Navtemadlin,Navtemadlin,1.0,37,37,exact,exact,Navtemadlin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1
neoarsphenamine_cid76961391,,,neoarsphenamine_cid76961391.png,high,high,0.8582023292206817,wrong,,Neoarsphenamine,0.681,23,23,wrong,wrong,,False,False,False,False,0.681,False,False,5,6,[H].[H].[H].[H].[H],,,"Nc1cc(/[As]=[As]/c2ccc(O)c(NCOS[O-][Na+])c2)ccc1O.[H].[H].[H].[H].[H] |^1:23,24,25,26,27,17,C:16.16|"
neramexane_cid6433106,,,neramexane_cid6433106.png,high,high,0.8739048670913953,exact,Neramexane,Neramexane,1.0,12,12,exact,exact,Neramexane,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])C1(C)CC(C)(C)CC(C)(C)C1
neticonazole_cid5282433,,,neticonazole_cid5282433.png,high,high,0.905865208202483,wrong,,Neticonazole,0.731,21,21,wrong,wrong,,False,False,False,False,0.731,False,False,0,1,,,,[H]/C([S-]C)=C(/c1ccccc1OCCCCC)n1ccnc1 |^1:2|
niclosamide_cid4477,,,niclosamide_cid4477.png,high,high,0.9095021111176885,wrong,,Niclosamide,0.975,21,21,exact,exact,Niclosamide,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O.[H] |^1:21|
nicorandil_cid47528,,,nicorandil_cid47528.png,high,high,0.8971554738924324,exact,Nicorandil,Nicorandil,1.0,15,15,exact,exact,Nicorandil,False,False,False,False,1.0,True,True,0,1,,,,O=C(NCCO[N+](=O)[O-])c1cccnc1
nikkomycin_x_cid194647,,,nikkomycin_x_cid194647.png,high,high,0.8612514000125672,wrong,,Nikkomycin X,1.0,35,35,exact,exact,Nikkomycin X,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]C(=O)c1cn(C2OC(C([H])(NC(=O)C(N)C(C)C(O)c3ccc(O)cn3)C(=O)O)C(O)C2O)c(=O)[nH]1 |^1:0,1,2,3|"
niludipine_cid89767,,,niludipine_cid89767.png,high,high,0.8985543453641492,wrong,,Niludipine,0.863,35,35,near,near,,False,False,False,False,0.863,False,False,0,1,,,,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+]([O-])[O-])c1 |^1:31|
nintedanib_esylate_cid135476717,,,nintedanib_esylate_cid135476717.png,high,high,0.8891778796326115,wrong,,Nintedanib esylate,0.986,46,46,stereo,stereo,Nintedanib esylate,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"CCS(=O)(=O)O.COC(=O)c1ccc2c(/C(=N/c3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1.[H].[H] |^1:46,47|"
nisoldipine_cid4499,,,nisoldipine_cid4499.png,high,high,0.9013869383454336,exact,Nisoldipine,Nisoldipine,1.0,28,28,exact,exact,Nisoldipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]
nitarsone_cid66826,,,nitarsone_cid66826.png,high,high,0.8803377533538652,exact,Nitarsone,Nitarsone,1.0,13,13,exact,exact,Nitarsone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[As](=O)(O[H])c1ccc([N+](=O)[O-])cc1
nitric_oxide_cid145068,,,nitric_oxide_cid145068.png,low,low,0.7517084982405496,wrong,,Nitric Oxide,0.2,2,2,wrong,wrong,,False,False,False,False,0.2,False,False,1,1,,,,N=O
nogalamycin_cid5289019,,,nogalamycin_cid5289019.png,low,low,0.2450710164309198,stereo,Nogalamycin,Nogalamycin,1.0,56,56,stereo,stereo,Nogalamycin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Oc3c(cc(O)c4c3C(=O)c3cc5c(c(O)c3C4=O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC)[C@](C)(OC)[C@H]3OC)C[C@@](C)(O)[C@@H]5C(=O)OC)[C@@](C)(O1)[C@H](O)[C@@H](N(C)C)[C@@H]2O
norethandrolone_cid5858,,,norethandrolone_cid5858.png,low,low,0.8167092788407218,wrong,,Norethandrolone,0.977,22,22,stereo,stereo,Norethandrolone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CCC3=CC(=O)CC[C@@]3([H])[C@@]1([H])CC[C@]1(C)[C@](O)(CC)CC[C@@]21[H] |^1:0|
norucholic_acid_cid192254,,,norucholic_acid_cid192254.png,low,low,0.2028405425430705,wrong,,Norucholic Acid,1.0,27,27,stereo,stereo,Norucholic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1C[C@]2([H])C[C@H](O)CC[C@]2(C)[C@@]2([H])CC[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CC(=O)O)[C@@]12[H] |^1:0|
nosiheptide_cid16130051,,,nosiheptide_cid16130051.png,low,low,5.249675839181114e-22,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=CS.[H]N(C)C1=O=C1(C)(O)C(=O)C(C)(O)C1N2C34=C5OC56=C3C(=O)C(=O)NC1243(=O)=C124=CC3(O)(=C1)C1(=O=2)=C2357(=C89N%10(C(C)=O)C(=NC%11C%12([H])(C)CC%11%12([H])([H])C)C%11=C8%10(=O)C8=NC%10%12(=O)=N%13%14%15=C%10%16%17=N%10%18=C%13%19(CSC(=O)C=CN=C%13%20C(=C(C=CC%21=C%19%16=N%21)OC%16(=O)=O=C%16O1)C%131%16%19=C%20=C1C1%13%20=C2%21C32=C%1193=C%212159%11C1(=C=%13=%162=C19=C2O6)N%203%19%11)N%171=C%10%142(=O=C2C8)C=%121%18%15=O)O[H]O47
novolimus_cid9854320,,,novolimus_cid9854320.png,low,low,0.003228435106552785,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CC[CH]23CC(C)C4([H])CC(=O)C(C)C([H])=C(C)C(O)C(OC)C(=O)C(C)CC(C)C([H])=C([H])C([H])=CC([H])([H])=C5(C)=C([H])(=C(C)C(O)C6C7([H])CCC(C)C(O)(O7)(OC6([H])CC5O)C(=O)C(=O)N5CCCCC5([H])C(=O)O4)C([H])=C4([H])C2[CH]1(OC)C43
octapeptin_cid3084738,,,octapeptin_cid3084738.png,low,low,0.146175709404031,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCC1NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC23(=O)=O=C(N[CH]CC(C)C)(=O=2)C(CCN[H])NC2=O=C(=O)(=O)(NC3CCN[H])C(CCN)NC(=O)([CH]NC(=O)CC(O)CCCCC(C)CC)=O=C(NC2CCN)C2NC(=O)C2CNC(=O)C(CC(C)C)NC(=O)C(CCN[H])N([H])C1=O
olinciguat_cid90445883,,,olinciguat_cid90445883.png,high,high,0.8985897135559536,exact,Olinciguat,Olinciguat,1.0,36,36,exact,exact,Olinciguat,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)[C@](O)(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)C(F)(F)F
olorigliflozin_cid122660464,,,olorigliflozin_cid122660464.png,low,low,0.2479350009027002,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1=CC=C2(=C3=C(C=CC(OCC)=C3)CC3=C(Cl)C=CC(=C3)C3456OC7(C(C)O)CO3C4(C53=CC(=C(Cl)C=C3)C2)[CH]6(O)C(O)C7O)C=C1
ontazolast_cid71458,,,ontazolast_cid71458.png,high,high,0.9162892282817002,exact,Ontazolast,Ontazolast,1.0,25,25,exact,exact,Ontazolast,False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1nc2cc(C)ccc2o1)[C@@H](CC1CCCCC1)c1ccccn1
ormaplatin_cid6434704,,,ormaplatin_cid6434704.png,low,low,0.4996381416342842,wrong,,Ormaplatin,0.25,12,13,wrong,wrong,,False,False,False,False,0.25,False,False,3,1,,,,[H][N]1[C@]2([H])CCCC[C@@]2([H])[N]([H])[Pt+]1([Cl])([Cl])[Cl]
otamixaban_cid5496659,,,otamixaban_cid5496659.png,high,high,0.8832485997068034,wrong,,Otamixaban,0.982,33,33,exact,exact,Otamixaban,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]NC(=N)c1cccc(C[C@@H](C(=O)OC)[C@@H](C)NC(=O)c2ccc(-c3cc[n+]([O-])cc3)cc2)c1
otilonium_bromide_cid72092,,,otilonium_bromide_cid72092.png,high,high,0.895968374458699,exact,Otilonium Bromide,Otilonium Bromide,1.0,36,36,exact,exact,Otilonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1.[Br-]
oxacillin_cid6196,,,oxacillin_cid6196.png,high,high,0.8771608701669041,wrong,,Oxacillin,0.683,29,28,wrong,wrong,,False,False,False,False,0.683,False,False,4,2,,,,[H]NC(=O)c1c(-c2ccccc2)noc1C.[H]N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@]12[H]
pamiparib_cid135565554,,,pamiparib_cid135565554.png,low,low,0.818123942982733,exact,Pamiparib,Pamiparib,1.0,22,22,exact,exact,Pamiparib,False,False,False,False,1.0,True,True,0,1,,,,C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34
pancuronium_bromide_cid27350,,,pancuronium_bromide_cid27350.png,low,low,0.7504020791365751,stereo,Pancuronium Bromide,Pancuronium Bromide,1.0,43,43,stereo,stereo,Pancuronium Bromide,False,False,False,False,1.0,True,True,0,3,,[Br-],,[Br-].[Br-].[H][C@@]12CC[C@@]3([H])C(CC[C@]4(C)[C@@H](OC(C)=O)[C@@]([H])([N+]5(C)CCCCC5)C[C@@]34[H])[C@@]1(C)C[C@]([H])([N+]1(C)CCCCC1)[C@@H](OC(C)=O)C2
pazufloxacin_cid65957,,,pazufloxacin_cid65957.png,high,high,0.871459103217691,exact,Pazufloxacin,Pazufloxacin,1.0,23,23,exact,exact,Pazufloxacin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC1(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@@H]4C)CC1
pelabresib_cid118591411,,,pelabresib_cid118591411.png,high,high,0.8996985491762718,wrong,,Pelabresib,0.98,27,27,exact,exact,Pelabresib,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O.O.[H].[H] |^1:27,28|"
penbutolol_cid37464,,,penbutolol_cid37464.png,high,high,0.9000601449692799,wrong,,Penbutolol,0.976,21,21,exact,exact,Penbutolol,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.[H] |^1:21|
penicillin_v_cid6869,,,penicillin_v_cid6869.png,high,high,0.866208492439166,exact,Penicillin V,Penicillin V,1.0,24,24,exact,exact,Penicillin V,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)COc1ccccc1
pentamidine_isethionate_cid8813,,,pentamidine_isethionate_cid8813.png,low,low,0.5650526278270679,wrong,,Pentamidine Isethionate,0.625,46,39,wrong,wrong,,False,False,False,False,0.625,False,False,13,3,,,,O=S(=O)(O)CC(O)C(CO)[SH](=O)(O)O.O=S(=O)(O)CCO.[H]/N=C(\N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
peplomycin_cid6852373,,,peplomycin_cid6852373.png,low,low,0.02136653737263532,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(NCCCNC(=O)C1=CSC(C2=CSC(CCNCC(NC(=O)(=O)C(C)CO)C(C)O)=N2)=N1)C1=CC=CC=C1.[H]NC1=NC(C(N)CC(N)=O)=NC(=CO)C1NC(C(=O)NC(C)CO)C1O[CH]2(OC(CO)C(O)C(O)(O)C2OC2OC(CO)C(O)C(OC(N)=O)C2O)C12=CN=CN2
perfluoropropane_cid6432,,,perfluoropropane_cid6432.png,low,low,0.8356134128927367,exact,Perfluoropropane,Perfluoropropane,1.0,11,11,exact,exact,Perfluoropropane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)C(F)(F)C(F)(F)F
pevonedistat_cid16720766,,,pevonedistat_cid16720766.png,high,high,0.8582115796973507,wrong,,Pevonedistat,0.985,31,31,exact,exact,Pevonedistat,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O.[HH].[HH].[HH]
