group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
s2_abbreviated_06,257,,s2_abbreviated_06_image_257.png,high,high,0.8597317535673014,wrong,,darunavir,0.697,29,38,exact,exact,darunavir,True,False,False,False,1.0,False,False,23,1,,,,*C[C@H](NC(=O)O[C@H]1CO[C@@]2([H])OCC[C@@]12[H])[C@H](O)CN(C*)S(=O)(=O)c1ccc(N)cc1 |$Ph;;;;;;;;;;;;;;;;;;;;;;iPr;;;;;;;;;;$|
s2_abbreviated_06,258,,s2_abbreviated_06_image_258.png,low,low,0.8019500140071022,wrong,,rifapentine,0.29,48,63,wrong,wrong,,False,False,False,False,0.29,False,False,34,1,,,,*[C@@]1([H])[C@]([H])(C)[C@]([H])(O)[C@]([H])(C)[C@@]([H])(O)[C@@]([H])(C)/C(C2CCCC2)=C/C=C(/C)C(=O)Nc2cc(O)c3c4c(c(C)c(O)c3c2O)O[C@@H](O/C=C/[C@@](*)([H])[C@@]1([H])C)C4=O |$OAc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MeO;;;;;;$|
s2_abbreviated_07,259,,s2_abbreviated_07_image_259.png,low,low,0.3363999057588612,wrong,,diltiazem,0.629,50,29,wrong,wrong,,False,False,False,False,0.629,False,False,37,2,,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2[O][Ac])cc1,,*c1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2[O][Ac])cc1.*c1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2[O][Ac])cc1 |$MeO;;;;;;;;;;;;;;;;;;;;;;;;;;MeO;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_07,260,,s2_abbreviated_07_image_260.png,high,high,0.855718292150664,wrong,,daunorubicin,0.688,34,38,wrong,wrong,,False,False,False,False,0.688,False,False,13,1,,,,*c1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([Ac])C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1 |$MeO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_07,261,,s2_abbreviated_07_image_261.png,low,low,0.7892667511240076,wrong,,rifaximin,0.78,53,57,near,near,,True,False,False,False,0.874,False,False,13,1,,,,*[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H]([O][Ac])[C@@H]1C |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_07,262,,s2_abbreviated_07_image_262.png,high,high,0.8688063163829655,wrong,,erlotinib,0.788,25,29,exact,exact,erlotinib,True,False,False,False,1.0,False,False,12,1,,,,*CCOc1cc2ncnc(Nc3cccc(C#C)c3)c2cc1OCC* |$MeO;;;;;;;;;;;;;;;;;;;;;;;;;;MeO$|
s2_abbreviated_07,263,,s2_abbreviated_07_image_263.png,high,high,0.882872462227486,wrong,,doxazosin,0.762,29,33,exact,exact,doxazosin,True,False,False,False,1.0,False,False,12,1,,,,*c1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1* |$MeO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MeO$|
s2_abbreviated_07,264,,s2_abbreviated_07_image_264.png,low,low,0.8230984735894508,wrong,,rmc6236,0.793,54,58,exact,exact,rmc6236,True,False,False,False,1.0,False,False,14,1,,,,*C(C)c1ncc(N2CCN(C)CC2)cc1-c1c2c3cc(ccc3n1*)-c1csc(n1)CC(NC(=O)C1CC1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;Et;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_07,265,,s2_abbreviated_07_image_265.png,low,low,0.3421935947316647,wrong,,esomeprazole,0.348,20,24,wrong,wrong,,False,False,False,False,0.348,False,False,10,1,,,,*c1ccc2nc(S(O)Cc3ncc(C)c(*)c3C)[nH]c2c1 |$OMe;;;;;;;;;;;;;;;;MeO;;;;;$|
s2_abbreviated_07,266,,s2_abbreviated_07_image_266.png,high,high,0.8934701660882896,wrong,,enasidenib,0.661,25,33,exact,exact,enasidenib,True,False,False,False,1.0,False,False,10,1,,,,*c1cc(Nc2nc(NCC(C)(C)O)nc(-c3cccc(*)n3)n2)ccn1 |$CF3;;;;;;;;;;;;;;;;;;;;;F3C;;;;;$|
s2_abbreviated_07,267,,s2_abbreviated_07_image_267.png,low,low,0.6127516935372376,wrong,,amiodarone,0.667,26,31,near,near,,True,False,False,False,0.881,False,False,16,1,,,,*c1cc(C(=O)c2c(*)oc3ccccc23)cc(I)c1OCCN(CC)CC |$J;;;;;;;;nBu;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_07,268,,s2_abbreviated_07_image_268.png,high,high,0.8587309011377108,wrong,,benazepril,0.455,17,31,wrong,wrong,,False,False,False,False,0.455,False,False,28,1,,,,*CC[C@@H](*)N[C@H]1CCc2ccccc2N(C*)C1=O |$Ph;;;;EtO2C;;;;;;;;;;;;;CO2H;;$|
s2_abbreviated_07,269,,s2_abbreviated_07_image_269.png,low,low,0.7019222318742828,exact,cefotaxime,cefotaxime,1.0,30,30,exact,exact,cefotaxime,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(COC(C)=O)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)/C(=N\OC)c1csc(N)n1
s2_abbreviated_07,270,,s2_abbreviated_07_image_270.png,high,high,0.8809152554891855,wrong,,bosutinib,0.583,30,36,exact,exact,bosutinib,True,False,False,False,1.0,False,False,15,1,,,,*c1cc(Nc2c(*)cnc3cc(OCCCN4CCN(C)CC4)c(*)cc23)c(Cl)cc1Cl |$MeO;;;;;;;CN;;;;;;;;;;;;;;;;;;OMe;;;;;;;$|
s2_abbreviated_08,271,,s2_abbreviated_08_image_271.png,low,low,0.809713847637795,wrong,,cyclosporin A,0.584,65,85,exact,exact,cyclosporin A,True,False,False,False,1.0,False,False,74,1,,,,*C[C@H]1C(=O)N[C@@H](*)C(=O)N(C)[C@@H](C*)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C*)C(=O)N(C)[C@@H](C*)C(=O)N(C)[C@@H](*)C(=O)N(C)[C@@H]([C@H](O)[C@H](C)C/C=C/C)C(=O)N[C@@H](*)C(=O)N(C)CC(=O)N1C |$iPr;;;;;;;iPr;;;;;;;iPr;;;;;;;;;;;;;;;;;iPr;;;;;;;iPr;;;;;;iPr;;;;;;;;;;;;;;;;;;Et;;;;;;;;;$|
s2_abbreviated_08,272,,s2_abbreviated_08_image_272.png,high,high,0.9085185224208914,wrong,,citric acid,0.182,4,13,exact,exact,citric acid,True,False,False,False,1.0,False,False,15,1,,,,*CC(*)(O)C* |$HO2C;;;HO2C;;;CO2H$|
s2_abbreviated_08,273,,s2_abbreviated_08_image_273.png,high,high,0.8536685697678811,wrong,,cefpodoxime proxetil,0.674,30,37,exact,exact,cefpodoxime proxetil,True,False,False,False,1.0,False,False,23,1,,,,*CC1=C(C(=O)OC(C)OC(=O)O*)N2C(=O)[C@@H](NC(=O)/C(=N\*)c3csc(N)n3)[C@@]2([H])SC1 |$OMe;;;;;;;;;;;;;iPr;;;;;;;;;;MeO;;;;;;;;;;$|
s2_abbreviated_08,274,,s2_abbreviated_08_image_274.png,high,high,0.8620023576549727,wrong,,dactinomycin,0.77,78,90,exact,exact,dactinomycin,True,False,False,False,1.0,False,False,44,1,,,,*[C@H]1NC(=O)[C@@H](NC(=O)c2c3nc4c(C(=O)N[C@@H]5C(=O)N[C@H](*)C(=O)N6CCC[C@@]6([H])C(=O)N(C)CC(=O)N(C)[C@@H](*)C(=O)O[C@@H]5C)ccc(C)c4oc-3c(C)c(=O)c2N)[C@@H](C)OC(=O)[C@H](*)N(C)C(=O)CN(C)C(=O)[C@]2([H])CCCN2C1=O |$iPr;;;;;;;;;;;;;;;;;;;;;;iPr;;;;;;;;;;;;;;;;;;;iPr;;;;;;;;;;;;;;;;;;;;;;;;;iPr;;;;;;;;;;;;;;;;;$|
s2_abbreviated_08,275,,s2_abbreviated_08_image_275.png,low,low,0.7561654863583999,exact,nitroglycerin,nitroglycerin,1.0,15,15,exact,exact,nitroglycerin,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
s2_abbreviated_08,276,,s2_abbreviated_08_image_276.png,low,low,0.4341291711907931,stereo,clomiphene,clomiphene,1.0,29,29,stereo,stereo,clomiphene,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1
s2_abbreviated_08,277,,s2_abbreviated_08_image_277.png,high,high,0.8568852110616719,wrong,,dronedarone,0.647,27,39,exact,exact,dronedarone,True,False,False,False,1.0,False,False,42,1,,,,*c1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(*)*)cc1 |$nBu;;;;;;;;;;;;;;;;;;;;;;;;;;nBu;nBu;;$|
s2_abbreviated_08,278,,s2_abbreviated_08_image_278.png,low,low,0.8299882520776817,wrong,,docetaxel,0.451,38,58,wrong,wrong,,False,False,False,False,0.451,False,False,45,1,,,,*OC(=O)N[C@@H](*)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](*C(*)=O)[C@]3([H])[C@]4(O)CO[C@]4([H])C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C |$tBu;;;;;;Ph;;;;;;;;;;;OcC;;Ph;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_08,279,,s2_abbreviated_08_image_279.png,high,high,0.8738127963825251,wrong,,valproic acid,0.053,1,10,exact,exact,valproic acid,True,False,False,False,1.0,False,False,27,1,,,,*C(*)* |$nPr;;CO2H;nPr$|
s2_abbreviated_08,280,,s2_abbreviated_08_image_280.png,low,low,0.5499830390243134,exact,disulfiram,disulfiram,1.0,16,16,exact,exact,disulfiram,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=S)SSC(=S)N(CC)CC
s2_abbreviated_08,281,,s2_abbreviated_08_image_281.png,low,low,0.6993022542111749,wrong,,enzalutamide,0.586,31,32,wrong,wrong,,False,False,False,False,0.586,False,False,4,1,,,,*c1ccc(N2C(=O)C(C)(C)N(c3ccc(C(=O)N(C)C)c(F)c3)C2=S)cc1C(F)(F)F |$NC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_08,282,,s2_abbreviated_08_image_282.png,high,high,0.8734118960980753,wrong,,elbasvir,0.606,49,65,exact,exact,elbasvir,True,False,False,False,1.0,False,False,46,1,,,,*C(=O)N[C@@H](*)C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)O[C@@H](*)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@H](*)NC(*)=O)[nH]4)ccc32)[nH]1 |$OMe;;;;;iPr;;;;;;;;;;;;;;;;;;;;Ph;;;;;;;;;;;;;;;;;;;iPr;;;OMe;;;;;;$|
s2_abbreviated_09,283,,s2_abbreviated_09_image_283.png,high,high,0.8934122272150494,wrong,,donepezil,0.518,18,28,exact,exact,donepezil,True,False,False,False,1.0,False,False,24,1,,,,*CN1CCC(CC2Cc3cc(*)c(*)cc3C2=O)CC1 |$Ph;;;;;;;;;;;;MeO;;MeO;;;;;;$|
s2_abbreviated_09,284,,s2_abbreviated_09_image_284.png,high,high,0.891823229071243,wrong,,fexofenadine,0.589,22,37,exact,exact,fexofenadine,True,False,False,False,1.0,False,False,29,1,,,,*C(C)(C)c1ccc(C(O)CCCN2CCC(C(*)(*)O)CC2)cc1 |$CO2H;;;;;;;;;;;;;;;;;;Ph;Ph;;;;;$|
s2_abbreviated_09,285,,s2_abbreviated_09_image_285.png,low,low,0.6679640787517412,wrong,,everolimus,0.609,61,68,wrong,wrong,,False,False,False,False,0.609,False,False,19,1,,,,*[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](*)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](*)C[C@]3([H])CC[C@@H](C)C(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)CC[C@H]1OCCO |$OMe;;;;;;;;;;;;;;;;;;;OMe;;;;;;;;;;;;;;;;MeO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_09,286,,s2_abbreviated_09_image_286.png,high,high,0.9009722502814242,wrong,,enalapril,0.359,13,27,exact,exact,enalapril,True,False,False,False,1.0,False,False,28,1,,,,*CC[C@@H](*)N[C@@H](C)C(=O)N1CCC[C@H]1* |$Ph;;;;CO2Et;;;;;;;;;;;HO2C$|
s2_abbreviated_09,287,,s2_abbreviated_09_image_287.png,low,low,0.6066323102462288,wrong,,fosinopril,0.831,36,39,stereo,stereo,fosinopril,True,False,False,False,1.0,False,False,11,1,,,,*[C@@H](OC(=O)CC)OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_09,288,,s2_abbreviated_09_image_288.png,low,low,0.000843027703978976,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C=CC(=O)OC1C(O)C(*)C2OCC3=C(C2=[CH]1C)C124=C[CH]5(*)C1=CC5OCC(O)C(C)=C[CH]1(*)[CH]56O7[CH]8(OC(C)(C)C(OC(*)=O)C(O)C8O)O([CH]OC(C)(C)[CH]OC*)[CH]718C5(C)=CC(C)=CC[CH](C(C)O)(OC2=O)C(C=C(C)C=C68C)C(C(C)O)OC34=O |$Et;;;;;;;;;;MeO;;;;;;;;;;;;MeO;;;;;;;;;;;;Et;;;;;;;;;;;iPr;;;;;;;;;;;;;;;iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_09,289,,s2_abbreviated_09_image_289.png,high,high,0.8913259298074159,wrong,,entacapone,0.321,13,22,exact,exact,entacapone,True,False,False,False,1.0,False,False,23,1,,,,*/C(=C\c1cc(*)c(O)c(O)c1)C(=O)N(*)* |$NC;;;;;;O2N;;;;;;;;;Et;Et$|
s2_abbreviated_09,290,,s2_abbreviated_09_image_290.png,low,low,0.8167274970784598,wrong,,geldanamycin,0.711,38,40,wrong,wrong,,False,False,False,False,0.711,False,False,11,1,,,,*[C@H]1C[C@H](C)CC2=C(OC)C(=O)C=C(NC(=O)/C(C)=C/C=C\[C@H]([Mg][O])[C@@H](OC(N)=O)/C(C)=C/[C@H](C)[C@H]1O)C2=O |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_09,291,,s2_abbreviated_09_image_291.png,high,high,0.8612253094128247,wrong,,glycyrrhizin,0.707,49,58,exact,exact,glycyrrhizin,True,False,False,False,1.0,False,False,15,1,,,,*[C@H]1O[C@@H](O[C@H]2[C@@H](O[C@H]3CC[C@]4(C)[C@@]5([H])C(=O)C=C6[C@]7([H])C[C@](*)(C)CC[C@]7(C)CC[C@@]6(C)[C@]5(C)CC[C@@]4([H])C3(C)C)O[C@H](*)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O |$HO2C;;;;;;;;;;;;;;;;;;;;;;;HO2C;;;;;;;;;;;;;;;;;;;;;HO2C;;;;;;;;;;$|
s2_abbreviated_09,292,,s2_abbreviated_09_image_292.png,low,low,0.7738854899308562,wrong,,eprosartan,0.437,20,30,exact,exact,eprosartan,True,False,False,False,1.0,False,False,24,1,,,,*/C(=C/c1cnc(*)n1Cc1ccc(*)cc1)Cc1cccs1 |$HO2C;;;;;;;nBu;;;;;;;CO2H;;;;;;;;$|
s2_abbreviated_09,293,,s2_abbreviated_09_image_293.png,high,high,0.9129358812213066,wrong,,infigratinib,0.597,32,38,near,near,,True,False,False,False,0.91,False,False,22,1,,,,*c1cc(*)[c]([Cf])c(NC(=O)N(C)c2cc(Nc3ccc(N4CCN(*)CC4)cc3)ncn2)c1Cl |$OMe;;;;OMe;;;;;;;;;;;;;;;;;;;;;Et;;;;;;;;;$|
s2_abbreviated_09,294,,s2_abbreviated_09_image_294.png,low,low,0.7240341533136236,wrong,,josamycin,0.899,55,58,exact,exact,josamycin,True,False,False,False,1.0,False,False,11,1,,,,*CC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](OC(C)=O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)O |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_10,295,,s2_abbreviated_10_image_295.png,high,high,0.9047832544675891,wrong,,etidocaine,0.477,13,20,exact,exact,etidocaine,True,False,False,False,1.0,False,False,27,1,,,,*C(C(=O)Nc1c(C)cccc1C)N(*)* |$Et;;;;;;;;;;;;;;Et;nPr$|
s2_abbreviated_10,296,,s2_abbreviated_10_image_296.png,high,high,0.884718689693904,wrong,,iptacopan,0.533,24,31,exact,exact,iptacopan,True,False,False,False,1.0,False,False,19,1,,,,*O[C@H]1CCN(Cc2c(*)cc(C)c3[nH]ccc23)[C@H](c2ccc(*)cc2)C1 |$Et;;;;;;;;;OMe;;;;;;;;;;;;;;CO2H;;;$|
s2_abbreviated_10,297,,s2_abbreviated_10_image_297.png,low,low,0.6885928360829969,wrong,,ledipasvir,0.763,55,65,exact,exact,ledipasvir,True,False,False,False,1.0,False,False,34,1,,,,*C(=O)N[C@@H](*)C(=O)N1CC2(CC2)C[C@H]1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc([C@H]6N(C(=O)[C@H](*)NC(*)=O)[C@]7([H])CC[C@@]6([H])C7)[nH]c5c4)ccc2-3)[nH]1 |$MeO;;;;;iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;iPr;;;OMe;;;;;;;;;;;;;;;$|
s2_abbreviated_10,298,,s2_abbreviated_10_image_298.png,high,high,0.8986976408341913,wrong,,etodolac,0.407,14,21,exact,exact,etodolac,True,False,False,False,1.0,False,False,21,1,,,,*CC1(*)OCCc2c1[nH]c1c(*)cccc21 |$HO2C;;;Et;;;;;;;;;Et;;;;$|
s2_abbreviated_10,299,,s2_abbreviated_10_image_299.png,high,high,0.9007508471082963,wrong,,ivabradine,0.745,26,34,exact,exact,ivabradine,True,False,False,False,1.0,False,False,24,1,,,,*c1cc2c(cc1*)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(*)c(*)cc31)CC2 |$OMe;;;;;;;MeO;;;;;;;;;;;;;;;;OMe;;OMe;;;;$|
s2_abbreviated_10,300,,s2_abbreviated_10_image_300.png,low,low,0.005026615200791381,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(NC(=O)[CH]NCC(CO)N1C2345=O=C16(=O=2)(=O=3)[CH]412C3C47=C89=C%10%11(=C=4%12N84C8%13%14=C%15=C4%16%17(=CC4=C%18C=C8%10%16=C%18(=C7%13%11%17)C=4=C%15)N9%12%14)C1[CH]3561NC3(=O)=O=C(C(NC(=O)C4CCC(=O)N4)C4C5=C(=C6(=CN=CN6)C[CH]43NC(=O)C3CCC(=O)N3)N=CN5)N21)C(=O)NC(C*)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(N)=O |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;iPr;;;;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_10,301,,s2_abbreviated_10_image_301.png,high,high,0.8707736757740264,wrong,,fentanyl,0.308,11,25,exact,exact,fentanyl,True,False,False,False,1.0,False,False,32,1,,,,*CCN1CCC(N(*)C(*)=O)CC1 |$Ph;;;;;;;;Ph;;Et;;;$|
s2_abbreviated_10,302,,s2_abbreviated_10_image_302.png,high,high,0.8860176660691828,wrong,,letermovir,0.463,30,41,exact,exact,letermovir,True,False,False,False,1.0,False,False,22,1,,,,*C[C@H]1c2cccc(F)c2N=C(N2CCN(c3cccc(*)c3)CC2)N1c1cc(*)ccc1* |$CO2H;;;;;;;;;;;;;;;;;;;;;MeO;;;;;;;;F3C;;;;OMe$|
s2_abbreviated_10,303,,s2_abbreviated_10_image_303.png,low,low,0.0003027332496280245,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1=CC2=C(C=C1)C1=C345=C26CC278=C39N(CC62)C2(C=C(O)C(*)=C7C)CC36([H])[H]C27%10C3([H])N2C([H])(COC943%11([H])[CH]2(O)C5([H])(O)(C73(C)C2=C(O)C(*)=C8(C)C=C2)C1%10%11C)C1=C6C([O][Ac])=C(C)C2=C1OCO2 |$OMe;;;;;;;;;;;;;;;;;;;;;OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;OMe;;;;;;;;;;;;;;;;;;$|
s2_abbreviated_10,304,,s2_abbreviated_10_image_304.png,high,high,0.8750736714140408,wrong,,fluoxetine,0.224,10,22,exact,exact,fluoxetine,True,False,False,False,1.0,False,False,24,1,,,,*CCC(*)Oc1ccc(*)cc1 |$NMe;;;;Ph;;;;;;CF3;;$|
s2_abbreviated_10,305,,s2_abbreviated_10_image_305.png,low,low,0.6546005520537046,wrong,,lopinavir,0.833,43,46,exact,exact,lopinavir,True,False,False,False,1.0,False,False,11,1,,,,*[C@@H](C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C)N1CCCNC1=O |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_basic_01,1,,s2_basic_01_image_1.png,high,high,0.8911527520582175,exact,caffeine,caffeine,1.0,14,14,exact,exact,caffeine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
s2_basic_01,2,,s2_basic_01_image_2.png,high,high,0.9135958834171098,exact,carbamazepine,carbamazepine,1.0,18,18,exact,exact,carbamazepine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N1c2ccccc2C=Cc2ccccc21
s2_basic_01,3,,s2_basic_01_image_3.png,high,high,0.8814590350176783,exact,diphenhydramine,diphenhydramine,1.0,19,19,exact,exact,diphenhydramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(c1ccccc1)c1ccccc1
s2_basic_01,4,,s2_basic_01_image_4.png,high,high,0.8432034535292546,exact,gabapentin,gabapentin,1.0,12,12,exact,exact,gabapentin,False,False,False,False,1.0,True,True,0,1,,,,NCC1(CC(=O)O)CCCCC1
s2_basic_01,5,,s2_basic_01_image_5.png,high,high,0.8668918267752482,exact,ibuprofen,ibuprofen,1.0,15,15,exact,exact,ibuprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)O)cc1
s2_basic_01,6,,s2_basic_01_image_6.png,high,high,0.8907398746873286,exact,ketamine,ketamine,1.0,16,16,exact,exact,ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
s2_basic_01,7,,s2_basic_01_image_7.png,high,high,0.9102763074401375,exact,lamotrigine,lamotrigine,1.0,16,16,exact,exact,lamotrigine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
s2_basic_01,8,,s2_basic_01_image_8.png,high,high,0.9163193120653208,exact,letrozole,letrozole,1.0,22,22,exact,exact,letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
s2_basic_01,9,,s2_basic_01_image_9.png,high,high,0.8645677414828137,exact,lidocaine,lidocaine,1.0,17,17,exact,exact,lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
s2_basic_01,10,,s2_basic_01_image_10.png,high,high,0.8515359448685629,exact,melatonin,melatonin,1.0,17,17,exact,exact,melatonin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
s2_basic_01,11,,s2_basic_01_image_11.png,high,high,0.860329516483113,exact,metoprolol,metoprolol,1.0,19,19,exact,exact,metoprolol,False,False,False,False,1.0,True,True,0,1,,,,COCCc1ccc(OCC(O)CNC(C)C)cc1
s2_basic_01,12,,s2_basic_01_image_12.png,high,high,0.893901338467495,exact,metronidazole,metronidazole,1.0,12,12,exact,exact,metronidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CCO
s2_basic_02,13,,s2_basic_02_image_13.png,high,high,0.9228717259763569,exact,minoxidil,minoxidil,1.0,15,15,exact,exact,minoxidil,False,False,False,False,1.0,True,True,0,1,,,,N=c1nc(N2CCCCC2)cc(N)n1O
s2_basic_02,14,,s2_basic_02_image_14.png,high,high,0.9088805177801075,exact,phenobarbital,phenobarbital,1.0,17,17,exact,exact,phenobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
s2_basic_02,15,,s2_basic_02_image_15.png,high,high,0.9183260474100468,exact,phenytoin,phenytoin,1.0,19,19,exact,exact,phenytoin,False,False,False,False,1.0,True,True,0,1,,,,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
s2_basic_02,16,,s2_basic_02_image_16.png,high,high,0.8545314365771914,exact,propranolol,propranolol,1.0,19,19,exact,exact,propranolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2ccccc12
s2_basic_02,17,,s2_basic_02_image_17.png,high,high,0.8689696018211365,exact,sulfamethoxazole,sulfamethoxazole,1.0,17,17,exact,exact,sulfamethoxazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
s2_basic_02,18,,s2_basic_02_image_18.png,high,high,0.9136267501057405,exact,temozolomide,temozolomide,1.0,14,14,exact,exact,temozolomide,False,False,False,False,1.0,True,True,0,1,,,,Cn1nnc2c(C(N)=O)ncn2c1=O
s2_basic_02,19,,s2_basic_02_image_19.png,low,low,0.7982105147733571,exact,thalidomide,thalidomide,1.0,19,19,exact,exact,thalidomide,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
s2_basic_02,20,,s2_basic_02_image_20.png,high,high,0.9018813419038157,exact,theophylline,theophylline,1.0,13,13,exact,exact,theophylline,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2[nH]cnc2n(C)c1=O
s2_basic_02,21,,s2_basic_02_image_21.png,high,high,0.8626851479993302,exact,trimethoprim,trimethoprim,1.0,21,21,exact,exact,trimethoprim,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
