group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
s2_vocab_in_02,s2_vocab_in_02.pdf,niacin,940  niacin,9,no,12,,0,exact,exact
s2_vocab_in_02,s2_vocab_in_02.pdf,pantothenic acid,941  pantothenic acid,15,no,12,,0,exact,exact
s2_vocab_in_02,s2_vocab_in_02.pdf,doxorubicin,942  doxorubicin,39,exact,12,0.8329359073026389,1,exact,exact
s2_vocab_in_02,s2_vocab_in_02.pdf,epirubicin,943  epirubicin,39,exact,12,0.8327998871406951,1,exact,exact
s2_vocab_in_02,s2_vocab_in_02.pdf,amlodipine,944  amlodipine,28,no,12,,0,exact,exact
s2_vocab_in_02,s2_vocab_in_02.pdf,bosentan,945  bosentan,39,no,12,,0,exact,exact
s2_vocab_in_02,s2_vocab_in_02.pdf,candesartan,946  candesartan,33,no,12,,0,exact,exact
s2_vocab_in_02,s2_vocab_in_02.pdf,naproxen,947  naproxen,17,no,12,,0,exact,exact
s2_vocab_out_02,s2_vocab_out_02.pdf,plicamycin,948  plicamycin,76,no,12,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,lysine,949  lysine,10,no,12,,0,exact,exact
s2_vocab_out_02,s2_vocab_out_02.pdf,mesalamine,950  mesalamine,11,no,12,,0,exact,exact
s2_vocab_out_02,s2_vocab_out_02.pdf,cediranib,951  cediranib,33,no,12,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,niacin,952  niacin,9,no,12,,0,exact,exact
s2_vocab_out_02,s2_vocab_out_02.pdf,pantothenic acid,953  pantothenic acid,15,no,12,,0,exact,exact
s2_vocab_out_02,s2_vocab_out_02.pdf,doxorubicin,954  doxorubicin,39,no,12,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,epirubicin,955  epirubicin,39,no,12,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,amlodipine,956  amlodipine,28,no,12,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,bosentan,957  bosentan,39,no,12,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,candesartan,958  candesartan,33,no,12,,0,no,no
s2_vocab_out_02,s2_vocab_out_02.pdf,naproxen,959  naproxen,17,no,12,,0,no,no
s2_vocab_in_03,s2_vocab_in_03.pdf,ampicillin,960  ampicillin,24,no,12,,0,exact,exact
s2_vocab_in_03,s2_vocab_in_03.pdf,erythromycin,961  erythromycin,51,no,12,,0,exact,exact
s2_vocab_in_03,s2_vocab_in_03.pdf,methionine,962  methionine,9,no,12,,0,exact,exact
s2_vocab_in_03,s2_vocab_in_03.pdf,azilsartan,963  azilsartan,34,no,12,,0,exact,exact
s2_vocab_in_03,s2_vocab_in_03.pdf,phenylalanine,964  phenylalanine,12,no,12,,0,exact,exact
s2_vocab_in_03,s2_vocab_in_03.pdf,buprenorphine,965  buprenorphine,34,no,12,,0,no,no
s2_vocab_in_03,s2_vocab_in_03.pdf,grazoprevir,966  grazoprevir,54,no,12,,0,no,no
s2_vocab_in_03,s2_vocab_in_03.pdf,cefixime,967  cefixime,30,no,12,,0,exact,exact
s2_vocab_in_03,s2_vocab_in_03.pdf,cabozantinib,968  cabozantinib,37,no,12,,0,exact,exact
s2_vocab_in_03,s2_vocab_in_03.pdf,nigericin,969  nigericin,51,exact,12,0.7655129393100777,1,exact,exact
s2_vocab_in_03,s2_vocab_in_03.pdf,cefuroxime,970  cefuroxime,29,no,12,,0,exact,exact
s2_vocab_in_03,s2_vocab_in_03.pdf,ceftriaxone,971  ceftriaxone,36,no,12,,0,exact,exact
s2_vocab_out_03,s2_vocab_out_03.pdf,ampicillin,972  ampicillin,24,no,12,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,erythromycin,973  erythromycin,51,no,12,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,methionine,974  methionine,9,no,12,,0,exact,exact
s2_vocab_out_03,s2_vocab_out_03.pdf,azilsartan,975  azilsartan,34,no,12,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,phenylalanine,976  phenylalanine,12,no,12,,0,exact,exact
s2_vocab_out_03,s2_vocab_out_03.pdf,buprenorphine,977  buprenorphine,34,no,12,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,grazoprevir,978  grazoprevir,54,no,12,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,cefixime,979  cefixime,30,exact,12,0.8177845466361737,1,exact,exact
s2_vocab_out_03,s2_vocab_out_03.pdf,cabozantinib,980  cabozantinib,37,no,12,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,nigericin,981  nigericin,51,no,12,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,cefuroxime,982  cefuroxime,29,no,12,,0,no,no
s2_vocab_out_03,s2_vocab_out_03.pdf,ceftriaxone,983  ceftriaxone,36,no,12,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,cetirizine,984  cetirizine,27,no,12,,0,exact,exact
s2_vocab_in_04,s2_vocab_in_04.pdf,cefuroxime axetil,985  cefuroxime axetil,35,exact,12,0.793272614645138,1,exact,exact
s2_vocab_in_04,s2_vocab_in_04.pdf,clevidipine,986  clevidipine,30,no,12,,0,exact,exact
s2_vocab_in_04,s2_vocab_in_04.pdf,cromolyn,987  cromolyn,34,no,12,,0,exact,exact
s2_vocab_in_04,s2_vocab_in_04.pdf,rifampin,988  rifampin,59,no,12,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,curcumin,989  curcumin,27,no,12,,0,exact,exact
s2_vocab_in_04,s2_vocab_in_04.pdf,rifapentine,990  rifapentine,63,no,12,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,diltiazem,991  diltiazem,29,no,12,,0,exact,exact
s2_vocab_in_04,s2_vocab_in_04.pdf,daunorubicin,992  daunorubicin,38,no,12,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,rifaximin,993  rifaximin,57,no,12,,0,stereo,stereo
s2_vocab_in_04,s2_vocab_in_04.pdf,erlotinib,994  erlotinib,29,no,12,,0,no,no
s2_vocab_in_04,s2_vocab_in_04.pdf,doxazosin,995  doxazosin,33,no,12,,0,exact,exact
s2_vocab_out_04,s2_vocab_out_04.pdf,cetirizine,996  cetirizine,27,exact,12,0.7619260687227547,1,exact,exact
s2_vocab_out_04,s2_vocab_out_04.pdf,cefuroxime axetil,997  cefuroxime axetil,35,no,12,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,clevidipine,998  clevidipine,30,no,12,,0,exact,exact
s2_vocab_out_04,s2_vocab_out_04.pdf,cromolyn,999  cromolyn,34,exact,12,0.9060009117089212,1,exact,exact
s2_vocab_out_04,s2_vocab_out_04.pdf,rifampin,1000  rifampin,59,no,12,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,curcumin,1001  curcumin,27,no,12,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,rifapentine,1002  rifapentine,63,no,12,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,diltiazem,1003  diltiazem,29,no,12,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,daunorubicin,1004  daunorubicin,38,no,12,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,rifaximin,1005  rifaximin,57,no,12,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,erlotinib,1006  erlotinib,29,no,12,,0,no,no
s2_vocab_out_04,s2_vocab_out_04.pdf,doxazosin,1007  doxazosin,33,no,12,,0,no,no
s2_vocab_in_05,s2_vocab_in_05.pdf,rmc6236,1008  rmc6236,58,no,12,,0,exact,exact
s2_vocab_in_05,s2_vocab_in_05.pdf,esomeprazole,1009  esomeprazole,24,no,12,,0,no,no
s2_vocab_in_05,s2_vocab_in_05.pdf,benazepril,1010  benazepril,31,no,12,,0,exact,exact
s2_vocab_in_05,s2_vocab_in_05.pdf,cefotaxime,1011  cefotaxime,30,no,12,,0,exact,exact
s2_vocab_in_05,s2_vocab_in_05.pdf,bosutinib,1012  bosutinib,36,no,12,,0,exact,exact
s2_vocab_in_05,s2_vocab_in_05.pdf,citric acid,1013  citric acid,13,no,12,,0,exact,exact
s2_vocab_in_05,s2_vocab_in_05.pdf,cefpodoxime proxetil,1014  cefpodoxime proxetil,37,no,12,,0,exact,exact
s2_vocab_in_05,s2_vocab_in_05.pdf,docetaxel,1015  docetaxel,58,no,12,,0,exact,exact
s2_vocab_in_05,s2_vocab_in_05.pdf,valproic acid,1016  valproic acid,10,no,12,,0,exact,exact
s2_vocab_in_05,s2_vocab_in_05.pdf,elbasvir,1017  elbasvir,65,no,12,,0,exact,exact
s2_vocab_in_05,s2_vocab_in_05.pdf,donepezil,1018  donepezil,28,no,12,,0,exact,exact
s2_vocab_in_05,s2_vocab_in_05.pdf,fexofenadine,1019  fexofenadine,37,no,12,,0,exact,exact
s2_vocab_out_05,s2_vocab_out_05.pdf,rmc6236,1020  rmc6236,58,no,12,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,esomeprazole,1021  esomeprazole,24,no,12,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,benazepril,1022  benazepril,31,no,12,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,cefotaxime,1023  cefotaxime,30,no,12,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,bosutinib,1024  bosutinib,36,no,12,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,citric acid,1025  citric acid,13,no,12,,0,exact,exact
s2_vocab_out_05,s2_vocab_out_05.pdf,cefpodoxime proxetil,1026  cefpodoxime proxetil,37,no,12,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,docetaxel,1027  docetaxel,58,no,12,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,valproic acid,1028  valproic acid,10,no,12,,0,exact,exact
s2_vocab_out_05,s2_vocab_out_05.pdf,elbasvir,1029  elbasvir,65,no,12,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,donepezil,1030  donepezil,28,no,12,,0,no,no
s2_vocab_out_05,s2_vocab_out_05.pdf,fexofenadine,1031  fexofenadine,37,no,12,,0,exact,exact
