group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
n_1r_2r_2_2_3_dihydro_1_4_benzodioxin_6_yl_2_hydroxy_1_1_pyr_cid23652731,,,n_1r_2r_2_2_3_dihydro_1_4_benzodioxin_6_yl_2_hydroxy_1_1_pyr_cid23652731.png,high,high,0.8759975880646049,exact,"N-((1R,2R)-2-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-hydroxy-1-(1-pyrrolidinylmethyl)ethyl)octanamide","N-((1R,2R)-2-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-hydroxy-1-(1-pyrrolidinylmethyl)ethyl)octanamide",1.0,29,29,exact,exact,"N-((1R,2R)-2-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-hydroxy-1-(1-pyrrolidinylmethyl)ethyl)octanamide",False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2
n_2r_2_3_dihydroxypropoxy_3_4_difluoro_2_2_fluoro_4_iodophen_cid9826528,,,n_2r_2_3_dihydroxypropoxy_3_4_difluoro_2_2_fluoro_4_iodophen_cid9826528.png,high,high,0.8811175653889386,exact,"N-((2R)-2,3-Dihydroxypropoxy)-3,4-difluoro-2-((2-fluoro-4-iodophenyl)amino)benzamide","N-((2R)-2,3-Dihydroxypropoxy)-3,4-difluoro-2-((2-fluoro-4-iodophenyl)amino)benzamide",1.0,26,26,exact,exact,"N-((2R)-2,3-Dihydroxypropoxy)-3,4-difluoro-2-((2-fluoro-4-iodophenyl)amino)benzamide",False,False,False,False,1.0,True,True,0,1,,,,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
nafarelin_cid25077405,,,nafarelin_cid25077405.png,high,high,0.8626743144095448,wrong,,Nafarelin,0.733,96,96,wrong,wrong,,False,False,False,False,0.733,False,False,6,1,,,,CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCC=C(N)N)C(=O)C1CCC[C@H]1C(=O)NCC(N)=O
nafithromycin_cid117587595,,,nafithromycin_cid117587595.png,high,high,0.8555780246283369,exact,Nafithromycin,Nafithromycin,1.0,60,60,exact,exact,Nafithromycin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@@H](C)C(=O)[C@H](C)C[C@@](C)(OC)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]1(C)OC(=O)[C@H]2/C(N)=N/O[C@@H](C)c1nnc(-c2ccccn2)s1
nalmefene_hydrochloride_cid5388881,,,nalmefene_hydrochloride_cid5388881.png,low,low,0.07725117879145343,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Cl.[H]C12OC3=C(O)C=CC4=C3C135CCN1CC6CC6C6(CC6)CN(CC3)C1([H])(C4)C5(O)CCC2=C
napsagatran_cid11954363,,,napsagatran_cid11954363.png,high,high,0.8629931267963438,wrong,,Napsagatran,0.741,40,40,wrong,wrong,,False,False,False,False,0.741,False,False,2,2,,,,N=[C](N)[W]1[CH2]CC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)[CH2]1.O
natamycin_cid5284447,,,natamycin_cid5284447.png,low,low,0.3376742727883027,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CC2C3=CC=CC=CC=CCC(C)OC(=O)C=CC45([H])C=CC(=O)OC(C)CC=CC=CC=CC=C[CH]3(C[CH]3([H])C(C(=O)O)C(O)CC(O)(CC(O)CC4([H])O5)O13)O2C1OC(C)C(O)C(N)C1O
nateglinide_cid5311309,,,nateglinide_cid5311309.png,high,high,0.8677440231753422,exact,Nateglinide,Nateglinide,1.0,23,23,exact,exact,Nateglinide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1
netarsudil_cid66599893,,,netarsudil_cid66599893.png,high,high,0.8751633190342657,exact,Netarsudil,Netarsudil,1.0,34,34,exact,exact,Netarsudil,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1
netupitant_cid6451149,,,netupitant_cid6451149.png,high,high,0.8822455266507154,exact,Netupitant,Netupitant,1.0,41,41,exact,exact,Netupitant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
nicotinamide_cid936,,,nicotinamide_cid936.png,high,high,0.9096229624987482,exact,Nicotinamide,Nicotinamide,1.0,9,9,exact,exact,Nicotinamide,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)c1cccnc1
nifuroxazide_cid5337997,,,nifuroxazide_cid5337997.png,high,high,0.8679904603323958,exact,Nifuroxazide,Nifuroxazide,1.0,20,20,exact,exact,Nifuroxazide,False,False,False,False,1.0,True,True,0,1,,,,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1
nikkomycin_z_cid456557,,,nikkomycin_z_cid456557.png,high,high,0.8660764093130735,exact,Nikkomycin Z,Nikkomycin Z,1.0,35,35,exact,exact,Nikkomycin Z,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]([C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](O)c1ccc(O)cn1
nimesulide_cid4495,,,nimesulide_cid4495.png,high,high,0.8960978785815948,exact,Nimesulide,Nimesulide,1.0,21,21,exact,exact,Nimesulide,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
nimodipine_cid4497,,,nimodipine_cid4497.png,high,high,0.8764754250732391,exact,Nimodipine,Nimodipine,1.0,30,30,exact,exact,Nimodipine,False,False,False,False,1.0,True,True,0,1,,,,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
niraparib_cid24958200,,,niraparib_cid24958200.png,low,low,0.3799842352013768,wrong,,Niraparib,1.0,48,24,exact,exact,Niraparib,False,False,True,False,1.0,False,False,44,2,,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12.NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12
nitisinone_cid115355,,,nitisinone_cid115355.png,high,high,0.8696201022884841,exact,Nitisinone,Nitisinone,1.0,23,23,exact,exact,Nitisinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
nitrous_oxide_cid948,,,nitrous_oxide_cid948.png,low,low,0.7240622904845246,wrong,,Nitrous Oxide,0.333,3,3,wrong,wrong,,False,False,False,False,0.333,False,False,1,1,,,,N=[N+]=O
nizatidine_cid4513,,,nizatidine_cid4513.png,high,high,0.878243885711723,stereo,Nizatidine,Nizatidine,1.0,21,21,stereo,stereo,Nizatidine,False,False,False,False,1.0,True,True,0,1,,,,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1
norelgestromin_cid62930,,,norelgestromin_cid62930.png,high,high,0.8507942855163376,stereo,Norelgestromin,Norelgestromin,1.0,24,24,stereo,stereo,Norelgestromin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=C/C(=N\O)CC[C@]3([H])[C@@]1([H])CC[C@@]1(CC)[C@@]2([H])CC[C@@]1(O)C#C
obicetrapib_cid11498596,,,obicetrapib_cid11498596.png,low,low,0.5668655669588101,wrong,,Obicetrapib,0.695,51,50,wrong,wrong,,False,False,False,False,0.695,False,False,4,2,,,,CCOC(=O)N1c2ccc(C(F)(F)F)cc2[CH]C[C@H]1CC.CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ncc(OCCCC(=O)O)cn1 |^1:16|
obidoxime_chloride_cid135566074,,,obidoxime_chloride_cid135566074.png,high,high,0.9006821701544163,wrong,,Obidoxime Chloride,0.788,23,23,wrong,wrong,,False,False,False,False,0.788,False,False,2,3,,[Cl-],,O/N=C/c1cc[n+](COC[n+]2ccc(/[CH]=[W]/[OH])cc2)cc1.[Cl-].[Cl-]
octenidine_hydrochloride_cid51166,,,octenidine_hydrochloride_cid51166.png,low,low,0.337998812232862,wrong,,Octenidine Hydrochloride,0.209,40,42,wrong,wrong,,False,False,False,False,0.209,False,False,16,2,,,,C=CC*CCCCCCCC.CCCCCCCC*=c1cc*(CCCCCCCCCCN2C=CC=CC2)cc1 |$;;;A;;;;;;;;;;;;;;;;;A;;;;A;;;;;;;;;;;;;;;;;;$|
olodaterol_cid11504295,,,olodaterol_cid11504295.png,high,high,0.8677121194310736,exact,Olodaterol,Olodaterol,1.0,28,28,exact,exact,Olodaterol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1
olutasidenib_cid118955396,,,olutasidenib_cid118955396.png,high,high,0.8805002764523184,exact,Olutasidenib,Olutasidenib,1.0,25,25,exact,exact,Olutasidenib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](Nc1ccc(C#N)n(C)c1=O)c1cc2cc(Cl)ccc2[nH]c1=O
omarigliptin_cid46209133,,,omarigliptin_cid46209133.png,high,high,0.8932518680967394,exact,Omarigliptin,Omarigliptin,1.0,27,27,exact,exact,Omarigliptin,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2
opicapone_cid135565903,,,opicapone_cid135565903.png,high,high,0.8788760630946048,exact,Opicapone,Opicapone,1.0,27,27,exact,exact,Opicapone,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1
orforglipron_cid137319706,,,orforglipron_cid137319706.png,high,high,0.8436550790580956,wrong,,Orforglipron,0.531,65,65,wrong,wrong,,False,False,False,False,0.531,False,False,6,1,,,,Cc1cc(-n2nc3c([c]2[W]2[CH]=CN(c4ccc5c(c4F)[CH]=[W][N]5C)[C]2=O)[C@H](C)N(C(=O)c2cc4cc([C@H]5CCOC(C)(C)C5)ccc4n2[C@@]2([C]4=[W][O]C(=O)N4)C[C@@H]2C)CC3)cc(C)c1F
orlistat_cid3034010,,,orlistat_cid3034010.png,high,high,0.8670226229857159,exact,Orlistat,Orlistat,1.0,35,35,exact,exact,Orlistat,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O
ornidazole_cid28061,,,ornidazole_cid28061.png,high,high,0.8870642057731523,exact,Ornidazole,Ornidazole,1.0,14,14,exact,exact,Ornidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CC(O)CCl
ortataxel_cid6918412,,,ortataxel_cid6918412.png,low,low,0.1929779290807343,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CC(O)C2(C)C(=O)C(OC(C)=O)C3=C(C)C(OC(=O)C(O)C(CC(C)C)NC(=O)OC(C)(C)C)C45([H])OC(=O)OC4(C(C)C2([H])C1(C)OC(C(C)=O)=C1=CC=CC=C1)C35(C)C
ouabain_cid439501,,,ouabain_cid439501.png,low,low,0.830756443202742,exact,Ouabain,Ouabain,1.0,41,41,exact,exact,Ouabain,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3(O)C[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)C[C@@H](O)[C@]3(CO)[C@@]1([H])[C@H](O)C[C@]1(C)[C@@H](C3=CC(=O)OC3)CC[C@]21O
oxfendazole_cid40854,,,oxfendazole_cid40854.png,high,high,0.8657956465182192,exact,Oxfendazole,Oxfendazole,1.0,22,22,exact,exact,Oxfendazole,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1
oxiconazole_nitrate_cid9556529,,,oxiconazole_nitrate_cid9556529.png,high,high,0.8777497561219045,exact,Oxiconazole Nitrate,Oxiconazole Nitrate,1.0,30,30,exact,exact,Oxiconazole Nitrate,False,False,False,False,1.0,True,True,0,2,,,,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O
oxybuprocaine_cid4633,,,oxybuprocaine_cid4633.png,high,high,0.8705420802341728,exact,Oxybuprocaine,Oxybuprocaine,1.0,22,22,exact,exact,Oxybuprocaine,False,False,False,False,1.0,True,True,0,1,,,,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N
padsevonil_cid52911611,,,padsevonil_cid52911611.png,high,high,0.8620721081410668,exact,Padsevonil,Padsevonil,1.0,27,27,exact,exact,Padsevonil,False,False,False,False,1.0,True,True,0,1,,,,COCc1nn2c(CN3C[C@@H](CC(F)(F)Cl)CC3=O)c(C(F)(F)F)nc2s1
paliperidone_cid115237,,,paliperidone_cid115237.png,high,high,0.8570976808524171,exact,Paliperidone,Paliperidone,1.0,31,31,exact,exact,Paliperidone,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O
paliperidone_palmitate_cid9852746,,,paliperidone_palmitate_cid9852746.png,high,high,0.8536947404501216,wrong,,Paliperidone Palmitate,0.55,46,48,wrong,wrong,,False,False,False,False,0.55,False,False,7,1,,,,*c1ccc2c(C3CCC(CCc4c(C)nc5n(c4=O)CCCC5OC(=O)CCCCCCCCCCCCCCC)CC3)*oc2c1 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;*;;;$|
palonosetron_hydrochloride_cid6918303,,,palonosetron_hydrochloride_cid6918303.png,low,low,0.1942971620543061,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Cl.[H]C12CCCC3=CC=CC(=C31)C(=O)N(C134CN56CCC1(C3C5)C4([H])C6)C2
paromomycin_cid165580,,,paromomycin_cid165580.png,high,high,0.870005622928704,exact,Paromomycin,Paromomycin,1.0,42,42,exact,exact,Paromomycin,False,False,False,False,1.0,True,True,0,1,,,,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O
pasireotide_cid9941444,,,pasireotide_cid9941444.png,high,high,0.85652857806764,wrong,,Pasireotide,0.823,76,77,wrong,wrong,,False,False,False,False,0.823,False,False,3,1,,,,*CCNC(=O)O[C@H]1CN2C(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](Cc3ccc(OCc4ccccc4)cc3)NC(=O)[C@H](CCCC[NH3+])NC(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](c3ccccc3)NC(=O)[C@]2([H])C1 |$NR2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
pemafibrate_cid11526038,,,pemafibrate_cid11526038.png,high,high,0.8862293974182693,exact,Pemafibrate,Pemafibrate,1.0,36,36,exact,exact,Pemafibrate,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O
pemetrexed_cid135410875,,,pemetrexed_cid135410875.png,high,high,0.8708375374639001,exact,Pemetrexed,Pemetrexed,1.0,31,31,exact,exact,Pemetrexed,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
pemigatinib_cid86705695,,,pemigatinib_cid86705695.png,high,high,0.8526340917300302,exact,Pemigatinib,Pemigatinib,1.0,35,35,exact,exact,Pemigatinib,False,False,False,False,1.0,True,True,0,1,,,,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21
penicillamine_cid5852,,,penicillamine_cid5852.png,low,low,0.8178306178189527,exact,Penicillamine,Penicillamine,1.0,9,9,exact,exact,Penicillamine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(S)[C@@H](N)C(=O)O
peposertib_cid86292849,,,peposertib_cid86292849.png,high,high,0.8872230059721623,exact,Peposertib,Peposertib,1.0,34,34,exact,exact,Peposertib,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H](O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)nn1
perampanel_cid9924495,,,perampanel_cid9924495.png,high,high,0.9017493164267455,exact,Perampanel,Perampanel,1.0,27,27,exact,exact,Perampanel,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O
phenelzine_cid3675,,,phenelzine_cid3675.png,low,low,0.7289013725437657,exact,Phenelzine,Phenelzine,1.0,10,10,exact,exact,Phenelzine,False,False,False,False,1.0,True,True,0,1,,,,NNCCc1ccccc1
phenprocoumon_cid54680692,,,phenprocoumon_cid54680692.png,high,high,0.8786273214698916,exact,Phenprocoumon,Phenprocoumon,1.0,21,21,exact,exact,Phenprocoumon,False,False,False,False,1.0,True,True,0,1,,,,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O
phentolamine_cid5775,,,phentolamine_cid5775.png,high,high,0.8757593100412477,exact,Phentolamine,Phentolamine,1.0,21,21,exact,exact,Phentolamine,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
phylloquinone_cid5284607,,,phylloquinone_cid5284607.png,high,high,0.8497651455201423,exact,Phylloquinone,Phylloquinone,1.0,33,33,exact,exact,Phylloquinone,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O
pinaverium_bromide_cid40703,,,pinaverium_bromide_cid40703.png,high,low,0.8469491334771431,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=C(OC)C=C(CN2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)C(Br)=C1.[Br-]
pindolol_cid4828,,,pindolol_cid4828.png,low,low,0.8267766513086305,exact,Pindolol,Pindolol,1.0,18,18,exact,exact,Pindolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2[nH]ccc12
piperazine_cid4837,,,piperazine_cid4837.png,high,high,0.898446704926841,exact,Piperazine,Piperazine,1.0,6,6,exact,exact,Piperazine,False,False,False,False,1.0,True,True,0,1,,,,C1CNCCN1
pirfenidone_cid40632,,,pirfenidone_cid40632.png,high,high,0.8649439499873379,exact,Pirfenidone,Pirfenidone,1.0,14,14,exact,exact,Pirfenidone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(=O)n(-c2ccccc2)c1
piroxicam_cid54676228,,,piroxicam_cid54676228.png,high,high,0.8847470852729655,exact,Piroxicam,Piroxicam,1.0,23,23,exact,exact,Piroxicam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
pivmecillinam_cid115163,,,pivmecillinam_cid115163.png,high,high,0.8690569721803258,exact,Pivmecillinam,Pivmecillinam,1.0,30,30,exact,exact,Pivmecillinam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)OCOC(=O)C(C)(C)C)N1C(=O)[C@H]2N=CN1CCCCCC1
plecanatide_cid70693500,,,plecanatide_cid70693500.png,low,low,0.0006664483479621442,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CSSCC2([H])NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)=O)NC(C)C(CC(N)=O)C(O)CCC([H])(NC2=O)C(=O)NC([H])(CC(C)C)C(=O)NC2CSCC3C45=C6(OC7(C)[CH]689[H][C]76([H])([W][C]2=O)C8(C)C496=O)C32(CC(=O)C(CC(C)C)C(=O)O)=C3CC(=C(C(C)C)C1=O)C3C(=O)C52
ponesimod_cid11363176,,,ponesimod_cid11363176.png,high,high,0.883989958680262,stereo,Ponesimod,Ponesimod,1.0,31,31,stereo,stereo,Ponesimod,False,False,False,False,1.0,True,True,0,1,,,,CCC/N=C1/S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C
posaconazole_cid468595,,,posaconazole_cid468595.png,low,low,0.8380653647686638,wrong,,Posaconazole,0.7,51,51,wrong,wrong,,False,False,False,False,0.7,False,False,9,1,,,,CC[C@@H]([C@H](C)O)N1C=CC(c2ccc(C3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)C1=O
potassium_perchlorate_cid516900,,,potassium_perchlorate_cid516900.png,low,low,0.7584371818624549,wrong,,Potassium Perchlorate,0.25,5,6,wrong,wrong,,False,False,False,False,0.25,False,False,2,2,,,,[K+].[O-]*([O-])([O-])[O-] |$;;Cr3;;;$|
pracinostat_cid49855250,,,pracinostat_cid49855250.png,high,high,0.8734063927649429,exact,Pracinostat,Pracinostat,1.0,26,26,exact,exact,Pracinostat,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC
pralmorelin_cid6918245,,,pralmorelin_cid6918245.png,high,high,0.8789682339381699,exact,Pralmorelin,Pralmorelin,1.0,60,60,exact,exact,Pralmorelin,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](C)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O
propafenone_hydrochloride_cid36708,,,propafenone_hydrochloride_cid36708.png,high,high,0.8582070511485971,exact,Propafenone Hydrochloride,Propafenone Hydrochloride,1.0,26,26,exact,exact,Propafenone Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl
propantheline_bromide_cid9279,,,propantheline_bromide_cid9279.png,high,high,0.849400240119944,exact,Propantheline Bromide,Propantheline Bromide,1.0,28,28,exact,exact,Propantheline Bromide,False,False,False,False,1.0,True,True,0,2,,,,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-]
propoxyphene_cid10100,,,propoxyphene_cid10100.png,high,high,0.880035753257744,exact,Propoxyphene,Propoxyphene,1.0,25,25,exact,exact,Propoxyphene,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
prostaglandin_e2_cid5280360,,,prostaglandin_e2_cid5280360.png,high,high,0.8833636406612699,stereo,Prostaglandin E2,Prostaglandin E2,1.0,25,25,stereo,stereo,Prostaglandin E2,False,False,False,False,1.0,True,True,0,1,,,,CCCCC[C@H](O)C=C[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O
prucalopride_cid3052762,,,prucalopride_cid3052762.png,high,high,0.8571170846377834,exact,Prucalopride,Prucalopride,1.0,25,25,exact,exact,Prucalopride,False,False,False,False,1.0,True,True,0,1,,,,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1
pyrantel_pamoate_cid5281033,,,pyrantel_pamoate_cid5281033.png,high,high,0.8867344105728623,exact,Pyrantel Pamoate,Pyrantel Pamoate,1.0,43,43,exact,exact,Pyrantel Pamoate,False,False,False,False,1.0,True,True,0,2,,,,CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O
pyrazinamide_cid1046,,,pyrazinamide_cid1046.png,high,high,0.9043013663722906,exact,Pyrazinamide,Pyrazinamide,1.0,9,9,exact,exact,Pyrazinamide,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)c1cnccn1
pyrithione_zinc_cid26041,,,pyrithione_zinc_cid26041.png,high,high,0.8853721206890152,exact,Pyrithione Zinc,Pyrithione Zinc,1.0,17,17,exact,exact,Pyrithione Zinc,False,False,False,False,1.0,True,True,0,3,,[O-][n+]1ccccc1[S-],,[O-][n+]1ccccc1[S-].[O-][n+]1ccccc1[S-].[Zn+2]
pyronaridine_tetraphosphate_cid156867,,,pyronaridine_tetraphosphate_cid156867.png,low,low,0.8049422938246547,wrong,,Pyronaridine tetraphosphate,0.482,62,57,wrong,wrong,,False,False,False,False,0.482,False,False,14,6,,O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,,CO[C]1=[W][c]2c(nc3cc(Cl)ccc3c2Nc2cc([CH2][W]3[CH2]CC[CH2]3)c(O)c([CH2][W]3[CH2]CC[CH2]3)c2)C=C1.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O
qs_21_apiose_isomer_cid73652135,,,qs_21_apiose_isomer_cid73652135.png,low,low,0.01807590956897353,wrong,,qs-21-apiose isomer,0.377,89,138,wrong,wrong,,False,False,False,False,0.377,False,False,92,1,,,,"CCC(C)[CH]C[C@H](O)CC(=O)O[C@@H](C[C@H](O)CC(=O)O[CH][C@H](O)[C@H]([CH]O[C@H](O)[C]1CCC(C)(C)C[C@@]1(C)/C=C/C[C@]1(C)[CH][C@](C)([C@H]([CH]O[CH]O)C=O)CC[C@@H]1C)O[C@@H]1O[C@@H](C)[C@H](O[C@@H]2OC[C@@H](O)[C@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@H]2O)[C@@H](O)[C@H]1O)[C@@H](C)CC |^1:4,20,24,28,42,46,48|"
quinacrine_dihydrochloride_cid6239,,,quinacrine_dihydrochloride_cid6239.png,high,high,0.8625647101033745,exact,Quinacrine Dihydrochloride,Quinacrine Dihydrochloride,1.0,30,30,exact,exact,Quinacrine Dihydrochloride,False,False,False,False,1.0,True,True,0,3,,Cl,,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl
quinagolide_cid3086401,,,quinagolide_cid3086401.png,high,high,0.8631141321614858,exact,Quinagolide,Quinagolide,1.0,27,27,exact,exact,Quinagolide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c(O)cccc3C[C@@]1([H])N(CCC)C[C@@H](NS(=O)(=O)N(CC)CC)C2
